66.00  69.00   -0.25253654203241627 0.4770341633205246 0.8418216568628991 0.0 0.6737535114824337 0.7389561595690846 0.533621421925734 0.04727545248407161 0.8336223460393902 -0.18015139964890536 -0.27022967654997093 0.9457914120546022 -0.4848470415512836 -0.24030190740425686 0.5856261924655447 0.3974644173599326 0.07949318671327173 0.9141678566865598 -0.02226038238388073 -0.20034685143997313 0.9794721101155524 0.2119535884786185 -0.5109123681447748 0.6265411788156813 0.37437313111268594 -0.06606648907364848 0.9249216062577222 -0.7924985762852991 0.05283243434715173 0.60758105670497 0.02927472117205198 0.29263948987000366 0.6006909784192964 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.0747405199853664 0.22423106409139745 0.971665726764486 nan 0.29553901151768797 0.6755199407611752 0.6755216519884216 -0.4554466948803631 -0.04337524535639775 0.8892057670825273 nan nan nan nan nan 
15.00  18.00   nan 0.6779775954838333 0.5197824065270035 0.5197813289133775 -0.42426432766214045 -0.2262732830744935 0.876812512251098 0.5316743853331096 0.7443441039732607 0.40407202682306986 -0.3455984894705357 0.024679687226277384 0.9380578858013493 nan nan -0.616016960305484 0.462014188928397 0.6380172363226774 nan nan nan nan 
18.00  21.00   nan 0.1516172818877373 0.07581056888672218 0.9855277558131206 nan nan nan nan nan -0.37315296045974017 -0.27690907404710013 0.8221206023833566 -0.5653705362356404 0.8245005708322911 0.02355770476618598 0.7654036764937957 -0.10934362070643419 0.634193333787567 nan 0.7031832007582233 0.664119513875674 -0.25392648042486404 
21.00  24.00   -0.04706306949901688 0.7294622052136827 0.6824001455554666 0.6167635484472092 0.24229834493099942 0.7489287264823706 nan nan nan -0.06268013145734475 -0.2853374993018268 0.8788636030501833 -0.31745008283716947 -0.5372261975356136 0.7814175948800361 nan nan 0.22416799443016983 -0.30317052171198683 0.9210710002891519 nan 0.23199232041317538 -0.8248633317978975 0.5155385990637193 
24.00  27.00   nan nan nan 0.6686310544310419 0.4546682791328178 0.5883955038924372 nan nan nan nan nan 0.4876591984144896 -0.3593313345357927 0.7956566459362127 -0.02510184229017979 -0.47694074895683325 0.8785769286170301 nan 
27.00  30.00   0.16312849804838647 -0.30586768402965153 0.9379946977413118 -0.4221180008881675 0.7331524065426671 0.5332015961218354 0.019421744233006986 0.4855510147456878 0.8739925674342893 nan nan nan -0.1482908768434348 -0.029431660354874767 0.756808698226093 nan nan 0.6300339481887083 0.08129505312174252 0.7723006787953001 nan 0.21352505462928817 -0.43925237312255494 0.7664681814252199 
30.00  33.00   0.06551119144189904 -0.3930704807737432 0.9171716747371569 0.7354898125802143 -0.19468877711434465 0.6489614901182058 -0.6085807618591631 0.06085985846031874 0.7911545575442959 nan -0.539632960145166 0.4721781968348113 0.6970251206081396 nan nan nan 0.5529717854486897 -0.601059937169191 0.577017466310905 nan -0.33187400523272703 -0.21713864828240645 0.857189154409683 nan 
33.00  36.00   0.02149490889688553 0.21712230917524694 0.9240908269589269 nan nan -0.05329697142688611 0.03244055592262505 0.9163859382699524 -0.6807380972025685 -0.12376870315337836 0.7219951184992578 nan nan 0.5883305201438543 -0.24891095860411408 0.7693572211619533 0.13089103009187558 0.2089535882618242 0.7489438099229803 nan nan 0.24101877958916904 -0.8545150488999267 0.4601238736350282 
36.00  39.00   0.4139232437977488 -0.32678424608242296 0.8496349832465067 0.32211489590548176 -0.4141484756189886 0.85130666271225 nan -0.35980456725637366 0.6716340407988205 0.6476483525970724 -0.14803585064240493 0.16075403593748913 0.8111001575354848 -0.4807398144452949 -0.3272379953101453 0.7415843543303862 -0.5579184857910168 0.26862482076128036 0.7852182301014342 -0.37644105787965626 -0.155444460788475 0.6984464220858851 0.9226331510405693 -0.3729801779771217 0.09815220546225334 -0.054600800219072584 -0.19050035459408224 0.9392308975050243 -0.41082670630325996 -0.34920019288968035 0.8421880091011894 nan 
39.00  42.00   nan 0.37628701354956695 -0.8466490101961898 0.37628916668934304 0.34322819682765937 -0.5144353672989591 0.6965057826369241 -0.4374793139850508 0.28436001040592024 0.8530833689136803 nan nan 0.24776826865247406 -0.9685574352204976 0.02252509107743417 nan 0.03842616988530568 -0.01921125264707762 0.9990767524267972 nan 0.1983643930171539 0.023584042365399932 0.816609948579605 nan 
42.00  45.00   0.050366515304799464 -0.21685318741276266 0.6289975756853444 0.2412702550959829 0.36668200728188827 0.6832348344326054 -0.4239991229250714 -0.4875996383351501 0.7631980977794696 nan 0.4269989839750525 -0.07116589403921128 0.9014473269192563 -0.31861173458302416 -0.0312177584090091 0.7369562214534074 0.21606841686328795 0.8858784228010793 0.4105287556915649 -0.747903978025733 0.36326780949977094 0.5555863013380749 0.6824821980396255 0.31021960004576127 0.6618019712168054 nan nan 0.38872476452258486 -0.021247725906570737 0.897939345950572 
45.00  48.00   nan 0.2830763332443416 -0.04354803262653939 0.958108218528208 0.1322809306074127 -0.06408651853907285 0.8615468512255418 -0.7868880620843002 -0.12391538577133586 0.5588686490296093 -0.15020483208013502 0.44516638350466153 0.8636328383177453 0.0662433431338528 -0.9053178015286029 0.41953724235861095 0.3571581441563108 -0.043553682241714325 0.8431550483761427 -0.5358990253288445 0.39610047756990135 0.7455981802019708 0.6949543553201745 0.40980985567614553 0.5168094268636367 0.6721417551390408 0.057766101940108866 0.576419457827003 0.5368753028805355 0.0 0.8436616082037474 -0.06869324191302517 0.09876322672570398 0.6560382257094994 
48.00  51.00   -0.6095543413814974 0.05003932191599233 0.7332003901198328 nan 0.9655810064809442 0.18392069285286156 -0.1839198158540019 -0.13073148544806212 -0.28503691840110146 0.32128875097236376 0.2551942463180286 0.4871876479893722 0.835179077978344 -0.12502451454836144 -0.13846410341964888 0.666205898832032 -0.5021116042461983 -0.13528449358304817 0.8197505971404305 -0.7225867224961493 -0.4888093805608578 -0.48880856983893345 0.690806122027929 0.27213644679785437 0.669872119208564 0.7997579152504014 -0.08202689412469834 0.594692244471531 -0.17743813345619258 0.6349847456918474 0.7319442541662736 -0.02369705839708347 -0.09478281009312552 0.9952158903143457 
51.00  54.00   nan -0.19144643730643007 0.489250203217759 0.8508716121096395 -0.6507627922104691 -0.2643719964521321 0.7117690887966037 0.12824275924661963 -0.7908222802399247 0.5984596191698648 0.5314160125103513 -0.17493769375524254 0.605130830793665 nan 0.3331439732289529 -0.16657153274109024 0.9280458057561116 0.33873771442645784 -0.3721212253537984 0.7017274805030232 -0.22345305733923712 0.7075958135484295 0.6703557979271036 0.06854281288208612 -0.24332895586427872 0.9095963366103231 -0.24904163953114572 0.5810936403250783 0.7747957427305519 -0.5847501415575159 -0.5847501415575159 0.5622584315925643 
54.00  57.00   -0.16835636940168722 -0.2735786988864092 0.9470009653624976 -0.10744355571659124 0.02686037660030444 0.9938482794188787 0.3737864732913223 0.1648858288871368 0.5368943417018257 -0.04387415958547743 0.1535599769641664 0.9871648249382838 nan -0.3651470450681935 -0.18257352253409675 0.9128715924747897 0.16412252551187065 -0.6975183856428465 0.6975183856428465 0.09950368294228766 -0.2786121342052562 0.9552352044153906 0.0 0.0 1.0 0.6754530043917432 -0.07719656419334038 0.7333511637237043 0.035526092567006375 0.5915445730707071 0.6118605169658674 -0.183221351110248 -0.15199659689396094 0.894276459750774 
57.00  60.00   -0.02584122689844659 -0.3819272542414756 0.6594218094117262 -0.3570140416103466 0.059502844675124185 0.9322019017190502 0.26852568879668565 -0.2053179347857774 0.8530494074415516 0.15136687163261267 0.5771629548640688 0.4019849183602354 -0.1227795077324308 -0.3350734007336544 0.8493386620161991 -0.17083239449283746 -0.8541629907055774 0.4911434396393248 -0.3715011917825122 0.415206625902064 0.8304157526872888 -0.15793337439484886 0.12064978466679965 0.8616413469073705 -0.19360464526957138 -0.2581384328900081 0.9465103226035807 -0.49629612781848137 0.360944672454604 0.7895625984930013 -0.25942337446322805 0.14495612458604656 0.772160135778079 -0.21211612117371154 -0.9696981373314931 0.12121168918075528 
60.00  63.00   0.4274171951276402 -0.4681197495820518 0.773419964418076 0.07764296222265513 0.08197040088982047 0.7894826616241142 -0.25713059971967367 -0.6992052051061421 0.5316292053975741 -0.25814157859227815 -0.19360290153768567 0.9465098213532049 0.12410717870024239 0.22668250009844132 0.6632955429705765 nan 0.07005282165809479 -0.28020950511512016 0.9573793581547906 nan 0.276480197726831 0.4305985847381515 0.7974986930910732 -0.0605761906843665 -0.6664489320999917 0.529094923171355 nan 0.21371523818111393 -0.3799244692204391 0.8820933487394156 
63.00  66.00   -0.41371433976337246 -0.33097273436666647 0.8481140808759214 -0.16762677082963617 0.18613690527829968 0.7805397760748546 -0.07881181245362831 -0.31524324127921727 0.9457327302391239 0.14429075247687548 -0.3573347994024854 0.8321827522026508 -0.4655175838431069 -0.3325123182802605 0.8202005470156446 0.5427163008006552 -0.40493564657315445 0.69767763217222 -0.06380749795452179 -0.45267997812836813 0.7852702620859533 0.213286486234344 0.22702778935166046 0.7360776501426542 -0.25223959326820194 -0.2869972175344778 0.78370932610496 -0.2776914636722615 -0.011239280108507 0.8774052183365106 0.40199533083732963 0.2488107584084478 0.8332866203410849 -0.013831394247262818 -0.005637816209759487 0.9261568017053681 
66.00  69.00   -0.00020047792867331862 -0.06447640828975447 0.7874997511647397 -0.21036144000157753 0.06343069603017269 0.904040445291304 0.415816499893576 -0.30417916353306745 0.7236171306655295 -0.26125523035711945 -0.5751794784412313 0.6025190262250021 -0.316786251842364 0.0716120794044331 0.5678941834958104 0.11246764991961875 0.018746038441880452 0.9934785421760722 0.04471033639827182 -0.28131201868581035 0.9487178090639474 0.04733846164411992 0.29349952862072093 0.5491280527870139 -0.663466280969799 -0.2718355957143331 0.4891817681502246 -0.0635978871621025 -0.9221463167427985 0.38157761892727277 nan 0.3438436306277086 -0.30485413437156383 0.7864602464047715 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -0.5636194894259058 -0.5636179536863474 0.6038773662108026 nan nan 0.9276572109683673 0.07324050676028075 0.3661801839366615 nan nan 
15.00  18.00   nan nan -0.7385089166040836 0.12732905917335158 0.6621116905676049 nan nan -0.13204335936256661 -0.298099433650475 0.9051097543248898 nan -0.5011966277448247 -0.1253007502014292 0.8562135611727805 nan nan nan -0.27042837754774246 0.27043353563841055 0.9239773781965683 
18.00  21.00   -0.13766508319812942 -0.15763835263898285 0.6491470771176964 0.0 0.3417458107324913 0.9397924243399668 0.51592155152845 -0.2579591357000381 0.8168733298237655 nan nan nan nan nan -0.9782400703678666 0.1726302778424061 0.11508758359929692 nan -0.3553989204617159 -0.03792103808234498 0.6953894221127899 nan 
21.00  24.00   nan nan nan 0.15297040800321163 0.9396801270265952 0.30594331688502824 nan -0.45726986841880524 -0.640176245871828 0.617315674236206 -0.5578720529198907 0.6375668864881162 0.5313071031190871 nan 0.14880080098214676 -0.8928088604106186 0.4251478100606471 nan nan nan 
24.00  27.00   nan 0.20930261825545426 -0.046512678655251424 0.9767440732943943 0.0 -0.3040403529604203 0.9526591540376353 nan nan nan nan -0.3885775677465872 0.8000123317325696 0.45715177230320714 -0.35884709452537955 -0.5382740640402273 0.7625547814631487 0.43223664143929125 -0.6483541377329698 0.6267442842833263 nan nan 
27.00  30.00   0.17656034061192466 0.662105065890294 0.7283154040972979 -0.5502731497237898 0.3620724139913638 0.46257776634366976 -0.15613752876825074 0.423794849842577 0.8921989673593281 nan 0.5328076581223871 -0.06660159242111847 0.8436114196317571 -0.7385149967434388 -0.5717527978662894 0.3573434450456711 0.4077238430530202 -0.8381004028487071 0.3624210018071675 -0.4203255320124636 -0.8406510640249272 0.34151462002701627 nan nan 0.4384504263191635 0.4593335692403051 0.7725114211644417 0.07469791161915917 0.04979829113830549 0.9959620234725021 
30.00  33.00   0.02669711252644427 0.5606495473509452 0.8276227094745109 nan nan 0.022225884774304577 0.4809790725464888 0.6665717245469821 nan -0.01074240825792107 0.18345967705492242 0.9376737735430241 -0.9565978325947689 0.12211940086322524 0.26458918838039736 -0.732344996217662 -0.29984330078992916 0.45511276177748794 -0.594624934385205 0.17587417015005258 0.6647655281900626 0.5134353015223825 -0.32673236485430857 0.7934923773467084 nan nan 
33.00  36.00   0.0 0.04646070016373733 0.9989201185982267 -0.13720643655069914 0.0500590900276683 0.9727848495143626 nan 0.5885929645658334 0.6509325783023421 0.44286751801379026 -0.2317441970016533 -0.2085691584753591 0.9501544786448882 0.16426017906636917 -0.0410660238344884 0.9855618576525319 -0.20357357763899714 -0.06107191797738515 0.9771530173528723 nan nan -0.06350076992142269 -0.40232549073049995 0.8672672711039784 0.5553460951154559 0.08458433582293193 0.7080528016456713 0.21009493574960367 -0.3148500447304967 0.9180322730423311 
36.00  39.00   -0.14282831578579022 0.24484943088702435 0.9589832263413656 0.14479887235396446 0.0 0.9894611091725739 -0.4996894465686914 0.4747016384660422 0.7245473148287349 nan nan -0.13689471518493682 0.13689297447419096 0.9810811131063749 nan 0.7063721426445239 0.592440815420422 0.38736581718031043 -0.43643349016913857 -0.21821859494338286 0.8728725299147179 0.33698456836670326 -0.0722103230756685 0.9387369545959158 0.065142730247714 -0.4289994187259716 0.7001220063951025 nan 
39.00  42.00   0.10865808363203522 0.012925677768297283 0.876211305008307 -0.12885908393572423 0.08591261016909403 0.9879343904840944 0.396877354814675 0.8378497636782505 0.3748281456075655 nan 0.5136225038368389 0.14029126265168762 0.7668405998281216 0.06684836667203937 0.49022022223082173 0.8690313168058125 0.6995616556113726 -0.42473495157121877 0.5746422460210089 0.049542397328122136 -0.8874743288082605 0.42565731263344414 0.9165585653836203 -0.17884059168714442 0.3576820361534972 -0.296063030431837 -0.05832266736078871 0.8377896155144138 0.47092039001937636 0.16556836180098972 0.7020675914662972 nan 
42.00  45.00   nan nan -0.4374646772865376 -0.2916449724127498 0.8506279246491686 nan -0.27348550061422466 -0.246135281329776 0.9298511193941205 nan -0.12974140165883477 -0.4200048442046844 0.8775254265953504 nan 0.0 -0.34664944160450556 0.9379947572536237 nan 0.6343883676748505 0.7105118741963811 0.304506610083894 0.28448167895711607 -0.17157377157587575 0.7496912322139804 
45.00  48.00   nan 0.02229922197192212 -0.186231788390986 0.6507985160644494 nan 0.09403034616689586 0.14153936900548073 0.968611386791907 0.0 -0.5598577283108307 0.8285887544799508 0.036704219438292024 -0.22188344638522267 0.9368508132304366 -0.21326022719984994 0.2369564106111477 0.9478247385276192 nan 0.3491992664746069 0.41082432579764233 0.8421895544510803 -0.007593990856529259 0.25586896031670253 0.8011744314919061 nan nan 
48.00  51.00   nan -0.3331673446438966 -0.644127148093643 0.6885490088233989 0.029434909295456446 -0.14904532996490782 0.7860819572896337 -0.9871043461021679 0.15186384104021747 -0.050619992994103316 -0.8877432106080425 0.18642054362786548 0.39064872555765473 -0.02126665384680966 0.8719457880526648 0.48914033991419836 0.26542174116657374 0.11654013085351811 0.9085003743223697 -0.053979251074299066 0.3067897690965094 0.9072934595253351 0.4170784952933342 0.43521359108165303 0.7978938895001388 -0.7207937545676155 0.28302041467667033 0.5937696255947108 0.11186100495072802 -0.5145534540561236 0.8501304949772863 0.42394724055299493 0.6359326171252471 0.5543277853056536 
51.00  54.00   0.0020642559898681467 -0.12813307611318916 0.8790634974322002 -0.009251665819270838 -0.22861328218874982 0.8641028534647011 -0.27853187289495557 -0.15134326986526928 0.9481743624848857 0.0 -0.3487334742396472 0.9372219395344654 0.42634803358087237 0.44878704335108516 0.7853773258643991 -0.24794226997026217 0.035431859895978246 0.7892240415159337 -0.3161466121243786 0.02258159321154019 0.9484415592382622 -0.4379680944770677 -0.34576539584215665 0.8298374776173 0.5773481716466793 0.5773513179582414 0.5773513179582414 0.6894214997289104 -0.023748465213603145 0.6093353282837771 -0.1742380671670874 0.28518881354753767 0.9412322574323911 0.3394433509965186 0.364846339392048 0.6760910481686158 
54.00  57.00   -0.36552775444319224 0.10750179427601976 0.9245716981171085 -0.3087362171527011 0.04749913395889537 0.9499609362975906 nan 0.20582676921990078 0.20161566549852228 0.8935422624487753 0.14552130535950072 -0.1940277903447372 0.9701426525312685 0.17812768794502137 -0.18905941489404793 0.76482561603528 -0.01856463525371458 -0.519856531569396 0.8540518373626592 -0.42908442547067155 0.23782664655742214 0.6778091860990184 0.6028820631495065 -0.7966673435062749 0.04306230048719398 -0.018828305223298814 0.16486936005553093 0.9390469008531991 0.22478191452920795 0.10190537217039775 0.7597981079384857 -0.6309153106211489 -0.42061019454560494 0.6519455000750658 
57.00  60.00   -0.12010955358713726 -0.16951591599687812 0.8148932804439445 -0.035684218296136716 -0.042934117363450486 0.8531214828649396 0.1706322460010456 -0.4929420997101177 0.8531662926757122 0.04523229898819105 -0.2944349990743732 0.8027372105422368 0.3293383810117573 0.08136815925801179 0.8515107754533826 0.05776266699211122 0.5507027262179295 0.5783465148368323 -0.42908797571012325 0.47305115563496525 0.33060702289008004 0.7452345100152925 -0.28198039698671906 0.6042454640272272 -0.30811905355447855 0.15605394823270474 0.670565942422042 -0.11314076124037274 -0.497818658901236 0.8598696127877318 0.17486502752502406 -0.04371667379435558 0.9836214081551045 0.0198166841876947 -0.23782137869264067 0.9711067350526084 
60.00  63.00   0.21847031003201753 0.2366773267016492 0.9467072233060625 0.7423710155838976 0.48637919185536654 0.4607825484445487 0.2975749458901864 0.2029592554527535 0.6829896474102997 -0.0451303078554908 -0.5347984076291308 0.6454610760697076 nan nan 0.09500142110712567 0.3990064035319214 0.9120134976677419 -0.32646420077489346 0.45723005934358824 0.6991117978036268 -0.12057837493289013 -0.3617412578255483 0.9244480071292995 0.3802226046130247 -0.5264572617647434 0.7604429777941644 0.14406160205954185 0.6997311460471338 0.6997303609702834 -0.07038755972750971 -0.3849046257275003 0.8201058755258583 
63.00  66.00   0.28082373395855015 0.02340145708333286 0.9594740237504892 -0.5259524800108425 0.13147444245499026 0.5177287624696555 0.20152642587979533 -0.3860348401903812 0.6875907400989746 0.4027115240533362 -0.1658237743284669 0.9001810397148459 0.2439630215629837 -0.36467036522494634 0.8960022004610902 0.10630437511405451 -0.0781771556639098 0.8184259156609084 nan nan -0.7385210839011596 -0.23210710932339745 0.6330188768393823 -0.929672270597293 0.3035670465276696 0.2087019826090338 -0.1568452120249531 -0.16740218386288963 0.9060838992932564 0.6162762882954953 -0.37416923953396136 0.6925566196164621 
66.00  69.00   0.13817807912826832 -0.05554491424945182 0.9131241173130474 0.08218242933937045 0.14381650821983827 0.9861860170735197 -0.4612639567387282 -0.4151398485306423 0.7841520696750649 0.057047953077273617 0.03254638831799899 0.8763466647160106 0.13751490902348867 -0.6482883663074881 0.21657587313773324 0.14089104602878025 0.2028257052876588 0.9233447085252711 -0.11083900370765709 -0.20214436445544348 0.9165747826017526 -0.07458059902525009 -0.17563290211612725 0.7387867576289646 0.21064241898706007 0.11483391500176476 0.9489680448418442 0.149227197437627 -0.018653043895696816 0.9886269809682198 -0.2994210007678324 -0.4530978463189562 0.7843607034493283 -0.6137927195579503 -0.021922512490999663 0.7891627847686036 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan -0.5433508864402773 -0.782423137428254 0.3042759409179315 -0.8241629674666372 -0.21977769957181065 0.5219704645164414 0.4507028902041839 -0.15023647996023384 0.8799408530411311 0.17729666861021615 0.1329722901033615 0.9751329454819926 nan nan nan nan nan 
18.00  21.00   nan 0.0 -0.10578603761370137 0.9943889149854762 0.2798454673235904 0.32289950048137717 0.9041141670205806 nan -0.7941415442347863 0.023358473500578413 0.607283779987669 nan nan -0.09027716136822637 0.3948981911385499 0.9082597430273653 0.829783554938369 -0.07375881958323796 0.5531897400418144 0.3801889119556512 -0.706062106901871 0.5974384423714874 nan 0.9069768823660557 0.04651081609748344 0.41860444197296365 
21.00  24.00   -0.3822037128540077 0.04879499797462378 0.9200210207218626 nan nan -0.050750258862774206 -0.45675813775980223 0.8881421140873564 nan nan 0.17705479421914108 -0.8852971286308084 0.43000069055998447 nan nan -0.22244209971330703 -0.5561052161368136 0.8007911718173241 -0.2940586405171073 -0.41168673331584266 0.8625795902691884 nan 
24.00  27.00   nan -0.6900868037575069 0.11898006866050194 0.7138795042171264 -0.4139237643998094 0.326782969012985 0.8496352208025215 0.08834387939439771 -0.06625959459728592 0.993883808650363 -0.14849766665332562 0.639870133748111 0.627903918665379 -0.5773495307061681 -0.3108827319811004 0.7549963220766939 nan -0.4052369365567243 -0.562829317109168 0.7204208388522287 0.8893104642549384 0.024036901686195274 0.456671791907486 nan 0.18310016180720193 0.20598899166251866 0.9612714840564217 -0.08449847683261516 -0.9928345397720578 0.08449605936713263 
27.00  30.00   nan -0.09313483171122705 0.25165483321439924 0.9153613454588068 nan 0.38735196199925626 0.5300613815806405 0.7543165047194377 nan nan 0.22710397963799048 -0.35098431909761263 0.9084237943714225 nan nan 0.3128792725097648 -0.6417543992437827 0.5742727167185322 0.024985961442769135 0.024984055281536088 0.9993755543900749 nan 
30.00  33.00   -0.02855941311129716 0.5997542121678907 0.799674461834071 nan nan 0.4037055110190789 -0.17942334068972815 0.897122692383022 0.022519309808492288 -0.06283394701199738 0.8835865537559635 -0.4089853388689593 -0.29537738538800185 0.8634136857796444 0.08418181843236852 -0.5331511599283681 0.8418213956133779 0.3845452187379289 -0.7498613062149458 0.538361399236065 -0.9253423812952577 0.021029378222674717 0.3785488642571651 0.5961985343558506 0.04111649802921108 0.8017834752735613 nan -0.05867602116869204 -0.5773035778292792 0.8050580916673786 
33.00  36.00   -0.05731729099989896 0.2545984352902404 0.8315063495980699 -0.3520971460636059 0.1005975399252469 0.9305416351216383 -0.2059888846409452 0.1830983205058711 0.9612718577136796 -0.14185641147298483 0.3850387207044945 0.9119330798267237 nan -0.23174567764914483 0.08427159387613324 0.969119311208127 -0.9493856437642636 -0.18257426941090704 0.25560425576149637 nan 0.0 -0.14183865079856836 0.9873175175540407 nan 0.026224768713099728 0.07867630696089933 0.9965552168489907 0.06387216931717805 0.19161975670763481 0.979388694454875 
36.00  39.00   -0.7105951724958155 0.4872671199094471 0.507567980354154 -0.33290068161045794 -0.0818253181115707 0.8458376826611742 0.08477948325028145 0.021194870812570363 0.9961742903082038 -0.15772874698897554 -0.1475517640407375 0.9608702104671965 0.10349210961495989 -0.40925102762036014 0.6762778274889015 nan 0.1448933524152958 -0.26908799288779806 0.9521541726577022 0.011292061991829173 0.04565927986223331 0.9357940372134758 nan nan -0.1794252721607189 -0.4037060067985124 0.8971220829880687 -0.8300567653537417 -0.06917231332375029 0.5533723496524957 
39.00  42.00   0.051283287286811 -0.48717851355171715 0.871795343173269 -0.13039687382489318 -0.01987549495191807 0.9452898638901871 nan nan nan 0.1709891240203424 0.06412132917591318 0.9831842017706905 0.10803381501400139 -0.9939124169009688 -0.02160560907716384 -0.5592331615776828 0.18641052711734868 0.8077805310674809 -0.058039947840181356 -0.2972905177521286 0.8027021316380986 0.3552822187260404 -0.41677098692250203 0.4482766442676652 0.3844848863870891 0.4047214612128925 0.8296818130907826 nan 
42.00  45.00   -0.23156025528300644 0.9725449455937196 -0.023155495532980592 nan 0.21644146424686736 -0.4103667915672466 0.782173975641381 -0.043947747182725594 -0.008364580759109536 0.8271836425648265 0.10655137546554083 -0.12250320586829103 0.5945550296916632 nan -0.15640689426961152 0.7820378940806724 0.6032856832768382 0.5656013308111049 -0.0810778007618487 0.6289814903162694 -0.12654421976426097 0.29071111910996195 0.9440558070554883 nan -0.32703804429641464 0.42721980942057425 0.7771558523927723 nan 
45.00  48.00   nan 0.048067506306666015 -0.5733441934161257 0.7810878098919309 nan -0.4764856664013209 0.09926965377608335 0.8735599267098197 0.4645221917063738 0.097792574865509 0.8801452980692909 -0.050230138078752685 -0.1502711075027114 0.7912602706406334 0.37290037646612667 -0.1864475210391826 0.9089458901000458 -0.51475309501325 0.09018142400962784 0.7471350789896369 -0.01951521161338517 -0.09235019190385323 0.6923481890943184 -0.524975622338839 0.7655865287633022 0.37185731527846266 -0.25882864710524 0.6482189574397802 0.434506058212067 -0.13882328147721196 -0.6015687298904497 0.7866658501154667 
48.00  51.00   -0.15564634161337032 0.8560618059006802 0.49288173106784966 nan -0.09534483712068505 0.34324723311029565 0.9343932250378084 nan 0.1328287468037791 0.10115577402379072 0.6016049671199728 nan -0.06199075053276416 0.45459936274371043 0.8885361929833792 -0.1892749003148991 -0.16824471239113034 0.9674030849977742 nan 0.28301266791179525 -0.4482736343244933 0.7373969419875936 nan 0.30130896390782924 -0.24923952033454053 0.7222627555241425 
51.00  54.00   -0.2849906648750506 -0.6412235602586086 0.7124694145739529 -0.0863671603654297 0.8636666617045917 0.4966091129555102 0.7887619827503751 0.12454119899982082 0.601950184250644 0.07737604405027279 -0.14660711185546008 0.7662212999664779 nan -0.28029206984066857 0.3165296895427031 0.7971635762861006 nan 0.5489678799127404 -0.06099987824018527 0.833614588211359 nan -0.8008494976949485 -0.06864507187499708 0.5949184281471076 -0.6297289823385647 0.2923761313803744 0.7196927167909106 -0.2039484467207033 -0.4078968934414066 0.8899579514792046 
54.00  57.00   0.2715896830507771 0.045845051673945564 0.7817283231631269 0.05456099681254163 0.006294231010814222 0.7431917845639386 -0.5602467034344735 0.39452964220436054 0.42697576667416115 0.7518099390980015 -0.17349180128539055 0.6361465321450789 0.13613457889209782 0.06937969272392641 0.736287028099804 nan 0.5549980496496869 -0.3951441282932495 0.6016812898378394 nan -0.10146968879954951 0.32977600475520114 0.9385902668058199 -0.6882472016116852 -0.22941573387056174 0.6882472016116852 -0.64780549425396 0.414496465914882 0.5275713384771687 -0.06172697714274582 -0.14402804351091383 0.9876465475944506 
57.00  60.00   -0.971086930977565 -0.19863202999876622 0.1324216339694653 -0.06705256567285867 0.26819321138290225 0.9610288001952974 -0.5734632855704923 0.4915382569839455 0.6553853843532681 -0.538575370326345 -0.08976332264643129 0.8377822607248933 -0.07406861548258292 -0.07882658061381156 0.928737856873525 -0.1315917838841314 0.47782924371312313 0.7536572577419621 -0.5366999178650028 0.02555871740111555 0.8433860030427996 0.8012299361990252 0.19679418771640492 0.4324185181427354 -0.3661011252801942 -0.1574966294954544 0.6738072553566904 -0.01420881133121412 0.4846558920709054 0.8626179571200633 0.040707198766656114 0.06105691609784163 0.9973038538806481 0.5040869988572163 0.05687880574616844 0.5137431856195247 
60.00  63.00   0.915734424756867 0.2363153448015575 -0.32493925759521736 -0.08031624800944544 -0.008953718698839902 0.9447678400643342 -0.3769405498058173 -0.17738478324195273 0.9090932078650097 -0.5260731465074936 -0.1804521033602902 0.7270030360822325 -0.20056160533143683 0.3810688098245998 0.9025306668727328 -0.10420638927682388 -0.20622880924343176 0.792784696347792 -0.1856861795090741 -0.01804681587737167 0.5460873665547239 nan 0.1551314719800278 0.22108076583260988 0.949218597002911 -0.30706443070896333 0.24664760806452146 0.43607906740408753 0.15241349970524 -0.09164951683092853 0.9741566673389697 -0.1252188932993999 0.44385557396781333 0.857111359241585 
