33.00  36.00   -0.06549273368734315 -0.681778639737399 -0.5636384940392448 nan 0.7835745763108267 -0.24109801250477106 -0.5726103664146831 0.4356098995260117 -0.8968469869886347 0.07687325519545571 -0.15284262937455553 -0.09608537806839063 -0.7569128963021031 nan 0.1818822713259969 -0.11738044533276905 -0.7646948422953328 0.6342379996276852 0.770145648645184 -0.06795468858850862 0.35073847082630405 0.263056779912394 -0.8987678541339517 -0.7244461245559028 0.10976479271733927 -0.6805361877928703 0.26562114613086224 0.36220956518982955 -0.8934481728746899 nan 
36.00  39.00   0.2824776069669883 -0.3731454379232443 -0.6975180194741832 -0.002288853351140263 -0.5271425500508845 -0.6287793128276775 nan -0.6859248107806466 -0.5245301944182122 -0.5043562521661912 nan -0.2969532875030152 -0.8166217766304112 -0.4949218311755326 0.2656177023110169 0.3622078209220579 -0.8934499038457111 0.1533019375416453 -0.21900133576155612 -0.9636062115203656 nan -0.23675600926195262 -0.2170251266494284 -0.9470198976162824 -0.04313080495943892 0.23723259045700315 -0.9704949416089765 -0.9908304503186154 -0.13511113470550817 0.0 
39.00  42.00   nan nan 0.29560789625194417 -0.022733464045010247 -0.9550388271091463 -0.2179617973182345 -0.09907299451413383 -0.9709156485852966 0.30070404791312766 -0.8789797056250991 -0.3700969503628386 0.2326510578465824 -0.3237072487769386 -0.8605813945179402 0.11073027972437495 -0.5167497535592311 -0.8489455208366645 nan nan -0.7171378656353449 0.07171342465890965 -0.6932318994360206 0.36841290721291364 -0.019268271299961448 -0.8305036508826784 -0.5860950901552819 -0.5594528336564196 -0.5860930576364767 
42.00  45.00   nan -0.1474795123293178 0.011275225080067494 -0.9616232688143702 nan 0.2676178249220793 -0.03099764471486563 -0.9108715223109696 -0.7642231149523825 -0.1018961885832861 -0.6368517859947298 -0.031120403509530083 -0.14480150207118608 -0.95002627864553 nan nan -0.8211564768378968 -0.022811273794385675 -0.57024703974247 nan -0.29101852392205463 -0.34576052520720335 -0.7690499217961774 -0.0002001165970623997 0.6723648164574066 -0.6131250849559315 
45.00  48.00   nan nan 0.20784533025163118 -0.8113762773360107 -0.2379812793091122 nan 0.7332963981361559 -0.18332310049806896 -0.6547282133101606 -0.6891643350974244 0.2779976995314835 -0.4822468431072796 0.0716719727926379 0.6551546833689843 -0.6660700637214074 nan -0.34551232696084955 -0.239193489922638 -0.6883083805538933 -0.11105818149454982 0.3426766504757366 -0.9108904285965063 nan nan 
48.00  51.00   -0.23355192095478594 0.1978894498545688 -0.7767779824753999 nan -0.6724565197791439 -0.5417016000049392 -0.5043427461147932 -0.5023098887231339 -0.8024625871434453 -0.28854035861226196 -0.23106335176638437 0.0693179478058319 -0.9704662537061617 -0.3235875550235658 -0.024892884242937084 -0.9458707303579801 -0.3068252915683027 0.14318487596552404 -0.9409337552393173 0.357243808063305 0.30961111861793394 -0.8812024834444012 nan nan -0.14072849133412424 -0.4005694087652959 -0.8107944455706075 -0.0032382672221833615 0.7587921318668323 -0.5995681593346769 
51.00  54.00   -0.1744011153881652 0.1825018660750802 -0.8999465490861501 0.590909515157659 0.1284608060467633 -0.7964444526807606 0.30081665804110874 0.3652726867357189 -0.8809569811119314 -0.0625278413949129 0.47937428681444016 -0.8753802386344117 -0.22507479273759862 -0.11253739636879931 -0.9678205784610383 -0.0594998309583067 -0.357014023378786 -0.9322021010632966 -0.39365533766540567 0.2460336474969962 -0.8857216941155157 0.37741653528916463 -0.515821179469912 -0.747386912885988 0.3430606818702847 -0.5919172463223192 -0.7173677587645848 -0.24883866006264777 -0.35602554663705954 -0.6886370285470211 0.06612764893460432 0.10940882554303416 -0.838273052394344 0.2158194950861927 0.3732214767048593 -0.791459094174446 
54.00  57.00   0.23038941332284835 -0.025600559745650335 -0.9727617023554449 0.2434788178542954 0.7141809114360207 -0.27846833347727395 -0.0677119356683448 -0.6094022550569371 -0.789964546862431 -0.48710654134333115 -0.5058455864775249 -0.7119322018435088 0.25097076154004094 -0.13737143212465175 -0.7602812804315698 0.20033075328850822 -0.1144753399916785 -0.9730174642937549 -0.22326272258693844 0.2480692711814114 -0.9426639875366997 -0.5846443058583741 -0.4251932783628125 -0.6909426254490773 -0.546256413854071 -0.17380928949194382 -0.8193865151499599 -0.5433500497146972 -0.3042780176475414 -0.7824229108682327 -0.3555550758142682 -0.4444451163330875 -0.8222220664944344 -0.023093642406338318 0.11546997396366736 -0.9930424808603296 
57.00  60.00   0.09446690298272445 -0.37786040484312494 -0.9210306828182449 0.4487864399325382 -0.7853779818663471 -0.4263474603327923 0.2795854748823556 0.25807587067189625 -0.9247858169391172 -0.30101021599456046 0.26494773054583143 -0.7599204373239141 nan 0.3347494195749793 -0.3150965374315458 -0.8125499771789834 -0.07973686031809431 -0.5092655653137619 -0.7473683775180682 -0.01894400544363628 0.4761031448027124 -0.7369046405256339 0.29864682967841594 -0.06939964510158796 -0.6019356874599302 -0.37744098889251 -0.3575774286023301 -0.8542111462969736 nan 0.8229233821759978 0.29541020983968486 -0.48531424354792013 
60.00  63.00   -0.49657809353324667 0.047029073801857994 -0.861853731113756 -0.5744764078721756 -0.42985334594797825 -0.5661178907669489 0.10907622820154306 -0.18210342908068092 -0.7020980594821187 nan -0.21199948513421943 -0.21199786770650692 -0.9539984918178437 nan -0.04510571431168231 -0.4736168829634877 -0.879575194459452 nan 0.9079428694026764 -0.3891184256143254 -0.1556489535726573 0.057261161805999626 -0.19410634122090917 -0.6109229990298628 -0.10909515811188164 -0.1211293103881694 -0.4517829487752981 nan 
63.00  66.00   0.18967368666777829 0.6232186362970403 -0.7586978476033202 0.3832383197985239 -0.40453069121500534 -0.8303513172766779 -0.7945254035722586 0.1986330347090346 -0.5738242767612912 -0.6377607836230952 0.12264637652117942 -0.7604071601442747 0.36088832561018175 0.1910558577275315 -0.9128292697247807 0.17368625712748156 -0.12521171095315323 -0.9586511212638961 0.2555319047838259 -0.636372430602602 -0.5324546030880793 -0.3769135339051203 0.1177855916744437 -0.9187288731465095 -0.04165736005687476 0.3217078904968561 -0.757519941562054 0.7292036680575769 -0.36460183402878843 -0.5790747042603561 0.019912266346374042 0.6969399565828781 -0.7168529825335227 -0.0957674232783528 0.2433113614978928 -0.6016594495918027 
66.00  69.00   -0.056358551674672096 -0.03050325754251182 -0.9392303589454736 0.155212061889328 0.4045032462981275 -0.9009730023543703 -0.07573885115781501 -0.09791199429622466 -0.6302900283733636 -0.2764803654648809 0.12494076399469796 -0.7075391504314678 0.46123093641808155 0.07258795610840864 -0.8351452597207326 -0.28394450060676124 -0.14738826287172446 -0.2578259754618265 -0.8234432442380327 0.4228482239416015 -0.37833926974103144 -0.06379322088121854 0.44656159965886183 -0.8065750318365646 0.5017394555315116 -0.7394073955903574 -0.4489256309337072 -0.3320217279647475 -0.039526268009870816 -0.8958246312203301 -0.2106328898748445 -0.4166805536987263 -0.7441599356558477 0.036325473076471645 -0.16342903172201484 -0.6614011678430999 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.8205550994605967 0.5680714559795581 -0.06312012080529705 nan nan nan 
15.00  18.00   -0.2045246854348336 -0.639137203868911 -0.7413995465863278 nan nan nan nan -0.02355677833026039 0.8244998224279861 -0.5653716662611582 nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.5869393552741735 0.7336737276355232 -0.3423814460623325 nan nan nan nan nan nan nan -0.8699507766095077 0.18314495793220378 -0.4578685080462793 
21.00  24.00   nan 0.84270154841726 0.24077099624226778 -0.48154275787686623 nan nan nan nan nan nan nan -0.49181162021408115 0.760073046645122 -0.4247473295807785 -0.7298649341246553 0.6456499141644377 -0.22457374351127254 nan 
24.00  27.00   nan nan nan 0.06637131988569261 -0.995584989706741 0.06637300782139836 nan nan 0.1525703351482681 0.6538773654936326 -0.7410578140252293 nan -0.06224292944266469 0.9336581881333196 -0.3527154738114024 -0.7498708507097107 0.6314690720585512 -0.19733352044041294 nan nan 
27.00  30.00   nan 0.30192229285403144 -0.6887511317368097 -0.47064127380199994 nan 0.2525889959843946 -0.694622147839592 -0.673571726572833 -0.23006863700007077 -0.46013248688742825 -0.8575234788504164 -0.11124293286630767 -0.5933055437940069 -0.7972537498128184 -0.35299031305210476 0.2269230998236601 -0.9076914374707951 0.686443700465782 -0.2974592569161428 -0.6635608763073211 nan nan nan 0.26133673431671733 -0.9582339540362336 -0.11614990584911773 
30.00  33.00   0.33620276912501457 0.312190379522004 -0.8885408628569533 nan -0.1144972328272992 0.43508787960636974 -0.8930783396178211 0.17032632866274194 -0.5353128642877296 -0.8273022900320889 nan 0.20157253356011115 -0.9345613404910325 -0.29319552277236854 -0.6119436035504349 -0.2937340502064125 -0.7343332580123584 nan nan -0.021549555110531683 0.12931048467210848 -0.9913699688957712 -0.8667023842200159 0.28167947337390664 -0.41168392179819063 -0.36706272147987784 -0.24355628000166285 -0.5721318837862939 
33.00  36.00   -0.027723909677225142 0.831729981509099 -0.5544877119387615 0.5331696412579627 -0.06834575655884426 -0.7901456679141563 0.1228602259910733 -0.921442321537038 -0.3685775535078827 nan 0.25210541371885786 0.19788822856129948 -0.7117238445795737 0.734785943173383 -0.2671942706885963 -0.623455563313049 -0.023076957307362284 0.32305979705642307 -0.9460971522879122 -0.17556051006391601 0.4338901956240143 -0.7085215556301399 0.5001004239233413 -0.10002008478466826 -0.8601718134369215 nan 0.4333401988113028 -0.6372661422412854 -0.6372661422412854 nan 
36.00  39.00   0.3036321772498566 0.7157009902885759 -0.6289511852588112 0.10894528843797688 0.4868999131753554 -0.8648632820589035 nan -0.030890040194705887 -0.3179199521643664 -0.9454538968232571 0.04137082768440349 0.4550854173120936 -0.8894862098799424 -0.7574283386689934 -0.13952583270500538 -0.637836071251151 -0.16084806845193678 0.20679965065463718 -0.9650708799691353 nan -0.41800375277074686 0.465332650827615 -0.6516616485736468 -0.37190515631366405 0.3914803694915159 -0.8416826450688497 0.22155768633275466 0.7653759294272029 -0.6042448827092555 -0.023244664527590633 -0.8135136055356468 -0.5810811468111763 
39.00  42.00   -0.6294618141739344 -0.03297273400172478 -0.7368734598922042 0.022129175593975592 0.464721129212861 -0.8851805305420214 -0.879140076910954 0.21312646851297654 -0.42625090450131486 -0.08718054633620945 0.10376887654165151 -0.7123477633480519 0.18394049461800965 -0.061312978441514 -0.9810232479989005 0.09222815236209717 -0.7378287371417152 -0.6686574029798337 -0.593817876036115 -0.2047652158013135 -0.7781076638215295 0.4636804803861432 0.2907657554874219 -0.8330120910450575 -0.6322351120389474 -0.23708917192780804 -0.7376093055674433 -0.44915905070308393 0.5240195270805971 -0.723643339228471 -0.6189420468989492 -0.13539384944806532 -0.7736790342979275 0.020250863090414118 -0.12151753982012269 -0.9923826832730195 
42.00  45.00   nan 0.3429696473546409 -0.9386524670072802 0.03610217686760696 -0.20114621336570726 0.871630749360253 -0.446989974852145 -0.22445087838286765 -0.13467138323860645 -0.9651349241063445 0.2075146884586484 0.14535569580916435 -0.901253151433836 0.23077124489810247 0.307693036945288 -0.923076176457591 -0.060168531333015286 0.3810701704185105 -0.9225861873312625 nan 0.7867639749025324 0.6069349532255044 -0.11239399605282355 -0.07853451895558225 -0.3359024175645816 -0.700193557592889 0.5455699966336867 -0.6819617525127848 -0.48711553750913195 -0.2776903270955673 0.2532892482231014 -0.3581070408859921 
45.00  48.00   nan nan -0.4027785982185675 0.780383894160947 -0.4782994653470581 -0.25905838636877154 0.6829668825486268 -0.6829677809339312 -0.8619017305406045 0.24625763729731556 -0.44326355925550087 nan nan -0.5621522864969594 0.5077493142733726 -0.6528211398546775 nan -0.3713894201272106 -0.5570861541113615 -0.7427818761352397 -0.3389280051792458 0.033660548567280624 -0.850864503209647 -0.3312946295949331 0.33129041695516104 -0.8834537497997457 
48.00  51.00   -0.20359373399919917 0.45808735772239395 -0.8652777381691839 nan 0.18498162874972846 -0.18757621162034627 -0.9609008581709204 nan 0.3881084575623741 -0.08758885440006149 -0.6151331168028932 0.30126817691161106 -0.8574563964721187 -0.41714028063638625 0.015737070700555134 -0.016690548136059302 -0.8258093004883348 nan -0.6018216230091249 0.33203817854187395 -0.7263342082466289 nan nan 0.5488882129708453 0.16500792150148538 -0.44586702646738136 
51.00  54.00   0.4854868473161997 -0.010154551509515594 -0.79538792922178 -0.9990767370067924 -0.03842546456275629 0.01921346520013459 0.35309084781881933 -0.24769581949057143 -0.491473384242283 -0.6064493423341697 -0.447246584372079 -0.5001162807994868 -0.4175022655054347 0.1590476875800755 -0.8946483618569142 0.4273590702071368 -0.4511064736964029 -0.7834967610021678 0.03553225944713262 0.24626519077009285 -0.8115213228964576 -0.4089855402316404 0.29537839756986733 -0.8634132441250196 -0.28696462801017947 0.5731627147237415 -0.6463036405510819 -0.24560898350294225 -0.599031163844889 -0.7035343840111142 -0.20507614773083327 0.41015229546166654 -0.8886612786429976 0.18080063845531155 -0.4907417750105767 -0.8523400960846674 
54.00  57.00   0.5783476956303217 0.7340599542602927 -0.3559071880567656 -0.21975966734770166 0.15249098316612997 -0.8511168761214736 -0.16232713692613984 -0.30661823109645453 -0.9378886719524037 0.02238358922753513 -0.10399727652281628 -0.7966913633007585 -0.15054586950115814 -0.6882120331866023 -0.7097183515686369 nan -0.07219436863812365 -0.3454429028088676 -0.8965276291654912 -0.6501022818785505 0.528388751870877 -0.5152235071747514 -0.6592763607850287 -0.7443437287354866 -0.10633481839078379 -0.16806838679232985 0.13057217901056395 -0.9234674929776943 0.6052797364835947 -0.42646589313368394 -0.6290844156320932 0.10220876923157515 -0.6449975039385859 -0.6145577616473017 
57.00  60.00   0.4893027018855916 0.04368972227609326 -0.792529296180718 -0.15901143658020556 -0.38616493736497454 -0.9086209353666712 nan -0.5461911200322309 0.39013718535240005 -0.7412612474716618 -0.2766919147038134 0.06761491331608091 -0.8487788824733569 -0.29575997873617443 0.5553171032855765 -0.4591524143619473 0.47895698077624965 -0.8121482794353345 -0.3331897098890136 0.49649450045443144 0.14648803748149833 -0.8293817144530907 nan 0.25707664956957743 -0.0335064319498285 -0.9309350592328653 -0.31723083939589436 -0.0608175072297326 -0.9306872449467523 0.26141580841846124 0.10086776645166873 -0.9053292316667805 
60.00  63.00   0.42299836493280596 -0.26917997754586276 -0.8652251284796237 0.2619651274430386 0.40194055236672765 -0.7044192687044953 -0.6229451037343654 -0.5989842705484842 -0.5031473356472049 0.1002308499972356 -0.2989525879027885 -0.6440692641610133 0.5464372543673051 0.23007953684973267 -0.8052761847729843 0.1862578967960945 -0.4266094843205743 -0.795128742611088 0.05334839757178554 0.003097526034292697 -0.9063911969683276 0.23141072822393283 -0.27699784718950504 -0.8324999184372079 0.5912226513091011 0.2854160617275287 -0.7543165438242653 -0.06010738302980001 -0.7814074441358226 -0.6211195607565663 nan -0.1541014741390821 0.8732312362193823 -0.4622985439723246 
63.00  66.00   nan 0.29469343401535575 0.884083761031284 -0.36270054236107313 0.4529157595793618 -0.3521396824635697 -0.5672218550104333 nan -0.16207023894704287 -0.35315191282823727 -0.8647298542386442 0.03364197613192135 0.48760882828254215 -0.7717683074777621 0.25952327209259946 0.5406748585335185 -0.8001989556304797 nan -0.7677947599420014 0.39486613954556316 -0.5045512247988191 0.05042317191584106 -0.1847391763763075 -0.9371764003876772 0.3552951299349358 0.09385958757851248 -0.8182827645613518 0.008246764250643496 0.25361935227711163 -0.9547281742554856 
66.00  69.00   0.18627213350870261 -0.08555069064400068 -0.7482196137028667 0.036883469350995596 0.823192673610086 -0.5625881746024575 0.18421317237319637 -0.5116980513304595 -0.8391844918662484 nan 0.6262154007181351 -0.30151039795691703 -0.7189893961855673 -0.3607937864040742 -0.4409706931318576 -0.8218106177770035 0.03384232911831342 -0.03365758764446383 -0.6776350717025212 0.2677621639240097 -0.420797744875447 -0.8334095275102833 -0.20025171922589016 -0.3243443492822381 -0.8163595584672051 nan 0.4131898366021307 0.12826421811660144 -0.6488681987762736 0.2838525652115769 -0.30264690765769897 -0.5292967747944994 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.9853504824958929 -0.1705415686720141 0.0 nan nan nan nan -0.2761717901634765 -0.2761717901634765 -0.9205749750214817 nan nan nan nan nan -0.3440302256866252 -0.6880642010214868 0.6389138119391949 
18.00  21.00   -0.4195921189574426 -0.5035073290225531 -0.7552634132071921 nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan 0.3534553000796553 0.7069106001593106 -0.612655493918078 nan nan nan 0.154867492907273 -0.335547875671603 -0.9292059420671449 -0.5321745764475787 0.6773063863096871 -0.5079825580144982 nan nan -0.46483363421573093 0.0 -0.8853980418443426 
24.00  27.00   -0.6304890843725564 0.31524354005150446 -0.7092989672506588 nan -0.3143768490141348 -0.44536753589656775 -0.8383405959234965 nan nan nan nan nan 0.321403362313443 0.4553203230881607 -0.8302910827393648 nan 0.3005633916697418 0.37570519505489736 -0.8766454551280939 nan 
27.00  30.00   -0.8226882398914865 0.5484613477379032 0.149580112253504 0.2060408029986247 -0.25567239922217794 -0.7923545496759461 nan 0.9290919458912588 0.04321618096285362 0.3673152838951576 nan 0.20168124749584826 -0.7928859416663924 -0.4190343784176571 -0.03629187727768014 0.4899378772506121 -0.8710015936144009 0.02626895121733042 -0.05253990670362794 -0.9982732593861842 nan 0.13205665817160106 0.18251893094547234 -0.9311777568950231 nan -0.2791336710585945 0.17177255058904994 -0.9447637718210222 
30.00  33.00   -0.8571426717828885 -0.42857224415288653 -0.2857136184200013 0.21979185879491522 0.24177423076844518 -0.9451120357628521 0.08644937776386455 0.21611849784980458 -0.9725324158974779 -0.15275048062073343 0.13272398913643138 -0.36428234829402234 -0.9518768707860965 0.30379223309014 -0.040505579573373925 -0.5764295683568665 -0.7685705860616425 -0.277539559278997 -0.1418337642410051 0.30421286379307666 -0.8536429350549128 0.5263151971631952 0.31578891752421984 -0.7894743015475225 -0.5490218932266474 -0.023871942363035612 -0.8354669898479794 nan nan -0.7844158881325657 0.5472664668031767 -0.29187519380373134 
33.00  36.00   -0.9011537298254522 -0.21979209979619607 -0.3736487496150026 nan -0.11785417907810743 -0.04713677033129234 -0.7691882506305743 nan nan nan -0.16463325972442705 -0.06761722770185408 -0.7571263974708671 0.5070936889161545 0.16903051319218895 -0.8451536406307386 0.8025339858782105 -0.3914808672855626 -0.45020210134980054 -0.5015724423395892 -0.4621824980671691 -0.6273649924205525 -0.3984281279115289 0.3098913585359213 -0.8632626325711519 nan 
36.00  39.00   nan 0.32082304129493283 0.10694114974768146 -0.9410824441380861 nan 0.1162485136576603 0.34874288027595735 -0.9299810140692195 nan nan 0.11911542374709409 0.5002825986692452 -0.85762977868909 0.18984499352533102 0.41980121212131327 -0.5844990395938986 -0.31364744344950035 0.09492845801787751 -0.9072164006501175 -0.22146324890149366 0.8489457395233866 -0.4798386819870667 -0.27257661573300584 -0.09054053920941069 -0.8308210566532857 -0.4082498172723784 0.4082479851014747 -0.8164959702029494 
39.00  42.00   -0.3853711394053654 -0.4307063771377038 -0.8160766517958497 nan -0.0491044188490202 -0.3447930108143055 -0.7290808411706804 -0.07640093611644215 -0.9359260399708804 -0.3438100415417753 0.3670019549400296 0.11403450484641281 -0.812905069893248 -0.08071297740447818 0.36321109242184185 -0.9282042434832092 0.5564941709284031 0.10305444697774005 -0.8244355758219204 nan nan -0.6115869409960557 0.18121046543605845 -0.7701455582028207 0.16896123897151555 0.5913729303444549 -0.7884986727832983 -0.1698777911892706 0.16987410267662637 -0.9707133074705762 
42.00  45.00   0.3610719016684955 -0.08722323059035281 -0.6313651402487102 nan -0.19065357716513848 0.0697175666255268 -0.9170585151262967 0.18666338545246236 0.6159883175159585 -0.7653203075936793 -0.2822763253956065 -0.08685259736077278 -0.9553934804324558 0.2063281339179916 -0.7221484564148555 -0.6602501859534468 0.6853646225500821 0.0 -0.7282000646503565 nan -0.6954197777517765 0.0 -0.7186037383089999 0.2877508168930569 0.3798303126510036 -0.7878372066432211 -0.07051586137470925 -0.8226757840252259 -0.5641206144727055 nan 
45.00  48.00   nan 0.347497450305073 0.21718611356548903 -0.9121818426749085 -0.9836241959160403 -0.15648493104121552 -0.0894198387694209 nan 0.20573510727074806 -0.16757116834256786 -0.7631462178557644 -0.1545051811669921 0.07725111711288658 -0.9849672146307034 0.34435667679557913 0.24423393230150506 -0.8707711278596304 0.007360404309072255 -0.47693606459929494 -0.5221810962514893 nan -0.4444446711979518 0.11111222743748421 -0.8888886359705728 nan 0.195095046948496 -0.677522587003167 -0.6664130256971748 
48.00  51.00   0.2738822133387532 0.46349124543080267 -0.8427125243080638 -0.0760185593418854 -0.15033881154614992 -0.9523586772489971 0.022123776600011767 0.42035850714405515 -0.9070883440881455 0.5900515083407499 -0.6687272303594829 -0.45237496491355583 -0.17733934498352824 -0.37243383374810823 -0.8590366624802375 0.38609280207109486 -0.444747126648516 -0.8000169015799881 0.3265502522340426 0.13062142962999496 -0.9361105569788749 nan -0.18352856378771115 0.22829558202327757 -0.9158464547216032 0.4020773880923764 0.12098058549980413 -0.8701456803363632 0.09686382945085374 -0.2528663095993005 -0.7082885571188076 0.2496661589503852 0.04714621367847264 -0.8095899733801651 
51.00  54.00   -0.13835252954872557 -0.02102816358928502 -0.8336363601181 nan 0.02081044951236095 -0.041622486760245846 -0.998916660080803 0.5386718561448962 0.4897023667012799 -0.685583126575164 nan -0.3010263601334371 -0.8336109152468022 -0.46311550663544293 nan nan 0.4087710625929093 0.28090551525243623 -0.8490839912819165 0.12497098963353381 -0.6248644828430054 -0.7706663544176289 0.7329754736920713 -0.4810129701816178 -0.4810129701816178 0.5176050620658221 0.0517638628806323 -0.8540524001626081 
54.00  57.00   0.0677078713640297 -0.3403966834013803 -0.8111571313227038 0.20562358398740002 -0.1329997379252471 -0.9455892811118952 0.0539677889587531 -0.6511602538113427 -0.7026485397930144 -0.21744379118987536 -0.25298930484468174 -0.8290249054711056 0.11337644922870174 -0.1442436982931748 -0.6482007106762989 -0.2636287309374762 -0.4313937986119945 -0.862785768741818 0.6119226962061217 -0.09659765741977655 -0.5661014149941198 -0.20507193568037976 0.6802769175902931 -0.6580876066260162 nan nan -0.49276039279468004 0.8475477252283118 -0.197104157117872 -0.18928821166891116 0.4711881173818504 -0.6217026126845279 
57.00  60.00   nan -0.20725740057278647 -0.6112365462853688 -0.6979817258185862 0.8137336389969081 -0.3487412143429677 -0.46499153775465824 -0.36601719617961814 0.4964777145385151 -0.6693695948286743 0.04798697267884071 -0.40789659011281465 -0.9117662102904772 -0.1532021904720464 0.7704679336667049 -0.4350130810021624 -0.5541083299358774 -0.04617503361208971 -0.8311629352699718 0.19588153263365596 -0.048973185255525804 -0.9794039270387974 -0.5051769613220622 -0.01902913441204172 -0.5076032469338451 -0.6201041153672778 0.26234894170400186 -0.7393537170335697 0.1369153788094417 -0.13019994241570573 -0.38158348714492674 -0.18899636866489383 0.07686520735045659 -0.8965820397028452 
60.00  63.00   0.47132338828120157 -0.3656688167660499 -0.635085894505306 -0.04859218490585511 -0.31585476290715936 -0.9475624350484444 0.49018256622898104 0.09055003053855487 -0.8597121719622974 0.9032578093059644 0.08028835686414984 -0.4215199991457639 -0.5632575281136875 0.36048447420764756 -0.7434997652175113 0.4804070722157797 -0.42703850813944244 -0.6530739232255462 0.04263060820570844 0.19183570414763546 -0.98050073628641 0.1335863625153614 0.31023780271405527 -0.7069004876317523 nan nan 0.03349545079535357 -0.3400644712811792 -0.8504100731821932 -0.16595646632155797 -0.04710030408575555 -0.6279490026848813 
63.00  66.00   nan -0.24288245612205345 -0.38456517570074783 -0.8905715794625224 0.09090668484733597 0.24497729704454935 -0.8912094460346196 -0.5391680006790218 -0.6314295812695074 -0.5255751417548713 0.25369615670184803 -0.7371553073321669 -0.5170870583839751 0.2758852381277528 0.32002491525887344 -0.9048714875528092 0.19246060987051147 -0.24679749369479684 -0.8164102261103262 -0.23159064744401153 -0.45411783340176554 -0.6875531385467204 -0.20552056294950605 -0.20810434263402586 -0.9290637365724149 0.2836644582965874 -0.26199524849781425 -0.9008737698010709 nan -0.5048426467507137 -0.5889852276833456 -0.6310549132940269 
66.00  69.00   0.01067408802174108 -0.032061465373122225 -0.7736014526745325 nan -0.37576891518991035 0.1409149110278011 -0.9159370667393175 0.35246316530428595 0.57675479552438 -0.7369692143796199 nan -0.3104919375748853 -0.008884954281017661 -0.6168387440628718 -0.01322194012117189 -0.1416887981879297 -0.9342169234065714 -0.6172133998483676 0.1543033499620919 -0.7715167498104595 -0.30173439969155585 -0.12152907576723157 -0.7794926616163588 -0.7646731675676088 -0.3148639079281855 -0.5622594296997702 0.020208414113409432 -0.24248555250547119 -0.969944522550201 -0.22633087634514165 0.09546529266228328 -0.843640481291414 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.16539516641483828 -0.8821094236388987 -0.4410526087147181 nan nan -0.3583909159287909 -0.843274458219289 -0.40055478962894303 nan -0.3071170769737047 0.8555438358019315 -0.41680192664195476 nan nan nan nan nan -0.1559095232389885 -0.4417439795933254 0.8834899416837992 
18.00  21.00   nan nan nan nan nan nan nan nan -0.15466349309690614 0.12888493316208283 -0.9795243120550243 nan nan nan 
21.00  24.00   nan nan 0.12845907880752552 -0.7964439364506741 -0.5909105864366253 nan -0.7342954158989021 -0.535835926803527 -0.41676144463765313 nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan 0.39914388346640517 0.9156850288312665 -0.04695836736556569 nan nan nan nan -0.7566377285149309 0.5739984270845504 -0.31308968921417335 nan 
27.00  30.00   0.5115657077116387 -0.4263044853892731 -0.7460328494312279 0.19987979595597372 0.05128543341452158 -0.8077388405267232 -0.020934799970064342 0.33493763430897266 -0.9420077044662226 0.0012767935768892291 0.33630024449299817 -0.8838008062415673 nan 0.6794372522125495 -0.5006401292112588 -0.5363995538115169 nan 0.3170385432834861 0.52084773960703 -0.7925933347050886 -0.4247454458798952 0.3129708222573592 -0.849494302876624 nan 0.3146480474905302 0.31464989409248856 -0.8955400886381261 0.5831301049272727 0.08971100758282168 -0.8074101905760064 
30.00  33.00   nan nan -0.20324047380043705 -0.3686417577615929 -0.8260377608115268 nan 0.5136532033340074 0.6699849578678582 -0.5359855809026183 0.7108706208089621 -0.4523714662024785 -0.5385378510713064 nan -0.2811003416428388 -0.2631164173309795 -0.7290186960738642 nan -0.7691283398202264 0.6274500643502693 -0.12144139999285847 -0.07163082643101484 0.19101918053720288 -0.9789692014418561 nan 
33.00  36.00   -0.1038519297594793 0.23347910130048155 -0.8362766700143535 -0.1399712666552825 -0.6798652326960221 -0.7198550617187459 nan 0.9748938239516295 -0.22156501091378272 -0.022158022469179788 nan 0.9515689244351916 0.154909778928302 -0.2655551589437437 nan 0.541631589286142 0.4070567995459691 -0.6571021662517277 nan -0.42316402205647036 0.2693291400110254 -0.6383588523551583 -0.7957465557376594 0.6021832123746997 0.0645197470991601 -0.02437534082990005 0.024373481110602734 -0.9994057114995778 
