57.00  60.00   -4.510000610351563 nan -8.210001373291016 -6.260002517700196 -8.060001754760743 -5.060001118977865 -0.9100002288818363 -3.760000610351563 -1.1933336893717452 0.07333272298177047 -0.460001373291016 1.1066655476888017 
60.00  63.00   nan -7.180001068115234 -6.860002899169922 -7.985000991821289 -5.410000228881836 -5.760001881917319 -3.634999656677246 -3.910002136230469 -1.3600003560384117 -0.02000045776367223 0.06499824523925746 1.6399990081787106 
63.00  66.00   -4.659999593098958 -8.910000228881836 -6.193333689371745 -5.460001373291017 -7.709999465942383 -5.840000915527344 -1.1849998474121097 -4.31714368547712 -0.8350023269653324 -0.010001564025879262 -4.460001373291016 0.8399978637695309 
66.00  69.00   -6.235000038146973 -7.700001525878906 -3.7850002288818363 -5.420001220703125 -5.0600017547607425 -5.5600017547607425 1.8399997711181637 -5.760000610351563 -2.2933347066243495 -0.5599988937377933 -0.335001373291016 -0.8266688028971357 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.8399986267089847 nan nan nan nan nan nan nan nan 
15.00  18.00   -4.240000152587891 nan nan 2.059999084472656 nan 1.1600013732910153 nan nan nan nan nan 10.060002899169922 
18.00  21.00   -1.6400016784667972 nan nan nan nan 4.359998321533203 nan nan nan nan 2.4599967956542965 6.259999847412109 
21.00  24.00   -2.8399986267089847 nan -0.4400009155273441 nan nan nan nan nan nan nan -1.1399978637695316 nan 
24.00  27.00   nan nan -3.3399986267089847 1.5099979400634762 -2.3400024414062504 3.6600013732910153 nan 4.460000610351562 1.4600006103515621 0.8599983215332028 3.3599983215332028 -0.9399971008300785 
27.00  30.00   3.9100013732910153 -2.240000152587891 -0.4400009155273441 nan nan 1.9600006103515621 1.459999338785807 4.710000610351562 2.759999847412109 -0.6400016784667972 1.3600002288818356 -2.3899997711181644 
30.00  33.00   0.5933331807454424 2.2266657511393224 -1.4399990081787113 2.1600013732910153 -4.640001678466797 2.560001627604166 0.6099983215332028 2.259999847412109 4.0600028991699215 0.9099994659423825 -1.0900005340576175 nan 
33.00  36.00   -1.9733337402343754 -0.28999938964843786 -2.740000152587891 -0.28999938964843786 0.16000010172526005 1.259999847412109 2.6599975585937496 2.8599983215332028 0.5600009918212887 0.8099990844726559 -0.2066660563151045 -2.0066665649414066 
36.00  39.00   -2.1400016784667972 1.259999847412109 -0.9399971008300785 -0.03999748229980504 -2.6399997711181644 -0.40666681925455767 3.1599994659423825 1.3933336893717445 1.3100009918212887 -0.4400009155273441 nan -1.3399986267089847 
39.00  42.00   -3.240002059936524 1.6600013732910153 nan -1.4899982452392582 -2.039999389648438 0.20999870300292933 1.559999084472656 1.259999847412109 0.710002517700195 -0.9066668192545576 0.16000010172526005 -2.939998372395834 
42.00  45.00   nan 3.4266665140787755 -4.040000661214193 -0.6399991353352869 -1.240000152587891 1.460002517700195 1.809999084472656 1.809999084472656 1.3599983215332028 0.026667531331379852 -0.6399978637695316 -2.640000724792481 
45.00  48.00   -0.6400016784667972 2.0933331807454425 -2.3400024414062504 -1.240000152587891 -3.6899990081787113 -0.5066678365071619 0.5600016276041663 -0.8800010681152347 -0.6733345031738285 -0.6899990081787113 -0.6400016784667972 nan 
48.00  51.00   -2.3400005340576175 3.3933336893717443 -4.306667073567708 -1.2733329772949222 -2.1899990081787113 1.5600028991699215 0.1933329264322913 nan -2.190000915527344 -1.2900012969970707 -1.9066655476888024 -2.7000007629394536 
51.00  54.00   -3.740000152587891 nan -1.1400016784667972 -2.940000915527344 -3.664999389648438 0.7599988937377926 -1.190000915527344 -1.990000152587891 -2.0800003051757816 -0.1900009155273441 -0.9899982452392582 -4.889997863769532 
54.00  57.00   -0.8800003051757816 2.693335469563802 -2.1399978637695316 -1.1899999618530277 -0.24000015258789098 1.259999847412109 -3.740000152587891 -3.673333231608073 -4.039999389648438 -0.039999389648437855 -0.1900009155273441 -4.3400005340576175 
57.00  60.00   -0.5900005340576175 0.16000010172526005 0.33500156402587855 -0.6900009155273441 -3.740000152587891 -3.8899997711181644 -3.3066658020019535 -5.339998626708985 -3.814999008178711 -1.0899986267089847 -0.7899993896484379 -4.759999847412109 
60.00  63.00   -2.789999389648438 1.3600008646647133 -0.6900009155273441 -2.7 -1.8399998982747399 -2.765000724792481 -2.2066673278808597 -3.906668090820313 -4.365000152587891 -2.0900005340576175 -0.373331451416016 -5.773334248860678 
63.00  66.00   -1.3149999618530277 0.9799995422363278 -0.33999958038330114 -2.8149999618530277 -1.1899999618530277 -1.940000915527344 -3.0066652933756512 -4.040000343322754 -5.719999694824219 -1.1066663106282555 -1.3400011698404952 -3.9733350118001307 
66.00  69.00   -4.890000724792481 0.5600000381469723 -0.4066655476888024 -3.5733334859212245 -2.2733342488606776 -2.506667836507162 -3.0149978637695316 -6.640001678466797 -2.5900005340576175 1.1599994659423825 -0.9733337402343754 -5.039999389648438 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 13.719999694824219 nan nan nan 
15.00  18.00   2.9199966430664066 nan nan -0.0800033569335934 nan 1.4200004577636722 nan nan nan nan 2.1199974060058597 nan 
18.00  21.00   2.1199974060058597 nan nan 2.6200012207031254 nan 4.419996643066407 nan nan 6.819998168945313 nan nan nan 
21.00  24.00   nan nan 0.019995117187500355 nan nan 3.219999694824219 nan 4.819998168945313 1.1699985504150394 0.4699996948242191 2.9866648356119794 nan 
24.00  27.00   3.1199974060058597 nan nan -2.280000305175781 -6.580003356933593 nan 3.319998168945313 nan -0.980001068115234 0.019995117187500355 -1.7800022125244137 -2.5799995422363278 
27.00  30.00   2.019998931884766 0.16999855041503942 -1.5800014495849606 -3.0800033569335934 -2.4800048828124996 3.7866653442382816 2.1199974060058597 4.019998931884766 -1.3800025939941403 -2.680001831054687 nan -0.6800018310546871 
30.00  33.00   3.819998168945313 2.6699966430664066 nan -1.1300006866455075 -2.980001068115234 nan 5.120001220703125 0.21999588012695348 -1.280000305175781 -4.280000305175781 nan -1.980001068115234 
33.00  36.00   2.3199991226196293 2.8699993133544925 1.9199966430664066 nan -2.980001068115234 2.069998168945313 2.5199951171875004 0.12000122070312536 -3.480001068115234 -4.180001831054687 -5.146669006347656 nan 
36.00  39.00   nan 0.26999702453613317 0.619998677571615 -3.646669006347656 -2.7300020217895504 2.686666870117188 -0.1466690063476559 -0.6133349100748694 -4.980001068115234 -7.2800041198730465 -4.480001068115234 -0.34666849772135383 
39.00  42.00   2.069998168945313 0.12000122070312536 -0.18000183105468714 nan -3.7800022125244137 2.269998931884766 5.2199958801269535 -4.9800048828125 -3.780000305175781 -6.105002975463867 -5.6300006866455075 nan 
42.00  45.00   -0.8799987792968746 0.31999816894531286 -2.68000373840332 -5.530001258850097 -3.0799995422363278 3.419997914632162 3.6199974060058597 -0.5300022125244137 -6.7466700236002595 -6.180001831054687 -5.280000305175781 0.18666432698567745 
45.00  48.00   2.4699977874755863 -0.7133346557617184 -1.5300022125244137 -4.080003356933593 -1.3800025939941403 3.419999186197917 0.5699972152709964 -1.8300014495849606 -2.8800025939941403 -7.480001068115233 -0.43000183105468714 -0.5133351643880205 
48.00  51.00   -0.6800018310546871 -2.230001068115234 -1.3466684977213539 -2.7466674804687496 -3.1300006866455075 2.069998168945313 -0.47999979654947883 -0.9133341471354163 -6.513335164388021 -7.629998779296875 -5.680000559488931 0.2199977874755863 
51.00  54.00   1.594999694824219 -0.10500106811523402 -3.180001831054687 -3.179999287923177 -4.429999923706054 1.8199981689453129 2.6700004577636722 0.6699966430664066 -6.546669260660806 -7.51333516438802 -0.9133328755696611 0.2199996948242191 
54.00  57.00   1.5449985504150394 nan -3.580000495910644 -4.905002212524414 -3.604999160766601 0.3949979782104496 2.619995498657227 0.31999816894531286 -5.88000259399414 -7.980002339680989 -1.4300018310546871 0.519998931884766 
57.00  60.00   2.219999694824219 0.31999816894531286 -8.680001831054687 -7.2800041198730465 -3.580000813802083 nan 2.819998168945313 -0.705002403259277 -6.680000559488931 -7.646666463216145 -3.046667989095052 1.019998931884766 
60.00  63.00   3.4199985504150394 -2.330000813802083 -5.6300006866455075 -7.113334910074869 -4.180001831054687 1.8949979782104496 1.719999694824219 -0.030002212524413707 -5.105001068115234 -6.430001831054687 0.0599990844726566 2.569998168945313 
63.00  66.00   1.7449993133544925 -2.8466672261555988 -2.9299999237060543 -7.63000259399414 -3.9466682434082028 0.24499740600585973 2.8533322652180995 2.219999694824219 -6.8600013732910154 -7.10500202178955 -2.8800006866455075 0.519998931884766 
66.00  69.00   2.0199982961018885 -3.680000559488932 -4.9133354187011715 -8.730001068115234 -3.9800020217895504 -1.980001068115234 2.1199974060058597 1.1599975585937503 -8.080003356933593 -6.913335418701171 1.519998931884766 4.1799980163574215 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -4.460000610351562 nan nan nan nan nan nan nan 
15.00  18.00   nan nan -3.460000610351562 nan nan nan nan nan nan nan nan nan 
18.00  21.00   -3.759999847412109 -3.8599983215332028 -2.759999847412109 -5.5600028991699215 nan 1.440000915527344 nan nan 8.240001583099366 nan nan nan 
21.00  24.00   nan nan -2.6600013732910153 -5.65999755859375 -3.3599983215332028 nan nan nan nan nan 5.339998626708985 -4.059999084472656 
24.00  27.00   0.19000282287597692 nan nan -9.460000610351562 -4.160001373291015 2.539999389648438 nan nan 4.34000244140625 3.8399986267089847 0.14000167846679723 -2.259999847412109 
27.00  30.00   2.539999389648438 0.2733342488606774 -2.0599952697753903 nan -1.559999084472656 5.140000406901042 3.940000915527344 5.740000152587892 nan 1.8899997711181644 -0.09333318074544235 -1.759999847412109 
30.00  33.00   4.039999389648438 -0.10999832153320277 -5.526666259765624 -7.293332672119139 -1.1100002288818356 2.740000152587891 4.940000915527344 nan 3.3899997711181644 -1.6599975585937496 -0.8599970499674475 -1.259999847412109 
33.00  36.00   1.5399993896484379 0.8400024414062504 -8.093333180745441 -8.15999755859375 -5.859998321533203 5.489998245239258 3.8399986267089847 6.240000152587891 2.8400005340576175 2.3399986267089847 -0.16000137329101527 0.4399971008300785 
36.00  39.00   1.8400024414062504 -1.559999084472656 nan -8.159999465942382 -3.2599988937377926 1.4066668192545577 nan 6.639999771118164 2.0400032043457035 4.639997863769532 -2.8100009918212887 -3.1599975585937496 
39.00  42.00   0.9900020599365238 -3.4266665140787755 -6.360000228881836 -9.159999465942382 -1.693331654866536 1.940000915527344 4.47333501180013 5.8399998982747405 1.1066650390625004 -2.0599952697753903 -2.259999847412109 -3.2933339436848956 
42.00  45.00   0.4399996439615889 -0.5600028991699215 -6.709998703002929 -7.809999084472656 nan 3.8399986267089847 5.4399971008300785 0.28999938964843786 1.1399997711181644 -0.8599983215332028 -3.8599983215332028 -2.959999338785807 
45.00  48.00   2.3399986267089847 -5.826668039957681 -7.959998067220051 -7.4099994659423825 -2.109999275207519 1.939999643961589 4.35666758219401 4.440000915527344 -1.009999847412109 -0.15999946594238246 -2.009997940063476 -2.259999847412109 
48.00  51.00   0.2400011062622074 -3.860000864664713 -7.610000228881836 nan 0.7733329772949222 3.9066668192545575 0.9400009155273441 nan 0.17333323160807326 -2.193332926432291 -3.209998703002929 -0.7600017547607418 
51.00  54.00   0.1900009155273441 -3.66000010172526 -7.193332926432291 -8.459999656677246 2.140000406901042 4.014999771118164 1.8400005340576175 3.2600006103515624 -0.9933334350585934 -1.9933321634928383 -3.309999084472656 -4.2100015640258786 
54.00  57.00   -0.20999870300292933 -2.460000610351562 -8.710000610351562 nan -1.1600001017252601 3.0900005340576175 4.940000915527344 2.1400016784667972 -0.026666259765624645 -0.5599990844726559 -3.634999847412109 -0.9600006103515621 
57.00  60.00   0.8066683451334639 -5.826666768391926 -9.759997940063476 -3.8600002288818356 0.9900020599365238 5.190000915527344 3.9399990081787113 6.539999389648438 2.740000152587891 -3.034998512268066 -3.493332163492838 -3.1599975585937496 
60.00  63.00   1.6066675821940108 -4.459999084472656 -9.726665751139322 -5.92666524251302 3.6400016784667972 2.9399990081787113 2.8066658020019535 2.1400011335100455 -0.759999847412109 -5.110000228881836 -5.059997812906901 -2.3599983215332028 
63.00  66.00   1.9066668192545577 nan -9.226664479573566 -3.793331400553385 0.5733322143554691 4.039999389648438 0.3733339945475264 1.0399993896484379 -1.9350009918212887 -5.90999755859375 -4.660001373291015 -1.0199996948242185 
66.00  69.00   0.006666564941406605 -2.8266654968261715 -8.659998512268066 -3.209999974568685 2.1399997711181644 3.3566669464111327 -0.9199996948242184 0.9149993896484379 -0.15999946594238246 -6.810000991821289 -5.619999694824219 -3.0266662597656246 
