27.00  30.00   -3.635000228881836 -5.635002136230469 -8.060001373291016 -8.209999084472656 -9.184999465942383 -4.539999771118164 -2.0200000762939454 -2.059999465942383 -0.8933378855387369 -3.010000228881836 -6.85999870300293 -4.135002136230469 
30.00  33.00   -5.893332799275716 -8.710000991821289 -8.95999844868978 -6.480000686645508 -9.460002517700195 -5.360002517700195 -1.3266671498616536 -1.4100017547607422 -1.417144502912249 -2.2200016021728515 -2.074287142072405 -6.60999870300293 
33.00  36.00   -5.6599994659423825 -10.793336868286133 -10.910001754760742 -10.86000099182129 -8.010000228881836 -7.884998321533203 -6.034999847412109 0.2649974822998047 -2.859999974568685 -1.3200016021728516 -3.0000003814697265 -5.659999847412109 
36.00  39.00   -7.22666613260905 -9.09333356221517 -12.834997177124023 -9.14333407084147 -11.060000555855888 -6.480002212524414 -4.785001754760742 -2.5600013732910156 -1.7100025177001954 -6.460000991821289 -2.7600040435791016 -4.300000381469727 
39.00  42.00   -7.960002517700195 -8.726666132609049 -12.131430217197963 -11.559999465942383 -10.810000737508139 -12.159999465942382 -6.543333053588867 -6.009998957316081 -2.2885728563581194 -2.197503089904785 -2.5849990844726563 -4.8999988555908205 
42.00  45.00   -9.245717457362584 -9.28499984741211 -13.100000381469727 -10.360002517700195 -10.343334833780924 -9.899997329711914 -8.49333381652832 -5.519998550415039 -4.080000686645508 -2.7725019454956055 -5.222500801086426 -5.420000076293945 
45.00  48.00   -9.24333381652832 -12.826667149861654 -12.393332799275717 -14.5600004196167 -11.40999984741211 -11.010000228881836 -9.510000228881836 -5.231428691319057 -4.760002136230469 -3.3600006103515625 -6.593332290649414 -8.926668167114258 
48.00  51.00   -7.660000801086426 -13.33499813079834 -11.560002517700195 -11.320001602172852 -13.1850004196167 -12.876667658487955 -9.026664098103842 -6.86000124613444 -4.600000381469727 -3.3100013732910156 -6.088573728288923 -5.20285769871303 
51.00  54.00   -7.529999923706055 -12.259999465942382 -10.560001373291016 -12.980000686645507 -12.560000737508139 -10.220000076293946 -9.259999683925084 -7.543334325154622 -4.172501564025879 -4.210002263387044 -5.320001602172852 -7.702858788626535 
54.00  57.00   -7.69999885559082 -12.734999656677246 -12.210000038146973 -12.660000801086426 -11.419999313354491 -10.245713097708565 -7.647499084472656 -8.910000801086426 -3.926668167114258 -4.47666613260905 -4.647500038146973 -3.780002212524414 
57.00  60.00   -8.304446114434135 -12.84333356221517 -10.39749813079834 -12.335000038146973 -13.293331782023111 -13.084999084472656 -9.371112611558702 -9.093332290649414 -6.626665115356445 -4.860001427786691 -5.6974992752075195 -3.49846311715933 
60.00  63.00   -9.60000114440918 -11.782222535875109 -13.974285398210798 -12.345715931483678 -12.46000168540261 -8.597500801086426 -7.839999008178711 -10.469999313354492 -7.059999465942383 -7.201666514078776 -5.502858570643833 -1.7849998474121094 
63.00  66.00   -9.709999720255533 -13.297501564025879 -10.370001602172852 -11.887272054498846 -12.722500801086426 -11.702858788626534 -6.774285180228097 -6.9600019454956055 -8.026667488945854 -7.0600016457693915 -7.576667149861653 -4.9350020090738935 
66.00  69.00   -10.776667277018229 -14.685001373291016 -8.12249755859375 -11.818333307902018 -12.471109390258789 -10.941818757490678 -6.71454533663663 -10.022500038146973 -8.174286706107003 -6.847498893737793 -10.590768814086914 -4.674285616193499 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   -5.339998722076416 nan -6.5399956703186035 nan nan nan nan nan nan nan 2.0600028038024902 nan 
15.00  18.00   -6.740002155303955 -7.740000247955322 -5.640005588531494 -1.30666716893514 nan nan nan nan nan -2.1400017738342285 -2.9400010108947754 -6.340002536773682 
18.00  21.00   -3.173335870107015 -5.873337904612224 -3.1400017738342285 2.0600028038024902 -0.9399991035461426 -3.0066653887430825 nan -1.6400055885314941 -0.8400025367736816 -2.039999485015869 -2.3900017738342285 -6.740004062652588 
21.00  24.00   -4.840000629425049 -3.039999485015869 -3.806668440500895 -3.4400017738342283 -6.940001010894775 -1.6399998664855957 nan -0.7400002479553223 -1.3399996757507324 -3.1399992307027182 -3.5733335812886557 -2.6399998664855957 
24.00  27.00   -4.790005207061768 -5.115002155303955 -6.773334344228108 -3.3066646258036294 -7.740002155303955 -1.2733343442281086 -2.139997959136963 1.160001277923584 -3.290001392364502 -0.6400017738342285 -4.8066684405008955 -5.380003452301025 
27.00  30.00   -6.000000095367431 -3.640003045399984 -5.900002384185791 -6.6400017738342285 -7.106667677561442 -0.3542863982064383 -2.240002155303955 -2.465000629425049 -0.03999948501586914 -4.740001201629639 -7.160002994537353 -7.973333835601807 
30.00  33.00   -6.020002841949463 -4.420002079010009 -6.000003147125244 -4.3900017738342285 -4.554287706102643 -2.7400002479553223 -0.5650010108947754 -0.8149991035461426 -3.565001964569092 -4.190000057220459 -6.740001201629639 -3.7900023460388184 
33.00  36.00   -6.806667804718018 -3.2650017738342285 -3.7400015195210776 -5.523337523142497 -7.411430563245501 -3.3900017738342285 -2.340001900990804 -2.415001392364502 -6.890000820159912 -6.5733323097229 -4.0066704750061035 -7.273335615793864 
36.00  39.00   -6.040003299713135 -3.0400004386901855 -4.752501964569092 -5.940000057220459 -7.025715623583112 -4.523333708445231 -2.7600029945373534 -3.2900004386901855 -3.9900031089782715 -6.0566690762837725 -8.10000238418579 -7.677502155303955 
39.00  42.00   -7.540002536773682 -1.5900015830993652 -2.820001316070557 -6.673332055409749 -8.840002536773682 -6.256667296091716 -3.640000502268473 -5.206668694814046 -4.723333835601807 -5.965003490447998 -6.8400031725565595 -7.3900017738342285 
42.00  45.00   -6.0150017738342285 -3.88444545533922 -6.895556820763482 -5.295556651221381 -6.373335361480713 -5.465001583099365 -1.3542858532496862 -5.354288033076695 -6.954287052154541 -3.890002727508545 -4.940000247955322 -8.823334217071533 
45.00  48.00   -6.227502346038818 -1.6600022315979004 -6.823336760203044 -3.740002155303955 -9.54000220979963 -4.295556651221381 -4.5257167134966165 -7.490002155303955 -7.600001621246338 -6.128889560699463 -10.640001773834229 -8.090000629425049 
48.00  51.00   -8.040003299713135 -2.7400002479553223 -7.377501964569092 -7.240002536773682 -6.315000534057617 -3.8733328183492026 -6.982858044760568 -7.656668186187744 -8.320002841949464 -5.525716168539865 -5.7114303452628 -9.525716713496617 
51.00  54.00   -7.44000244140625 -2.3599995613098144 -7.165000915527344 -5.952500820159912 -6.873336633046468 -3.830909338864413 -5.082859243665423 -8.102500915527344 -8.54000220979963 -4.254286289215088 -6.490002632141113 -9.440002645765032 
54.00  57.00   -9.290001392364502 -4.3275017738342285 -6.71000108718872 -6.940001773834228 -8.440001010894775 -5.460002994537353 -7.623335997263591 -7.480001163482666 -7.7233357429504395 -5.784445285797119 -5.006667931874593 -10.2400008837382 
57.00  60.00   -7.876365271481601 -2.4066694577534995 -6.390001138051351 -7.3685735293797086 -8.550001621246338 -5.9000020027160645 -6.320001316070557 -8.640001773834229 -9.097143650054932 -6.525716168539865 -5.490002155303955 -10.000002384185791 
60.00  63.00   -9.327503204345703 -4.4525017738342285 -5.440002398057417 -9.982859134674072 -7.454285962241037 -7.310001850128174 -8.628889136844212 -9.906667762332493 -11.628891679975721 -4.952502727508545 -5.070001316070557 -9.525716168539864 
63.00  66.00   -7.680001544952392 -4.790002663930257 -5.8566670417785645 -8.940003554026285 -7.711431435176304 -7.140000683920724 -7.673333326975505 -9.41143001828875 -11.623334089914957 -6.4127280061895195 -6.202503681182861 -8.52333434422811 
66.00  69.00   -8.998334089914957 -3.4525017738342285 -7.202503204345703 -8.72333574295044 -7.300000858306885 -6.4400006294250485 -6.551113393571642 -10.606667677561441 -10.211431435176305 -5.668572766440255 -6.540000029972622 -8.840000417497423 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   0.8199977874755859 nan nan -5.279998779296875 nan nan nan nan nan nan nan -1.6800041198730469 
15.00  18.00   -4.480001449584961 nan -2.480001449584961 -9.880001068115234 -8.880001068115234 -6.5800018310546875 nan nan -3.3300018310546875 -3.080005645751953 -2.046667734781901 -6.5800018310546875 
18.00  21.00   1.3199958801269531 nan -4.480000813802083 -4.380002339680989 -9.405001640319824 -2.3800033569335937 nan 3.0199947357177734 -3.6800003051757813 -2.7800013224283853 -1.8800048828125 -9.980001449584961 
21.00  24.00   -4.0800018310546875 -2.180002212524414 -2.2800045013427734 -5.929998397827148 -6.5800018310546875 -2.6600021362304687 nan 1.0699958801269531 -0.48000335693359375 -5.480003356933594 -1.5466702779134114 -5.213334401448567 
24.00  27.00   -0.9800033569335938 -3.7800013224283853 -5.780001322428386 -6.6800031661987305 -6.429999351501465 -1.4133364359537761 3.3199920654296875 -1.9050025939941406 -5.280000686645508 -4.780003356933594 -5.279999732971191 -6.230001449584961 
27.00  30.00   -2.8800010681152344 -2.230001449584961 -7.280006408691406 -9.140000152587891 -9.630002975463867 -4.000001525878906 -1.6133359273274739 -1.060003662109375 -2.613337198893229 -7.555001258850098 -4.446667989095052 -3.140000915527344 
30.00  33.00   -4.130001068115234 -3.0800025939941404 -5.205000877380371 -7.479999542236328 -7.380000114440918 -3.479999542236328 -1.220001220703125 -1.805002212524414 -7.180001068115234 -7.446667989095052 -7.430001258850098 -6.605001449584961 
33.00  36.00   -1.4800020853678386 -3.9400047302246093 -5.555001258850098 -8.64667002360026 -7.14000244140625 -2.080000559488932 -3.2800025939941406 -2.405001640319824 -6.780000686645508 -10.13000202178955 -7.146669387817383 -5.765716007777622 
36.00  39.00   -4.637144361223493 -3.0466702779134116 -5.665715898786273 -8.52285875592913 -6.880003356933594 -4.537144797188895 -2.430001735687256 -3.7942870003836497 -9.330000877380371 -10.794289725167411 -7.680002593994141 -3.379999542236328 
39.00  42.00   -2.380002975463867 -4.742502212524414 -5.213335037231445 -5.846670786539714 -8.313336690266928 -8.080001831054688 -3.0425033569335938 -4.513334274291992 -11.996667861938477 -10.580004374186197 -8.163335164388021 -4.813335418701172 
42.00  45.00   -3.330002784729004 -4.294289180210659 -8.305001258850098 -10.451429094587054 -8.780001958211264 -3.392502784729004 -4.137144361223493 -5.7050018310546875 -12.180004119873047 -13.59666887919108 -7.051429203578404 -4.0942856924874445 
45.00  48.00   -2.0800018310546875 -4.95143072945731 -8.33714348929269 -10.413333257039389 -8.655001163482666 -2.4133338928222656 -2.0925021171569824 -7.6200004577636715 -12.380002975463867 -10.630001068115234 -8.237146650041852 -5.605001449584961 
48.00  51.00   -4.200003051757813 -6.279999542236328 -8.40857206072126 -7.679999033610026 -10.080001286097936 -3.617502212524414 -0.63555908203125 -7.6050004959106445 -16.779998779296875 -12.146668752034506 -10.230002880096436 -4.551429203578404 
51.00  54.00   -3.9911121792263455 -8.09666887919108 -10.540004348754882 -10.460002136230468 -9.455000400543213 -4.880001491970486 -2.9425015449523926 -7.05777825249566 -13.396668752034506 -12.242499351501465 -7.808572496686663 -5.579999542236328 
54.00  57.00   -3.530001640319824 -4.865716116768973 -9.092502117156982 -9.313332239786783 -8.20857184273856 -5.5911131964789496 -1.896670659383138 -5.965714045933315 -11.217502117156982 -13.105002403259277 -9.322857448032924 -5.46333376566569 
57.00  60.00   -2.246668497721354 -7.292501926422119 -11.305002689361572 -11.12285886492048 -8.246668073866102 -4.951430184500558 -2.402224646674262 -5.294287545340402 -13.9966672261556 -13.392502307891846 -6.765716007777622 -3.2133363087972007 
60.00  63.00   -3.0514313834054128 -6.713335249159071 -10.157779269748264 -10.78000259399414 -10.580001068115234 -5.265717097691128 -3.3800016130719865 -5.005002498626709 -11.992500305175781 -13.380001068115234 -6.3466686672634545 -2.3436383334073154 
63.00  66.00   -4.930001068115234 -8.537144252232142 -9.760002136230469 -13.122857230050224 -6.308573041643415 -5.857780032687717 -0.48000192642211914 -3.605001926422119 -12.722860063825335 -13.551430293491908 -5.7133331298828125 -3.0550031661987305 
66.00  69.00   -4.524445427788629 -9.180002848307291 -11.620001983642577 -11.610002136230468 -9.38000259399414 -4.955000877380371 -1.2100032806396483 -4.157781389024523 -11.267501831054688 -12.867502689361572 -5.692500114440918 -0.8577808803982205 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan -10.660001277923584 nan -9.259999752044678 -4.3599982261657715 nan nan nan nan nan nan nan 
15.00  18.00   -8.360000133514404 -6.009999752044678 -11.859998226165771 -7.560000896453857 -8.19333283106486 -3.460000514984131 nan nan nan -2.7599997520446777 -3.0600028038024902 -7.19333537419637 
18.00  21.00   -8.63500165939331 -7.793332576751709 -4.460000514984131 -15.76000165939331 -9.960001786549887 -1.6600000063578289 nan 4.139997959136963 2.539999485015869 1.5399994850158691 -4.159997463226318 -3.159999370574951 
21.00  24.00   -3.1266659100850425 -6.360002040863037 -7.209996700286865 -11.026668707529703 -9.48500108718872 -3.360002040863037 5.039999485015869 nan 1.8400012652079265 -4.259999752044678 -4.026667435963948 -7.82666540145874 
24.00  27.00   -5.9599995613098145 -9.293332576751709 -9.226666927337646 -13.626668453216553 -8.910001277923584 0.18999528884887695 0.1399992307027181 nan -2.8599982261657715 -6.8599982261657715 -3.110002040863037 -7.039999294281006 
27.00  30.00   -5.793332576751709 -6.659998734792073 -11.119999599456786 -11.9100022315979 -8.209999243418375 -0.4800002098083496 -1.1100001335144043 0.7400002479553223 -0.9799994468688965 -4.660001277923584 -3.7599997520446777 -8.140002346038818 
30.00  33.00   -3.9933339754740396 -9.96000051498413 -11.835002422332764 -12.760003566741943 -10.193334102630615 -4.226668198903401 1.2599976539611817 0.36500024795532227 -1.2800009727478028 -3.7766661643981934 -5.126665274302165 -7.410003185272217 
33.00  36.00   -6.326666673024495 -8.700002193450928 -10.493333339691162 -12.676665782928467 -10.040001583099365 -2.593333085378011 -1.7600022951761882 2.6399941444396973 2.1399992307027182 -3.009997844696045 -6.3742853573390414 -6.179999446868896 
36.00  39.00   -3.085000514984131 -8.185000896453857 -10.560001277923584 -12.9975004196167 -11.760000705718994 -4.074286120278495 -1.0433313051859539 0.6399998664855957 -2.476667563120524 -5.759997844696045 -7.1171442440577914 -7.879999446868896 
39.00  42.00   -2.976666291554769 -10.120001125335694 -13.160002040863038 -13.24333397547404 -10.076668580373129 -3.593333085378011 -4.81000280380249 -1.776666800181071 -2.2028577668326244 -4.488569872719901 -6.580000972747802 -5.2600016593933105 
42.00  45.00   -4.688572815486363 -9.735002994537354 -11.702855042048864 -11.876667181650797 -9.317142282213483 -2.560000079018729 -1.7266656557718914 -0.6314302853175572 -5.626667181650798 -6.4766669273376465 -8.543331940968832 -7.376667817433675 
45.00  48.00   -5.626665910085042 -10.180000972747802 -11.359999316079277 -13.96000051498413 -7.459998989105225 -1.8350000381469727 -5.010003566741943 -1.1000006675720215 -4.939999294281006 -5.417142936161587 -9.759999752044678 -9.01000165939331 
48.00  51.00   -5.174286229269845 -8.819999599456787 -13.776666164398193 -12.38499927520752 -5.87666654586792 -1.7850003242492676 -2.172499656677246 -2.448886606428358 -3.9800009727478027 -6.897500991821289 -7.997500419616698 -7.574286665235247 
51.00  54.00   -4.8236354914578525 -8.70285885674613 -14.117143699101039 -11.159999643053327 -5.140000820159912 -1.3933329582214355 0.3900017738342285 -1.4933339754740398 -5.209998607635498 -9.420002651214599 -8.576667308807373 -9.131429195404053 
54.00  57.00   -3.219999599456787 -9.209998607635498 -12.682222313351101 -10.72000036239624 -4.771111541324192 -0.7850008010864258 -2.9850001335144043 -1.993335247039795 -5.1433342297871905 -9.172500610351563 -9.060000896453857 -6.604444450802273 
57.00  60.00   -2.4099998474121094 -9.399999904632569 -13.088571616581508 -9.26000079241666 -5.8199995994567875 -0.25090932846069336 -1.7171427181788854 -3.385000228881836 -5.288572924477713 -9.670000362396241 -8.559999942779541 -6.822501182556152 
60.00  63.00   -2.7872734503312544 -10.350000286102295 -12.682221041785347 -9.610000610351563 -4.593332661522759 -0.10285765784127372 -2.1975011825561523 -4.388571398598807 -4.6766683260599775 -9.737777445051405 -9.226667563120523 -6.760002136230469 
63.00  66.00   -3.3266670968797474 -8.044614901909462 -13.248235001283533 -11.860000133514404 -3.9300021171569823 -1.0418184887279163 -4.382223076290554 -1.7711106936136882 -6.009999370574951 -10.647502422332764 -12.26000029700143 -6.140000438690185 
66.00  69.00   -3.8933329582214355 -11.274284703390938 -13.360000896453858 -9.735000610351563 -2.8699999809265138 -1.4314295223781042 -3.6145446517250757 -3.6236375028436836 -4.959999879201253 -9.46000051498413 -9.035000324249268 -6.369999599456787 
