39.00  42.00   -12.98500099182129 -16.910000228881835 -20.110000991821288 -17.826667531331378 -16.26000061035156 -15.43500175476074 -14.226667785644532 -10.50999870300293 -8.210001373291016 -7.010000610351563 -8.760001881917319 nan 
42.00  45.00   -14.460001373291014 -19.126668039957682 -19.96000010172526 nan nan -15.859999084472657 -15.910002136230467 -10.326664988199871 -9.435002708435059 -7.593332672119142 -8.726666514078778 -9.30999984741211 
45.00  48.00   -11.260000610351563 -17.710001373291014 -19.210001373291014 -18.480001068115236 -17.39333318074544 -15.859999084472657 -14.36000099182129 -11.61000099182129 -8.709999465942383 -9.109999084472657 nan -10.160000228881836 
48.00  51.00   -13.293333435058592 -19.410000228881835 -17.393334452311198 -18.1933349609375 -16.92666727701823 -16.660000228881835 -16.26000061035156 -12.085001373291016 -9.160002136230469 -7.826668802897136 -9.560000610351562 -12.510002517700196 
51.00  54.00   -12.460001373291016 -18.26000061035156 -19.160000228881835 -16.26000061035156 -17.460001373291014 -17.826667531331378 -13.880001068115234 -14.22666778564453 -9.86000099182129 -11.460001373291016 -11.460001373291016 -12.126668039957684 
54.00  57.00   -13.86000035603841 -21.293333435058592 -17.885001564025877 -19.059999847412108 -16.893334452311198 -17.22666778564453 -14.210001373291016 -13.859999084472657 -11.510002517700196 -8.593335215250653 -10.29333470662435 -10.060003662109375 
57.00  60.00   -13.535001182556153 -17.210001373291014 -16.910000228881835 -18.560001118977862 -17.360000991821288 -17.36000035603841 -12.88000030517578 -15.660002136230467 -12.660000864664715 -10.326667531331381 -12.993335469563803 -8.660002136230469 
60.00  63.00   -11.960003280639649 -17.735000991821288 -17.309999847412108 -16.660002136230467 -17.134999656677245 -17.240000915527343 nan -14.960000101725258 -10.910002136230469 -11.560001118977866 -10.459999465942383 -9.360002899169922 
63.00  66.00   -13.55999984741211 -19.800001525878905 -15.385001564025877 -15.86000289916992 -17.45999946594238 -17.459998830159503 -11.819998931884765 -14.393331909179686 -12.610000991821288 -11.293333435058594 -10.6933349609375 -8.92666727701823 
66.00  69.00   -16.61000003814697 -18.326667531331378 -14.259999656677246 -15.519999694824218 -17.185000801086424 -11.460001373291016 -10.660002136230469 -13.935000801086426 -13.360001627604168 -12.126669311523438 -12.793333435058594 -8.860001945495606 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -11.940000915527344 -6.539995574951172 nan -2.6399978637695316 nan nan 2.6599975585937496 -1.6400016784667972 -4.289997482299805 -6.440000915527344 -10.539999389648438 
18.00  21.00   -12.139997863769532 nan nan -7.8400005340576175 -10.640001678466797 -4.9399971008300785 nan nan -4.039995574951172 -9.239996337890625 -10.740000152587891 nan 
21.00  24.00   -9.740000152587891 -8.740000152587891 -9.773332977294922 -6.640001678466797 -5.440000915527344 -0.9399971008300785 nan -0.740000152587891 -6.539995574951172 -6.139997863769532 -10.773332977294922 -9.539999389648438 
24.00  27.00   -9.140001678466797 -11.473331197102866 -10.539999389648438 -7.639997863769532 -7.190000915527344 -5.839998626708985 -4.039995574951172 -5.206666056315105 -7.940000915527344 -11.939999008178711 -11.739996337890625 -9.690000915527344 
27.00  30.00   -12.140001678466797 nan -13.939999008178711 -10.54000129699707 nan -7.039999389648438 -5.240000152587891 -8.240000152587891 -9.189999008178711 nan -11.240000152587891 nan 
30.00  33.00   -7.389999771118164 -11.939999008178711 nan -11.690000915527344 -8.039999389648438 -7.606667582194011 nan -8.990000152587891 nan -10.906665547688803 -8.240000152587891 -11.189999008178711 
33.00  36.00   -12.089998626708985 -9.039995574951172 -10.814999961853028 -10.740000152587891 -13.340000534057618 -8.289999389648438 -9.640001678466797 -9.340000534057618 -9.190000915527344 nan -9.70666732788086 -12.940000915527344 
36.00  39.00   -9.84000244140625 -9.039999389648438 -6.740000152587891 -11.79000129699707 -12.139999771118164 -12.589996719360352 -9.914997482299805 -10.689999008178711 -10.615000152587891 -11.6066650390625 -12.740002059936524 -11.640001678466797 
39.00  42.00   -11.639999135335287 -9.190000915527344 -9.490002059936524 -11.440000915527344 -12.739998245239258 -8.339998626708985 -11.590000534057618 -11.006666564941407 -11.339998626708985 -14.340001169840496 -11.79000129699707 -14.840000534057618 
42.00  45.00   -10.390001678466797 -9.639999771118164 nan -12.006667836507162 nan -9.939999008178711 -9.239996337890625 -12.106666310628256 -11.440000915527344 -11.639999135335287 -12.173331960042319 -11.839998626708985 
45.00  48.00   -9.139999771118164 -6.690000915527344 -11.815000915527344 -10.789999389648438 -11.664997482299805 -10.54000129699707 -11.540000661214194 -12.740002059936524 -14.490000152587891 -10.289999389648438 -9.640001678466797 -12.814999961853028 
48.00  51.00   -10.473333740234375 -6.239998881022136 -9.539999389648438 -10.539998118082684 -13.139999771118164 -9.389998817443848 -12.439999008178711 -14.240000152587891 -14.879998779296875 -11.089998626708985 -11.914998435974121 -13.940000915527344 
51.00  54.00   -9.84000244140625 -8.839998626708985 -11.773332977294922 -13.189999008178711 -10.339998626708985 -14.239996337890625 -11.239998245239258 -14.139999771118163 -15.889999771118163 -11.719998931884765 -10.906666819254559 -14.173333231608074 
54.00  57.00   -13.340000534057618 -8.259999084472657 -11.39999771118164 -13.473332468668621 -14.406666819254555 -10.873335266113282 -10.614998245239258 -13.639999771118164 -15.77333297729492 -12.739998245239258 -11.906666819254559 nan 
57.00  60.00   -11.640001678466797 -9.206666056315106 -13.990002059936524 nan -12.639997863769532 -11.440000915527344 -12.4 -15.364998245239258 -15.090000534057616 -11.639999771118164 -10.373331451416016 -15.83999989827474 
60.00  63.00   -15.43999900817871 -9.740000152587891 -10.91500129699707 -12.599998474121094 -12.419999694824218 -13.7 -13.689999008178711 -16.739998881022135 -15.440000915527342 -10.473334376017252 -14.239996337890625 -15.514998817443848 
63.00  66.00   -10.914999389648436 -9.140001678466797 -12.93999964396159 -15.339998626708985 -14.939997100830078 -12.039999389648438 -12.590000534057618 -13.906666819254559 -17.156667455037436 -10.539999389648438 -13.206666056315106 -16.589998626708983 
66.00  69.00   -13.506666564941405 -12.240000152587891 -14.16500129699707 -15.139999135335286 -13.940000279744467 -8.639997863769532 -13.473332468668621 -16.273331705729166 -17.63999786376953 -12.639998626708984 -10.923332595825196 -14.439999961853028 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -8.480001068115234 nan nan -11.580003356933593 
15.00  18.00   nan -4.38000259399414 -7.280000305175781 nan -12.579999542236328 -6.580003356933593 nan -3.5799995422363278 nan -9.030004119873047 -6.3800006866455075 -5.780000305175781 
18.00  21.00   -7.379998779296875 nan -11.079999542236328 -9.879998779296875 -11.63000259399414 nan nan -6.179999923706054 -8.979999160766601 -8.680001831054687 nan -10.480001068115234 
21.00  24.00   -4.080003356933593 -8.330003356933593 -14.680001831054687 -13.379998779296875 -9.480001068115234 -9.38000259399414 -5.580003356933593 -6.580003356933593 nan -10.879998779296875 -7.780000305175781 -12.280004119873047 
24.00  27.00   -8.38000259399414 nan -11.88000259399414 -12.730001068115234 -11.479997253417968 -7.3800006866455075 nan -3.8300033569335934 -11.33000144958496 -10.630000686645507 -9.729999160766601 -9.879998779296875 
27.00  30.00   -11.813335673014322 -7.430001831054687 -12.130000686645507 -11.280000305175781 -10.930001831054687 -8.88000259399414 nan -8.580000813802082 nan -13.979997253417968 -12.88000259399414 -10.680001831054687 
30.00  33.00   -11.08000144958496 -8.480001068115234 -14.38000259399414 -12.880000686645507 -12.180000559488931 -8.780002212524414 -6.6300006866455075 nan -11.180001831054687 -13.605000114440918 -10.179999923706054 -12.030002212524414 
33.00  36.00   -8.88000259399414 -8.980001068115234 -11.880000050862629 -13.530000305175781 nan -7.2800041198730465 -7.579999542236328 -9.280001576741535 -14.980001068115234 nan -14.629998779296875 -9.946668243408203 
36.00  39.00   -9.780000305175781 -7.730001068115234 -12.630000686645507 nan nan -8.830003356933593 -8.280001576741535 -10.680001831054687 -11.679998016357422 -17.146669006347658 -16.380002593994142 -9.629998779296875 
39.00  42.00   -9.730002975463867 -8.579999542236328 -12.83000144958496 -13.946669514973957 -12.63000259399414 -9.680001831054687 -7.4800048828125 -11.080003356933593 -16.629999732971193 -16.980001068115236 -14.913335418701173 -14.580003356933593 
42.00  45.00   nan -9.33000144958496 -12.079999542236328 -14.47999979654948 -12.780001258850097 -8.313334401448566 -8.04666798909505 -15.980001068115236 -17.68000183105469 -17.18000183105469 -15.280000305175783 -9.940001678466796 
45.00  48.00   -7.730001068115234 -11.180001831054687 -11.730002975463867 nan -14.38000259399414 -11.030000305175781 -10.280002212524414 -11.980002975463867 -21.18000183105469 -17.280000305175783 -14.330001449584962 -8.929999923706054 
48.00  51.00   -7.980002975463867 -11.88000259399414 -13.220001220703125 -16.455000495910646 -12.746664937337238 -11.33000144958496 -8.580003356933593 -12.105002021789552 -20.5466667175293 -17.879998779296876 -17.080001449584962 -9.229999160766601 
51.00  54.00   -8.880000686645507 -11.555001831054687 -13.579999542236328 -17.18000183105469 -13.04666798909505 -10.6466677347819 -2.680001831054687 -13.730000114440918 -17.913335418701173 -18.820001983642577 -9.929999923706054 -8.579999542236328 
54.00  57.00   -9.746668752034504 -10.230002975463867 -12.4800048828125 -16.21333465576172 -15.380000050862629 -7.079999542236328 -9.700002288818359 -10.83000144958496 -18.48000233968099 -19.18000183105469 -14.680001831054687 -9.180001831054687 
57.00  60.00   -9.780000305175781 -12.205002403259277 -17.71333465576172 -14.946666971842449 -14.230001068115234 -11.54666798909505 -7.620001220703125 -13.880000050862629 -19.780002212524415 -20.405000305175783 -13.530002212524415 -8.580000813802082 
60.00  63.00   -11.24666748046875 -13.579999542236328 -12.613333638509113 -16.530002212524415 -12.95500144958496 -12.460001373291016 -5.879998779296875 -9.646666463216144 -17.980001068115236 -19.980001068115236 -9.580002085367838 -8.780001576741535 
63.00  66.00   -9.480001831054688 -14.68000087738037 -14.09666913350423 -17.313334401448568 -15.280000305175781 -9.880001831054688 -6.3800013224283845 -10.28000316619873 -17.646667734781904 -20.01333516438802 -13.160000610351563 -6.813335673014322 
66.00  69.00   -11.680001831054689 -14.446668243408203 -18.48000233968099 -16.080003356933595 -14.340000915527344 -14.030002212524414 -6.255001640319824 -11.080002403259277 -17.646667734781904 -19.980000305175782 -11.030004119873047 -8.730001068115234 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan -13.460000610351562 nan nan nan nan nan nan nan 
12.00  15.00   nan nan -7.860002136230468 -12.460000610351562 nan -8.759999847412109 nan nan nan nan nan nan 
15.00  18.00   nan -11.859998321533203 nan nan -12.309999084472656 -11.259999847412109 nan -0.6599975585937496 nan -6.059997177124023 nan -7.259999847412109 
18.00  21.00   -6.859998321533203 -7.660001373291015 -13.860000228881836 nan -16.059999084472658 -9.660001373291015 nan nan -2.3599983215332028 -5.65999755859375 -8.95999870300293 -7.160001373291015 
21.00  24.00   -12.05999526977539 -11.90999755859375 -15.759999847412109 -17.559999084472658 -13.860000228881836 -7.359998321533203 nan -1.1600013732910153 -6.009999847412109 -7.860002136230468 -8.659999465942382 -9.359998321533203 
24.00  27.00   -10.460000610351562 -10.059999084472656 -14.960000610351562 nan -15.50999984741211 -7.509999847412109 -2.460000610351562 -2.460000610351562 -2.759999847412109 -10.059999084472656 nan nan 
27.00  30.00   -12.959996795654297 -13.359998321533203 nan -17.859998321533205 -10.560002899169922 -5.1599994659423825 nan nan -4.660001373291015 -9.759999847412109 -8.859998321533203 -12.359998321533203 
30.00  33.00   -11.960000610351562 -11.759999847412109 -18.209999656677248 -19.359998321533205 -14.259999847412109 -9.010001754760742 -7.359998321533203 -4.559999084472656 -6.65999755859375 -7.359998321533203 -9.259999847412109 -15.210000610351562 
33.00  36.00   -10.65999755859375 -15.759999847412109 -18.25999984741211 -16.960000610351564 -13.15999755859375 -11.509997940063476 -5.309997177124023 -4.960000610351562 -5.90999755859375 -10.65999755859375 nan -13.210000610351562 
36.00  39.00   -9.184999084472656 -16.359998321533205 -18.559999084472658 -19.693331654866537 -14.55999526977539 -9.360000228881836 -7.559999084472656 -6.109998321533203 -9.610000228881836 -8.15999755859375 -11.759999847412109 -14.393332417805988 
39.00  42.00   -11.65999755859375 -14.860000228881836 -16.309997177124025 -17.65999755859375 -13.660001373291017 -8.509999847412109 -7.960000610351562 nan nan -9.893331146240234 -10.810000991821289 -12.259999847412109 
42.00  45.00   -9.710000610351562 -15.834999656677246 -18.65999755859375 -18.95999870300293 -11.009999847412109 -9.226667022705078 -8.90999755859375 -5.859999593098958 -10.259998575846353 -10.634998893737793 -13.90999755859375 -12.409999465942382 
45.00  48.00   -9.493332163492838 -14.959999338785808 -18.459998067220052 -20.4599967956543 -15.059999084472656 -7.310000991821289 -8.06000035603841 -7.560000991821289 -11.893331146240234 -13.410001373291015 -13.509999847412109 -11.860000228881836 
48.00  51.00   -9.060000991821289 -13.559999084472656 -16.860000228881837 -18.434999322891237 -12.793333943684894 -6.459998067220051 -7.535000419616699 -7.05999526977539 -10.735000228881836 -10.160001373291015 -13.359999593098957 -9.960000610351562 
51.00  54.00   -9.926666514078775 -15.126666005452476 -18.659999465942384 -15.959998703002931 -10.23499927520752 -6.059999084472656 -7.060000038146972 -8.48499927520752 -12.160001373291015 -13.60999927520752 -14.50999984741211 -13.160001373291015 
54.00  57.00   -9.926666514078775 -16.52666753133138 -18.210000610351564 -15.559999084472656 -8.210000610351562 -4.609998321533203 -7.959998703002929 -8.739998626708985 -11.234997367858886 -14.43499813079834 -12.759997940063476 -11.60999927520752 
57.00  60.00   -8.509998893737793 -14.293332672119142 -16.660000101725263 -14.079998779296876 -11.42666524251302 -5.259999847412109 -6.260001754760742 -9.55999526977539 -10.026666259765625 -13.459996795654297 -16.06000035603841 -14.359998321533203 
60.00  63.00   -9.259998575846353 -11.259999847412109 -17.85999927520752 -16.25999984741211 -9.493332163492838 -5.726667022705077 -7.759999847412109 -8.626667277018228 -13.460000610351562 -13.95999870300293 -16.226665751139326 -13.435000038146972 
63.00  66.00   -8.509999847412109 -16.98499927520752 -20.20999870300293 -17.059997812906904 -8.18499813079834 -6.560000038146972 -9.884997940063476 -9.23499927520752 -11.509997940063476 -12.559999084472656 -15.919998931884766 -10.360000228881836 
66.00  69.00   -8.793333943684894 -14.459999656677248 -17.509997940063478 -15.093331909179687 -10.693331654866535 -8.559997177124023 -12.409999465942382 -9.760000610351563 -11.359999593098957 -16.293332672119142 -14.059997177124023 -11.199999237060547 
