63.00  66.00   0.5639241492034008 0.2896942035025537 0.8623862438050738 0.7390291243714877 0.835163740644207 0.49861455951168665 -0.02060332545486554 nan 0.6697017772925671 0.6134081580590794 -0.2599698051137276 0.3191375622879578 
66.00  69.00   0.13064005784577704 0.5881705289629089 0.5376485069832535 0.11029551864032945 0.5154715296314523 0.8258942011271891 0.36143485124699176 0.8909619576055229 0.8564868655656369 0.08654885094421222 0.9537078006261558 0.1210680029807697 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -0.49329714028739063 nan nan nan 
15.00  18.00   0.8296479401965593 nan nan 0.38398212405297527 nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.7868655146942922 nan 0.8219582964964435 nan nan nan nan nan nan 
21.00  24.00   nan nan -0.4988027306424577 nan nan nan nan nan -0.11459918120630222 nan -0.3535990919440556 nan 
24.00  27.00   nan nan -0.10036948010949809 nan nan nan nan nan nan nan -0.32553220481771494 nan 
27.00  30.00   0.5887086056522062 0.6141977149747795 nan 0.8369594861888612 nan 0.4934553861311073 0.026479349716210798 0.9100739866253946 nan 0.8503271041097773 nan nan 
30.00  33.00   0.8153259853708091 -0.38106847190619464 nan 0.5005790421888823 0.093297992148763 nan 0.6373382877229523 -0.10371241452553348 -0.12288766063927681 nan nan 0.18746753516273254 
33.00  36.00   0.31682657358507527 -0.014381648344347908 0.06417968248490474 nan 0.39467014755547736 0.8563746488493971 0.6552326438300669 0.23349814991392237 nan nan -0.4959595439602887 nan 
36.00  39.00   0.6093291112320989 -0.1773164778603336 0.9660496840701094 0.06005285816084055 0.7696368995386687 0.83431001055894 0.6823137885309847 nan -0.32197751331530194 -0.3751453639642242 nan 0.10919207876472503 
39.00  42.00   0.9646214760653276 nan nan nan 0.6453066080115842 0.5289787841550806 -0.15018645156701693 -0.11567078552361781 nan 0.4744280657868154 -0.2616813433766335 nan 
42.00  45.00   nan nan nan 0.939032283268475 -0.2253643452679327 0.6591611845608418 0.8974178307316403 0.5415834032659268 0.02868860144861088 0.39939904503306967 0.06699856572282403 0.41668981642968345 
45.00  48.00   0.29538940499061056 0.6491060273740878 0.9646198772718184 0.7724470888170489 0.5826509598447842 0.3759172991465274 0.47217078198187323 0.5439228644416807 nan 0.9384849208845825 0.5897262355773585 0.3499986648555503 
48.00  51.00   0.20129581065247681 -0.12732890115828283 0.528070489772209 nan 0.8692390552868011 nan 0.6903439458878042 0.4309095966730079 0.6465608449529388 -0.012266591406239424 0.9877048334552696 nan 
51.00  54.00   nan 0.7533454836635113 0.5429619325473063 0.3298518596607444 nan 0.4080534752465871 0.9570495016898677 0.6929948666964258 nan 0.9790392072900398 0.3772808281026995 0.5679130536964152 
54.00  57.00   0.6516614397977913 nan 0.3795312021604893 0.5253386109880429 0.19991719418508483 4.541308536998301e-7 -0.061032967836774255 0.0027257907676471183 nan 0.09498149085010904 0.8174927797398532 0.5594800326827934 
57.00  60.00   0.3950706669052203 -0.04998584271646936 0.5823821830482697 -0.2830343863982996 0.8904347908085692 0.7281851207606985 -0.02483139558927916 0.4736097044385372 -0.27120354175160505 0.4603732878027204 -0.39391775373477533 0.34568837766739846 
60.00  63.00   nan 0.27063516505232676 -0.3854241675706426 0.1796316874421635 0.2683495616343543 0.7044044775716343 0.28353712146239063 0.3567468403741668 0.63961227154177 nan 0.8149047088725134 -0.14015023006019428 
63.00  66.00   -0.3410454477987721 0.8321324728849622 -0.256014921436584 0.6064497188834874 0.19433263935149844 0.8757982211785991 0.075060982943838 0.6658290378748952 0.2212490925329046 0.23289289910277505 -0.1442884062923476 nan 
66.00  69.00   0.41370249603025533 nan 0.6113372925103828 -0.28560827957881574 0.7563549675970622 0.1036873037132205 nan 0.3087131520991033 0.8256921749116057 0.23399644892037236 0.6566279495847207 0.10795040051486815 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.11432965538884565 nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.396589596768 0.7439584132399224 nan 0.14526812800494537 nan -0.0006877700418336241 nan nan 0.9732966488419599 nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan -0.18272664160487972 nan 
24.00  27.00   nan nan 0.881846922984987 -0.003309484852882627 nan nan nan nan nan nan 0.1844908033683086 0.6995036334452007 
27.00  30.00   0.7399251543068632 -0.3175670409216268 -0.1514556891621095 nan 0.47088566873629967 0.5907043956445213 nan 0.09306863697138712 nan 0.5426943434254538 nan nan 
30.00  33.00   0.5380553113978428 0.5296629586796353 0.3708074661553277 -0.49770034079707853 -0.22870093540993663 nan 0.44640549242777194 nan 0.5571015262205159 0.19657915865290643 0.27542025176523577 0.8948116787764939 
33.00  36.00   0.6398900691091166 nan nan nan 0.36460084555616296 0.8736095486360687 nan 0.7930081031852156 0.0911205355938271 nan 0.31094602801762594 nan 
36.00  39.00   nan 0.8595586477798699 nan 0.4929355797678838 0.7288979249004264 0.37872013670172655 nan -0.32208001799537267 nan 0.2635501503550304 0.8181060726110161 nan 
39.00  42.00   -0.2964455391436663 0.8681483397521848 0.5545238647006221 nan 0.6877062251748136 0.06276606344426772 0.32551525142199067 nan 0.1669951959482292 nan nan nan 
42.00  45.00   -0.18589819179200884 -0.07527907757959723 0.426545721557017 nan nan 0.4030338291323794 0.9418768733001055 nan 0.30944243824091694 0.4627095521626921 -0.46184407449461395 0.24039796015120807 
45.00  48.00   0.14180729930066271 0.15909174979478813 0.7810329085829568 0.369398469624257 -0.057826670850411155 0.8222336863178419 0.3802870292994454 -0.125246012290549 nan 0.8269629909838843 0.7093935048120155 0.5537979367621777 
48.00  51.00   0.48990213386196446 nan 0.2360840732908207 nan 0.9351333395052412 -0.44960977436777955 0.3642986694843662 nan -0.0897110308725218 0.2832752226271047 0.8690824101227261 0.8937044687990419 
51.00  54.00   nan 0.2156360819568102 0.7103994079359699 0.32847287331268804 -0.18898671687927604 0.42809202932783275 nan 0.291865624759481 0.8963117193351877 0.05868969453853425 0.92875978092649 0.566277721535954 
54.00  57.00   -0.0764920087892324 -0.014675990953018525 0.24869743851193338 nan -0.11680668089341441 0.21865574977431246 0.8719143419369293 0.8404827629544658 0.16956083569821548 0.3547569205690746 0.6338051322543329 nan 
57.00  60.00   -0.17104984785334404 0.8818917646611177 0.8659657090461026 -0.17258696953623032 nan 0.10428855714585472 0.7527116805208818 0.7072092272731229 nan 0.6467612562906643 0.6579870826279766 -0.17181786714266173 
60.00  63.00   0.8178303353627312 0.40177358899098126 -0.4694742533621397 -0.025510985364289834 0.263616049587646 0.7876034799943072 -0.04231346650382131 0.7025046073748203 0.8420433487100933 -0.26461561728297855 -0.4594938315989705 0.04394230372826735 
63.00  66.00   -0.1391216933658015 -0.3312824788939702 nan 0.6156588939660497 -0.24965310878679026 0.7491143832367864 0.11487317215852547 -0.06243336601149829 0.14372600453994988 nan 0.3038044436817835 0.24885602152118183 
66.00  69.00   1.0 0.8465577925015279 0.15250187228357112 0.35721252470395315 0.3792773673139751 0.43314046802295086 0.3816836865552614 0.8804123633843792 0.2201006478070024 0.297746708696188 0.49209820186504577 nan 
