36.00  39.00   0.09497430449895661 -0.3739795050920005 -0.13416298953342504 nan 0.4505434406574051 -0.3757625095764038 0.60270445706856 nan 0.6300064835141104 -0.2649936743087699 -0.0879817364613702 -0.02411053245598166 
39.00  42.00   nan -0.4842302080621152 nan -0.4522411884465527 nan -0.21470185981943496 0.07984618880735439 0.3852681306153632 nan 0.16707794772127652 0.19006576719178747 0.16015750824391706 
42.00  45.00   0.013942315751874768 0.3492490604886802 -0.4376553720478096 0.8391475564808649 nan 0.4297825761339811 nan nan 0.3720497650199285 0.7948220156548353 0.9646195591787952 nan 
45.00  48.00   -0.03163959145969414 0.10157375819005487 0.33059073352417856 0.8472516057162456 -0.34853117438246123 0.09320612635673231 0.5472695852717568 0.6085454252881508 0.9212554086477651 0.7188845744850532 0.8128209676076903 0.420986705652733 
48.00  51.00   0.5784337362529782 nan nan 0.3636403334238685 0.6189326510882618 0.5489636761534167 0.6300737158962724 0.5861403351424488 0.09169773367880164 nan nan nan 
51.00  54.00   0.4093456440245927 0.3417869395036145 0.8396183409189084 nan 0.04931647517334381 0.8136104532300013 0.6226110303280936 0.9070067399026269 0.42635210258784145 0.530377626005569 0.32519406085908753 -0.2726302783060632 
54.00  57.00   -0.10406410636045549 0.09789607770866285 0.7546891841395162 0.6361112094928443 0.09259736110454223 0.882002813867717 0.5242501748377904 nan 0.6527503834639549 nan -0.4346691145900962 -0.3972607058226999 
57.00  60.00   0.3531440697070328 0.39209767606645785 0.7259153877161382 nan nan 0.5468818245790321 0.9643767027065104 nan nan 0.7398298936285777 0.5069876933177435 0.5447421499283852 
60.00  63.00   0.06596012132158369 nan 0.46003246866061676 0.10049898622631293 0.8491362784701316 0.2663755716339136 0.5775732834242933 0.013238480055760476 0.9443227545673853 0.44650727364384046 0.7168559941633292 0.293293789623496 
63.00  66.00   0.1510879741318015 0.5127617218500229 0.9394012751898311 nan 0.29471771646712197 0.06672281809160446 0.7182748193917237 nan 0.03872279711605945 0.6913537759983241 0.19252712645257763 0.7909057798564121 
66.00  69.00   0.6132452635870596 0.15755427734311583 0.6189498257717863 0.7540277126807056 0.3362506716372919 0.4986168427063049 0.7956679166253325 0.5859723633067466 nan 0.4651113665286662 0.42276758509273527 0.5155606241955284 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.1994552073902759 nan nan nan 
15.00  18.00   nan 0.34345863765581774 0.5230168082472821 nan 0.4939514865069754 nan nan nan nan 0.4551432262128568 nan -0.2635033744955789 
18.00  21.00   0.19257870954860934 nan 0.31038151136558234 nan 0.13837452840644898 nan nan -0.46186037087299525 nan nan nan 0.7020534899044282 
21.00  24.00   nan -0.3457141525891383 0.6072760696167201 0.6373384851510022 0.6978622094829567 nan 0.6562844069560869 nan nan 0.20996422684302923 nan nan 
24.00  27.00   nan nan 0.9832621344194896 0.7685000618537288 nan nan nan nan 0.42173471626063297 nan nan 0.04218929751474254 
27.00  30.00   0.771065147078963 nan 0.6782054604530272 nan 0.6141979911547444 nan nan 0.08637193579248115 nan -0.12360965362430154 0.737849914782063 nan 
30.00  33.00   0.7294049303979595 0.7809943560035394 0.4038375861229946 -0.48887359117229934 nan 0.06469053890412721 0.49885964692515966 nan -0.4475720019671283 0.05125644432268606 0.3507451946790826 nan 
33.00  36.00   nan 0.6914386583086551 0.4999977885808673 0.6724972960454969 0.1516600452804424 -0.0575460985134395 nan nan 0.2415606950762162 nan -0.28038972065778744 -0.23741778529558855 
36.00  39.00   0.26983269471447596 nan nan nan nan nan 0.2352777107756612 nan nan 0.5504288894375581 nan 0.8456737162155603 
39.00  42.00   0.7854435293386512 nan 0.5824678995580035 0.08410959961145831 0.36592490640806874 -0.07248776811408414 nan 0.06496334000263604 -0.23078563299689475 -0.08660221059649209 0.8447995862629853 0.5870804285715527 
42.00  45.00   nan 0.09594223997348555 0.2999531033592028 0.19314115218149697 0.8269339968076507 0.4607677404464532 0.6832120940682023 0.9480549436763566 -0.11464558839159877 0.8472484655735011 nan 0.11005221248188113 
45.00  48.00   -0.4756319378645102 0.24285695601435386 0.36313849408727306 nan nan 0.6205534469965173 0.9676945013575435 0.41449859907402137 0.190351015678917 0.7931034482758623 0.692696699519191 nan 
48.00  51.00   -0.3364526279579886 nan 0.08138563848341673 0.43604857431107424 nan 0.9239568444755051 0.34330955617536096 0.10157545025890025 0.2546227240388138 0.8010853478058557 0.9008162174385799 0.24935433049098712 
51.00  54.00   nan 0.0013835426283990981 0.13454223384965047 0.6857705543191055 0.9120526126596404 0.29911594966693383 nan -0.3004082374740211 0.7924795579856714 0.5857387083831372 0.3395340883296928 -0.3772725924972601 
54.00  57.00   0.3721805817045171 -0.3483141212963724 -0.2904776557898532 0.624950747843398 0.06618020304293948 0.7594500687724715 0.46965164041100566 nan 0.9388027770146734 0.1438915868345617 0.4870166306319257 0.49316851703591685 
57.00  60.00   0.5109994031522698 0.3885020317333576 0.12710116236359548 0.13799427869403924 0.021261303432778378 0.5897273448451092 -0.3605617502068589 0.7196560776384189 nan 0.387880977021608 0.7520609427682872 nan 
60.00  63.00   0.4017783284067249 0.5934542370517513 0.06618301520940528 nan nan 0.5147989210807438 0.11911344041165071 0.46766970478762526 0.12700001116801807 0.1386708879328591 0.5754168785373057 0.7997787771359588 
63.00  66.00   -0.30502580495674525 0.6536373466883597 -0.3352174080516851 0.19529021766869414 0.14909350740820598 0.32644065747331336 0.5591473790842907 0.8233523844251169 0.342166002072578 0.006540125150521076 -0.05216999326451141 0.8909231581631345 
66.00  69.00   -0.19621641256980032 0.31920506878410926 0.2789987454917717 nan nan -0.27244071329000796 0.8768854182637871 0.3608066529522278 -0.23925680900185353 0.06783981466969513 0.507663644491813 0.3852194483579352 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan 0.259884281757904 nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.07159007646652515 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan 0.35659632530082064 nan nan nan -0.37026961711645506 
18.00  21.00   nan 0.41771609818449684 nan nan 0.6350663054269633 nan nan nan nan nan nan -0.4013243834030822 
21.00  24.00   nan 0.5112811397073511 nan 0.9750706545990437 0.8447542146784316 0.11210214421059661 nan nan -0.09431953278165461 0.9193981362861383 0.767016122193479 0.019778375120871106 
24.00  27.00   0.8207261387627272 nan -0.00041938502388735865 nan nan nan 0.9651381453320718 -0.2931628189314357 -0.47594679120495276 nan 0.29531274615599346 nan 
27.00  30.00   nan -0.14165676081604373 nan 0.6320306849000938 0.8913035555595967 nan nan nan nan 0.6723194925722198 nan nan 
30.00  33.00   0.43217284241040743 0.8321301989826237 nan -0.27075492781476707 0.2754355489476844 nan 0.5021937321340042 nan 0.29405573430521237 nan 0.3102846982897035 0.45592418725007794 
33.00  36.00   0.281681583037543 0.04294764694685593 -0.1017459954171171 0.8270333610143932 nan 0.7832204368527258 0.6210566000619422 0.618222851240307 nan 0.2035238139856093 nan nan 
36.00  39.00   0.24612856539468864 0.5714268197797203 0.8635800474283113 0.2651659482837491 nan nan -0.14949344981413126 0.2672816046102048 0.5517348950569456 -0.20588197895066807 -0.4977620188719371 0.792635219680959 
39.00  42.00   nan nan 0.9904322930680094 nan -0.15710109023969157 0.5158711192551113 -0.22275664784908566 nan nan 0.5316451354073739 0.5764500248437627 nan 
42.00  45.00   0.7783587982762397 -0.1657527561040522 0.3311768637531903 0.13321633282874384 0.648905922872641 -0.10695528894416476 0.5530118682231786 0.32859246690565613 nan nan 0.23763414875802286 0.4583889636539377 
45.00  48.00   -0.36681051716774393 0.6831712583919481 -0.49728995058020165 0.023490541146570676 nan 0.3209065009774042 -0.13620795572694405 0.30937661147099693 0.15431657822606898 -0.17506108254667596 0.35669746610318287 -0.4182381233519267 
48.00  51.00   0.05886540031727716 -0.41823741974701933 0.5603493861684719 0.3032561112980975 0.2672230887610483 0.7116296665794639 0.7469787178586889 0.6273287068949003 0.8836093538451055 0.028931306539966117 0.4856108157630502 nan 
51.00  54.00   0.18081915940757146 0.16241320653875935 0.5987154059813062 0.5810956930940845 -0.3360455739073412 0.23183801647416513 0.5657281450451568 0.5329453588873643 0.8634002551496089 0.6098452204088869 nan 0.33469363283261266 
54.00  57.00   nan 0.0645414840465639 nan 0.5158589192119613 nan nan 0.36609583181627015 0.40199950998316575 0.4918195028218943 0.40386814640573104 0.3112579033813201 0.10172743794051858 
57.00  60.00   0.16427020067576895 0.884174210816151 -0.47542083534863194 0.9467923738109869 -0.05222266628151734 0.46915394433903285 0.36162529458807713 -0.032050249206697246 -0.03677242397668179 nan -0.2202795411946329 0.5399851510093348 
60.00  63.00   -0.06637273645541397 0.00052533558443472 0.6883020112837068 0.4691473083274844 0.5430590336496688 0.5765685326643851 0.6661531342675682 0.42843547813435845 nan 0.37793926862175353 0.7915074257546586 0.2556153182047857 
63.00  66.00   0.3394946252950626 0.5718564971276897 0.5906712005864565 -0.43830190360415017 nan -0.49905425830714617 0.3015039127047371 nan 0.28118039100364056 0.1638786461305078 0.7603098114672378 nan 
66.00  69.00   0.5569550900243565 0.9304081808289212 0.30446352153997996 0.5911858734461826 0.5496903975254871 0.6589702128339492 0.08414762653624791 0.9349651338925153 0.5770094976431199 0.7663927624594075 nan 0.4886569291943744 
