36.00  39.00   -13.11000099182129 -17.659999593098956 -17.960001373291014 -17.70999946594238 -16.460001373291014 -15.126669311523436 nan -10.260004425048828 -5.660002136230469 -6.460001373291016 -7.160002136230469 -10.25999870300293 
39.00  42.00   -12.98500099182129 -17.293333435058592 -20.110000991821288 -18.210001373291014 -16.42666727701823 -14.510000610351563 -14.226667785644532 -10.50999870300293 -8.210001373291016 -7.493334197998048 -9.660002136230469 nan 
42.00  45.00   -14.460001373291014 -19.126668039957682 -19.785000228881835 -18.26000061035156 nan -15.859999084472657 -15.910002136230467 -10.326664988199871 -8.760002517700196 -7.593332672119142 -8.593333943684897 -9.30999984741211 
45.00  48.00   -11.260000610351563 -17.710001373291014 -19.160002136230467 -18.626668039957682 -17.559999847412108 -15.859999084472657 -14.960001373291016 -11.61000099182129 -9.410001182556153 nan -8.55999984741211 -10.160000228881836 
48.00  51.00   -13.293333435058592 -19.410000228881835 -17.393334452311198 -18.1933349609375 -16.360000991821288 -16.993334197998045 -15.426667277018227 -12.085001373291016 -9.160002136230469 -8.635000610351563 -9.7100004196167 -12.510002517700196 
51.00  54.00   -12.460001373291016 -19.059999847412108 -19.160000228881835 -17.160000228881835 -17.460001373291014 -17.285000228881835 -13.385001564025877 -14.635000610351561 -9.86000099182129 -7.160002136230469 -10.835001373291016 -12.126668039957684 
54.00  57.00   -13.260000610351563 -20.335000419616698 -17.885001564025877 -18.26000061035156 -16.893334452311198 -17.460001373291014 -15.060001118977866 -13.093332672119141 -11.493336741129559 -10.126668039957684 -10.29333470662435 -10.060003662109375 
57.00  60.00   -14.22666778564453 -17.026667022705077 -16.910000228881835 -18.560001118977862 -17.360000991821288 -17.36000035603841 -12.88000030517578 -15.260004425048828 -12.660000864664715 -8.826668802897137 -12.993335469563803 -9.410002136230469 
60.00  63.00   -12.335002326965332 -18.760002517700194 -17.309999847412108 -16.660002136230467 -17.134999656677245 -17.240000915527343 -14.760000610351563 -16.26000061035156 -10.79333470662435 -10.660000864664715 -10.459999465942383 -8.260002517700196 
63.00  66.00   -13.660001182556153 -19.800001525878905 -15.385001564025877 -16.626668039957682 -18.1599983215332 -17.459998830159503 -11.084998512268067 -14.29333216349284 -13.293334706624348 -11.985000038146973 -10.6933349609375 -8.92666727701823 
66.00  69.00   -16.934999847412108 -18.860000991821288 -15.219999694824219 -14.860000038146971 -17.10000076293945 -11.460001373291016 -11.060001118977866 -13.909999275207518 -12.480001831054688 -12.126669311523438 -13.510000610351563 -8.860001945495606 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -10.139999135335287 nan nan nan nan nan 2.6599975585937496 -2.539999389648438 -5.139997863769532 -8.590000534057618 -10.539999389648438 
18.00  21.00   -12.139997863769532 -8.740000152587891 nan -8.740000152587891 -6.639999771118164 -4.9399971008300785 nan -0.740000152587891 -4.039995574951172 -9.239996337890625 nan nan 
21.00  24.00   -9.740000152587891 nan -9.773332977294922 -6.790001296997071 -5.440000915527344 -0.9399971008300785 nan -5.139997863769532 -6.539995574951172 -6.139997863769532 -10.773332977294922 -9.539999389648438 
24.00  27.00   -10.090000534057618 -11.539995574951172 -10.539999389648438 -7.639997863769532 -7.190000915527344 -5.839998626708985 -4.039995574951172 -5.240000152587891 -7.940000915527344 -11.939999008178711 -11.739996337890625 -9.690000915527344 
27.00  30.00   -12.140001678466797 -11.839998626708985 -13.939999008178711 -10.54000129699707 nan -7.039999389648438 -5.240000152587891 -8.240000152587891 -9.189999008178711 nan -9.740000152587891 nan 
30.00  33.00   -7.740000152587891 -10.306665802001953 nan -11.690000915527344 -8.039999389648438 -7.606667582194011 nan -8.990000152587891 nan -10.906665547688803 -8.940000915527344 -11.189999008178711 
33.00  36.00   -12.089998626708985 -9.039995574951172 -10.814999961853028 -10.740000152587891 -13.340000534057618 -8.289999389648438 -9.640001678466797 -9.84000244140625 -9.190000915527344 -12.439997100830078 -10.090000534057618 -12.940000915527344 
36.00  39.00   -10.840000534057618 -9.039999389648438 -6.740000152587891 -11.79000129699707 -12.139999771118164 -12.589996719360352 -9.914997482299805 -10.073332214355469 -10.615000152587891 -11.189999008178711 -12.740002059936524 -11.640001678466797 
39.00  42.00   -11.539999389648438 -9.190000915527344 -9.490002059936524 -11.440000915527344 -12.739998245239258 -8.339998626708985 -13.740000152587891 -11.006666564941407 -11.339998626708985 -14.14000072479248 -11.79000129699707 -14.840000534057618 
42.00  45.00   -9.540000661214194 -8.740000152587891 nan -11.54000129699707 nan -9.939999008178711 -10.406666819254559 -12.106666310628256 -11.440000915527344 -10.439998372395834 -12.839998626708985 -12.789999389648438 
45.00  48.00   -11.840000534057618 -6.440000915527344 -11.815000915527344 -11.506666564941407 -11.664997482299805 -10.54000129699707 -11.039999389648438 -12.740002059936524 -14.490000152587891 -10.289999389648438 -11.490000152587891 -12.673333231608074 
48.00  51.00   -10.473333740234375 -7.089998626708985 -9.539999389648438 -10.539998118082684 -13.539999389648438 -8.20666478474935 -12.439999008178711 -14.240000152587891 -14.714998626708985 -11.089998626708985 -11.489999198913575 -13.940000915527344 
51.00  54.00   -9.84000244140625 -6.689999008178711 -11.789999389648438 -13.189999008178711 -12.43999900817871 -11.506666564941407 -10.714997673034668 -14.473332468668618 -15.77333297729492 -11.719998931884765 -10.539999389648438 -14.173333231608074 
54.00  57.00   -13.340000534057618 -7.564999008178711 -11.739997609456381 -13.039999389648438 -12.906666819254559 nan -11.039999389648438 -12.140001678466797 -15.77333297729492 -12.739998245239258 -13.289999389648438 nan 
57.00  60.00   -11.640001678466797 -9.040000661214194 -12.640000406901043 -13.689999008178711 -13.439997100830078 -12.360000610351563 -12.090000534057618 -15.364998245239258 -15.973333740234374 -11.639999771118164 -10.064999008178711 -15.699999237060547 
60.00  63.00   -15.43999900817871 -10.339998626708985 -10.240001424153647 -13.164998435974121 -12.419999694824218 -13.559999084472656 -13.689999008178711 -16.739998245239256 -16.10666758219401 -10.473334376017252 -14.239996337890625 -16.539997482299803 
63.00  66.00   -12.206666056315102 -8.615001106262207 -12.939999961853028 -12.789999389648438 -14.939997100830078 -12.215000534057618 -12.590000534057618 -14.615000152587891 -16.640000915527345 -12.339998626708985 -11.639999771118164 -15.590000534057618 
66.00  69.00   -13.506666564941405 -12.589999580383301 -14.16500129699707 -15.399999237060547 -13.940000279744467 nan -13.473332468668621 -16.273331705729166 -17.63999786376953 -12.639998626708984 -11.23999960763114 -14.439999961853028 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan -8.480001068115234 nan nan -8.680001831054687 
15.00  18.00   -4.38000259399414 nan -7.280000305175781 nan -12.579999542236328 -6.580003356933593 nan -3.5799995422363278 nan -9.030004119873047 -5.879998779296875 nan 
18.00  21.00   -7.379998779296875 nan -11.079999542236328 -9.879998779296875 -11.63000259399414 nan nan -1.0799995422363278 -8.979999160766601 nan -6.88000259399414 -10.480001068115234 
21.00  24.00   -6.480002975463867 -8.330003356933593 -13.580003356933593 -13.379998779296875 -9.480001068115234 -9.38000259399414 -5.580003356933593 -8.930001831054687 nan -9.780000305175781 -7.780000305175781 -12.280004119873047 
24.00  27.00   -7.88000259399414 nan -11.280000305175781 -12.730001068115234 -11.479997253417968 -7.3800006866455075 nan -3.8300033569335934 -11.33000144958496 -9.780004119873047 -9.729999160766601 -10.280000305175781 
27.00  30.00   -11.88000259399414 -7.430001831054687 -12.130000686645507 -11.280000305175781 -11.54666798909505 -8.88000259399414 nan -8.580000813802082 nan -12.729997253417968 -11.980001068115234 -14.080003356933593 
30.00  33.00   -10.54666798909505 -8.480001068115234 -14.38000259399414 -12.713333384195963 -11.880000686645507 -8.780002212524414 -6.6300006866455075 nan -12.213334655761718 -13.013333892822265 -9.280000305175781 -12.030002212524414 
33.00  36.00   -9.280002212524414 -8.980001068115234 -11.880000050862629 -14.680001831054687 nan -7.2800041198730465 -7.579999542236328 -9.680001831054687 nan -15.379998779296875 -15.280000305175781 -10.83000144958496 
36.00  39.00   -9.813333129882812 -8.013333892822265 -13.379998779296875 nan nan -8.830003356933593 -8.280001576741535 -9.58000144958496 -13.679999923706054 -17.68000183105469 -15.480001068115236 -9.146666463216144 
39.00  42.00   -9.730002975463867 nan -12.51333516438802 -13.946669514973957 -12.63000259399414 -9.680001831054687 -7.4800048828125 -11.080003356933593 -16.629999732971193 -16.980001068115236 -14.913335418701173 -14.580003356933593 
42.00  45.00   nan -8.980001068115234 -12.079999542236328 -14.47999979654948 -12.780001258850097 -8.313334401448566 -8.04666798909505 -15.980001068115236 nan -17.18000183105469 -15.280000305175783 -9.940001678466796 
45.00  48.00   -7.730001068115234 -10.780002212524414 -11.730002975463867 -14.179998016357422 nan -12.1466677347819 -10.280002212524414 -11.980002975463867 -19.43000183105469 -17.280000305175783 -14.330001449584962 -8.929999923706054 
48.00  51.00   -7.980002975463867 -11.88000259399414 -13.220001220703125 -17.21333465576172 -12.029998397827148 -11.33000144958496 -6.613336181640624 -11.930001831054689 -20.5466667175293 -17.879998779296876 -17.080001449584962 -9.229999160766601 
51.00  54.00   -8.280000305175781 -11.555001831054687 -13.579999542236328 -17.18000183105469 -13.330000495910644 -10.230002975463867 nan -13.905000305175783 -18.630002593994142 -18.446668243408205 -9.929999923706054 -8.579999542236328 
54.00  57.00   -9.580000813802082 -10.230002975463867 -12.4800048828125 -16.21333465576172 -15.380000050862629 -8.554998970031738 -9.28000259399414 -11.955000495910644 -17.980002021789552 -19.26000213623047 -14.680001831054687 -9.180001831054687 
57.00  60.00   -9.13000259399414 -12.205002403259277 -17.71333465576172 -15.320001220703125 -12.780000305175781 -13.030002212524414 -8.040000915527344 -15.480001068115234 -19.780002212524415 -21.32999954223633 -13.530002212524415 -9.255000686645507 
60.00  63.00   -11.24666748046875 -14.113333638509113 -12.613333638509113 -16.980001068115236 -12.95500144958496 -12.460001373291016 -6.079999542236328 -9.105001068115234 -17.980001068115236 -19.813334401448568 -9.580002085367838 -8.780001576741535 
63.00  66.00   -9.480001831054688 -14.513333892822265 -14.09666913350423 -17.313334401448568 -15.280000305175781 -9.880001831054688 -6.430001831054687 -11.213335927327472 -17.030000305175783 -21.280000305175783 -13.160000610351563 -8.196668243408203 
66.00  69.00   -11.680001831054689 -14.446668243408203 -18.48000233968099 -17.130002593994142 -14.340000915527344 -14.913335418701173 -6.255001640319824 -9.74667002360026 -16.4050012588501 -19.80857238769531 -11.030004119873047 -4.930001831054687 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan -13.460000610351562 nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -12.460000610351562 -12.759999847412109 -10.009999847412109 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -11.859998321533203 -9.660001373291015 nan nan nan -6.059997177124023 nan nan 
18.00  21.00   nan -7.660001373291015 -13.860000228881836 nan -16.059999084472658 nan nan nan -0.8933324178059893 -5.65999755859375 -11.259999847412109 -7.259999847412109 
21.00  24.00   -8.859998321533203 -11.90999755859375 -16.859998321533205 -17.160001373291017 -13.926666514078775 -7.359998321533203 nan -2.460000610351562 -5.29333267211914 nan -7.993332163492838 nan 
24.00  27.00   -10.460000610351562 nan -14.960000610351562 nan -16.960000610351564 -7.226665751139322 -2.460000610351562 nan -2.759999847412109 -8.960000610351562 nan nan 
27.00  30.00   nan -10.059999084472656 -20.25999984741211 -17.859998321533205 -11.810002899169922 -5.860002136230468 nan nan -4.660001373291015 -9.759999847412109 -8.859998321533203 -12.359998321533203 
30.00  33.00   -12.45999870300293 -12.29333267211914 -17.526666259765626 -19.359998321533205 -14.859998321533203 -9.960000610351562 nan -5.593333180745442 -4.15999755859375 -7.359998321533203 -9.259999847412109 -15.360002136230468 
33.00  36.00   -10.65999755859375 -15.759999847412109 -18.409999465942384 -19.159999465942384 -13.15999755859375 -10.259998575846353 -5.993330891927083 -5.509999847412109 -6.359998321533203 -10.65999755859375 nan -13.826666768391926 
36.00  39.00   -9.184999084472656 -16.359998321533205 -17.359998321533205 -19.009997940063478 -15.659997558593751 -10.960000610351562 -7.959999338785806 -6.109998321533203 -9.610000228881836 -8.15999755859375 -11.759999847412109 -14.393332417805988 
39.00  42.00   nan -14.860000228881836 nan -21.15999755859375 -11.610002136230468 -8.509999847412109 -7.160001373291015 -4.960000610351562 nan -9.893331146240234 -12.16000010172526 -12.759999847412109 
42.00  45.00   -10.909999465942382 -17.460000610351564 -16.309997177124025 -17.20999870300293 -10.909999465942382 -7.610000228881836 -8.70999870300293 -3.1599975585937496 -10.459998321533202 -11.45999870300293 nan -12.19333292643229 
45.00  48.00   -9.384999847412109 -13.85999927520752 -18.89999771118164 -19.75999984741211 -15.059999084472656 -7.310000991821289 -7.610002136230468 -7.560000991821289 -10.059999084472656 -12.79333267211914 -11.659998830159504 -12.559999084472656 
48.00  51.00   -9.159999465942382 -16.159998830159505 -16.660001373291017 -18.159998512268068 -12.793333943684894 -6.359998321533203 -7.359999593098958 -8.993330891927082 -10.735000228881836 -11.610002136230468 -13.559999084472656 -10.260000801086425 
51.00  54.00   -9.926666514078775 -15.126666005452476 -18.659999465942384 -15.793331400553386 -10.23499927520752 -6.059999084472656 -7.060000038146972 -7.4933334350585925 -13.059999084472656 -13.859997367858888 -13.819999694824219 -13.460000610351562 
54.00  57.00   -9.926666514078775 -16.910001373291017 -18.210000610351564 -15.593333180745445 -11.593333180745441 -5.859998321533202 -6.309999084472656 -8.599998474121094 -10.10999641418457 -14.093333180745441 -12.759997940063476 -11.259999847412109 
57.00  60.00   -7.459999338785806 -14.659999465942384 -16.660000101725263 -14.079998779296876 -9.860000228881836 -5.134999847412109 -7.560001627604166 -9.55999526977539 -10.66000010172526 -14.20999870300293 -16.960000610351564 -14.309999084472656 
60.00  63.00   -10.92666524251302 -11.259999847412109 -17.85999927520752 -15.75999984741211 -8.15999755859375 -6.210000610351562 -8.20999870300293 -8.810000038146972 -11.159999465942382 -13.30999813079834 -15.959999656677248 -13.960000610351562 
63.00  66.00   -8.139999389648438 -16.526666259765626 -19.459998067220052 -17.9599967956543 -8.18499813079834 -4.9933321634928385 -9.799998474121093 -9.360000228881836 -11.559998321533204 -12.759999847412109 -15.943332290649414 -11.634999847412109 
66.00  69.00   -10.110000228881836 -15.084999656677248 -17.509997940063478 -14.699999237060547 -9.299999237060547 -9.093331909179687 -12.060000038146972 -9.610000228881836 -13.326665496826173 -18.45999870300293 -14.759996032714843 -11.199999237060547 
