30.00  33.00   -6.659999084472656 -8.735001945495606 nan -10.460001373291016 -8.6933349609375 -4.710002326965332 -0.1600002288818363 -2.560001118977865 -2.06000239054362 -3.210001373291016 -2.260000610351563 -5.593332672119142 
33.00  36.00   -5.993335469563803 -10.240000915527343 -10.376668039957682 -8.459999465942383 -9.259999847412109 -8.2100004196167 -8.110001945495606 -1.6350015640258793 0.019999694824218393 -2.7266677856445316 -2.9433343251546233 -5.893334452311199 
36.00  39.00   -6.510000610351563 -8.720000457763671 -12.217142486572268 -11.126668039957684 -10.959998830159506 -8.293333435058594 -5.260000610351563 -2.260000610351563 -0.5457154410226008 -3.3800003051757814 0.7899967193603512 -5.30999984741211 
39.00  42.00   -7.960000610351562 -13.659998321533203 -13.660002136230467 -13.110000356038412 -11.226668421427407 -11.130000686645511 -5.680000305175781 -5.810000228881835 -3.2725008964538578 -2.6155570983886722 -2.780000305175782 -3.6266667683919276 
42.00  45.00   -8.702858625139507 -11.326667531331381 -13.660000228881836 -11.620001220703125 -10.993334833780926 -9.11000099182129 -9.660000228881836 -7.759999338785808 -4.226667785644532 -2.000001525878907 -6.100001525878906 -5.059999084472656 
45.00  48.00   -8.360001627604166 -12.810001118977866 -12.160001373291015 -13.660000610351563 -13.69333241780599 -12.710000101725262 -10.060000610351562 -6.6933336893717446 -4.493334621853298 -3.0000022888183597 -4.704445054796007 -7.39333381652832 
48.00  51.00   -9.826667531331381 -12.110000356038412 -11.517143903459823 -12.435000801086428 -12.510000133514406 -9.3933344523112 -10.376667404174805 -6.893333604600694 -5.320000457763672 -4.393334028455946 -4.974286324637276 -5.040001678466797 
51.00  54.00   -6.0314293997628345 -13.222500228881838 -14.11000099182129 -12.576666895548504 -11.226667785644532 -12.910000228881836 -7.076666895548502 -8.200001525878907 -2.61000099182129 -2.822502994537354 -4.610000991821289 -7.776668294270833 
54.00  57.00   -9.620000457763675 -11.879999542236328 -12.439999389648438 -11.015556504991322 -12.272500419616701 -11.060000801086428 -8.859999720255534 -8.043334706624348 -4.826667531331379 -4.960002463204519 -5.831429181780133 -4.6933349609374995 
57.00  60.00   -5.420000457763672 -13.560000483194989 -11.329999923706055 -13.64333381652832 -13.260000610351563 -11.085000419616701 -10.347500705718994 -8.560001754760743 -6.222500705718994 -6.160000864664713 -5.540000915527344 -4.270001983642578 
60.00  63.00   -9.810001754760743 -11.820000457763674 -11.726666514078778 -12.672500514984133 -12.926667700873484 -10.190001296997071 -6.243334197998046 -9.050001907348634 -6.890000915527343 -6.69000129699707 -4.926666641235351 -2.8600021362304693 
63.00  66.00   -10.529231379582335 -13.402857753208707 -10.435001277923584 -13.282222493489586 -12.24571511404855 -7.910000864664713 -7.930000305175781 -9.787273961847482 -7.100000381469727 -7.24000129699707 -7.023637112704191 -4.3400011698404946 
66.00  69.00   -10.626667616102432 -13.760001034206816 -9.826666895548506 -9.972499752044678 -13.5 -11.615556674533423 -5.532727189497513 -7.943333053588867 -8.010002517700196 -7.234999561309814 -7.270000839233399 -5.117145102364676 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.8399986267089847 nan nan nan nan nan nan nan nan 
15.00  18.00   -4.789999389648438 -7.739998245239258 -0.33999862670898473 -2.740000152587891 1.6600013732910153 -3.1899990081787113 nan nan -3.4399971008300785 nan 2.059999084472656 nan 
18.00  21.00   -3.8733327229817713 -6.890001678466797 -4.390001678466797 -3.539999389648438 -2.6399978637695316 -1.6399978637695316 nan nan -2.4399971008300785 -3.5899986267089847 -1.140000406901042 -6.589998626708985 
21.00  24.00   -5.999999237060547 nan -4.5900005340576175 -4.523333613077799 -5.240000152587891 -1.2733329772949222 nan -5.139997863769532 -0.9399971008300785 -3.8899997711181644 -1.339996719360352 -6.740000152587892 
24.00  27.00   -4.106666310628255 -4.673333231608074 -6.914999389648438 -2.640000406901042 nan 4.260001754760742 -2.9066655476888026 -0.37333272298177117 -3.0600006103515627 -0.6400016784667972 -7.440000915527344 -5.139999771118164 
27.00  30.00   -4.33999989827474 -4.073333485921224 -6.089998626708985 -6.211428070068359 -3.940000915527344 -2.3400005340576175 -1.565000915527344 -0.640000406901042 -0.9399971008300785 -4.520000457763672 -7.789999389648437 -2.3899997711181644 
30.00  33.00   -6.999999237060547 -3.540000152587891 -5.690000915527344 -6.290000661214193 -6.240000152587891 -3.4399992806570867 -3.539999389648438 -1.7599998474121097 -3.8149999618530277 -5.406666819254558 -4.889998817443848 -7.973333740234376 
33.00  36.00   -7.195555114746093 -4.597142464773995 -6.189999961853028 -6.940000915527344 -5.206666056315105 -2.840000152587891 -3.1400016784667972 -4.440000915527344 -6.073333485921225 -4.9149984359741214 -7.039999389648438 -5.090000534057617 
36.00  39.00   -9.564999961853028 -1.940000915527344 -6.273332977294923 -7.699999237060547 -6.868570709228515 -7.439998626708984 -1.3399986267089847 -4.011427852085659 -5.900000762939453 -5.339998626708986 -6.114999198913575 -7.440000915527344 
39.00  42.00   -4.797144317626953 -3.2399993896484376 -5.368572344098772 -7.039999389648438 -5.240000152587891 -5.060000610351563 -1.4733331044514977 -4.106667582194011 -3.7 -6.5900024414062495 -8.115000152587891 -7.068571472167968 
42.00  45.00   -6.400000762939453 -3.5733322143554695 -6.025713893345424 -2.7066647847493495 -8.42333386739095 -5.425714329310826 -3.039999389648438 -6.194545260342684 -7.406666819254557 -5.049999999999999 -7.240000152587891 -6.539999389648437 
45.00  48.00   -5.514999771118164 -2.054286520821708 -7.790000820159912 -6.01142839704241 -7.897141156877789 -5.890000724792481 -4.689999485015869 -7.040000152587891 -8.989999198913575 -6.564999008178711 -7.199999237060547 -9.399999237060547 
48.00  51.00   -6.382857840401785 -1.5599998474121097 -7.202500247955321 -6.06499900817871 -8.3 -2.9309080644087357 -7.115000152587891 -11.440000915527344 -8.639999389648438 -3.8399993896484377 -6.989999198913574 -8.12333272298177 
51.00  54.00   -6.7150005340576175 -2.8828562055315294 -8.359999465942384 -5.756667200724284 -8.74000015258789 -5.500000762939453 -6.312727009166371 -7.789998912811279 -9.123333358764649 -5.297143227713448 -5.219998931884765 -11.059999084472656 
54.00  57.00   -6.995555199517144 -4.1399997711181635 -6.5900000572204585 -8.365000152587891 -8.579998779296876 -6.554284340994698 -7.2233331044514975 -7.495555199517144 -7.540000343322754 -5.264997863769532 -6.173333231608074 -10.240000152587891 
57.00  60.00   -6.320001220703125 -3.325713675362723 -3.439998054504395 -7.6399997711181635 -6.739999728732638 -7.3816665649414075 -7.6774987220764155 -9.37333272298177 -9.761428669520788 -5.9066659715440535 -5.76500072479248 -9.339999389648437 
60.00  63.00   -8.456664784749348 -2.8983336130777997 -6.100000381469726 -9.039999389648438 -9.0971435546875 -6.614999198913575 -9.759998321533203 -10.289998435974121 -12.640000152587891 -5.111429595947265 -5.373333358764648 -10.340000534057618 
63.00  66.00   -8.921817987615412 -4.239999389648437 -5.406666183471679 -8.665000343322754 -6.790000025431315 -7.484443410237629 -6.051110755072699 -9.612727286598902 -12.382856750488283 -5.962221103244357 -5.084444851345485 -9.249999618530275 
66.00  69.00   -8.939999771118163 -5.754285648890904 -7.239999516805013 -7.089999262491862 -8.439999528364703 -7.323333485921224 -7.520000457763672 -10.014998817443848 -10.262222459581164 -8.014999771118164 -6.1288890414767785 -9.139999389648438 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan -7.980001068115234 nan nan nan nan nan -5.280000305175781 nan nan -1.6800018310546871 
15.00  18.00   -1.830002403259277 nan -5.313334401448567 -5.280000305175781 nan -2.880001640319824 nan -0.18000183105468714 -3.3300014495849606 -3.0800033569335934 -0.13000068664550746 nan 
18.00  21.00   0.05333048502604202 nan -4.2550006866455075 -7.213333384195963 -9.946669514973957 nan nan 1.6533327738444015 -2.8800006866455075 -1.280000305175781 -0.6549993515014645 -8.846668497721353 
21.00  24.00   0.519998931884766 nan -4.213337198893229 -2.3799987792968746 -7.780000305175781 -3.1050020217895504 nan -1.6800018310546871 -1.4299999237060543 -5.330001449584961 -2.2800041198730465 -6.980001068115234 
24.00  27.00   -1.946669514973958 -4.580003356933593 -6.88000005086263 -9.213334655761718 -6.459999847412109 0.5700000762939457 3.319998168945313 -0.5942877633231023 -3.4000015258789063 -5.55500373840332 -3.9050012588500973 -6.929999923706054 
27.00  30.00   -1.5550018310546871 -3.1050001144409176 -4.730002975463867 -7.580000305175782 -8.400001525878906 -0.2800003051757809 -1.6133349100748695 -2.480000305175781 nan -6.246668752034505 -6.379998779296875 -3.0800014495849606 
30.00  33.00   -2.6466664632161456 -4.24666748046875 -3.0800014495849606 -9.346667226155597 -6.594287218366351 -2.380001322428385 -2.2466674804687496 -0.08000183105468714 -7.6228576660156255 -8.700002288818359 -8.530001258850097 -5.680001831054686 
33.00  36.00   -3.1966676076253244 -3.480002593994141 -6.113334910074869 -7.800000762939453 -4.530001258850097 -2.9466682434082028 -3.2466649373372394 -2.359999084472656 -5.580002403259277 -9.33000144958496 -7.700002288818359 -5.3400016784667965 
36.00  39.00   -4.180000877380371 -4.668890465630425 -3.8800018310546873 -7.8800013224283845 -5.7133346557617175 -3.960002136230469 -2.555001831054687 -3.620001220703125 -8.508572605678014 -9.913335418701172 -9.300001525878907 -5.208572278703962 
39.00  42.00   -3.255001640319824 -2.500000762939453 -5.00000228881836 -9.163335418701172 -8.48000233968099 -7.13000259399414 -2.280002848307291 -6.224446868896485 -12.330000495910644 -11.213334655761718 -8.770001983642576 -3.18000373840332 
42.00  45.00   -3.0300015767415363 -5.613335333930122 -4.600003051757812 -10.451430075509208 -7.446666971842448 -2.2228588649204797 -5.265715898786273 -8.429999923706054 -13.000003051757812 -12.63000259399414 -9.013333892822265 -5.994286019461496 
45.00  48.00   -3.580002085367838 -5.013335164388021 -8.463335291544597 -10.45142844063895 -7.346668497721353 -1.3966677347819008 -0.5228591918945309 -5.879998779296874 -13.180001831054689 -10.846665954589843 -7.763335164388021 -4.294286346435547 
48.00  51.00   -4.594287218366351 -4.640000915527343 -9.680000686645505 -9.780000305175781 -10.580000632149831 -6.155002212524415 -1.6300016403198239 -8.230000114440918 -15.980001068115234 -12.367500877380369 -8.980001491970487 -5.130001449584961 
51.00  54.00   -3.8633342742919923 -5.994287654331752 -11.668891313340927 -10.213334019978841 -8.01846231313852 -2.867501831054687 -2.5200004577636714 -6.500000381469727 -11.394288090297152 -12.56333376566569 -7.580000178019206 -4.863333002726237 
54.00  57.00   -3.6966676076253253 -7.25500259399414 -10.800001525878905 -10.051428549630302 -8.313333553738063 -4.102222696940105 -4.200001525878906 -5.865715462820871 -13.880001958211261 -13.696669514973957 -9.267500972747804 -6.646666463216145 
57.00  60.00   -3.1050020217895504 -4.990001296997071 -13.551430729457309 -13.396668370564777 -8.342501258850097 -4.663335418701172 -2.1300010681152344 -4.180001831054687 -11.400000381469727 -12.680000877380369 -7.000001525878906 -3.9299999237060543 
60.00  63.00   -3.520001220703125 -6.807273656671697 -9.513335800170898 -10.151429748535156 -9.53000144958496 -6.2800024850027905 -2.105000591278076 -4.820002746582032 -11.960001373291016 -14.696667607625324 -6.291112094455296 -3.2383345921834312 
63.00  66.00   -3.646667734781902 -8.330000686645509 -8.14250144958496 -12.117501354217527 -7.805001831054687 -5.3200019836425785 -1.107274280894886 -3.8657165527343755 -12.808572932652064 -12.230001068115232 -7.180000559488932 -2.151430293491908 
66.00  69.00   -3.925455405495384 -11.180001831054687 -11.913335418701173 -12.310001373291016 -10.008572605678012 -5.11333491007487 -0.02000198364257777 -4.360000991821289 -12.280001576741535 -15.146668582492403 -4.33714338030134 -0.5900016784667965 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -9.259999847412109 -5.693332926432291 -6.160001373291015 nan nan nan nan nan nan 
15.00  18.00   nan -10.65999755859375 -9.660001373291015 -5.509999847412109 -10.059999084472656 -3.1350008010864254 nan nan 4.240000152587891 nan nan -11.459996795654297 
18.00  21.00   -8.519999694824218 -7.660001373291015 -7.960000610351561 nan -8.459999656677246 1.440000915527344 nan 2.3399986267089847 -0.8599983215332028 -2.759999847412109 -3.0600028991699215 -3.259999847412109 
21.00  24.00   -7.159999084472656 -7.159999084472656 -7.110000228881836 -12.409999465942382 -11.099999237060548 -1.4266665140787758 5.039999389648438 nan 1.6400016784667972 -1.0266662597656246 -5.399997711181641 -5.459999338785806 
24.00  27.00   -6.2849994659423825 -4.159998830159505 -12.159998830159504 -11.860000228881836 -11.70999870300293 2.539999389648438 1.6400016784667972 -1.8600002288818356 1.0733347574869796 -5.476665751139323 -1.809999084472656 -5.726664479573567 
27.00  30.00   -5.134998893737793 -8.919998931884766 -9.826664225260416 -11.259998575846353 -6.1599994659423825 0.41142883300781286 0.09000053405761754 4.039999389648438 1.5400012969970707 -4.193331654866536 -5.160001373291015 -9.693331654866535 
30.00  33.00   -3.6850000381469723 -6.834997749328613 -12.310000991821289 -12.059999084472656 -8.819998931884765 -2.8600002288818356 -0.9600006103515621 2.0066665649414066 -0.7000007629394528 -4.359998321533203 -5.939998626708984 -8.960000610351562 
33.00  36.00   -3.926667785644531 -9.526666259765625 -11.476665751139322 -14.56000099182129 -12.159999465942382 -1.3266654968261715 -1.7266657511393226 0.4399996439615889 2.8733327229817713 -1.9933321634928383 -4.822498416900635 -6.1600001017252595 
36.00  39.00   -4.919999694824218 -8.699999237060547 -13.093333180745445 -13.23777669270833 -9.502856554303849 -3.2171428135463165 -1.8600002288818356 0.25666720072428423 -3.484999275207519 -1.7099987030029293 -9.059999084472656 -7.259999847412108 
39.00  42.00   -3.139998626708984 -7.6100002288818365 -13.079999542236328 -10.310000991821289 -8.415555148654514 -3.8199996948242188 -3.9850002288818356 -1.9200004577636716 -3.3349987030029293 -5.09333127339681 -6.460000610351563 -7.55999984741211 
42.00  45.00   -2.5349994659423825 -11.826666768391926 -11.034998512268066 -13.974283926827566 -7.934999084472656 -2.759999847412109 -1.6400001525878902 -0.509999847412109 -3.5 -6.059998539515904 -6.726664479573568 -7.319999694824219 
45.00  48.00   -5.935000038146972 -10.19333292643229 -13.20999806722005 -11.359998321533203 -6.929998779296875 -2.0766654968261715 -1.7099982261657711 -3.6599998474121094 -5.034998512268067 -5.893332417805989 -7.619998931884766 -9.559999084472656 
48.00  51.00   -5.009998893737793 -9.943332926432292 -10.804443189832899 -12.582220967610674 -5.009999370574952 -3.359999411446708 -3.879998779296875 -0.9266665140787756 -4.647499656677246 -8.022500133514404 -7.604444122314454 -8.026667107476127 
51.00  54.00   -5.493332163492839 -9.802855791364397 -11.400000762939452 -11.093331909179685 -5.109999752044678 -0.8474999427795407 -1.8999999999999997 -2.2350002288818356 -5.709999656677246 -9.545714133126394 -11.493333435058593 -7.959999465942383 
54.00  57.00   -3.7933320363362633 -11.60999895731608 -14.019998168945312 -7.009997940063476 -3.959999656677246 -0.8799987792968744 -1.926666514078776 -2.374285997663225 -3.4 -8.626666641235351 -8.709999656677246 -8.784999465942382 
57.00  60.00   -3.632726287841797 -8.926664606730144 -11.299999237060547 -9.58222181532118 -3.5742862156459267 0.5945453990589492 -1.134999847412109 -1.8724986076354975 -6.726667022705077 -9.722498512268064 -8.888570404052736 -10.126666005452472 
60.00  63.00   -4.576666132609049 -8.009999847412109 -13.182220289442272 -10.699999237060547 -2.5349994659423825 -3.279999542236328 -3.559999084472656 -2.915554724799262 -5.435000038146972 -9.97818145751953 -8.926666514078775 -6.4 
63.00  66.00   -4.343332862854004 -10.135000801086425 -12.723636072332205 -9.547499275207517 -4.374285452706474 -1.4418176824396303 -3.3933319939507376 -3.626667277018228 -5.171109771728515 -9.648888312445745 -10.917140851702007 -6.084999179840088 
66.00  69.00   -2.8711105346679684 -9.337776438395181 -13.529999160766598 -9.645713152204241 -4.159999292547052 -3.734999275207519 -6.6100002288818365 -5.476666704813639 -4.102856663295201 -11.94333292643229 -9.629998779296873 -7.876666641235352 
