12.00  15.00   nan nan nan -0.07474809807112817 0.2242309884284568 0.9716651612891892 nan 0.2955389914215898 0.6755199954875064 0.6755216060542171 -0.4554467786445847 -0.04337525333382674 0.8892057237897747 nan nan nan nan nan 
15.00  18.00   nan 0.6779775954838333 0.5197824065270035 0.5197813289133775 nan 0.05370498814495933 0.259036448000308 0.640442396851334 nan nan nan -0.616016960305484 0.462014188928397 0.6380172363226774 nan 0.7654036764937957 -0.10934362070643419 0.634193333787567 nan 0.7031845926365823 0.6641178479454197 -0.253926983046048 
18.00  21.00   nan 0.15161751734068546 0.07581056611670187 0.9855277198032089 nan -0.3455985015272356 0.024687221569585853 0.938057683105524 nan nan nan -0.6751594508508402 -0.24550883811836788 0.6956185206940375 nan nan nan nan 
21.00  24.00   -0.047061274350745134 0.7294623193443261 0.6824001473573112 0.6167636454804848 0.2422983830509599 0.7489286342399475 nan nan nan nan nan -0.07114750998256528 -0.30830323794645437 0.9486238165337262 -0.5653745526618636 0.8244978162010526 0.02355772234518866 0.22416799443016983 -0.30317052171198683 0.9210710002891519 0.2319931024890249 -0.8248621792647965 0.5155400911820996 nan 
24.00  27.00   0.16313004212822316 -0.3058676621978838 0.9379944363251017 -0.4221166079069424 0.733152931105756 0.5332019776221534 nan 0.6686310720600845 0.4546682694402732 0.5883954913491174 nan -0.0626801023512501 -0.28533949269359105 0.8788633744415969 -0.31745007787265994 -0.5372262182441905 0.7814175826596735 nan nan nan -0.025099933628133963 -0.47694087219715925 0.8785769162456275 nan 
27.00  30.00   nan nan 0.01942174737706806 0.48555109334841395 0.8739925236962736 nan nan nan 0.2098386357451828 0.10444674785857544 0.9325849342739887 nan nan 0.5588469347020539 -0.13901646786394348 0.7839792008882172 nan 0.21352482837664327 -0.439253616261837 0.7664679235502552 
30.00  33.00   0.0655095325307147 -0.39307052367513884 0.9171717748412014 nan 0.06345420184330847 -0.06691435054440462 0.720058273734309 nan -0.539633040800662 0.4721782674082742 0.6970250103572694 nan -0.8645478850028422 -0.297190477240785 0.40525889845197316 0.5883306178222392 -0.24891099992989874 0.7693571330967175 0.5529744846630896 -0.6010584249447739 0.5770164548039318 nan -0.3318747312592002 -0.21713848428758054 0.8571888075915892 nan 
33.00  36.00   0.021495965235371697 0.2171244485922893 0.9240908879650073 nan nan -0.013935159928338547 0.3397597196658915 0.8516029009569875 -0.6807380972025685 -0.12376870315337836 0.7219951184992578 -0.36135689132009513 -0.07743277560543575 0.9292068458408576 nan nan 0.1308920046921522 0.20895332301521552 0.7489435027295798 -0.25400047279210963 -0.3810007091881645 0.8890006858374747 nan nan 
36.00  39.00   0.413923320377371 -0.3267842805701767 0.8496349326740305 0.3221149560757102 -0.41414855298085146 0.8513066023097732 nan -0.47789014799421237 -0.2503215093042697 0.8419977128411348 -0.4835951682448815 0.3574403951816431 0.7989819003848558 nan -0.557918099574184 0.2686277878261559 0.7852174894735576 0.10454271118440708 -0.05227110634509629 0.9931457863675771 0.9226322564419339 -0.37298224759557286 0.0981527500960635 0.1447991306552308 0.0 0.9894610713724362 -0.4108267740819582 -0.34920025050116016 0.8421879521504321 0.24101181601371097 -0.8545174102036456 0.4601231359110598 
39.00  42.00   nan 0.3762867309098 -0.846649181684948 0.3762890634783633 0.3432282525816782 -0.5144353962911169 0.6965057118069342 -0.4374793139850508 0.28436001040592024 0.8530833689136803 0.019744804373867664 0.06241103157650478 0.8171583540194192 -0.6001251755372323 -0.5770420283757896 0.55396053214499 0.24776826865247406 -0.9685574352204976 0.02252509107743417 -0.6169327817710024 -0.20703102266001358 0.5510967811094378 0.03842617475524601 -0.019214186755107467 0.9990766958152008 nan 0.1983643092885655 0.023584113623590197 0.8166099957882185 0.550343735501294 -0.12507829520877797 0.825516318955687 
42.00  45.00   -0.6805393170708844 -0.10976418986709494 0.7244432762773871 0.5029953929318829 -0.12574884823297072 0.8550923118923371 -0.4239991883491071 -0.48759971357289095 0.7631980133641159 nan 0.42700194372758077 -0.07116578404320012 0.9014459336168666 -0.31861175422956833 -0.031217773137347405 0.736956215642742 0.2160684070028745 0.8858784338880055 0.4105287369568358 -0.7479040627046416 0.3632678506295449 0.5555861604547777 0.6824822021554481 0.3102195984145934 0.6618019677369797 0.6859928733945811 0.5144967335425202 0.5144967335425202 nan 0.22710439231012905 0.08258599293109951 0.9703623801266368 
45.00  48.00   0.7812713980380801 -0.32394218923296625 0.533550804181361 -0.020456332669998273 0.8591129117713906 0.5113771047684645 0.10485154562416028 0.41940618249664113 0.9017231323770167 -0.47135532252187096 -0.2651366440710035 0.646369159504438 -0.15020504130567472 0.44516639659558377 0.8636327556071292 0.06624333839807629 -0.9053178157742977 0.4195372123656408 0.3571581441563108 -0.043553682241714325 0.8431550483761427 -0.5358990253288445 0.39610047756990135 0.7455981802019708 0.6949543308231767 0.4098098700669976 0.5168094626816585 0.6582909324265137 -0.3989644781843964 0.6383419095062483 0.5368754133128865 0.0 0.8436615379286395 -0.06869345172947666 0.09876127066493082 0.6560383746116222 
48.00  51.00   -0.6157769771764172 0.23582026268353054 0.7323485466670565 0.28307638956659664 -0.04354804129106945 0.9581082014937832 0.9655810064809442 0.18392069285286156 -0.1839198158540019 -0.9711732084915139 -0.23739596986285014 0.021581302119549284 0.2551942463180286 0.4871876479893722 0.835179077978344 0.33682283016301323 -0.0908357661810612 0.5981226460933948 -0.5021114653395334 -0.13528634565582023 0.8197501804244101 0.6908062144106027 0.2721364831911227 0.6698720091540324 nan 0.7997579857301028 -0.082026881295206 0.5946921514581397 -0.1774379316201659 0.6349847961505447 0.731944304624971 -0.3104030667590802 -0.20815269551433271 0.8650599825913431 
51.00  54.00   nan -0.14944501303438187 0.25805533213399146 0.9223599177672999 -0.346397429616387 0.05696263464535589 0.8182503868061697 0.4189766070170724 -0.5617503056810249 0.6097279271554354 nan -0.5868719000126833 -0.18609245492170584 0.7342890862205296 0.3331439732289529 -0.16657153274109024 0.9280458057561116 -0.01503706721855543 -0.4110172770894849 0.3048821021472623 -0.15530918119854084 0.1183014232997386 0.8580438595672195 0.06526026945545899 0.223564457645827 0.8451057490402822 0.440473007015019 0.5453476086976152 0.7131476114935391 -0.5847513149863118 -0.5847478832263028 0.5622595598868348 
54.00  57.00   -0.16835640139933442 -0.27357875088250955 0.947000944652872 nan 0.5816943241353181 0.05817953575947135 0.3429769750529833 -0.04387415958547743 0.1535599769641664 0.9871648249382838 0.12327372936530766 -0.45200132308863905 0.8834582002418047 0.2872056252936007 -0.04022379347797138 0.6198375269101575 0.13181310422707915 -0.48806525992405136 0.8263767950291185 nan nan 0.6754531579358255 -0.07719363699318249 0.7333513304292053 -0.5749453937888188 0.7739654073993674 0.26535889340693203 -0.19285539734889567 -0.4245631463374215 0.6365880664611251 
57.00  60.00   -0.025841486747513336 -0.38192661939913947 0.6594221700946 -0.06724268574919656 0.0744810641217859 0.8370556797405465 0.2220846264459779 -0.3195092251662087 0.8259987156842113 nan -0.1227795077324308 -0.3350734007336544 0.8493386620161991 -0.17083244129568767 -0.8541630210717736 0.49114337054926893 -0.1507241830530388 0.06749857117336525 0.8938975509299469 -0.15793340482296966 0.12065139376264904 0.8616412491023531 -0.19360468286316318 -0.2581384830145847 0.94651030124367 -0.4962964521146228 0.360944595376566 0.7895624298856201 -0.0925995039725066 0.2484119876204399 0.800464811298294 nan 
60.00  63.00   0.4274159523556996 -0.4681245997295862 0.7734177155973898 0.2954104870486264 -0.1055014455904117 0.9495272977224124 -0.5970226999036801 -0.7363272721889079 0.3184117523436629 -0.3311651033555775 0.3549399543924102 0.5445822622871993 0.31837920292964367 0.2347361185773337 0.662635260769206 nan nan nan 0.2764802002883454 0.43059861803578714 0.797498682205305 -0.21314298924842126 -0.422807932077167 0.6128375389890733 0.3829188521730645 -0.02252423401279202 0.9235073424356731 0.07718725916300509 -0.15535248344674465 0.9085314188608435 
63.00  66.00   -0.048409234831265656 -0.023008479382575175 0.7873177216210551 -0.5240809641471469 0.09153499235748788 0.7355557795949519 0.34776669930887666 -0.4120475605132413 0.6609217150623992 -0.06165027066910038 -0.3623725066380297 0.7814227392407243 -0.4655175838431069 -0.3325123182802605 0.8202005470156446 0.542716016723633 -0.40493577267344555 0.6976777066465971 -0.12742859645172275 -0.5118098740753596 0.7293843743138623 0.21328646108375637 0.22702854583383483 0.7360771455832994 nan -0.31968166825902544 -0.3996005609686145 0.8591408631026085 0.42107180950159484 0.5201457508296876 0.7430658982464967 nan 
66.00  69.00   -0.26908810393660293 -0.4553765883003334 0.848659976166988 -0.35885420335106205 0.31897914805902017 0.8771977906041581 0.23655161362761606 -0.20184317858270737 0.8973709337720415 -0.05214228466001479 -0.6740264156844853 0.5892073680851683 -0.31679030533793834 0.07161223519484639 0.5678943335158662 0.11246766989381313 0.01874604177116684 0.9934785398520544 0.07215861199137098 -0.2793047544309493 0.9501212941636809 -0.03465162576719797 0.23980713708692505 0.6897809624291753 -0.33590334304602043 0.05777219774391068 0.7649663494354606 -0.0635978871621025 -0.9221463167427985 0.38157761892727277 0.20927846649897683 -0.34855425867367207 0.6748896322516522 0.3438436306277086 -0.30485413437156383 0.7864602464047715 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan -0.5636194589351343 -0.5636180191793763 0.6038773335421546 nan nan 0.9276571976530997 0.07323334982034702 0.3661816490711797 nan nan 
15.00  18.00   nan nan nan nan 0.1029734707627077 -0.1801986637894036 0.9782253860371828 -0.3670574433914832 -0.41599395516199894 0.8319963116021517 nan -0.5011966277448247 -0.1253007502014292 0.8562135611727805 -0.9782400703678666 0.1726302778424061 0.11508758359929692 nan nan -0.27043480769353173 0.27043306146780843 0.9239756349887756 
18.00  21.00   -0.1376648537475489 -0.1576370541130655 0.6491462715187345 0.0 0.3417458107324913 0.9397924243399668 -0.1112936393382587 -0.06531505986298497 0.7394924760907506 0.15297041775669293 0.9396801869411411 0.30594312798558654 nan nan nan nan nan nan -0.3553989204617159 -0.03792103808234498 0.6953894221127899 nan 
21.00  24.00   nan nan nan nan nan -0.45726785781887425 -0.6401802993845623 0.6173129599203551 -0.5578720472879758 0.6375668958858391 0.5313070977553547 nan 0.14880080098214676 -0.8928088604106186 0.4251478100606471 nan nan nan 
24.00  27.00   nan 0.20930096704428539 -0.0465127060040855 0.97674442582208 0.0 -0.3040403529604203 0.9526591540376353 nan nan nan nan nan -0.3588474716301201 -0.538272838363695 0.7625554691853975 nan 0.43223664143929125 -0.6483541377329698 0.6267442842833263 nan 
27.00  30.00   0.17656033446064015 0.6621050954422264 0.7283153787231099 -0.5502737012746561 0.3620721332492634 0.4625777405830483 -0.15613422448295244 0.4237950739491692 0.8921994391623014 nan 0.5328077532862358 -0.06660160431671301 0.8436113585890803 nan -0.00630013627852688 -0.8393763212979071 0.35196723550341 -0.5044140300760513 0.3599894858723338 0.6187324688923602 -0.6882467870663145 -0.22941559568877148 0.6882476622173601 0.5134353102503855 -0.3267324412259537 0.7934923402520149 0.4384530671489979 0.4593329982818836 0.7725102618069299 0.07469791161915917 0.04979829113830549 0.9959620234725021 
30.00  33.00   0.026695077118897605 0.5606495778369299 0.8276227544774784 nan nan -0.03115836013606854 0.35292694024707816 0.6681690681079073 nan -0.7385150027392022 -0.5717527883085396 0.3573434479468265 -0.9565967446822156 0.12212089741639669 0.2645924308773815 nan -0.5010032645706592 0.5811636550308482 0.6412835059166322 -0.14944227715607258 -0.6475762173896191 0.7472028161548645 nan nan 
33.00  36.00   nan -0.1372073630282524 0.050059086643412604 0.9727848720276324 nan 0.4353919934250669 0.679649911201738 0.5163703288493404 -0.23174424566632362 -0.20856920227343245 0.9501544571613454 0.04759181898918339 0.1086194928208718 0.9536355401061116 -0.20357324406392488 -0.061071934390588535 0.9771530858218078 -0.8444412398282862 -0.5196551310061 0.12991357625860325 nan 0.1265061682418 0.036748408554035175 0.9663373792109485 0.8801207064644659 -0.061402898638753575 0.47076238814421906 0.21009583153752132 -0.31484924712670836 0.9180321172692358 
36.00  39.00   -0.07141340874955535 0.14565512073133366 0.9789517710227517 0.14479710271414326 0.0 0.9894613681420764 -0.4996894465686914 0.4747016384660422 0.7245473148287349 nan nan -0.13689467916577172 0.13689641987605955 0.9810806373796285 nan nan -0.43643657326727403 -0.21821828663363702 0.872871065446323 -0.1664437921825971 -0.17217340920770557 0.8147714667217947 0.065142730247714 -0.4289994187259716 0.7001220063951025 nan 
39.00  42.00   0.3020160086914023 0.019388557100905895 0.83403476791754 -0.12885915649220922 0.08590610432813948 0.9879349467587829 nan 0.39687734927866203 0.8378497658632716 0.37482814658507657 0.5136214929662639 0.140291712841901 0.7668411251753031 0.06684836667203937 0.49022022223082173 0.8690313168058125 0.6995616556113726 -0.42473495157121877 0.5746422460210089 0.2684855931168841 -0.39416923165546613 0.4128935094377683 0.9165585653836203 -0.17884059168714442 0.3576820361534972 0.077746070388498 0.1554911521946453 0.9847730957577631 0.47092039001937636 0.16556836180098972 0.7020675914662972 nan 
42.00  45.00   -0.2780577721613738 0.0 0.9605643525244175 nan -0.437464913855695 -0.2916432759037967 0.8506283846459223 nan -0.27348550061422466 -0.246135281329776 0.9298511193941205 nan -0.1297403049685992 -0.4200052125243959 0.8775254335959047 nan 0.0 -0.34664950483599904 0.9379947338855142 -0.4891642668729241 0.48916781078687904 0.7221032979461088 0.6343883676748505 0.7105118741963811 0.304506610083894 0.28448172432660945 -0.17157379801960732 0.7496911281290808 
45.00  48.00   nan -0.40707330200832603 -0.2588586080978505 0.7405698738129718 0.8810441849129551 -0.040978144928777355 0.4712557011530606 0.09403055851963875 0.14153506736213642 0.9686121550474848 -0.41229731215078985 -0.1310430450478232 0.6548019829648173 0.03670404662246402 -0.22188590839834949 0.9368495178072773 -0.21326027287779356 0.23695646136454745 0.9478247155617333 nan 0.3491993240861454 0.4108243935761966 0.8421894975007286 0.4739790814406368 0.022570965446022526 0.8802467732832223 nan 0.7165237522665323 0.5493337834091954 0.4299140691385061 
48.00  51.00   nan -0.33316588674955167 -0.6441276057011757 0.6885492861662525 -0.5545513776146208 -0.02310777588991694 0.8318285882795491 -0.9871043461021679 0.15186384104021747 -0.050619992994103316 -0.4860792945746568 0.4735066630699392 0.3947112006910254 -0.7829025535611492 0.02302799246052801 0.6217180254670681 0.26542174116657374 0.11654013085351811 0.9085003743223697 0.0 0.5703960745436607 0.8213697816119014 0.417077619739713 0.4352181212571772 0.7978918761596889 -0.17229250024912 0.23866354027589734 0.5124771988170397 -0.011219390436852737 -0.10059421279712752 0.8951093747960173 0.5279346460084712 0.0 0.8492849990102913 
51.00  54.00   0.002062975611471826 -0.12813038764334875 0.8790648636045303 -0.009251682334250555 -0.22861326331410153 0.8641028472647422 0.17310480680258858 -0.20429572742634802 0.8473330663411245 0.0 -0.3487335421772653 0.9372219142553687 0.28593474774846617 0.12738053281917155 0.8777601155490762 0.287021375119456 0.04783932893883614 0.9567288690278026 -0.3161466766987943 0.022581597823935613 0.9484415376036764 -0.27296473066499705 -0.1512906443888558 0.9115266315693089 0.5773513179582414 0.5773481716466793 0.5773513179582414 0.45413218185213045 -0.19744982266447217 0.8687793327053723 0.07846249351622488 0.15360775353232467 0.82065747864769 0.20725377475895512 0.6056903979065421 0.6192433899030876 
54.00  57.00   -0.4982214431906963 -0.15655098981706492 0.7882582136110219 -0.3087362171527011 0.04749913395889537 0.9499609362975906 -0.2898510134231403 -0.16907945069219843 0.9420183275134316 0.20582682046800443 0.20161567481616544 0.8935422291706411 nan 0.6361997526139637 0.18176838616707747 0.749806727473252 -0.018564631836075318 -0.5198567899915639 0.8540516801367806 -0.4290844333392149 0.23782667567103877 0.6778091283044207 0.6028852191344362 -0.7966649430038873 0.043062525911003506 -0.01882825085881576 0.16487268102390734 0.9390466662339547 nan nan 
57.00  60.00   -0.12010880347021809 -0.16951666858953654 0.8148938868177059 0.3042746464741918 -0.43467996144594295 0.8476262564540807 0.268974202822321 0.15325477735729348 0.664257235745117 0.2248167069645426 0.16350447715080962 0.9605850999371474 0.5819807461511061 -0.22075300698766265 0.7826662896888473 -0.054806312613848995 0.18050551255976774 0.6455125812224196 -0.3869520587333192 0.1018289984707025 0.9164600151193174 0.7452345965116944 -0.2819804297150608 0.604245342075354 -0.30811905355447855 0.15605394823270474 0.670565942422042 -0.11314078223465071 -0.49781875127593095 0.8598695565452961 0.17486344671945164 -0.043716695506476166 0.9836216882193008 0.019816687824908828 -0.23782142234309553 0.9711067242885084 
60.00  63.00   0.21847034594244324 0.23667736560480065 0.9467072052932527 0.1833638321444443 0.4175945602706238 0.6596999354084905 0.22783380819678398 -0.39353313444557625 0.890630915663717 -0.07486976436102045 -0.6073237347606867 0.6452701001039532 0.07669610304838488 0.38348929243668345 0.9203551870683423 nan -0.1881100658093718 0.621640763999364 0.3283843815155308 -0.6970251206081396 0.539632960145166 0.4721781968348113 -0.12058141822441061 -0.3617411881603834 0.9244476374394084 0.3802226046130247 -0.5264572617647434 0.7604429777941644 0.14406160205954185 0.6997311460471338 0.6997303609702834 -0.07038757716253931 -0.3849046784532153 0.8201058136997765 
63.00  66.00   nan -0.6121996238254799 0.5506685214014886 0.470264901871915 0.20152574396181314 -0.3860350334190197 0.687590701091671 0.4027116059507145 -0.16582380805119784 0.9001809968645171 0.24396386656790936 -0.36467036976167566 0.8960020133777458 -0.19960118463809715 0.05987944168971724 0.9780459189393901 nan 0.044096727644960525 0.3748272315291598 0.9260453688211996 -0.7385209459240938 -0.23210787088303889 0.6330187585731756 -0.9296723057039407 0.3035670579910871 0.20870180955074333 -0.29113541678145893 -0.2832483526088953 0.8204798893351225 0.6162766253153957 -0.37416923471794894 0.6925563142148259 
66.00  69.00   0.17383738966738327 -0.035807846088989945 0.9247118007478723 -0.3534553000796553 -0.7069106001593106 0.612655493918078 -0.4612640362943973 -0.41513992013113893 0.7841519849716077 0.05704797916367834 0.0325467008617715 0.8763465186438598 0.2413103923870132 -0.7239771082530476 0.20423751905290297 0.11280091855117769 0.16604763930386443 0.9562425969944531 -0.11083893565782005 -0.2021473555398988 0.9165736566658101 -0.07458166318054038 -0.175632931876908 0.7387862592911633 0.21064247923928298 0.11483498376890648 0.9489680477357598 0.0229036620909297 0.06823741477060005 0.9855465457508937 -0.19419354586879653 -0.17372360002240791 0.9212025980205228 -0.6137943281152457 -0.021919135441068358 0.7891616274725161 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.5433508134007908 -0.782423181487031 0.30427595805191593 nan 0.45070028015508323 -0.15023670795762822 0.8799421509679962 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.8241629674666372 -0.21977769957181065 0.5219704645164414 nan nan nan nan nan nan nan 
18.00  21.00   nan 0.0 -0.10578603761370137 0.9943889149854762 0.2798424398678233 0.32289979729079343 0.9041149980828701 nan -0.7941402279032753 0.02335853961272582 0.6072854988001068 nan 0.17729666861021615 0.1329722901033615 0.9751329454819926 -0.09027540043709069 0.39489822826010823 0.9082598601036358 0.829783554938369 -0.07375881958323796 0.5531897400418144 0.3801890227299526 -0.7060620721415667 0.5974384129588595 nan 0.9069768823660557 0.04651081609748344 0.41860444197296365 
21.00  24.00   -0.3822037128540077 0.04879499797462378 0.9200210207218626 nan nan -0.050750258862774206 -0.45675813775980223 0.8881421140873564 -0.5602481441293636 0.5857136156096193 0.5857145870550867 nan 0.17705479421914108 -0.8852971286308084 0.43000069055998447 nan 0.8893104947107735 0.024033241187540924 0.4566719252541158 -0.22244207450822584 -0.5561052194170186 0.8007911765408173 nan nan 
24.00  27.00   nan -0.6900849019130618 0.11898036678846162 0.71388129298261 -0.16278994250270584 0.13026168720784953 0.9217595147264422 nan 0.263249412165386 0.6940273190692943 0.6700938944506709 -0.5773501388685172 -0.31087967112117804 0.7549971173667432 nan -0.4052369365567243 -0.562829317109168 0.7204208388522287 nan nan -0.055480539836994094 -0.1028503618412272 0.9119255035444012 -0.08449507375785197 -0.9928348446972443 0.08449587957796487 
27.00  30.00   -0.028557235944777513 0.5997542494887845 0.7996745115953985 0.1658258017395201 0.40271205854044984 0.9001804271275613 0.3873519310143016 0.5300613890655245 0.7543165153709804 nan nan nan 0.22710397963799048 -0.35098431909761263 0.9084237943714225 nan -0.4854612300977933 -0.39974340736795294 0.4741760087740081 0.6713386889534311 -0.46299317372170073 0.5787414671521259 0.024985961442769135 0.024984055281536088 0.9993755543900749 nan 
30.00  33.00   nan -0.3520956752748645 0.10059759939297369 0.9305421852066181 nan 0.4037055110190789 -0.17942334068972815 0.897122692383022 0.022519309808492288 -0.06283394701199738 0.8835865537559635 -0.4089853388689593 -0.29537738538800185 0.8634136857796444 0.08418181843236852 -0.5331511599283681 0.8418213956133779 0.3845452187379289 -0.7498613062149458 0.538361399236065 nan 0.5961986607268903 0.04111649322303307 0.8017833815517149 nan -0.058675189539934516 -0.5773036859077099 0.8050582025986087 
33.00  36.00   -0.057317394106838976 0.2545983314304562 0.8315061039805461 -0.3520970101346558 0.10060133863771861 0.930541275881159 -0.20598547462082767 0.18310013985445348 0.9612722418911888 -0.14185623233670164 0.3850400428735558 0.9119325494416602 nan -0.23174567666818185 0.08427164374900992 0.9691193071059138 -0.9493856447073944 -0.1825742641511412 0.25560425601541664 0.10202823306549534 0.3826080632965068 0.9182599357251895 0.0 -0.14183865079856836 0.9873175175540407 nan 0.02622276926738425 0.07867631108897326 0.9965552691373322 0.06387216931717805 0.19161975670763481 0.979388694454875 
36.00  39.00   -0.32965517577514775 4.483951138278819e-5 0.6896822204412864 -0.18990736951935977 -0.4642142580678591 0.8651244497809228 0.08478269413343334 0.021194865001085462 0.9961740171642013 -0.15772874698897554 -0.1475517640407375 0.9608702104671965 nan 0.604815547306791 -0.09304690750319976 0.7909111370691894 0.1448933524152958 -0.26908799288779806 0.9521541726577022 -0.07944395714654968 -0.29129282589614436 0.9533295061280416 nan nan nan nan 
39.00  42.00   nan -0.4758925155422495 0.3005638951781198 0.8265516672091503 nan nan -0.39783160946350243 -0.7254551727066577 0.5616447301496139 0.1709891240203424 0.06412132917591318 0.9831842017706905 0.10803381501400139 -0.9939124169009688 -0.02160560907716384 0.1998754571991645 0.0791017267122972 0.5449173215426071 -0.058041325117861024 -0.2972902923890004 0.8027019457135607 0.3552821494067722 -0.4167710441093072 0.44827663688876124 0.1025298071131851 0.0005077272071900563 0.8634019480394257 -0.8300571041301668 -0.06916878665699884 0.5533722823158383 
42.00  45.00   -0.23156025528300644 0.9725449455937196 -0.023155495532980592 -0.02739377993317978 -0.258015369309871 0.8484968760455448 0.21644282402463869 -0.4103668438488692 0.7821740266160304 -0.043949194179109946 -0.008364359178681474 0.8271842902598119 0.10655137546554083 -0.12250320586829103 0.5945550296916632 nan -0.1564102219056757 0.7820374718771529 0.6032853678512423 -0.15582797739424425 0.2468711500050075 0.8668858995954135 -0.11217373901289956 0.20565209258472905 0.9721750197836745 nan -0.3270376600139371 0.4272202735869626 0.7771551593327923 nan 
45.00  48.00   nan -0.08247739523691501 -0.4123932688064746 0.9072647194276016 nan -0.4764882260208587 0.09926800174363741 0.8735587182859091 0.4645221917063738 0.097792574865509 0.8801452980692909 0.06364682105984487 -0.08641463307609318 0.7271487043436762 0.37290037646612667 -0.1864475210391826 0.9089458901000458 -0.35999460768144736 -0.24333746051574245 0.876430621517871 -0.019515257753380328 -0.0923501912012471 0.6923481909434307 -0.524975622338839 0.7655865287633022 0.37185731527846266 -0.2588295856081335 0.6482190267426868 0.4345060668748642 -0.13882328147721196 -0.6015687298904497 0.7866658501154667 
48.00  51.00   -0.15564634161337032 0.8560618059006802 0.49288173106784966 nan nan 0.29875260122133873 0.42679222129453825 0.853577930306283 0.04986712175424041 -0.061660798323271454 0.4756184284491879 0.010384480019956815 0.07440275095150412 0.88653125987623 -0.06199075053276416 0.45459936274371043 0.8885361929833792 nan nan 0.2830127554726989 -0.44827363296109657 0.7373969339586486 -0.629733124050615 0.29237486768395027 0.7196896061638277 0.301308944257139 -0.24924167305861858 0.7222633528495694 
51.00  54.00   nan -0.08636719108477812 0.8636665570670297 0.4966092895910313 0.3467081511831708 0.23389411446579295 0.7681712638877605 -0.14400054639757862 -0.7200058709643814 0.6788633061331429 0.745283018495813 -0.31053913198628047 0.5900158216920772 -0.28029247198043317 0.3165288852657369 0.797164246517053 nan 0.5489678799127404 -0.06099987824018527 0.833614588211359 nan -0.7445480294137007 -0.1490304530167577 0.6415832372218281 nan -0.2039497987548259 -0.4078968126146158 0.8899576786829264 
54.00  57.00   0.08606316160596152 -0.1831777146101262 0.7586417907087757 0.22661733111071125 -0.2026775294004716 0.8014578751920527 -0.916763820694677 0.23164943173925048 0.30214601607025293 0.7518099390980015 -0.17349180128539055 0.6361465321450789 0.16750500556337056 0.22013023706569645 0.7618961342903809 -0.4344757820010834 0.7109561243558372 0.5529667115618033 0.19109872714479034 -0.2549098463951278 0.6822495275728263 nan -0.3626669896600942 -0.16594919787084508 0.6772496565205014 nan -0.6478054111325182 0.41449684023234007 0.527571177123716 -0.061725357476501846 -0.14403420648992873 0.9876457500567776 
57.00  60.00   -0.971086930977565 -0.19863202999876622 0.1324216339694653 -0.10068144210685748 0.23290859372970185 0.7769604757225866 0.1527882163763038 0.7202911120978059 0.6766361465141024 -0.538575370326345 -0.08976332264643129 0.8377822607248933 -0.5357536383531938 0.1477942043367425 0.8313392280866965 0.17129221423282062 0.24470236307040907 0.9543478039221209 -0.6412227416835852 -0.2849874825468767 0.7124714242265296 0.8012299361990252 0.19679418771640492 0.4324185181427354 -0.10833796003974952 0.3466811415059825 0.931705464478198 -0.014209693940159814 0.4846559072883236 0.8626179951636812 0.040707198766656114 0.06105691609784163 0.9973038538806481 0.5040869988572163 0.05687880574616844 0.5137431856195247 
60.00  63.00   0.9157321062560125 0.23632436054209652 -0.3249392346059432 -0.08031624800944544 -0.008954553839233798 0.9447675616842031 -0.4752020739384609 0.15707671641206883 0.7822392231739581 -0.2575184237412452 0.24117502703476396 0.9275160396555315 -0.1162327564774509 0.07447232459125712 0.9200020145541665 -0.10420638927682388 -0.20622880924343176 0.792784696347792 0.04208210055741807 0.11542350741508517 0.46289532683077367 nan 0.17098596696349114 0.06412055294837603 0.9831848014443442 -0.30706442746416024 0.246647613239535 0.43607906640889493 0.15241349970524 -0.09164951683092853 0.9741566673389697 0.10199825806686916 0.4691926096555599 0.8771856419230365 
63.00  66.00   0.29876009483454796 -0.003588662948254264 0.8804746947093195 -0.26678328679124436 -0.08003234000375162 0.9604277705493447 -0.669127382659215 0.39960661904421857 0.4467785139467501 -0.6396278303599666 -0.0345572543172849 0.5367834661598655 -0.6199303205137724 0.22140543540203977 0.7527722304137717 -0.7771186374092057 -0.0647590072295121 0.6260134937634392 -0.11216861589596074 -0.47110613289433584 0.8749155462999436 -0.028983335382361825 0.11135694273606317 0.8442038323675748 0.3293765337022528 0.12050831847243099 0.73905807323487 -0.28213738960930584 -0.2821364927164177 0.9169501038017965 nan -0.3524375164692049 0.4185182903972104 0.8370365807944208 
