15.00  18.00   0.31486409019099876 -0.22490390206819938 0.9221056553034973 nan 0.06703080388441277 0.5585985559076416 0.8267251808603068 nan -0.5291677008956437 -0.3527773458083651 0.7717057007779738 0.40999366152147165 -0.6149930756908945 0.6735641872638944 -0.5136542839643581 0.5359859202498601 0.6699838579092583 nan nan nan 0.5351959661540396 -0.12844670521927534 0.8349052172137605 nan 
18.00  21.00   nan 0.6660886673160408 0.4941959215751532 0.5586557780705627 nan nan nan nan 0.8235609862540728 -0.5634890197103323 0.06501866336758645 nan nan -0.2707190350978416 0.5168273555083377 0.8121580441231572 -0.22935542839228087 -0.5504514095366518 0.8027448742945086 -0.4620131160939804 0.6380172334787183 0.6160177678779185 
21.00  24.00   nan nan 0.5851413394572985 -0.08336792945692573 0.6964954156502319 -0.6791566807827044 -0.46182787459193936 0.5704920833789998 -0.6602514747067781 -0.7221474125309207 0.20632766349285495 nan nan 0.44524457459790306 0.6092806379744374 0.6561511814975226 nan 0.2933841168916296 0.48897609293439237 0.8214792392351344 nan -0.46184615038486404 -0.01281459211375574 0.5057457525605646 
24.00  27.00   0.043395658319921225 -0.043395658319921225 0.99811504030245 nan 0.2415954627034101 -0.9663919048633305 -0.08785396186711626 nan nan nan -0.5915212256419362 -0.2275076296329092 0.7735262879009843 -0.9154154939125042 -0.1339646556131988 0.37956283346945724 -0.14467241455675062 -0.675140387410915 0.7233639123933122 nan nan nan 
27.00  30.00   0.04029961424218379 0.3495000206842473 0.5747116181511537 0.39303898450406105 0.9070109119496512 0.15116733200092664 nan -0.8036239088165544 -0.5908983418251449 -0.07090671905183876 -0.134529438069678 -0.46551541920159767 0.710003086027531 -0.7539377186932278 -0.40458788588933714 0.4550021007654457 nan -0.7563197006729363 -0.13574991748823018 0.6399628663258039 0.7413446936720842 -0.14256677618588193 0.6558069529154203 0.41940728084810214 -0.10485139523717417 0.9017226390018269 nan nan 
30.00  33.00   nan nan -0.061261876503240394 -0.857678734996232 0.5105234274962949 -0.5291684256835931 -0.3527777939533811 0.7717049989166412 nan nan -0.5134966069258157 0.6675446585591364 0.539170996535274 -0.32547215118978207 0.0504771456961971 0.6128694036604441 nan 0.2264144335834249 -0.6792456399486914 0.6981130745629891 -0.04723165474395559 -0.11808093863202386 0.9918800646862138 0.4525811771619515 0.012730010882864573 0.48034648989995865 
33.00  36.00   nan 0.46608422574516833 -0.2542306982951957 0.8474268384679967 0.07163646040954401 -0.7401973505945156 0.668562711877391 nan nan -0.3626017440295048 0.009419693436365062 0.6552370873956175 -0.7009744463027198 -0.13143187305829024 0.7009711038088409 -0.07051578669469923 0.564120913684747 0.8226755852523606 -0.3564942683021101 -0.9226938236777437 -0.1467921810407085 0.19804673814001889 0.36482053715248686 0.39609114613843543 0.09501861473155307 -0.20408973655126228 0.9685594196884069 nan 
36.00  39.00   0.3984263348938766 -0.3098895886853669 0.8632640954467218 -0.9861858040180066 0.1643637781682987 -0.020545276333023936 0.452635742327979 -0.3345584197593328 0.8265540203370483 -0.07580958829536742 0.15161917659073484 0.9855275397534228 nan nan 0.16933556253221102 0.5746134598198317 0.35647940647566034 nan 0.6920197712415225 0.05223246126237929 0.5932016721889314 nan 0.21045250249221545 0.8944276514385507 0.394599696574747 -0.06842696289630394 0.18247659612913114 0.9808262040820045 
39.00  42.00   0.20011252851307723 0.28391516809287265 0.8835130369130505 nan nan -0.2714401886108722 0.4986559966849486 0.6386429872658399 0.8313733626868814 0.1700540191400072 0.5290557271110835 -0.5354831418104966 0.45910152838065066 0.5820491510580873 -0.2694163699033849 0.12246028757043904 0.9552058927771793 nan nan -0.8519423990058115 0.1135922235738756 0.511166269935493 -0.4520559735175303 0.8825889914203567 0.12915908419741737 0.11773580687975878 0.6083106515450297 0.7849181046422828 
42.00  45.00   -0.21224443261372228 0.4150462473592741 0.8598724349970097 -0.14217526522655322 0.6634767371116711 0.7345643697249477 -0.0903717761283947 -0.03510601274869826 0.8145882228637666 -0.35914502243384727 0.04536531317957926 0.691986591614675 -0.5701484183643918 0.03181434985081412 0.7264353316995125 nan 0.5531889576975962 -0.07375810564333198 0.8297841399625291 0.48156349566880374 -0.24594187668483597 0.747906258026086 nan -0.7617675753706572 0.37950276022550045 0.4091289730118294 -0.5040232869914255 -0.1356988048050741 0.8529632820613285 nan 
45.00  48.00   nan -0.2549626380894347 -0.12613455756539696 0.7604856858229383 0.17216943621939074 0.01794145408042399 0.980441773875488 nan nan 0.17460747646630687 -0.09105307552950095 0.9048173954545469 nan -0.7171978505215498 0.6182744970420325 0.32150254977945425 0.1842682647344393 -0.22207406080053257 0.7723955589335824 -0.525600815637223 0.668945829818012 0.5255999042718492 -0.423793948262053 -0.8004986821228441 0.4237930501271226 0.19358218749242903 0.13548222277473204 0.8854628856136937 
48.00  51.00   nan 0.02785128000919676 0.35863977550594933 0.8571650819929217 0.7014915740545504 0.2125756124023251 0.6802361211684116 0.547766037942587 0.5915882675493118 0.5915874317247487 0.4736415113898451 0.2841863522730898 0.8336077230148834 -0.6622540284898395 0.7023932345001822 0.26088952810979366 nan -0.609729320289862 0.1757946332759755 0.7518879122023754 0.2111050726237108 -0.7100957195340368 0.6717132702366213 nan -0.5519885187816472 0.6047081690934397 0.5066484290749314 -0.43762951375476306 -0.20594260740897274 0.8752531354667422 
51.00  54.00   -0.05592548196928084 0.4921408324481859 0.7901534468616092 nan -0.8847302866703584 0.10111241847412157 0.45500395457457254 0.1836720790307021 -0.7346945441950687 0.6530608655512435 nan 0.3492421580166527 -0.17006736193958988 0.8927776048393037 -0.3068801433595781 -0.3928902426796917 0.6830388349735114 -0.08573472055137799 -0.0317948229755719 0.7612973307906037 nan 0.2323756130779267 0.6239510072174683 0.6280503177755833 -0.024278950181301773 0.09206560955622786 0.9534237738131168 -0.07685379532596562 0.42268616312756135 0.9030115733723988 
54.00  57.00   0.16277535142902586 0.43195490803665293 0.819628850210005 0.20301199017418936 0.151546277182379 0.8567040552569142 -0.021028570473463678 0.25236691317409443 0.9674030909392536 0.5164251115004903 -0.23766451860917218 0.7935191882523935 -0.3863281356674848 -0.10264114766762804 0.8619251050436081 -0.5837646855861255 0.05098212765382285 0.6533315310609166 -0.7503062506457918 0.4392035227005661 0.4941060573290593 nan -0.6141713426547323 -0.08105063773638017 0.4897342395727291 0.5810615417769865 -0.3147412836409258 0.7505367472947703 nan 0.10596828383596127 0.29512846397573667 0.6550980522855925 
57.00  60.00   nan 0.1782385993745769 -0.09772059774124126 0.697170203492979 0.5447667894390633 -0.34865207523804503 0.7626735052146886 -0.5998846402628699 0.16052772357188375 0.5837350026731506 0.4641664632691784 -0.417595841269008 0.5416821652004313 nan -0.03678702250827698 0.813419585892805 0.47494266341714647 0.2769808458193635 0.39238945820261195 0.8771043975152848 0.7760724391743027 0.041949972405692336 0.6292469856655731 -0.10748214419702361 0.0 0.9942070150018104 0.05525375157333576 0.5407750280610736 0.7610571767286366 0.3576230765043951 -0.009722258466449467 0.9242099898503741 
60.00  63.00   0.05788259853958172 -0.2904929547673082 0.5165672889906611 nan -0.03266904868530983 -0.2992998583231516 0.8455315263761644 -0.3895441289749153 -0.26653060514121085 0.8815990064106439 0.07106761742816212 -0.07106581010357466 0.9949367037090385 0.07725891636099871 0.2918447048937406 0.8609576071483654 -0.08604790994359464 -0.028263555818498654 0.8959111935032732 0.4545023314042849 -0.45567216615838824 0.7329793592130401 0.45781084725709986 0.20008363931294476 0.6498742439550306 -0.6996571932641263 -0.6996608746241254 0.14475659720361236 -0.054713962980198705 0.14384164541694822 0.6912345834431076 nan 
63.00  66.00   0.4885296674512202 -0.22205732259503758 0.8438182917559465 0.3909087427229847 0.5239567016954542 0.5324573317430917 0.2976837240689152 -0.8682426180118691 0.3969120263891703 nan -0.10656706791306385 -0.36831178205450227 0.9063250269922281 -0.024246092672706845 -0.38794118247989956 0.9213651642677858 -0.2852293204703754 -0.27946607007874724 0.8885709158310399 nan 0.48638058968993925 -0.46078213809366075 0.7423703544637956 nan 0.11818479235345719 0.1473442650279686 0.6061190698344059 0.21204998918051643 0.25060373045099815 0.944580633070881 
66.00  69.00   -0.7350916309661885 0.6510836768808166 0.1890247068052892 0.3219343716550776 -0.015932319908317356 0.822823703864415 0.32459017035560644 0.20803756846121707 0.8604804253082352 0.0 -0.4551115385774575 0.8904344374818729 0.15007484058518525 -0.74216813425191 0.5878486959523128 0.44431508257825475 0.35678685904748686 0.5083898040843343 -0.12422195622839041 -0.3933658424450646 0.9109512717968379 -0.3513137524638658 0.6823032410238319 0.5212274172877629 0.4879290673021457 -0.3818544346309721 0.7849282871920967 -0.33245519287685954 -0.6978778987810592 0.5077841686451401 0.2670795581126281 0.13777116242065426 0.8030235356308202 -0.21540335004905248 -0.09991961757157752 0.7887016391515838 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.16302835362660476 0.6113540182623839 0.7743823475959635 nan nan nan nan nan 0.37149777098091213 -0.8304164976310812 0.41520819671382014 
15.00  18.00   0.09119077277664771 -0.27357579703493956 0.9575178986510358 0.34503298859109105 0.7590715219432818 0.5520531327314518 0.5061827016396061 0.6212235465203895 0.5982143243098237 -0.48068012801793447 0.5383622274633751 0.6921796923988274 nan nan nan -0.6001253760179908 -0.5539600568312834 0.5770422761763184 nan nan 0.7796024614562163 -0.2522261780541357 0.5732381330613067 nan 
18.00  21.00   nan nan nan nan nan nan 0.14130570740241852 0.9285826593541898 0.3431718837582747 nan nan 0.9136234708210486 -0.02030320848895076 -0.40605410143225357 nan 0.43221860433728443 -0.33051953868488254 0.8390136546041801 
21.00  24.00   0.3414315345100895 -0.042679959359998076 0.938937126921241 0.4136435429388082 -0.027573851763955607 0.910021264632827 -0.4895996908936258 0.48959967937426074 0.721515278170523 nan -0.6377205482035387 0.361375544947866 0.6802354135978301 -0.5902910285488202 0.611374947681936 0.5270457048128615 nan -0.782487531996104 -0.391243765998052 0.48439816044067263 nan 0.5773515637648141 -0.5773484420323491 0.5773508017671258 nan nan 
24.00  27.00   0.19916467052129483 -0.11064947790812535 0.9736991974192047 nan 0.07433016656505242 -0.44597532850633875 0.8919534924546654 nan -0.13297318036555394 -0.17729419215078837 0.9751332743441121 nan 0.24811616626544591 0.061419886115412825 0.8927589101464741 -0.8045380524591212 -0.23918801981074198 0.5436061196530998 0.06917031853033838 -0.8300570157566237 0.5533722233972533 -0.06937352609218031 0.6937467287868013 0.716870134804868 -0.2305463301644573 0.5794215177528319 0.6814428706764093 nan 
27.00  30.00   nan nan nan 0.07955429877689361 -0.21457326846073643 0.6702294503905163 nan nan nan -0.7000402512510583 -0.5871307556121362 0.4064740120139016 0.026602522683209062 -0.4256474666796773 0.904497949083392 0.6341830229151678 0.5073464183321342 0.5834479456230306 0.3555367352560579 -0.07663038787769905 0.6383767443277967 0.4854112261314115 0.7113135491286858 0.2645987066827701 
30.00  33.00   -0.41324058140344594 0.5872331223154341 0.695980949406669 nan 0.4680831798819095 -0.4006151531813864 0.5173857167625414 nan -0.18827692158539006 -0.06107841331772773 0.5514149322221166 0.07854121463050084 0.8639453713912715 0.4974230320923666 nan -0.6139530411126297 -0.5912143608584767 0.5229983200960175 nan nan 0.6583230681171641 -0.4702302504305314 0.5877875888149079 nan 
33.00  36.00   -0.15186332115012413 0.5216173116523329 0.8198791584656505 0.4426218351847899 -0.3583112295625291 0.8220091080925062 0.04786474723918236 0.26282351018828265 0.28228152528903294 nan -0.9380570095529347 -0.34560039694939215 -0.02468628074514121 -0.9840498484956531 0.11577180572993286 0.13506585310030325 0.7515132783397614 0.6199983112905207 0.2254548435406228 -0.6435699502091912 0.25742798008367646 0.7207971658225201 -0.6196098173981852 0.2806636307530099 0.6988860953645277 nan -0.6848431715703728 0.17673404791379824 0.7069334527814031 nan 
36.00  39.00   nan nan 0.16810512286090995 0.048032129009957444 0.9845981831441135 0.7148809288411307 0.6944568725278545 0.08170012104075122 0.236354481745595 0.9239302990040557 0.300814496893098 -0.08388082512432114 -0.14679164395617775 0.9856044949375513 -0.251546099542235 -0.7895107646242652 0.5176844735258577 -0.5555863860169924 -0.36326786486673157 0.7479038882287908 -0.9282269228770551 0.023203545763025427 0.3712901494925726 -0.19896802024483742 0.09948401012241871 0.9749434130501178 nan -0.043958028659674894 0.6374013983088339 0.7692770301720301 
39.00  42.00   nan 0.19071443895971069 -0.8264265409860968 0.5297614322749798 -0.2738733814089897 -0.11368521521849978 0.8730782537128607 nan 0.8711980860227331 -0.24891156851044005 0.42315118571498667 nan 0.22910948068228668 0.4418530871363957 0.8673377054236312 nan 0.014409651630481544 -0.5117838606364714 0.7651923114781536 0.3964248327101861 -0.04955310408877326 0.9167288813416257 0.7249454858838894 -0.6645352825148123 0.1812371396528045 0.09138171823048799 -0.3922067543762701 0.9149646344282265 
42.00  45.00   0.08848306982346374 -0.4469906810290988 0.6922055915021194 0.7935500185053428 -0.2834088675478531 0.5384772807885337 -0.023384071248972668 0.18706008231259744 0.9820701150208304 0.7098263529237319 -0.2008585942682502 0.6706123230874891 -0.6442311308916976 0.2070732262977709 0.736265528828178 0.16085812301845376 -0.256834719816026 0.9489229596784847 nan -0.6057100272736791 0.2916391755363789 0.7403120653836327 -0.517808277307393 -0.1035616554614786 0.849205258739033 0.289253694100345 0.0711296828862167 0.8951403142885125 0.1168570531382615 -0.48040023771145046 0.7737111622195578 nan 
45.00  48.00   -0.3539630764602949 -0.1643709185750194 0.7743342493678289 -0.5689861057630667 0.5937243038564989 0.5689870494648327 nan 0.2442672407227605 -0.7327943550795738 0.6350952277203795 -0.19263000245365103 0.39636979636441283 0.44813364129007643 0.11021388254581863 -0.45844725233159445 0.8730186421772697 -0.2742458796897108 -0.05876766810531202 0.9598622602533555 0.05009159249025527 0.45712440953471767 0.8010079924597103 0.5036558698426628 0.4578688137996105 0.732589185098148 -0.09900696925542432 0.3471260382559405 0.785310127826214 -0.06285616334031097 0.628558436405839 0.775218288453764 0.3462818500150241 -0.06860796504142483 0.7602900324427377 
48.00  51.00   nan 0.2833640543671003 -0.6679279022118816 0.6881694051172824 0.6761102311684972 -0.2644991450851224 0.5855577142500714 -0.11863299419143818 -0.21749281703018103 0.9688256227151769 -0.20465160712497515 -0.04547736387211545 0.9777778526211401 nan 0.5210014545576888 -0.10854190069043652 0.8466263285200147 0.15806032722192684 0.68492088274849 0.711266699159694 -0.0015358507188674153 -0.5499682287032157 0.5640890163319743 0.5563376570870865 0.4172528006781503 0.7186017754174361 -0.43867091295982147 -0.4644983245293178 0.7604889265077786 nan 
51.00  54.00   -0.34525423847705305 0.0703307209620687 0.8994970566694171 -0.07334447797547983 0.9779394299313444 0.19558900515126432 -0.4142392352376488 -0.7890305546386064 0.45369223030202 0.08399605546954057 0.1691197975885404 0.9246538760693437 nan -0.07399601727414623 0.29211937457803805 0.9367994116381568 0.2201821835764174 -0.21067620470691575 0.6259526660425367 0.4141944208352763 -0.09491007064706718 0.6785742407667339 nan 0.16302855620387388 0.6113539762534511 0.7743823381128827 0.6012114920120458 0.4079659502424258 -0.6871015393051046 0.6383038276763544 -0.0765952905519468 0.7659643497180386 
54.00  57.00   -0.6848307436355724 -0.6848291603473365 0.24902986509555589 nan 0.20262665179514272 -0.40775458390992153 0.8079020610592893 -0.0008382318165071831 -0.008955436263892204 0.9992939684476065 -0.22388413180828592 0.46812574263922163 0.8548299155989613 nan 0.7347091016705944 0.351381628395671 0.48980450346021465 -0.275195345657693 -0.6421208402035414 0.715505659170241 0.23905846072584425 -0.08403884845256937 0.7910713020809143 0.41294710496682024 0.596482068789478 0.6882469252471429 0.11682145359087438 0.1820483494996766 0.7183101533048676 -0.3254245061262822 -0.34456377367728624 0.8805536307810747 
57.00  60.00   -0.8714131302705228 0.24578323429960816 0.4245347549133672 0.023690385335624734 0.9712479644357179 0.23688849111369678 -0.027087599289017744 -0.04312464537965528 0.9194632801420095 -0.3010863602772257 -0.7226054269800373 0.6222446468664965 0.03487999611523815 0.05342595819668352 0.7004357296996275 0.4504807062108348 0.7514191874891247 0.3893921175770325 -0.7815932415943302 0.5492278139564567 0.29573774373704625 nan -0.33333353516899333 0.6666661620771729 0.6666670703379867 -0.9018194961760024 -0.38649430381451916 0.19324530896192924 nan -0.5878792416483153 -0.3617719073631417 0.7235461866956637 
60.00  63.00   -0.0011629207853640425 0.06899893558184683 0.9263947854643503 -0.16929623734235252 0.25394274148495355 0.9522877023614387 nan 0.22599239476452615 -0.06779840406231434 0.9717668516239878 -0.3036422565041387 -0.18685403168546902 0.9342841917253873 -0.22309274577431298 -0.607793645721733 0.6835931970137246 0.6039049134846679 -0.12557485920846814 0.6572268202924711 0.23675579987475207 -0.12038704435893982 0.8558249117204139 -0.16447801200932072 -0.271024959435167 0.9312997259249334 nan 0.31985926039870827 0.6334784216883735 0.647574146742565 -0.08274363359923974 -0.7480152311478969 0.5297537642302101 
63.00  66.00   -0.6476787319292432 0.29335826440940016 0.4961099306198891 0.3829837791223992 0.2014737126651017 0.5815116764612107 nan 0.19671167398500333 -0.15492967684441178 0.6277463891582731 nan nan nan 0.26880100138702095 0.08056359067089729 0.6908404206692195 -0.23856555655665052 0.39038391265248895 0.8892057556982801 0.2714262063556579 0.053517595372102565 0.6775715328797416 -0.4078574216218998 0.20910031443606522 0.8479170597863774 -0.20114751222773883 -0.44698949831773827 0.8716306939973193 
66.00  69.00   -0.4036042085692386 -0.2690717533058043 0.8744735755859858 0.794525081653305 0.5738252603563067 0.19863148089068328 -0.1580785175628509 -0.36761723149712255 0.6315452255067612 0.24147722711200087 0.5258546900765274 0.8114637610789764 -0.12776442579883443 -0.559836384548061 0.7149221601413547 -0.3473199473727355 -0.31029193413169437 0.7944094246459457 -0.12824515102739031 0.08216512966071585 0.7401041572704119 0.9909874385935311 0.13213216252141377 0.022022447122132548 0.36119335594853214 0.25979343291539114 0.7865790123123221 nan nan 0.06306171068251742 -0.43306149225222434 0.4752154483018666 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -0.08524350434440135 0.7458635915506926 0.660621713059893 nan 0.5062167759534678 -0.7593236785000341 0.4088668817750506 -0.9322169032335729 -0.2559019786222914 0.2559019786222914 nan nan nan 
15.00  18.00   nan -0.9084247491412523 0.3509809290730515 0.22710539970390486 0.22710422217845502 0.5161503113393496 0.8258404981429595 nan nan nan nan 0.3588765095268385 0.023924735567058677 0.9330783771676844 nan 0.4967731998055564 0.2602143774605228 0.827952212218665 0.38664118857303165 0.40505240618396393 0.8285174346647235 0.34188033176369914 -0.36467557945416895 0.866100202345496 
18.00  21.00   nan nan 0.24462384966080442 0.5782062995349954 0.77835509078773 nan nan 0.6900848395894993 -0.11898008215363862 0.7138814006678198 -0.9710591716358272 -0.16888993316198095 0.1688794708023521 nan nan nan 0.8666704868877602 0.4016274178438989 0.2959352706146652 nan 
21.00  24.00   0.453701637705847 0.7813752563861763 0.42849449547277685 nan 0.1209468599423589 -0.22173462829202117 0.9675771864230175 -0.18927475341887984 -0.16824458181661428 0.9674031364470425 -0.09770177241636216 0.7229925195567855 0.683912406914535 -0.3949610907209844 0.5924416360814766 0.7021528641639181 nan -0.3132841927183486 -0.5370589819313447 0.7832117622454863 nan 0.023550234002479173 0.2590570659464749 0.9655748666269396 0.7543365488896641 -0.4642077880880336 0.46420631241684623 nan 
24.00  27.00   nan 0.8228311628415128 -0.28910375812163475 0.48925238323060954 nan -0.42511237211213493 0.14397984411605325 0.6834051545279871 0.044356231390816195 0.04435961555434643 0.9980304350292504 nan -0.3037240130018681 -0.7340009854413015 0.6074489915188265 0.26425881387685995 -0.15855380983105974 0.9513295794184322 nan nan nan nan 
27.00  30.00   -0.24541100103565766 -0.0752856158832163 0.5384445614206697 nan 0.1374912370352744 0.022106960857818825 0.7812642748875895 nan nan -0.34699215328902194 -0.4463535943808491 0.805089672853145 -0.07028310339152877 -0.1639933121223782 0.983954510613569 nan -0.5727846957153477 -0.7331672073159172 0.3665836036579586 nan nan 0.14130524118083607 0.9285825795710501 0.3431722916145769 
30.00  33.00   -0.766406745786964 -0.627059420416663 0.13934555349545524 -0.23911400612115058 -0.1673808988618598 0.9564560244846023 nan 0.39699443498339093 -0.33744458351738993 0.853537680273691 0.04363256773579843 0.850846722178433 0.5235991352084123 nan -0.3065702808562277 0.24525248237198338 0.9197096730958708 -0.10552965288590216 -0.337903021981166 0.36504495535226156 -0.3113113338231525 0.4028708609379189 0.8606859606386 0.26906835900969717 -0.9417422502500258 0.20180126925727288 -0.024127653792005346 -0.14475671934426887 0.989173062980982 nan 
33.00  36.00   -0.5316649888762507 0.019692520003701374 0.8467257786669307 0.17022537044843872 0.2674978058407133 0.9484029982692463 0.40844990089346683 0.2199889099031582 0.6362279730716278 nan -0.3179992331537649 -0.16960023798643736 0.932798074069925 nan -0.3785998383151766 -0.4969118364642134 0.7808590072538608 nan 0.1727340964798902 0.43183359388529563 0.8852585380019701 0.163677611633894 -0.9586873673211392 0.11691307691916648 -0.7409868964945204 0.0 0.6715194853639164 -0.8128548616435538 0.5341621769593965 0.23224500556187944 
36.00  39.00   0.593199534268619 0.0 0.8050554717182496 0.01799227275323613 0.3570464308202229 0.9158753091024575 0.09585303528864522 -0.26838732872720944 0.9585303528864522 -0.11979724499066567 0.9823352153703886 0.14375724237706627 0.8753760175555322 -0.043768091278371966 0.48145735229038156 -0.0911279077704296 0.36296707338727713 0.7979543519112365 -0.8186239692364141 -0.48154329520472694 0.31300295818888335 0.3742405999253199 -0.26436990528552384 0.6474644216105788 -0.04122991522529528 -0.37107474189922574 0.9276872479531764 nan -0.502927743218788 -0.19074162727734426 0.807093146030934 0.46661975655332943 -0.02455844147939065 0.8841170090809333 
39.00  42.00   0.5284579389478746 -0.2747971102198322 0.8032550995653832 0.1507076809945432 0.4521249593357652 0.8791303748789936 nan -0.15394180684452333 -0.19980697504531042 0.893574311625549 nan 0.45212435350887664 -0.14277410503538668 0.8804539305923534 nan nan 0.0856528849354746 0.14989173180621143 0.9849853054936226 nan 0.8788221505163595 -0.12554579344499758 -0.4603367045001597 0.2737264273876406 0.43013044781470966 0.8602683539526 
42.00  45.00   nan nan -0.6313882205778647 -0.03651049230806684 0.7574480810405713 -0.4136027158256621 0.1608445266689463 0.896137172369431 0.7200056763559697 0.14400042900205987 0.6788635374376837 -0.021711516357678474 -0.8251121689926744 0.564551608480265 0.14265482011791528 -0.4041889593265023 0.9034826436936597 nan nan 0.10093215227823303 -0.1400202005283069 0.8190838141965409 nan -0.4767314599488032 -0.19069240212090163 0.8581162641906065 
45.00  48.00   0.1900593232143176 -0.7384718228628899 0.5696703346516583 -0.14345519889845745 0.15651650795313077 0.6245255918188815 -0.9665976749144952 0.06743573278957189 0.2472677835728411 nan 0.3253618191621199 -0.5550302740299173 0.7655593259452796 -0.4665518105265083 -0.37768370935358253 0.7998027405450395 -0.5435815674322699 0.5682941476345298 0.6177061124128688 -0.008039361318916527 0.08232602011294017 0.8977476269458564 -0.10393837655767628 -0.5456844069176195 0.8315198986948662 nan -0.8547065258857843 0.2772016401778093 0.438903184416547 -0.2623017773474326 0.9399041403604161 -0.21858175709268357 
48.00  51.00   nan -0.11761663562968395 -0.4098623268453254 0.8791085676510565 -0.6340062096815197 -0.07847899018792721 0.765291757267152 -0.2656605620584963 0.11467867293362585 0.6454009486656298 nan -0.6638969288549924 -0.6459553537830233 0.3768057175467993 -0.15212318827376714 -0.19707621331452455 0.16040514189245464 nan -0.34761843951470156 -0.6905841425744003 0.5567318289118207 -0.18758166981626628 -0.29179194177327905 0.9379075540079206 -0.250732696682309 -0.4506872104180936 0.265691993695957 nan 
51.00  54.00   0.05720063742925228 0.2181137715107323 0.3184616869886085 -0.5994059498477106 0.04439667683193796 0.7992130143919356 0.021833488234273276 -0.8514560712978549 0.5239712372273367 -0.1672156965721475 0.3553245846042251 0.9196648032820036 0.28867363402356516 -0.1712142430603233 0.8713641956647487 -0.3032529349523178 0.0841476470960146 0.8399029092598796 -0.07907299871581333 -0.19820276126526154 0.9261164835513085 0.49925817222574004 -0.3957500217704788 0.31804283457188814 0.0973677694080343 -0.5063106180646725 0.8568366679335527 -0.2964344201195316 -0.3030106674767474 0.48874697739319056 0.030193596959834812 -0.018595193261923354 0.7471326196335073 0.18738768887041593 0.6642247083235686 0.5321973792474269 
54.00  57.00   -0.06913535365673892 -0.11522441730451254 0.9909306920928392 -0.26094168464567113 0.06021778304187401 0.9634745745580424 nan 0.10651453749563607 -0.22643828225481086 0.8840298083701985 0.5049162194874595 0.10976592476945868 0.8561606467585375 -0.030531653747745677 0.5349339510500363 0.7945293518640067 nan -0.7503065332997666 -0.6588064857313243 -0.0549010058744694 nan 0.9346646052445892 0.04154000645850432 0.3530956011711329 nan nan 
57.00  60.00   -0.07825125742455964 -0.18647929904238625 0.7744510208067922 nan -0.3316877452775894 0.24525681218299433 0.8347236981972285 -0.7165908833053602 -0.019368524225269794 0.6972247601978709 -0.5933319054382041 0.563757237014067 0.1971482539943316 -0.2530889962797323 0.41414977938574016 0.8743145430546494 -0.13407747690913174 -0.07102230006782811 0.4093982170006379 -0.11872401254191389 0.2793980279160094 0.7428824962461609 -0.1627232530284619 -0.23504684460116423 0.9582662071506389 0.1982140826883779 0.34687039154865135 0.9167290269708329 0.09458362190796105 -0.18916964923851837 0.9773785255845084 0.21311166450273675 0.031178425581546026 0.8667629668539849 
60.00  63.00   -0.2524228771027704 0.0 0.9676170167556789 -0.2164428180336928 -0.4022107976948835 0.722774670167046 -0.5049163025633493 -0.10976427080441915 0.856160809813513 -0.30474940630191244 -0.12308815849156024 0.3132741478628881 -0.35780436925581016 -0.2981035998310232 0.8368854035400825 0.03297339267525994 0.1060856739834247 0.9846948317465987 nan 0.09149062967301061 -0.023019594660942777 0.7205467028774694 -0.24174763773862348 0.08058100892864986 0.9669874769860446 -0.7928762853387619 -0.16990243407323277 0.585218214893724 0.1757050476776085 -0.7687204755061647 0.6149768831087762 0.5906088775462283 0.5498756452203176 0.590608100653152 
63.00  66.00   -0.09706467760581568 0.4227677027531877 0.6022402261626043 -0.15236130492252314 -0.8951157645506443 0.4189914089993031 -0.6760571619862413 0.1251958680238908 0.7261354614373641 -0.16038041950679388 0.3665813188641781 0.9164585411782818 0.23498159281118342 0.37700287929017845 0.49748039944861405 0.29133067172931215 0.09711170569419318 0.9516804906726376 0.15739354678639636 -0.6739950694611176 0.5774890618510417 0.5076887255596672 0.3593743555993098 0.5183761010748992 0.1237701162475949 0.6807380000953956 0.7219949678149966 0.01409720158805193 0.37759061666536337 0.5264974862478693 -0.24441715373797393 -0.35745023317840025 0.7602074419917959 -0.4034174062453408 0.21218070168653408 0.6257078158469911 
66.00  69.00   0.6985478068455911 -0.5547304546642459 0.45200119935594624 0.07114584525553794 0.3083004721340154 0.9486248402739718 -0.4287739401933995 -0.620374253033568 0.5394219420648366 -0.6747141808080201 -0.02224479062925646 0.7292785409027961 -0.17924360811933257 -0.3164201145828601 0.46511543265384037 nan nan 0.028273145336698693 0.03674911995122898 0.9762197899503917 -0.13864725999698205 -0.2772960311357624 0.9507280622826296 -0.17498197156022585 0.23167419639882225 0.8729742223104824 -0.41635544210435077 -0.03785069163000334 0.9084137113524988 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
