60.00  63.00   nan 0.8636369941442832 0.2612622004093996 0.3569876160785666 nan -0.24870888991798512 -0.13797648449990668 0.8407346507752889 0.6939963970507492 0.45880829039199233 0.898601479438129 0.2941070764259937 
63.00  66.00   -0.08176354577720407 0.12341826045811112 0.2622968117091511 0.6705341988420785 0.2350025311391602 0.03836376575909731 0.3103574304639629 0.7105267928164244 0.6142059485690106 0.8472518608531081 0.857956997652058 0.6022773330078186 
66.00  69.00   0.9420723484456843 0.4104436599797126 0.6233674032518802 0.4665969315901669 0.6176532553708496 0.6724549388646983 0.5325572212699816 0.496388556760074 nan 0.1945717115839135 -0.09125032188435855 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan 0.1917631308703891 nan nan nan nan nan nan -0.48648189614876153 nan 
18.00  21.00   0.7136757914919512 nan nan nan nan nan nan nan -0.11372132368033494 nan nan nan 
21.00  24.00   nan nan nan nan nan 0.7674082130766582 nan -0.21711463575872492 nan 0.017710444040568873 -0.3558318501336738 nan 
24.00  27.00   0.041416205088751434 nan nan 0.3343465962828923 -0.3696433611238598 nan 0.16758292545036957 nan -0.27608659472407593 nan 0.42668792393450294 0.6006678994401495 
27.00  30.00   nan -0.067339088361702 -0.24272961127060166 0.07474200061283254 -0.44178370341160117 -0.24593215180988354 0.8524036995066337 nan nan nan nan nan 
30.00  33.00   nan -0.3151385290684996 nan 0.38293009011035295 nan nan nan nan 0.8724063338429939 -0.32084088236736596 nan nan 
33.00  36.00   0.7491331635945141 -0.3766894892118895 nan nan nan 0.8684890175278288 nan nan 0.47138130374310927 0.6484648678350289 -0.07629984869321388 nan 
36.00  39.00   nan 0.7323097365869 0.3317980976128583 -0.4972838186484387 0.38976507268775007 0.9832133365750826 -0.08945232483282811 0.41351849894673914 0.20618772507890681 0.4415470956533667 -0.2570288225151381 0.16117165223083352 
39.00  42.00   0.07905465385852878 -0.4575406782848681 -0.45694083761581106 nan -0.15957444505990548 0.4672623220771084 0.6340779870971223 nan 0.24725581882600323 -0.2925698553281131 0.7299843034369045 nan 
42.00  45.00   0.11003266108919374 0.5798313720413196 0.19610371063719576 0.16832277108843685 -0.16059594127812227 0.8629012906475173 nan nan 0.8115885259917948 nan nan nan 
45.00  48.00   0.7040972380600352 0.3888439734474284 0.24452926371883832 0.4530327157623375 0.11368949737598752 0.7703256234915208 0.07436727761422529 0.4462660549863442 nan 0.9872493013988515 -0.05623663558212755 0.8348133130822077 
48.00  51.00   0.9074470478550656 0.6644490745556477 0.788214830724363 -0.28595348600250625 nan 0.2534678459386417 0.5887068193737712 0.6018902307260503 0.5833819793139033 -0.17162083823639607 0.22467529133800385 0.12156476489715007 
51.00  54.00   0.4460472729732228 nan nan nan 0.2576378175633594 0.3626620975458623 0.64043528494041 0.33299594767094143 0.27373169355497257 0.5096446415893054 0.7754182593140384 nan 
54.00  57.00   0.21764162040715818 nan -0.12028845904272056 0.05150443904368959 0.952530930425582 0.3540489242213815 nan nan 0.4713800018960038 0.3796521853701748 0.7618016503991827 -0.12464454205650471 
57.00  60.00   0.87088539307811 0.614038780561009 0.32897407217817726 nan 0.7828636582324854 nan 0.0513220741925135 0.3496186578716771 0.6439684268773684 nan -0.41108554420549787 0.26072083287302716 
60.00  63.00   0.16584886622973313 0.017382240566747142 nan 0.2739767609567462 0.015181224046453001 0.44926481898832615 nan 0.2848519355711903 0.34447014612332544 -0.18182237971635995 0.7977255264293682 -0.38687702097456317 
63.00  66.00   -0.03768517874995797 0.5402322387247331 -0.4195283050887618 -0.3447867688229175 -0.38274788414946526 0.2007620063173269 -0.4480612303519641 nan 0.37599494064343353 0.3694076637577661 nan -0.3473520136938081 
66.00  69.00   0.1376727062435483 0.4362567137409408 -0.26433459583178637 0.5184472480239356 -0.4206036160045576 0.9904316235199822 -0.1548315846636796 0.2967778120095139 nan 0.9069744747427113 0.8443415705120974 -0.04049688877252848 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -0.09863505941008122 nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan 0.4212526042506915 nan nan nan nan nan 0.6753202826636828 nan nan nan 
21.00  24.00   nan nan nan -0.4975216597542393 -0.06047892759943746 nan nan nan nan nan -0.07354456460213632 0.08660420224600629 
24.00  27.00   0.21291755593461725 nan nan nan -0.4880061034394347 -0.21548954309199975 nan nan 0.2531809503968814 nan -0.18152083292050192 nan 
27.00  30.00   nan 0.23614295430001753 nan nan nan -0.36912764049257574 0.23818687554897755 0.9164969267944507 nan nan 0.4500052375428504 -0.2244270864439366 
30.00  33.00   nan 0.8594064906798893 -0.13450405460299475 0.14828922564014949 nan nan 0.8222338326173946 nan -0.15332926893990806 0.3601782010694248 0.4352778293641706 nan 
33.00  36.00   0.6083826487389066 0.19792361159549487 -0.10159779605504804 0.28213702530588614 nan 0.5798205332714461 0.3110711527609842 0.5182426638979549 nan 0.7499996026345017 nan nan 
36.00  39.00   0.8279450336991485 0.984673184006424 nan nan 0.47870601832441484 0.6224074014517231 nan nan -0.1958940019701796 nan 0.7620611047158077 0.05937198600845761 
39.00  42.00   0.8008122550566856 0.2749728858102849 0.42079878173141894 -0.06504509026278565 0.6743345668177152 0.811956144764846 0.9111873342747117 0.35242410736678415 0.4658968905941354 -0.3304015765732192 -0.42362516972998837 0.5162686706984424 
42.00  45.00   nan nan 0.5216428454018636 0.13593942774281242 nan -0.4577839041866126 0.5093106753126877 0.1770700751296783 0.5266424029684784 0.9545440946862018 nan 0.2703557095626997 
45.00  48.00   nan 0.2602408006385919 0.24998419834086377 0.20402414096259103 0.7828159011412165 -0.10323246637824823 0.4903705109316019 0.6615240836465632 -0.02304989572665994 nan 0.369973147244423 0.310377989090564 
48.00  51.00   0.36248672728999637 0.6973587651673571 -0.4294117647058824 nan 0.6520372318153014 0.3449616280921384 nan nan 0.15459712633150854 0.6138632646413889 0.2548150674266939 nan 
51.00  54.00   0.36526035594557227 -0.3586946305917839 0.12795563513200187 0.25608202023447674 0.42517550681620664 0.23446371785741046 0.023136737952082154 0.10229474542916467 0.50027337934614 0.21939987879943057 0.44725763043608285 0.40479542458162737 
54.00  57.00   nan nan -0.31866969917166077 nan 0.6208421150442018 nan -0.10321403941909899 0.8801916582451037 -0.2075213274990128 -0.0614181039828357 -0.36177761373075024 0.25438299636833495 
57.00  60.00   nan 0.057557092744264654 -0.4519293601159603 -0.16778838193515683 0.9958564780357182 -0.4678823144846451 0.31955935177819816 0.45893856704540426 nan 0.38324095527010543 0.9123533577032505 0.6134046160670401 
60.00  63.00   0.19222855549031026 -0.05286625064881408 0.1793712215634815 0.45334509888774255 nan -0.28897265234091096 -0.212016255643386 0.308146479497332 0.304632196096553 -0.09523310257044848 0.17538172315871864 nan 
63.00  66.00   0.423368108591787 nan 0.8796505296172246 0.9180674125062191 nan 0.7130557951962164 nan 0.3340553981374642 -0.497878421882162 0.6675391598871354 0.2300926754378644 0.49821984654627205 
66.00  69.00   0.27399557435112126 0.8261098879872107 0.6882616327355864 0.4570637848243658 0.6108520993445357 0.23415532034634967 0.22642379635412935 0.3192240034543285 -0.27491059781412386 -0.03078022176360229 0.26431548910140124 0.3980574019149346 
