0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.8296479401965593 nan 0.3839838660061159 nan nan 0.8836307509974981 nan nan -0.493297057652818 nan nan nan 
18.00  21.00   nan nan nan 0.7868655146942922 nan 0.7602867435831508 nan nan nan nan nan nan 
21.00  24.00   nan nan -0.4988027302870687 nan nan nan nan nan -0.1145990142561214 nan -0.35359909242601695 nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan -0.325532260758333 nan 
27.00  30.00   0.5887086056522062 0.6141994640777719 -0.10036860576019846 0.8369538175324174 nan 0.49345099830261163 0.026479349716210798 0.9100739866253946 -0.12288772790951652 0.8503278564300429 nan -0.028901479514555295 
30.00  33.00   0.7377946332631096 nan nan 0.5005706727704451 0.09329947397047034 nan 0.6373334889745708 -0.10371241452553348 nan nan nan 0.40383924524684134 
33.00  36.00   0.7510932243553038 -0.19772506012527127 0.09695338005268084 nan 0.39467014755547736 nan 0.6552326438300669 0.23349814991392237 nan nan -0.4959595705308611 nan 
36.00  39.00   0.3168251854169303 -0.1773164778603336 0.49872766742107366 0.060052854759537755 0.6805813396385263 0.8453408744833083 0.6823189092403084 nan -0.32197754443866344 -0.3751453426278568 nan 0.10919207876472503 
39.00  42.00   0.9646212034142327 nan nan nan 0.6990901676310171 nan 0.1893961041102981 -0.11567098731616399 nan 0.44176550486272737 -0.2616813433766335 nan 
42.00  45.00   0.5468846040403186 nan nan 0.939032283268475 -0.22536406220867033 0.6591607202290323 0.8974192063822757 0.5415834032659268 -0.1808505716661029 0.45324269655344085 0.06699849386068246 0.41668980402191086 
45.00  48.00   0.16964183517072812 0.6491060273740878 0.9646198772718184 0.7724470905090488 0.5826509598447842 0.375917310785193 0.47217072372377356 0.22729541530524888 0.23822875889149753 0.9574429850730395 0.7546254923325275 0.34999868671059287 
48.00  51.00   0.20129581065247681 0.3211724370426209 0.528070489772209 0.7195425606286547 0.8133183376862387 nan 0.560626771280406 0.8605503135781125 0.646560258509708 -0.012266591406239424 0.9877043682738511 0.6203699536550786 
51.00  54.00   nan 0.6805889298598992 0.4612474023635199 0.13500608750021567 0.9251592525006243 0.4080534752465871 0.9570495016898677 0.5393631748934689 nan 0.2662955317898118 0.3772809301626724 0.5416845212734598 
54.00  57.00   0.4610511062246573 0.8825288122749688 nan 0.5253377463737818 0.1999172534206265 0.29224991541135975 0.09236281868155483 0.4246765233477357 0.025469118386534984 0.6364141643515315 0.8174927797398532 0.55948006376684 
57.00  60.00   nan nan nan -0.2830343863982996 0.8904347908085692 nan -0.1196337337383811 0.47360853662984403 -0.4195398874733956 0.4603732878027204 -0.39391775373477533 0.3456883829965698 
60.00  63.00   0.07600629558516264 0.11032583253042667 0.09847950839316272 0.17963599431269484 0.2683438264498317 0.7296681103674305 0.28353712146239063 0.1904763634782105 0.63961227154177 nan 0.8149051840960515 -0.14015023006019428 
63.00  66.00   -0.31440292560895206 0.8321324728849622 -0.25601445800595907 0.6064479994582657 0.27625391281900474 0.848570831117754 0.075060982943838 0.5249668111323158 0.524950790296758 0.2328934882118184 -0.14428744014525977 nan 
66.00  69.00   0.41370249603025533 nan 0.6113372925103828 -0.2856088296584529 0.5144004097130305 0.10368654069538807 nan 0.2829328433814947 -0.08541291837995457 0.23399839877788797 0.36769156463427544 0.1079511828784786 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.11432965538884565 0.14526812800494537 nan nan nan nan 0.9732966488419599 nan nan nan 
18.00  21.00   0.3965895890308042 nan nan nan nan -0.0006877888729456827 nan nan nan nan nan nan 
21.00  24.00   nan 0.7439612224793308 0.881847091597487 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan -0.003309484852882627 0.17453055350002966 nan nan nan nan -0.18272803531047122 nan nan 
27.00  30.00   0.7399251543068632 -0.1814890318367648 nan -0.49770033299628597 0.7672407839725697 0.5907043932358413 nan 0.452949675372877 nan 0.5426943434254538 0.18449119899370903 0.6995023482246987 
30.00  33.00   0.5380543171578016 0.5296629586796353 0.161371642279758 nan 0.11412663790367955 0.8736095694625154 0.4464049067541629 -0.266809543818902 0.5571015262205159 nan 0.2754185332957453 0.8948116787764939 
33.00  36.00   0.5598984855468423 nan nan nan 0.2722474798950302 0.37872066400203375 nan 0.793009482879603 0.09112102448293363 nan 0.4879511797822129 0.719881666921576 
36.00  39.00   nan 0.9702332234134621 nan 0.4929369068118723 0.7288979249004264 nan nan -0.32208017541654993 nan 0.26355012818931567 -0.15743114487626747 nan 
39.00  42.00   -0.3595566497130406 0.7488856767040115 0.33657129357937315 nan 0.6877062251748136 0.06276620618212092 0.32551525142199067 nan 0.31255148964982704 nan 0.8181080771727336 nan 
42.00  45.00   -0.20961631922556237 0.37203324736538407 0.426545721557017 0.13028381760422025 nan 0.40303043583305675 0.6778509881324348 -0.37138463833118596 -0.492303356052211 0.16915763343669488 -0.46184407449461395 0.556673974240617 
45.00  48.00   0.19109958811538047 -0.433315975559127 nan 0.48895683838612625 -0.057831573990443474 0.17985381199898065 0.4682958124168701 -0.024352155483656546 0.4912634912516705 0.6221652476554733 nan nan 
48.00  51.00   0.48990236828505984 nan 0.508559405491491 nan 0.3961224874004864 -0.0043005751013791005 0.3642986694843662 nan -0.08970753480289517 nan 0.7892375284417951 0.707280241984507 
51.00  54.00   nan -0.12787608189549052 0.7103994079359699 0.32847287331268804 -0.15177741661849442 0.21865034648562987 nan 0.29186477251919146 0.5735659873807668 0.40913875249018516 nan 0.6854426685110298 
54.00  57.00   -0.07649105091470654 0.6723563981579663 nan nan -0.14221875471291018 -0.1397323908292184 0.8719110918182562 0.8404827629544658 0.8426520232606931 -0.15576146116961903 0.928760643761724 nan 
57.00  60.00   0.184763787977796 0.8818885717586222 0.5573315960220482 -0.17258696953623032 0.1720481492191599 0.44594602976634135 0.22269468561078945 0.44752528291271415 -0.23444431598433585 0.6467612562906643 0.6338042356563981 -0.17181786714266173 
60.00  63.00   0.7392685949808038 0.3965868697583902 nan -0.025510985364289834 0.05543978770385392 nan nan 0.7072107824313957 nan 0.4028007032474361 0.09924683936460454 0.04394230372826735 
63.00  66.00   0.03212309715387007 0.40695981304733375 -0.31553323937198424 0.6156594635341552 0.7939273825250048 0.3800322851699949 0.1508894097217954 nan -0.06779638422697169 -0.49279215599736775 nan 0.32444306229792763 
66.00  69.00   -0.3103663003468688 0.43591414151633057 0.4634100603930875 0.3132728549525966 0.33571917357066366 0.6274660863957199 0.7662285986072375 0.8804123633843792 0.93104530754616 0.297746708696188 0.44502389851105323 0.022094899190944428 
