30.00  33.00   0.2106182103981898 0.18721678215878967 -0.9594737338389061 0.5549175032709129 0.17836693434991524 -0.8125587986688653 nan nan nan 0.23809463670591913 -0.19047534605976554 -0.9523812716109495 nan nan -0.14321492050223675 0.12275584822885315 -0.9820491272187725 nan -0.5877898852940456 0.32655030536796814 -0.740181024351543 -0.9964784385742912 0.020337561226484013 -0.08134559029167915 
33.00  36.00   nan -0.36541888812177087 0.09744540855578779 -0.9257285933551174 -0.3009039225442365 0.36108531924368137 -0.8826518122250591 nan nan 0.6943132326603401 -0.5680755575466429 -0.44183627722361085 0.0 -0.8797061751901997 -0.4755176603789072 -0.4758922296228537 -0.8265514220470087 -0.3005650220778472 nan 0.06483287075928176 -0.3025652136511593 -0.9509211273062234 -0.5084830715030126 -0.7516674740517537 -0.4200487762718971 nan 
36.00  39.00   nan 0.8971228937930696 -0.17942492098318616 -0.40370436108930763 -0.1400526457960331 0.23352634723900098 -0.9483650837246418 0.7255386831471258 -0.4740827691138013 -0.3343304432019603 nan 0.23426863655772595 -0.16772995680500224 -0.6713242734753033 nan -0.7861603962212207 -0.5479292846571363 -0.28587642510079814 0.37841500628765157 0.3406376280869041 -0.8134873666015865 -0.40115175935993974 0.3468602983782632 -0.753408005495779 nan nan 
39.00  42.00   -0.6809644391058755 -0.1846404934921073 -0.6680383754441319 0.6814569410438283 0.7284550224085525 0.07049622565034086 0.4612660158317549 0.41513659890424454 -0.7841525788320252 -0.6841165671688182 0.663996552700788 -0.30181633575176403 -0.535899213999096 -0.7455984426995489 -0.39609972819879413 nan -0.7141716117704996 0.42850323949714925 -0.5534834077744114 -0.0762204573749933 0.43827489896638694 -0.8956034584644871 nan 0.40221642760684384 0.2429628087146267 -0.8449633710005731 0.14598491374824338 0.37011226939163067 -0.8414176853123458 -0.9489999456882741 -0.058099564758589184 -0.30987665878299925 
42.00  45.00   0.025269593763464795 0.27796745934453554 -0.9602580586366216 -0.8924626724676251 -0.3059857568271878 -0.3314861910711178 -0.8893099222256144 -0.024044175583539204 -0.4566724645208856 0.15976009421515552 0.4575834903706316 -0.6923402380861459 -0.09707360075055069 0.024269325932447423 -0.9949812640729008 -0.3894942353946591 -0.09164796457146052 -0.9164577956372231 nan 0.4397183667908271 -0.24268998297104127 -0.7523289434992396 0.7405022885846122 0.3173573165956751 -0.5924024765344453 -0.6385878963063742 0.655392604766555 -0.4033187725711631 nan -0.2226491917098552 -0.3179212343762735 -0.8234767207377407 
45.00  48.00   -0.612812722742458 0.34416990927773494 -0.6027116068632461 -0.4617940100436658 -0.5772439805619385 -0.6734505766519168 0.5603121136524328 -0.3897788802869333 -0.7308370268237699 -0.6664759428176791 0.21422389133118444 -0.7140853884713021 -0.1701740749468355 0.9572300844616961 -0.23399006307414605 -0.28250390405824893 0.22599967471261406 -0.9322637455257178 0.3010863891994019 0.8229676261262175 -0.4817377632976728 -0.2570367529857559 0.31415554721762834 -0.9139137813639381 0.0 -0.766519986999184 -0.6422204524388574 0.0018470507121298811 0.0658491359709767 -0.963473958924165 -0.02072453398665619 -0.007124801464702513 -0.8285205206718437 -0.6573955770010889 0.20401782605872643 -0.7254018072693759 
48.00  51.00   nan -0.4165565491777425 0.5901591337942953 -0.5634515925296529 -0.021433705912383194 0.5143762386535098 -0.857296728886521 0.18959253501875314 0.1706335708121278 -0.9669223625385159 0.28309267893659046 0.26872710475727735 -0.7977848206688678 -0.044739018839797536 0.09887146572001407 -0.9822514467525923 0.05816340719687568 -0.5233635985732095 -0.5880812177274819 0.7655805917387979 -0.579985430860837 -0.27839406879824363 0.0011225398301676164 -0.10748404968411011 -0.699623769712607 nan 0.2701484027537491 -0.0982374861726943 -0.9577939427664324 nan 
51.00  54.00   0.24548742414624244 -0.3162178220250027 -0.6212371417775476 -0.4114813179556709 0.14568241739176294 -0.8933672724506814 0.06669233149236908 0.016181605035912417 -0.8461339023191607 -0.27634353658162913 0.1976386890322727 -0.8854255839732765 -0.44141413894901316 0.1605150673188038 -0.8828298086831579 nan -0.3876739965428326 -0.9181763610429784 0.08161520952850645 -0.2919022314883218 0.12162956418562071 -0.948682948285756 nan -0.2006937106915905 0.20069456134819205 -0.958876283747855 -0.02232518834218871 0.8707615549636957 -0.49119843277711367 nan 
54.00  57.00   -0.09012151338113006 0.7885602339663198 -0.6083180666665078 nan -0.1717740618810809 -0.9232915209933148 -0.34354976193664594 0.4644341099842069 0.5894723362045792 -0.6609261095861572 0.402761340333435 0.37298351734372565 -0.7173588465782552 -0.35749909253465534 -0.1205278852954163 -0.8628713552424826 -0.5624332669051553 0.11141119902266788 -0.49245809589753536 -0.023883771665718506 -0.10578000697178797 -0.859187108489725 0.14315312834207972 0.4964520138413787 -0.7652691718356734 -0.4164340805685557 0.19845763553245047 -0.5686368352281894 -0.09963311559462898 0.3330720496724329 -0.5933466845978135 0.08488426480025148 0.3841192295469497 -0.6028192459058661 
57.00  60.00   -0.7610944814728245 -0.3191687743674518 -0.5646826398432938 0.39093330396125436 -0.2069654127590156 -0.8968480750804049 -0.33237842313381877 -0.12673489903207613 -0.7801006880970397 nan 0.03892675707089942 0.2267674207773851 -0.8458502371182004 nan -0.9222290706262132 0.3646012774348824 -0.12868352569293057 -0.42848310485871205 0.10201949035800122 -0.8977718264891875 nan -0.6197816120262968 0.28171735140626564 -0.7324657584561367 -0.6067952370839095 -0.37731211036938445 -0.611155492476295 -0.10030809112523768 0.21720745604780073 -0.9336506999999867 
60.00  63.00   0.3081213213558241 0.037473372023773543 -0.8025201401234687 -0.532020528215059 -0.03193672842778219 -0.8250704624330606 0.7438098103982994 0.6238401318323765 -0.23993844183583637 0.030193814856800255 0.28825444728991934 -0.7264954237520428 0.15194334281397184 -0.23603517105864047 -0.9334035777321326 0.24279382754121598 -0.4991183502041671 -0.7417840524741235 0.1561743915491173 0.937042377589692 -0.31234779017198167 0.2801436746869653 0.23951483200301202 -0.9054069194824953 -0.42535702616999593 0.04448613769118431 -0.8825186092637208 -0.4317333706605028 -0.8418787552422936 -0.3238000279953771 0.6377845470478449 0.08833169061568263 -0.1511414980738358 -0.9792939337733823 -0.025107792144140623 -0.20088053675829584 
63.00  66.00   0.007251457653551403 -0.2589061897669781 -0.8342646384093093 0.02230634695556069 -0.6245385748426708 -0.7806753457225248 0.6392905973736686 -0.10645095218419882 -0.5173086112043155 -0.13643311647281584 -0.5795657615867179 -0.6735546991761863 -0.1412592436389386 0.12970081939560846 -0.5764226483256981 -0.5051785132078279 -0.05845862612948878 -0.8448334841595484 -0.1368463829571553 -0.3987913912846076 -0.8624928131413572 0.26750077324210525 -0.23374708029284583 -0.7927661373944712 0.38296672217734734 0.45231865384952163 -0.7607443347619298 0.28020810243667266 -0.07005291636900196 -0.9573797617649105 -0.12965146199119576 -0.5371286966163427 -0.8334766113543766 0.17884133195535454 -0.022355592883755264 -0.9836239146397623 
66.00  69.00   0.590911797269121 0.014017333500915436 -0.3262699625310453 nan nan 0.0628149836007945 0.4730125942106249 -0.7779426779910292 0.09366046156912401 -0.7492694014278242 -0.6556089398587002 -0.08003833104338971 -0.2688742137029047 -0.742344422279979 -0.191968232181562 -0.6612224643301726 -0.7252124175013962 -0.05447014279831731 -0.1331357005031724 -0.7781462662905279 -0.3853692850434899 -0.4307087300818393 -0.8160762856353313 0.05478240762841129 -0.2654042016810953 -0.686414957395392 nan -0.1132566267402823 0.40772454752860726 -0.9060538780017472 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -0.021749066829120742 -0.7177308207930286 -0.6959809242901904 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   -0.12660195564772467 -0.6119175015557251 -0.7807233287893802 nan 0.7498864600556325 0.6092815196372677 0.2577718503904838 nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan -0.7252408456060072 0.6446587891496102 0.24174524077392284 nan nan nan nan -0.7673478510645924 0.17052169950815377 -0.618142075467609 nan 
24.00  27.00   nan nan 0.09174249923384285 -0.13761462377207914 -0.9862279296178937 nan 0.9043238018877597 0.09776332420287498 -0.41550065436780176 0.7152943761166575 0.17882529942276804 -0.6755556733402799 nan nan -0.7572786151729123 0.6490975279935229 0.07212141259358373 nan nan -0.7296878629228815 0.4664568614677762 -0.46943937121414964 
27.00  30.00   nan -0.504356162114608 -0.5245314475408714 -0.6859239187240094 0.043065664377173914 0.6028831613423703 -0.7966663306062218 nan nan nan nan -0.41349950141969444 -0.4038773469415647 -0.774221828308252 -0.9648028652758298 -0.1979089575846774 -0.17316892233681883 -0.23901705249868757 0.8080470273668197 -0.42431300452935056 -0.06893262419688645 0.48253538167435195 -0.873159721215837 -0.7590791320779259 0.02168759699477796 -0.6506370104600682 
30.00  33.00   -0.21954764610463226 0.5230202563757383 -0.5402440021911771 -0.13873851876983762 -0.08738695586444467 -0.9705379132944805 nan 0.20855781427577985 -0.4780903395048449 -0.828891832963784 0.7861462958065972 -0.5240969751849462 -0.32756123426247485 -0.06276122044779212 -0.8700899830697313 -0.3096688389714053 -0.3143775438471306 0.7335479354361921 -0.6025563760694476 nan nan nan 0.019991665391518552 0.999600238163513 -0.019992428024668454 nan 
33.00  36.00   -0.841657189557163 -0.08211308753934249 -0.533732719740409 0.8843106836471344 -0.22674624042559718 -0.40814305977242227 0.02134399427431121 0.27747681089318565 -0.9604952125466142 -0.6816778179461136 -0.6544090409757839 -0.32720660080349845 nan 0.7350924978928534 -0.18902570802182517 -0.6510824074174429 -0.1316201374017472 0.41680212275859607 -0.8994176615423302 0.1800722803295885 0.08003229420082224 -0.9803921693597186 -0.3287125404216461 -0.03568543045389161 -0.1855041074689679 0.08247889883090835 0.4123929210003937 -0.9072647408316957 -0.5325816243911623 -0.14202163106179885 -0.8343780136553319 -0.40992318426783025 0.13664036643376715 -0.9018272524494746 
36.00  39.00   nan nan 0.02928137416500795 0.6906601153918339 -0.7199434115635017 0.33897183541126336 -0.5508280960566748 -0.7626837505758846 0.7631678115231124 0.49236536060856556 -0.4185107443397602 0.13077495162436162 0.5448953546192183 -0.8282433003303088 -0.4534841640125982 -0.28625892047603574 -0.4727162310444476 nan nan -0.24519590273363676 -0.5846977005196323 -0.7733094906243498 nan -0.5622535699736376 0.7228971872126261 -0.40160998465174313 
39.00  42.00   -0.7172855250579867 0.1430552909967902 -0.6323421305109124 nan 0.16596164511650277 -0.45047145696483504 -0.8772298437753944 0.19147319422652415 -0.08960635283629707 -0.9376251743051007 nan 0.4918110956196036 0.6482982927172805 -0.5812324577011376 nan 0.19452705488391284 -0.37815648877252095 -0.8099800691977466 0.6885236024868044 0.7066421762881321 -0.16307079293780746 nan -0.3369153535635181 -0.4756442266576456 -0.8125580681898493 0.020363979532469427 0.5498740610945116 -0.8349992965703805 
42.00  45.00   0.8390277867165317 -0.3962034663663882 -0.37290104097041155 -0.1648861449524642 -0.4328298651540257 -0.8862679431376624 0.14832422253348032 -0.17001018597723977 -0.9694894994045697 nan -0.5714384090545291 0.18285924456247182 -0.8000129007305262 0.28334299193596935 0.12819215997012018 -0.9395243946641588 -0.36859172861788403 0.6603204869393645 -0.4239412075400017 -0.28158303593268813 0.8045176986794542 -0.5229361972424986 0.3977250256561889 -0.30413762687865464 -0.8656298908213627 -0.10226250844632911 0.43461322277800346 -0.8947925602913683 0.8772659111948238 0.1949482901277741 0.438633885184185 0.8520284851256335 0.25758967314322784 0.4557356918483378 
45.00  48.00   0.13210193486105815 -0.02141428464429153 -0.9698762455250627 0.3545082603586723 -0.753325827210514 -0.5539170437845932 0.5276338297683377 -0.3798937810961437 -0.7597915877189427 0.1454417477018295 -0.008141732287614105 -0.5717496428591192 0.4349653166040213 0.07679051818812847 -0.7120061441566562 nan nan 0.04064755922490955 0.9958609369278918 -0.08129434316211143 -0.844653443757953 0.5334643957254317 0.04445557829036018 -0.10053772519737586 0.030017327541438488 -0.7120756954805919 -0.4671034005774094 0.17393171158878473 -0.7155546221313318 nan 
48.00  51.00   0.9221006797254432 0.1961912557977471 -0.33352560261302056 0.3887952982458068 0.10049017224235861 -0.8972677823002072 nan -0.9005249286789596 -0.05167181727219805 -0.1476691099407673 nan -0.12662968211851044 0.0703432725624566 -0.6345412058404778 nan -0.4417357867368948 0.2971683879124493 -0.6075607552204395 -0.7911577557385592 0.16559132140256408 -0.5887689867943784 nan -0.10976431649134667 0.5049156883731395 -0.8561611661713384 0.19482672936176537 -0.052138688296643865 -0.8330452315155421 
51.00  54.00   nan 0.2379636308034959 -0.49971745201888895 -0.8328599993771865 0.2832046627202626 0.3131748981288719 -0.5769933169266972 nan 0.15805854787753795 0.15806055770101718 -0.9746970583427896 0.5930567135473878 -0.5961868793010595 -0.5220421919356595 -0.3558083633778815 -0.3325661643953271 -0.7853473967260758 -0.13133199302840848 0.34480911493059174 -0.7663911174714086 -0.7086899381044837 -0.6049788777265684 -0.3629864035114328 -0.4170779770890578 0.35450347504929525 -0.5395248837174711 0.016467234225228555 0.12326867003950255 -0.8731268689661812 nan 
54.00  57.00   0.16543913008736724 -0.7267286208590491 -0.5691198475485948 nan -0.13710088815756272 -0.4161065019606142 -0.5672449533991024 nan 0.15356022983256834 0.13436666559031574 -0.9789611100508074 -0.3399535181429799 0.2218518628950887 -0.8876223932492135 0.19863350159737 0.13242086105580989 -0.9710867353642544 nan -0.18582602644962348 -0.7698522723447434 -0.6105703617598702 -0.5486171086095751 -0.14770442041234674 -0.8229232481413575 0.11355137466839167 -0.3028048690191002 -0.9462638620433754 -0.08436872939185475 -0.7392668636439859 -0.1639398547485823 
57.00  60.00   -0.4759364839403212 -0.5183579708729931 -0.4157083263148489 0.008303554362986493 0.3292963227906599 -0.8397645943287401 nan -0.27112892769134933 -0.22183421214057591 -0.936631564113077 -0.863529953367723 0.21588454715646674 -0.45575199608535516 0.05366254468516944 0.5098044099834145 -0.8586150446267378 -0.16448908690640787 -0.21148724944865838 -0.9634399221587909 -0.16290581620395203 0.05507001222062441 -0.6731844689890465 -0.3765902209130936 0.24741947793046146 -0.8699746100159802 0.4968427221125026 -0.485843410971967 -0.7146493191337775 0.4562989809376312 0.25443752113452045 -0.5053138377046813 0.047231739153772594 -0.1180811496597864 -0.9918800355443863 
60.00  63.00   0.34380173086874655 -0.10596531860350497 -0.9049406288644202 nan 0.13393348809046307 0.05418210122329256 -0.607861084402749 0.5315110282943963 -0.2766617458747257 -0.6427269306077419 0.0 -0.37519356724555997 -0.9269464855629754 nan -0.340068148724284 -0.46009258135848113 -0.8201636853714799 -0.2639303239164541 -0.3633232198203851 -0.4631283680666779 0.7153636359015133 0.08941981490367305 -0.6930071898128908 0.16435294920699106 0.023476945529229697 -0.986122173523941 0.01550959544128147 0.43870040307082775 -0.8339352446283442 0.9604953961629776 0.021345626797300402 -0.2774760497166468 
63.00  66.00   0.019092470018733432 -0.2929446400252981 -0.8772325996841687 0.04601187449884986 0.14318233508061673 0.16691727456286842 nan 0.4977405579424754 0.10155701661436306 -0.801775462826316 -0.39217130201987616 -0.03505472186654141 -0.890989781473013 0.14998369379577686 0.4000666424951441 -0.3886289517389596 -0.01750597900438276 -0.36860751918944973 -0.7737724230233224 0.01995207827995581 0.00979866466459066 -0.8891509702595938 0.010175829076644743 0.23146959647069787 -0.8063942625253288 0.11279843525318087 -0.21395139210207026 -0.9489771546100065 nan 0.029931514019777707 0.045960204493080824 -0.9838885864357778 
66.00  69.00   -0.0929461409236592 -0.1349045410457819 -0.9344470740279629 -0.6055781766593813 0.40134520451969824 -0.6044259652642224 0.14232171060946486 -0.03035248543794193 -0.8493668807223279 0.5296984106163273 0.48154300768350045 -0.6982377285292346 0.08726981511377413 0.3579268504606931 -0.83704191804833 -0.09506181853444984 0.24569206436572394 -0.7460241239306309 0.3760110928766637 -0.11813430574571337 -0.5271253528067974 -0.3331695918292293 -0.6885492470855729 -0.6441257310636143 0.8434517753357874 0.4109150264604911 -0.3460317091133156 -0.5143869753192113 0.06608581041211348 -0.38581665242379704 0.35059733397496534 0.08082293650037242 -0.8230421413079068 0.4533001661292179 -0.03434553317097869 -0.49719448693600077 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.8139783652244063 -0.4624861357275201 -0.351490818096901 nan nan nan nan 0.3546310242076813 0.5840945999814537 -0.7301166584470707 nan nan nan 
21.00  24.00   0.11265305657972635 0.8336209300135824 -0.5407267645368915 0.5050689034194995 0.8628224308211165 -0.021044136251309326 nan nan nan nan 0.09625854918576134 0.20208002380826814 -0.9185600090546429 0.10076950936651163 0.9875339650297192 -0.12092218115264888 nan nan -0.6057774772275352 -0.11530292147724568 -0.5366059900263537 nan 
24.00  27.00   nan nan -0.567771892220072 0.30572386724888645 -0.7643088350916952 nan nan nan 0.0 -0.384615163234563 -0.923077015318901 nan nan nan -0.1363279801735221 0.7952485734339181 0.5907574699257945 nan 
27.00  30.00   nan 0.5131568906025618 -0.6297818388461994 -0.5831336391313833 -0.6304689769917299 0.2802080383253777 -0.7238731410329058 0.07016419025896961 0.6515740787369844 -0.44545543133039206 nan nan 0.7583647967120702 0.17334035965235225 -0.6283597336108143 0.5244945818306513 -0.48564299409645484 -0.6993256150859347 -0.18153011109365572 0.423574362845876 -0.8874861001199035 0.4982015450497397 0.566138904701443 -0.6567206111380263 0.021044125585673694 0.6523791321029433 -0.7576005628132445 nan 
30.00  33.00   nan nan 0.18836453776469003 0.1614556113725179 -0.9687367477643352 nan 0.5401697484629134 0.7346311876030122 -0.41052851429163917 0.2366904178251565 -0.04733736124319956 -0.9704312548245154 nan nan 0.0854019852752095 0.5978084672697047 -0.7970768704282538 nan 0.7396390506294619 0.6574573693095618 -0.14381892199741542 -0.05041240785874373 0.1764386199137798 -0.9830198383231157 
33.00  36.00   -0.3659019671788907 0.4660052306210948 -0.7993059329174736 -0.36973943438913087 0.2609940060530972 -0.8917257871464531 nan 0.08008026566793244 -0.22241080632125917 -0.16518648413152925 0.7053465172146665 -0.7053447234257127 -0.07053447234257128 -0.500748638219824 0.20055706439212498 -0.6643520108662879 nan 0.12399658591541847 0.02479988479440838 -0.9919726873233478 nan -0.3463459678818958 -0.846623803267542 -0.4040700511950309 nan 0.1496004059351206 -0.3813850595587186 -0.6940150083241231 
36.00  39.00   -0.06966165682320603 0.6966271979195287 -0.7140432764807969 nan 0.2960414257025953 -0.666094972385338 -0.6845998554125985 nan 0.6506386900239514 0.02168928006193531 -0.7590776443647327 0.3648776342480949 0.3162269737036259 -0.8757081780637657 0.15650273578976343 0.13693877442551636 -0.978138367384266 0.5542651467579002 0.35631400981900996 -0.7522170388233317 nan -0.9770733186874608 -0.026407007528889727 -0.21125908231941362 -0.24808486043237046 0.4059574354058424 -0.8795751603262582 -0.1790162806070414 0.4603303660339976 -0.8695108540924759 
39.00  42.00   0.11741294414532799 0.13698045747563825 -0.7428768847315631 -0.41261950906505357 -0.24629301427540348 -0.5880974762666429 0.13532042674006337 -0.20298064011009503 -0.9697872147267065 nan nan -0.28371397518467895 0.28863419731209655 -0.33024706442328167 0.22645540682891913 0.5661385170722978 -0.792593923901217 0.42944575914168687 0.1624246774617283 -0.7195250675186139 -0.3744033539368752 -0.3038019248231227 -0.6100506723646666 nan -0.06483618925778936 0.08644687829973068 -0.9941444592184577 0.40858308684836336 -0.7676983747754704 -0.3889517617997355 
42.00  45.00   -0.06226975753766591 0.29059695272040975 -0.9548172015447838 -0.3184274320061451 -0.33858908620303696 -0.5566703622976833 -0.35747421305371524 -0.1451941547279918 -0.8273417156502783 0.5016700688986303 0.06275022676203265 -0.7118561371786141 nan -0.32984297544909935 -0.49476603599651947 -0.8039963813172145 0.2748245033956811 -0.4946849448100513 -0.8244745585593249 0.9135172210799258 -0.0253751288080952 -0.40600786892421487 0.19389172807188332 0.930680146817391 -0.31022646905971535 -0.1273416063610238 -0.07777846494394991 -0.6657122820128119 -0.2506883800243445 0.2160495334672224 -0.7506443993327834 -0.0881736909576314 -0.418823770718794 -0.9037765483258564 
45.00  48.00   0.5653996841965521 0.325392949347277 -0.534101120537634 0.23774990353734587 -0.6868314871087313 -0.6868314871087313 0.40406101782088427 0.9091372900969896 -0.10101525445522107 -0.4505966626400019 0.26087299003535813 -0.8537610501116247 0.10146404179391738 -0.5576131732424706 -0.8197977914185521 -0.2642916998405987 -0.6229748870747103 -0.7362419354190706 -0.1197226981888211 -0.14302308465296085 -0.6575780777308937 nan -0.8631749525074383 -0.3377635205257038 -0.3752929596540072 nan 0.9185715632195327 -0.05863211640050915 -0.39088177006714064 -0.15349300559356505 0.9209599853308496 0.35815164756462464 
48.00  51.00   -0.3191677158647663 -0.761094550910656 -0.5646831445366283 nan 0.1315157469264492 -0.27540478521345524 -0.9511250619755803 0.2822455960020148 0.33840309407176566 -0.7041571832464019 -0.1084311745606808 0.16458164285258625 -0.4266538906263936 0.3174507710996955 0.9279343130149316 -0.19535331749861803 nan 0.7631987731008935 0.4239985995332527 -0.4875990364337599 0.20865047182919594 0.5424925002573244 -0.8137363625708335 nan -0.2551965207293335 0.9618944917287436 0.0981515287173095 -0.6144315327905467 0.4323756232781661 -0.6599433399220547 
51.00  54.00   nan -0.05919849461307933 -0.0360404135772354 -0.865775914105625 nan 0.06889241489560557 -0.3717866834385519 -0.5820885947344026 0.021830203749160376 0.5239711121799131 -0.8514562324660118 -0.14744487724670013 0.0563764021759607 -0.796462283511131 0.06825955959753023 -0.23368261936676094 -0.9218406572679256 0.08095985211753826 -0.031397107561215755 -0.6039902661414441 nan -0.2938728029013021 -0.06529354313395386 -0.548880814491413 -0.30517666668706633 -0.09739397923958779 -0.8022552180156557 nan 
54.00  57.00   nan nan -0.23399671572717193 0.46199568907280314 -0.6152576625482847 nan 0.6274477349367035 0.36432309648049227 -0.6881700525986773 -0.5366980883602829 -0.025558723132521662 -0.8433871670960219 0.7296348808756459 0.4377831551943355 -0.5253368915635702 nan 0.06119690627288446 0.017156418450148585 -0.7814350912941572 -0.10674290113778712 -0.2561901295260168 -0.9607146145396829 0.9522017068748234 -0.30191787367458756 0.04644897179150954 0.37138242607846444 0.23934894294119946 -0.5386450570506837 
57.00  60.00   0.010933257030399416 0.26535582017951725 -0.8672488452302581 nan 0.45977907886481056 -0.08516579382422634 -0.7006426739578991 -0.23272033836797615 0.08392227806210995 -0.8569196635849712 0.22808570932186886 0.6082266246802183 -0.760287631250995 -0.8024620099675677 -0.41151922098150856 -0.4320956529769581 -0.6215367001451131 0.13184042150820072 -0.7722112623040821 0.6926359039578235 0.5541073139949048 -0.46175815003731197 0.27817136304915974 -0.32452942503688986 -0.9040472028962858 0.31503826501810267 -0.40463053019028544 -0.8248970156371428 0.011714115396965014 -0.2472917973577108 -0.8571919384405776 0.5549008671278063 -0.24126172675493282 -0.7961644345636377 
60.00  63.00   0.37148195656591243 0.11606367851290429 -0.8689667558382361 -0.03423205023495659 0.3796474368302471 -0.6906385623244792 -0.39127341602990406 -0.5972090255774699 -0.7001760447752396 -0.2826684137286139 0.6259125914979036 -0.7268644960957494 nan -0.325069452386586 -0.22725333050479063 -0.07098238041451782 0.0063144326848426635 0.002586324676383152 -0.5723308612178228 -0.5927495674298482 -0.07160973251405331 -0.6234915255614812 -0.5478350566122835 0.2029018154853642 -0.8116080359504576 0.38229935657329395 -0.41543550676594615 -0.6093135579237835 nan 0.30666319365203826 0.5918088093966636 -0.6247481822096068 
63.00  66.00   0.16462783878053247 -0.22161811106390594 -0.5208238420421512 0.08596355897679633 0.2304747503570033 -0.7319572248273323 -0.37019494976343575 0.10194501773040895 -0.6662295294970791 0.053975477710908784 0.32385080727223475 -0.9445672567027723 -0.36110258986847327 0.19030554085498094 -0.8216623378094399 0.20854517468045747 0.12155616475534356 -0.8786867844863961 nan 0.46336072808122203 -0.2868418745049808 -0.8384620293743235 -0.2521314592875205 0.2567107777281699 -0.8471267894807719 -0.19862252671599331 0.3138116658923478 -0.759395478413109 0.6864663777091053 -0.4322154042768254 -0.5847681220627202 -0.06955482673118032 -0.4506715946300424 -0.6711727637642644 
66.00  69.00   -0.2522923964195592 0.8256792750876459 -0.5045812931526651 -0.13134895717279504 0.045320161173058274 -0.9444624102954511 -0.26445705244329604 0.45857020991210073 -0.8287278738581696 0.9243633317540662 -0.37729234540492484 0.05659431956807202 0.0264961435538823 0.243901694949743 -0.5935032671306456 -0.0381316004660929 -0.2026004425262393 -0.8856544685354033 nan 0.1139417319544998 0.1008887647769659 -0.6850272705017738 nan 0.48819604251019194 -0.060173068955220475 -0.6430875257359974 0.14860953721151562 0.46439860339569744 -0.8730688074910847 -0.42975757212159915 -0.01939847307554084 -0.7292288160296937 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.9616939665636908 0.16829663008502835 -0.21638151255830068 nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan -0.200346831129506 -0.02226207995969622 -0.9794720756878337 nan 
18.00  21.00   nan 0.17391248901069978 -0.27053643564881724 -0.9468708904346657 nan 0.8418799427670638 -0.4317322838907096 0.32379838945405076 nan nan nan nan nan nan nan nan 
21.00  24.00   nan 0.48986838442432745 -0.8666915454888398 -0.09420579026612808 nan 0.752873756847705 0.013391946506073251 -0.5778644508049242 nan nan -0.8410380783232481 0.11735526096352712 -0.5280934515164151 nan nan nan nan nan 
24.00  27.00   nan nan nan 0.7875755220666226 0.41451309977359335 -0.4559645678751515 -0.5539624731531171 -0.577042041627132 0.6001233710937055 nan nan 0.630582988591379 0.1522101731475089 -0.7610500362588324 0.45355591122223315 0.6937151900762422 -0.5204923152227579 nan -0.7648944390117363 0.468099812768324 -0.44125932608008755 0.044844228515473934 0.6950940954781567 -0.7175187757823869 
27.00  30.00   0.047510711710970085 0.04750708687601846 -0.9977403514789163 nan -0.31616606973013567 -0.7706543238425995 -0.5532909989274224 0.0835591686765712 -0.44564960795003067 -0.8912992159000613 nan nan -0.059223887322473454 0.9080915729391579 -0.41456269287925696 nan nan 0.6555580146901105 -0.4370375397544688 -0.615826175329469 nan nan 
30.00  33.00   nan 0.3128844720917713 0.06313071780814097 -0.8930457936034717 nan nan 0.48449180550553567 -0.18569747231010647 -0.22240906121014117 0.5797717463843702 -0.2509211139047259 -0.6858976500189855 nan nan 0.26615073747788676 -0.15026598204028435 -0.9192237709495018 nan -0.016425367710724073 -0.24636547870537373 -0.9690378001903948 -0.08384463425347537 -0.3773000545389469 -0.9222877783814598 
33.00  36.00   -0.5590377724858098 -0.019278343689125794 -0.8289180384083266 0.16835649739234484 0.2735789068709226 -0.9470008825239248 -0.12715563584674694 -0.17771598830219135 -0.9290299660956127 0.19412950079492286 -0.22648524042425353 -0.9544727197731122 -0.12618365138483414 -0.9253419633161801 -0.3575191422138792 0.8247285523849603 0.0 -0.5655287922652635 0.2784152034482725 0.9111735185122892 -0.30372321882067543 nan nan nan -0.5349320933616827 -0.6824987727465504 -0.4980392360960535 -0.44915320408017484 0.5988687630469068 -0.6630366535201359 
