57.00  60.00   -3.0933339436848963 nan -8.210001373291016 -6.260002517700196 -8.060001754760743 -5.060001118977865 -0.9100002288818363 -3.760000610351563 -1.1933336893717452 0.48999938964843714 -0.19333496093750036 2.489999389648437 
60.00  63.00   nan -7.260000610351563 -4.260002517700196 -7.985000991821289 -6.460000101725261 -5.3100017547607425 -3.69333241780599 -3.760001881917318 -1.3600003560384117 -0.8600009918212894 -0.3600019454956058 1.6399990081787106 
63.00  66.00   -5.419999694824218 -8.226667785644532 -6.193333689371745 -7.360000991821289 -7.426666005452475 -5.32666753133138 -1.1849998474121097 -4.210000737508138 -0.8350023269653324 -0.11000099182128942 -0.11000099182128942 0.8399978637695309 
66.00  69.00   -5.910000228881836 -7.700001525878906 -4.160000610351562 -5.420001220703125 -5.0600017547607425 -7.510002517700196 1.4400001525878903 -5.360000991821289 -2.435000801086426 0.12333386739095016 -1.2850011825561527 -0.7600015640258793 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.8399986267089847 nan nan nan nan nan nan nan nan 
15.00  18.00   -4.240000152587891 nan nan 2.059999084472656 nan 1.1600013732910153 nan nan nan nan nan 10.060003852844238 
18.00  21.00   -1.6400016784667972 nan nan nan nan 4.359998321533203 nan nan nan nan 2.4599967956542965 6.259999847412109 
21.00  24.00   -2.8399986267089847 nan -0.4400009155273441 nan nan nan nan nan nan nan -1.1399978637695316 nan 
24.00  27.00   nan nan -3.3399986267089847 0.22666447957356736 nan 3.6600013732910153 nan 4.460000610351562 1.4600006103515621 0.8599983215332028 3.3599983215332028 -0.9399971008300785 
27.00  30.00   3.9100013732910153 -2.240000152587891 -0.4400009155273441 nan nan 1.9600006103515621 1.459999338785807 6.859998321533203 3.4100013732910153 0.509999847412109 1.3600002288818356 -2.3899997711181644 
30.00  33.00   0.5933331807454424 2.2266657511393224 -0.1399978637695316 -1.240000152587891 nan 2.560001627604166 0.6099983215332028 2.4100013732910153 nan 0.15999755859374964 -1.0900005340576175 nan 
33.00  36.00   -1.9733337402343754 -0.28999938964843786 -2.740000152587891 2.759999847412109 0.00999984741210902 1.259999847412109 2.6599975585937496 2.8599983215332028 0.46000061035156214 0.8099990844726559 -0.2066660563151045 -2.0066665649414066 
36.00  39.00   -2.1400016784667972 1.259999847412109 -1.8399986267089847 -2.4399971008300785 -1.6066663106282555 -0.40666681925455767 3.1599994659423825 1.259999847412109 2.3600021362304684 0.8600002288818356 nan -1.3399986267089847 
39.00  42.00   -3.240002059936524 nan nan 0.9600006103515621 -2.039999389648438 0.20999870300292933 1.559999084472656 1.3933336893717445 0.710002517700195 -0.9150003433227543 0.16000010172526005 -2.939998372395834 
42.00  45.00   nan 2.9850002288818356 -5.0900005340576175 -1.3399986267089847 -1.240000152587891 1.2933339436848954 1.809999084472656 0.6599988301595049 1.3599983215332028 -1.439999643961589 -0.6399978637695316 -2.640000724792481 
45.00  48.00   -0.6400016784667972 2.009999847412109 -2.1400016784667972 -1.240000152587891 -3.6899990081787113 -1.240000152587891 0.2600008010864254 -0.6900009155273441 -0.6733345031738285 1.3600021362304684 -1.3400005340576175 -1.6400016784667972 
48.00  51.00   -2.3400005340576175 3.1100002288818356 -4.306667073567708 -0.5066665649414066 -2.1899990081787113 1.5600028991699215 0.6100002288818356 nan -2.190000915527344 -1.2900012969970707 -2.4399971008300785 -2.6200004577636724 
51.00  54.00   -3.740000152587891 nan -1.6399997711181644 -3.140000406901042 -3.664999389648438 0.7599988937377926 -1.190000915527344 -1.990000152587891 -2.0800003051757816 -0.1900009155273441 -0.6733332316080732 -4.889997863769532 
54.00  57.00   -0.8800003051757816 2.693335469563802 nan -1.1899999618530277 -0.24000015258789098 1.259999847412109 -3.740000152587891 -3.673333231608073 -4.240000152587891 -0.3066658020019535 -0.33999862670898473 -4.3400005340576175 
57.00  60.00   -0.5900005340576175 1.4600006103515621 0.33500156402587855 -0.6900009155273441 -3.740000152587891 -3.8899997711181644 -3.989998245239258 -4.240000152587891 -3.7566659291585283 -1.3399986267089847 -0.7899993896484379 -4.759999847412109 
60.00  63.00   -2.789999389648438 0.33500061035156214 -0.6900009155273441 -2.7 -1.8399998982747399 -2.765000724792481 -2.140000724792481 -4.290001296997071 -5.539999389648438 -1.8066670735677086 -0.6899990081787113 -4.990000152587891 
63.00  66.00   -1.3149999618530277 0.6400001525878902 -0.33999958038330114 -2.8149999618530277 -1.1899999618530277 -1.940000915527344 -3.0066652933756512 -4.040000343322754 -5.639999771118164 -1.0399993896484379 -1.190000915527344 -4.8150018692016605 
66.00  69.00   -4.890000724792481 1.1599988301595048 -0.4066655476888024 -3.5733334859212245 -2.2733342488606776 -3.8899997711181644 -3.0149978637695316 -6.640001678466797 -3.740000152587891 0.859999593098958 -0.440000152587891 -5.039999389648438 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   2.9199966430664066 nan 2.319998168945313 -2.4800048828124996 nan 1.4200004577636722 nan nan 13.719999694824219 nan 2.1199974060058597 nan 
18.00  21.00   2.1199974060058597 nan nan 2.6200012207031254 nan 4.419996643066407 nan nan 6.819998168945313 nan nan nan 
21.00  24.00   nan nan 0.019995117187500355 -2.3799987792968746 nan 3.219999694824219 nan nan 1.1699985504150394 -1.6800018310546871 2.9866648356119794 nan 
24.00  27.00   nan nan nan -2.180001831054687 -6.580003356933593 3.819998168945313 3.319998168945313 4.819998168945313 -0.980001068115234 2.6200012207031254 -1.7800022125244137 -2.5799995422363278 
27.00  30.00   2.569998168945313 0.16999855041503942 -1.5800014495849606 -3.0800033569335934 nan 3.769998931884766 2.1199974060058597 4.019998931884766 -1.3800025939941403 -1.3300033569335934 nan -0.6800018310546871 
30.00  33.00   5.2199958801269535 nan nan -1.1300006866455075 -2.8133356730143224 nan 5.120001220703125 0.21999588012695348 -1.280000305175781 -4.280000305175781 nan -1.980001068115234 
33.00  36.00   3.4200004577636722 2.7699979782104496 1.5199970245361332 nan -2.180001831054687 2.069998168945313 2.5199951171875004 0.12000122070312536 -3.480001068115234 -2.780000305175781 -5.146669006347656 nan 
36.00  39.00   0.7199977874755863 0.26999702453613317 0.36999931335449254 -3.646669006347656 -3.180001831054687 2.686666870117188 -0.1466690063476559 -0.6133349100748694 -4.980001068115234 -6.43000373840332 -4.480001068115234 -0.34666849772135383 
39.00  42.00   2.069998168945313 -0.07999954223632777 -0.18000183105468714 nan -3.7800022125244137 -0.18000183105468714 5.053330485026042 -4.9800048828125 nan -5.580003356933593 -5.8800013224283845 nan 
42.00  45.00   1.1700004577636722 0.6199974060058597 -2.68000373840332 -5.530001258850097 -3.0799995422363278 3.419997914632162 3.6199974060058597 -0.5300022125244137 -5.813335673014322 -6.213335927327473 -5.280000305175781 0.18666432698567745 
45.00  48.00   2.219997151692709 -0.7133346557617184 -1.5300022125244137 -3.5300022125244137 -1.3800025939941403 3.419999186197917 0.5699972152709964 -1.8300014495849606 -4.730002975463867 -7.1300006866455075 -3.0133351643880206 -0.5133351643880205 
48.00  51.00   0.6699985504150394 -1.9466682434082028 -1.3466684977213539 -2.0466667175292965 -0.07999954223632777 2.069998168945313 -0.47999979654947883 -0.18000183105468714 -6.513335164388021 -7.629998779296875 -5.3800006866455075 0.2199977874755863 
51.00  54.00   1.4533332824707035 -0.730001068115234 -3.180001831054687 -4.329999542236328 -5.013333892822265 1.8199981689453129 2.6700004577636722 -0.34666849772135383 -6.546669260660806 -7.51333516438802 -2.254999732971191 -0.21333338419596318 
54.00  57.00   1.5449985504150394 2.4200004577636722 -3.920000457763672 -4.905002212524414 -3.604999160766601 0.3949979782104496 5.0199951171875 -0.013335164388020479 -9.580003356933593 -7.980002339680989 -1.4300018310546871 1.3199981689453129 
57.00  60.00   3.019998931884766 -1.6300006866455075 -12.080003356933593 -7.2800041198730465 -3.580000813802083 nan 2.169997596740723 -0.7133359273274736 -4.840000915527344 -7.646666463216145 -2.8300014495849606 1.019998931884766 
60.00  63.00   3.54499855041504 -2.080001068115234 -5.6300006866455075 -7.113334910074869 -4.180001831054687 1.8949979782104496 1.719999694824219 0.05333048502604202 -6.1466677347819 -6.430001831054687 -0.5300009409586585 1.8866650899251305 
63.00  66.00   0.35333353678385454 -3.2550006866455075 -2.980001068115234 -8.380000686645507 -5.330001449584961 -0.30000305175781217 2.4199985504150394 1.3866663614908858 -6.055001831054687 -7.10500202178955 -2.8800006866455075 nan 
66.00  69.00   2.0199982961018885 -3.280000305175781 -5.830001449584961 -8.755001640319824 -3.4300027847290036 -1.8133331298828121 2.453330739339193 1.1599975585937503 -9.08000144958496 -5.63000259399414 0.6033329010009769 4.1799980163574215 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -4.460000610351562 nan nan nan nan nan nan nan 
15.00  18.00   nan nan -3.460000610351562 -5.5600028991699215 nan nan nan nan 9.940003776550293 nan nan nan 
18.00  21.00   -3.759999847412109 nan -2.759999847412109 nan nan 1.440000915527344 nan nan 6.539999389648438 nan nan nan 
21.00  24.00   nan -3.8599983215332028 -2.6600013732910153 -5.65999755859375 -3.210000610351562 nan nan nan nan nan 5.339998626708985 nan 
24.00  27.00   3.3400024414062504 -2.9599967956542965 nan -9.460000610351562 -5.259999847412109 2.539999389648438 nan nan 5.140001678466797 3.8399986267089847 0.14000167846679723 -4.059999084472656 
27.00  30.00   2.539999389648438 0.2733342488606774 nan -6.4599967956542965 -1.559999084472656 5.140000406901042 3.940000915527344 4.039999389648438 5.140001678466797 0.7066673278808597 -0.09333318074544235 -2.009999847412109 
30.00  33.00   4.039999389648438 -1.4599980672200517 -4.8266654968261715 -7.859999593098958 -1.1100002288818356 4.939999008178711 4.940000915527344 6.440000915527344 3.3899997711181644 nan 1.0400032043457035 -1.259999847412109 
33.00  36.00   1.5399993896484379 0.8400024414062504 -8.093333180745441 nan -1.009999847412109 1.3399986267089847 3.8399986267089847 6.240000152587891 2.8400005340576175 2.3399986267089847 -1.2599985758463539 -1.3600002288818356 
36.00  39.00   1.8400024414062504 -2.6099983215332028 nan -8.726665751139322 -3.2599988937377926 1.440000915527344 nan 6.639999771118164 2.0400032043457035 4.639997863769532 -2.559999084472656 nan 
39.00  42.00   0.9900020599365238 -1.509999847412109 -5.1933341979980465 -8.460000610351562 -1.693331654866536 3.4066668192545575 4.140000406901042 4.514999771118164 1.8399986267089847 -2.0599952697753903 -2.52666753133138 -3.509999847412109 
42.00  45.00   -0.16000137329101527 -3.0600003560384113 -6.709998703002929 -8.959999338785806 nan 1.3399986267089847 5.290001296997071 2.3399986267089847 -0.010000801086425426 -0.8599983215332028 -3.8599983215332028 -2.5600000381469723 
45.00  48.00   1.990000152587891 -6.360002136230468 -9.859998321533203 -6.126666005452473 -2.109999275207519 2.5149997711181644 4.400000762939453 4.6733345031738285 1.3400011698404952 -0.5599990844726559 -2.009997940063476 -4.259999847412109 
48.00  51.00   1.5733347574869796 -3.860000864664713 -7.309999084472656 nan 1.4399999618530277 4.640000406901042 1.990000152587891 nan -1.2100006103515621 -2.859999593098958 -3.209998703002929 -2.3100009918212887 
51.00  54.00   -1.1266660054524735 -2.759999847412109 -6.810000991821289 -8.459999656677246 -0.13499984741210902 2.964999580383301 2.0400012969970707 3.2600006103515624 0.8899997711181644 -1.2599988937377926 -2.3599983215332028 -3.100001525878906 
54.00  57.00   -0.20999870300292933 -5.160001373291015 -7.9599967956542965 nan 1.690000915527344 3.940000915527344 5.640001678466797 3.6066675821940106 -0.15999883015950486 -0.6100002288818356 -3.059999084472656 -0.9600006103515621 
57.00  60.00   0.8066683451334639 -5.6599994659423825 -9.339998626708985 -3.8600002288818356 -0.059999084472655895 4.173333231608074 3.6733325958251952 2.240002059936524 2.740000152587891 -3.034998512268066 -4.359999275207519 -1.759999847412109 
60.00  63.00   1.6066675821940108 -6.193332926432291 -9.960000610351562 -5.92666524251302 3.4399996439615887 3.740000152587891 nan 2.740000152587891 0.1899990081787113 -4.010000801086425 -4.459998703002929 -3.4599967956542965 
63.00  66.00   0.490000152587891 -3.2933326721191403 -9.284998512268066 -3.793331400553385 -2.559999084472656 3.019999694824219 0.29000034332275426 1.1399997711181644 -1.1766671498616532 -6.159997558593749 -3.759999847412109 -1.059999084472656 
66.00  69.00   0.46500053405761754 -3.6099983215332023 -8.659998512268066 -3.209999974568685 2.9900001525878905 4.290000343322754 -1.1599994659423825 0.9733324686686201 -0.15999946594238246 -6.810000991821289 -5.717142813546317 -0.9600006103515621 
