39.00  42.00   nan -0.48423018428264575 -0.13416298953342504 -0.4522411884465527 nan -0.21470182541485794 nan 0.3852684156135974 0.3720497650199285 0.3763259703657961 0.19006576719178747 0.1601575661911684 
42.00  45.00   0.013936592169610185 0.34924929799357196 nan 0.8079494166609914 nan 0.2614943512453567 0.2825708087055061 nan nan 0.606262833103302 0.9646195591787952 nan 
45.00  48.00   -0.03163959145969414 0.10157375819005487 0.0745080183273233 0.8743978532384233 -0.34853107317019655 nan 0.8119673093411275 0.8025040041999856 0.9212554086477651 0.8315063158668043 0.8128209676076903 0.420986705652733 
48.00  51.00   0.5784337417719145 nan nan 0.8358627783352479 0.8017538510364068 0.5489638521334185 0.6300737158962724 0.38097834862202073 0.1906453865214136 nan 0.31377053406227806 nan 
51.00  54.00   0.4093456440245927 nan 0.7321074718751186 -0.10858211148751096 0.17824594618021772 0.8136104532300013 0.6226109911512758 0.9070067399026269 0.5704519387393839 0.4123228957001088 0.33661650288684286 -0.2726302783060632 
54.00  57.00   -0.10406422718771102 0.21984160107393702 0.9922910669897993 nan 0.09259736110454223 nan 0.5242493036655433 nan 0.5686841408634095 nan nan nan 
57.00  60.00   0.3531440697070328 0.3245135495846916 0.7259153877161382 0.6361085298454177 nan 0.7144434001178033 0.7065077694660761 0.16921348108710788 0.9443227545673853 nan 0.19310198647963758 0.23087361164338976 
60.00  63.00   0.06596012132158369 0.4596821291983013 0.46003246866061676 0.18986310438685447 0.8491362784701316 0.3723920185698712 nan -0.19414459285873836 0.1704658717847517 0.7155918348134509 0.7168559941633292 0.6043222101857624 
63.00  66.00   -0.1279077710414928 nan 0.9394012751898311 -0.16759182613837365 -0.40446715420834145 0.023818411047822202 0.7182757158339983 0.1281876244735758 0.012933384018446348 0.44650727364384046 0.19252712645257763 nan 
66.00  69.00   0.5216642571584142 0.42300749621774436 0.6189522934773344 0.5360745692206861 0.5554679995581894 nan 0.7956679145395653 0.5859758123982846 nan 0.46511149356775433 0.42276930100020005 0.3814055190057062 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.1994552332097047 nan nan -0.2635033978739477 
15.00  18.00   0.34345863765581774 nan 0.5230168082472821 nan 0.4939498714872672 nan nan nan nan 0.45514366718013555 nan nan 
18.00  21.00   0.19257874261224384 nan 0.31037802534958303 nan 0.13837452853405835 nan nan -0.4992880543830517 nan nan nan 0.7020565340047789 
21.00  24.00   nan -0.34571381627465125 0.6072798525430643 0.6373384851510022 0.6978622094829567 nan 0.6562844038176594 -0.4244327185857292 nan 0.7378484311798046 nan 0.04218365242932676 
24.00  27.00   nan nan 0.9832621344194896 0.7685000426716249 nan nan nan nan 0.42173471626063297 -0.3179229446947448 0.737849914782063 nan 
27.00  30.00   0.8257090152381881 nan 0.6782054604530272 nan 0.6141979911547444 nan nan 0.08637226013759147 nan -0.12360965362430154 0.49654894816498374 nan 
30.00  33.00   0.7229131046588487 0.9704679326900705 0.403837567043545 0.09181185720833504 0.15166170449173944 0.06469056582602203 0.49886187425132195 nan 0.2691298255873922 -0.20838653277503064 0.20494144119318147 -0.2803897963691818 
33.00  36.00   0.44237945628750164 0.64148272150681 0.4999980650074949 nan nan -0.03929951649727281 nan nan nan nan nan -0.2374178773529902 
36.00  39.00   0.18355882134464652 nan nan nan nan -0.07413910817572522 0.23527874998575046 0.2482219154949168 -0.4822526628084099 0.9206094485711804 0.18024812919031463 0.8456737162155603 
39.00  42.00   0.7854446084113407 nan 0.5824678995580035 0.08410857905379684 0.36592490640806874 nan nan -0.11829480677515025 -0.23078563299689475 -0.08660221059649209 0.8447995862629853 0.5870804285715527 
42.00  45.00   nan 0.6893388702570105 0.2999483212642129 0.19313455979880867 0.8269339722192356 0.4607677404464532 0.7780394762616449 0.755567581556753 nan 0.8201759569246817 nan 0.11005359861932067 
45.00  48.00   -0.4756319360817184 -0.12729871714784274 0.36313849408727306 0.14361797101619556 nan 0.6205502432881104 nan 0.41449859907402137 -0.14850750702813348 nan 0.692696699519191 0.7678291433044531 
48.00  51.00   -0.33645315500957484 nan 0.08138564040825494 0.5822663102710881 nan 0.6952445304316722 0.34331699659623394 0.10157545025890025 0.5608012403131285 0.8010857575316985 0.9008162174385799 -0.2691204823224788 
51.00  54.00   nan 0.0013835426283990981 0.13454239857987427 0.863579448060876 0.9120526126596404 nan nan -0.3004082374740211 0.7179700153283013 0.4788046793980891 0.33953139334484467 -0.3772725924972601 
54.00  57.00   0.3258732103676315 -0.3483139132472892 nan 0.5360498642254897 0.06618020304293948 0.550198808016139 0.46965164041100566 0.7196560776384189 0.9388027770146734 0.471748415259858 0.48701572295284123 0.4931679527759406 
57.00  60.00   0.5852738445202182 0.165170182262524 -0.06500316244875093 0.13799427869403924 0.18088370870486403 0.5897273448451092 -0.16416330646029353 nan nan 0.3878828846638099 nan 0.1433633590583704 
60.00  63.00   0.6375729266011647 0.590122574530818 0.07995855378636724 nan -0.03194642375670923 0.6677757255291418 0.5242077707455159 0.46766970478762526 0.13222183362120749 0.4453659867302236 0.5754155423596403 0.7997786642213525 
63.00  66.00   -0.06942445096346488 0.8095816430060905 -0.3352174080516851 0.19529001547691632 0.7972972972972974 0.07928469664535653 0.8768854182637871 0.661026510247795 0.2407432035199511 0.023561513017660962 0.06731785160225029 0.7056823403981138 
66.00  69.00   -0.19621641256980032 nan 0.2789987454917717 nan -0.4991102824808854 -0.3456704487663967 nan 0.39544729218987595 -0.3261866707285213 0.19154196091331338 0.7939638770178961 0.24999884636203318 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan 0.25988416715345886 nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan 0.9766639945670683 0.07159043482557104 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan 0.33257225087646414 nan nan 0.2934686162868583 nan nan nan 0.3566049506364307 0.9193982782072816 -0.4013243722257698 -0.3702704619801184 
21.00  24.00   0.019775882581115622 0.5112808000014215 0.7368436973504616 nan 0.8447542146784316 0.11210214111215266 nan -0.2931628189314357 -0.09431953278165461 nan 0.767018595141097 nan 
24.00  27.00   0.8207261387627272 nan -0.49945550847028647 nan nan nan 0.9651355473049823 nan -0.47594648385179633 nan nan nan 
27.00  30.00   nan nan nan 0.1806378785426634 0.8841307448953826 nan nan nan nan 0.6723195183854187 0.29531274615599346 nan 
30.00  33.00   0.9691831006847165 0.34523671908329 -0.10174597712466327 0.8270344509674308 -0.3260868363357996 nan nan 0.618222851240307 nan nan 0.3102846982897035 0.44820716661510573 
33.00  36.00   -0.1048374158639016 0.04294987260985883 0.8635804755439138 nan nan 0.7832204368527258 0.5616257172131063 0.29405573430521237 nan 0.203523528131744 nan 0.4597817677762255 
36.00  39.00   0.26390527017167853 0.5714268197797203 0.3679182808632372 0.16241361570426105 0.12127257311831352 nan -0.14949344981413126 0.2672816046102048 0.5517361267777099 nan -0.4977620188719371 0.7926352371420464 
39.00  42.00   nan 0.9904319582960488 nan 0.14500573722446475 0.1067154118764849 0.5158715293117826 -0.2227566580992995 0.41178523042723036 nan 0.09893965956763295 0.15167045118293904 nan 
42.00  45.00   0.9278027744986166 nan nan 0.07245934608988153 nan -0.10695598115539787 0.4234903558288551 nan 0.3348506480881327 0.6595289727288138 nan 0.281703154036454 
45.00  48.00   0.10698821611413216 0.3365152824599908 0.2382057281023958 nan 0.26722268549626527 0.3209065009774042 0.43491310068081446 0.30937661147099693 nan -0.11566878523374602 0.5525383158390482 0.8117594393735357 
48.00  51.00   nan 0.17625405209106282 nan -0.20059916087862512 -0.3360455739073412 0.172832641463474 0.5657209970674737 nan 0.7554690303700029 -0.07306476618197918 nan -0.0417722367149336 
51.00  54.00   0.011604962592021817 0.16241525236895793 0.7313677665222859 0.5005795512885223 nan 0.8296433244907313 0.8576212519446833 0.4800090588925896 0.9291144863272348 0.6328075121286416 0.48561178678008066 -0.2752729501768042 
54.00  57.00   0.2654263880769815 nan -0.47542083534863194 0.3287311681010283 0.14474529081558568 nan 0.11809967807090863 0.26055365652608936 nan 0.9375688574776295 0.3112579033813201 0.8769528318673694 
57.00  60.00   0.626764003992937 0.22061509902820664 nan 0.628362633510532 0.048449881143529355 0.39540967608992234 0.6661531342675682 -0.0668270878474414 -0.2468571920270306 0.15196797983492705 nan 0.3408722854816797 
60.00  63.00   -0.18229446012120137 -0.24577196302731874 0.6883020112837068 nan nan 0.9052151966945614 nan 0.42843547813435845 nan 0.15138123535656517 -0.2202795411946329 0.17309548905963135 
63.00  66.00   0.5475438509225343 0.5342263243559948 0.24906174050227517 -0.4424466723327186 nan 0.6589702128339492 0.30150113066840284 nan 0.35513955050828805 0.5768219800392311 0.678765582764325 0.29687575035749186 
66.00  69.00   0.8175177718943274 0.5450984750895835 0.7061409773392933 0.10071700964130659 0.6351229892390997 -0.22857212616181072 0.27208443693858825 0.664735583056217 -0.2577267499224096 0.9559613177145145 nan 0.4886569291943744 
