36.00  39.00   0.7619998243203654 -0.1270015856123046 -0.6350014684925481 0.12799156467327394 -0.7060434671475637 -0.5838790533310372 -0.45760564034623163 -0.2614875123432251 -0.84983607761254 -0.12515714374888806 -0.71068846456374 -0.21374146458182375 nan -0.2969523718418935 -0.8166230345038679 -0.49492030507463347 0.2656177023110169 0.3622078209220579 -0.8934499038457111 0.1533019375416453 -0.21900133576155612 -0.9636062115203656 nan -0.23675592045735225 -0.21702513148334313 -0.9470199187097541 0.1410055859245992 0.3160251263531489 -0.9148989890413535 -0.9908299824727236 -0.13511456558455234 0.0 
39.00  42.00   nan nan nan -0.2179617973182345 -0.09907299451413383 -0.9709156485852966 0.30070404791312766 -0.8789797056250991 -0.3700969503628386 0.2326510578465824 -0.3237072487769386 -0.8605813945179402 0.11073027972437495 -0.5167497535592311 -0.8489455208366645 nan nan -0.7171378517942513 0.07171342612443567 -0.6932319136028157 0.4116823948108759 -0.4333512813621414 -0.8017008623823305 -0.5860964244863415 -0.5594521672086626 -0.5860923594535735 
42.00  45.00   nan -0.14747916291217283 0.011277396467744838 -0.9616227696470487 0.23119332448817198 -0.4908489099168618 -0.36286169700525084 0.26761784569931235 -0.03099764685369799 -0.9108715152833875 -0.01546333949001133 -0.1426098849579342 -0.6457899838873803 0.02420526225658072 0.12102077147616194 -0.9923548146456512 nan nan -0.8211563351365998 -0.022811281943843013 -0.5702472434664693 nan -0.07940999395629152 0.13379591557610837 -0.5530375828856864 0.20313261961857354 0.42883878295031275 -0.8802468046432151 
45.00  48.00   0.11704110315999137 0.14045075251639347 -0.9831454451344781 nan 0.24892398431160903 -0.6637930712310336 -0.7052769729830302 nan nan -0.4882582581638831 0.048457184179123834 -0.6240638109170845 0.07167225425615444 0.6551543039915612 -0.666070711426793 nan -0.5030660714111191 -0.7965214130011851 -0.3353776474745721 -0.11105818149454982 0.3426766504757366 -0.9108904285965063 -0.6267432030190736 -0.04322381131607909 -0.7780261304125358 -0.043065663044330744 0.6028831940188222 -0.7966663059501231 
48.00  51.00   -0.4088484330121746 0.22660879852365645 -0.6735942511458608 nan -0.6724565197791439 -0.5417016000049392 -0.5043427461147932 -0.6037086227618333 -0.7186986525314896 -0.34497557254453776 nan nan -0.30682515444419456 0.14318793316920128 -0.9409333347241071 -0.1352925928677597 0.07632693508411392 -0.8217820310809552 0.2749575169393372 -0.18575367754299793 -0.8089886318192746 nan -0.1407279304229555 -0.40056955829618573 -0.8107947710201124 0.03658753290422581 0.9147021053891743 -0.4024691427085984 
51.00  54.00   -0.46078621540564685 -0.13165511761802612 -0.8776918557769147 0.18846468378611003 0.29960905512905484 -0.8261825215112581 0.11655236118638197 -0.12206478416060912 -0.8354607639871812 -0.2317205997736829 -0.20342544438495297 -0.5537433586250965 -0.228069276026228 -0.02160971884458778 -0.9691433693263449 -0.060918876894782925 -0.16546077671169349 -0.9503634214130567 nan 0.3774169976357563 -0.5158200931291509 -0.7473874861954796 nan -0.2488378962026987 -0.3560254275015975 -0.6886369164194253 -0.2924918953842914 -0.27299124553943616 -0.9164738244998228 0.13618237271823308 0.2873054696495978 -0.8586534351795277 
54.00  57.00   0.1909768743841696 0.09140137516465863 -0.9694947902673443 0.2434786542630383 0.7141809825258743 -0.27846831147326856 nan -0.4871109362728348 -0.5058441666775485 -0.7119302036026417 0.25097076154004094 -0.13737143212465175 -0.7602812804315698 nan -0.39365533766540567 0.2460336474969962 -0.8857216941155157 nan -0.15784251551345863 -0.3751189223874395 -0.8016648416528345 -0.5433500405847628 -0.30427801978929797 -0.7824229163755625 0.03459572542495204 0.023683460340947093 -0.7911476460669217 nan 
57.00  60.00   0.09446703161196185 -0.37785731580146803 -0.9210319369238693 -0.23338949635897732 -0.5483613463564189 -0.5195274378794336 0.2795850013068057 0.25808199682818456 -0.9247842504916757 -0.30101000898189245 0.2649477822650335 -0.7599199436291753 nan 0.5847510216290962 -0.5622592778132512 -0.5847484478103806 -0.1860667965988366 -0.3707349318602182 -0.7345198035892625 -0.20751077224854889 0.1756710037475374 -0.7215839688334483 0.29864825669067124 -0.0693997832986696 -0.6019367101174907 nan 0.7442561756088713 -0.135317114709535 -0.6540428300461243 0.8229241648805347 0.2954072711144939 -0.48531470514333525 
60.00  63.00   -0.47913328644636743 0.1368944786813599 -0.8670012661615102 nan 0.10907618049460514 -0.18210282783519496 -0.7020981631826975 nan -0.21199952602425298 -0.2119979085962285 -0.9539984736446476 0.25141534240440383 -0.2327096728892454 -0.888483278269521 0.09572708625528847 -0.16752262917921965 -0.9812097093231162 nan 0.9079428911288554 -0.38911838191236664 -0.15564893609169597 -0.02967996054259923 -0.2268002954862885 -0.6595812707219569 -0.9624460405511132 -0.1069381467740544 -0.24952324900100145 -0.09576742086815009 0.24331140477998758 -0.6016594693554576 
63.00  66.00   -0.1621746375224668 0.29019131065342046 -0.8077018996489895 0.38323970560181875 -0.40453043938439426 -0.8303508003619315 -0.7945254035722586 0.1986330347090346 -0.5738242767612912 -0.6377607142324716 0.12264638567004717 -0.7604072168672268 nan 0.3473725142549631 -0.18390373771031016 -0.919517129582893 -0.04510571431168231 -0.4736168829634877 -0.879575194459452 -0.3769135339051203 0.1177855916744437 -0.9187288731465095 -0.04165736005687476 0.3217078904968561 -0.757519941562054 -0.4334748358084031 -0.30962398281799414 -0.8463052380700479 -0.2878400003048289 -0.08655014618217971 -0.67568119778782 nan 
66.00  69.00   -0.0563553675324823 -0.030501725647173156 -0.9392314375219368 0.11792240103785763 0.13240826886135176 -0.9040657672878897 -0.0757387188769503 -0.09791193600860004 -0.6302902156141645 -0.568569014273831 0.14007191107301575 -0.5879276390007575 0.43614535101837165 0.1022068171676129 -0.8545663272034495 0.0 0.18280050919499258 -0.9498004457349345 -0.1041259673911799 -0.28329808842002846 -0.48108273553034714 -0.06379317981140219 0.4465622626524726 -0.8065744157807023 -0.05259663634448675 -0.08871600602407131 -0.5054505072379609 0.2493166930137179 -0.0670157958573847 -0.7622089087054522 0.16209244959949112 -0.5826510755394175 -0.703323552918542 0.4383185475572199 -0.021915592967348026 -0.8985524790752172 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.2045209476259604 -0.639137713798683 -0.7414001381051746 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan -0.023556776693970244 0.824499849403841 -0.5653716269895706 nan nan nan nan nan -0.8699507766095077 0.18314495793220378 -0.4578685080462793 
21.00  24.00   nan 0.84270154841726 0.24077099624226778 -0.48154275787686623 nan 0.5869393361639409 0.7336737401896932 -0.3423814519209516 nan nan nan nan nan -0.49181162021408115 0.760073046645122 -0.4247473295807785 -0.7298646818119968 0.6456502263905753 -0.2245736658766369 nan 
24.00  27.00   nan nan nan 0.15948020491822743 -0.8451035599680015 -0.3035993508373915 nan nan nan 0.3121002935207166 0.31809926254389 -0.5081386963489882 -0.7498708770940832 0.6314690435145378 -0.19733351152043424 nan nan nan 
27.00  30.00   nan 0.30192248058877186 -0.6887503332753817 -0.4706415647907044 nan nan nan -0.11124572695218561 -0.5933053570683353 -0.797253498900378 -0.10020998571180294 0.4404002140665913 -0.8243746414857559 nan nan -0.021549555110531683 0.12931048467210848 -0.9913699688957712 nan 0.26133673431671733 -0.9582339540362336 -0.11614990584911773 
30.00  33.00   0.33620276912501457 0.312190379522004 -0.8885408628569533 nan -0.11449672304995084 0.4350935531876653 -0.893075640909187 nan -0.23006863700007077 -0.46013248688742825 -0.8575234788504164 0.20157252121462313 -0.9345613487873617 -0.29319550481534956 -0.6119439392309514 -0.2937323438289777 -0.7343336608294904 nan nan nan 0.4333401988113028 -0.6372661422412854 -0.6372661422412854 -0.36706272147987784 -0.24355628000166285 -0.5721318837862939 
33.00  36.00   -0.027721796104088918 0.8317300302812016 -0.5544877444535585 0.53316999947904 -0.06834565420988303 -0.7901452585171957 0.1228602259910733 -0.921442321537038 -0.3685775535078827 0.17032631458023442 -0.5353128656101062 -0.8273022920757633 0.25210541371885786 0.19788822856129948 -0.7117238445795737 nan nan -0.17555784050256953 0.4338904360782264 -0.7085234191267789 0.5001004239233413 -0.10002008478466826 -0.8601718134369215 nan -0.8667023842200159 0.28167947337390664 -0.41168392179819063 nan 
36.00  39.00   -0.2343225278712453 0.42220836810785334 -0.6255300444711431 0.10894516485015857 0.4869034046040043 -0.8648614282133413 nan -0.030890040194705887 -0.3179199521643664 -0.9454538968232571 0.04137082768440349 0.4550854173120936 -0.8894862098799424 0.734785943173383 -0.2671942706885963 -0.623455563313049 -0.023076983762600367 0.32305661884797804 -0.9460982368860715 nan -0.4180027800676124 0.465332685211832 -0.6516624690831769 -0.37190515631366405 0.3914803694915159 -0.8416826450688497 -0.19869218028309726 0.3149910399895688 -0.6889619585035915 -0.023244664527590633 -0.8135136055356468 -0.5810811468111763 
39.00  42.00   -0.48664797631220663 -0.19465807667605992 -0.8516348867537139 0.022129175593975592 0.464721129212861 -0.8851805305420214 -0.879140076910954 0.21312646851297654 -0.42625090450131486 -0.3237995445067061 -0.5396659075111768 -0.7771194008949895 nan -0.1448111725453604 -0.1898871049806611 -0.7431901794545211 -0.16084465301197895 0.20679976727961946 -0.965071424222348 0.4636804803861432 0.2907657554874219 -0.8330120910450575 0.07726525037397036 0.18492180739416633 -0.42500176780098053 -0.3474710917757397 -0.17369664535890117 -0.5740893971329765 nan 0.02025086314982635 -0.1215175160335119 -0.9923826861844841 
42.00  45.00   -0.33129370126048735 0.331297946799611 -0.8834512742372888 0.34296843216586703 -0.9386529103624321 0.036102193919803245 -0.20114621336570726 0.871630749360253 -0.446989974852145 -0.03750621327429021 0.30626613867793673 -0.8063555249537295 0.19965662970690098 0.07646665553622743 -0.9278432148853497 nan -0.32699421504171294 0.08815266726574701 -0.8503462037393765 nan nan 0.08871409493723095 0.1996079826692362 -0.9758516601482962 0.5455699966336867 -0.6819617525127848 -0.48711553750913195 0.44020550516575474 0.44020177350377737 -0.7825864245090709 
45.00  48.00   nan nan 0.18497990618843446 -0.18757629610228532 -0.9609013288577851 -0.2590550339899071 0.6829675183442384 -0.6829684167303791 nan nan nan -0.5621501573206794 0.5077502027935382 -0.6528222822387852 nan nan 0.030121929832779625 0.23583483844586292 -0.5672430436452932 -0.9955851309835605 0.06636941631985298 0.0663727921802965 
48.00  51.00   nan nan -0.4027779945325274 0.7803846451156792 -0.47829874847006537 nan -0.4903732173408963 0.2182059703891262 -0.7088989859263457 0.3012700038605768 -0.8574545239400493 -0.41714281025638156 -0.003608718662951954 -0.10832483764424278 -0.8291950710240131 nan -0.47915861258371883 0.5015438566847348 -0.6882068665219371 -0.3713894201272106 -0.5570861541113615 -0.7427818761352397 nan 0.32955329418073775 -0.31016806728740165 -0.891734487574537 
51.00  54.00   0.2557931000300569 0.14592613913093125 -0.8186847943121247 -0.9990767370067924 -0.03842546456275629 0.01921346520013459 0.35309084781881933 -0.24769581949057143 -0.491473384242283 -0.6064493423341697 -0.447246584372079 -0.5001162807994868 0.8950613042342579 -0.3653310308199188 -0.25573130348575784 0.4273656908835184 -0.4511021912876078 -0.7834956153490406 -0.28583091822530854 0.28583091822530854 -0.9146591563926717 -0.4089855402316404 0.29537839756986733 -0.8634132441250196 -0.25219915671478155 0.5242192997283164 -0.6444156876140881 -0.24561017288026185 -0.5990300497423903 -0.7035345044508278 0.23070027257991987 0.09796346537186389 -0.8013727625174102 0.18080063845531155 -0.4907417750105767 -0.8523400960846674 
54.00  57.00   0.5783476956303217 0.7340599542602927 -0.3559071880567656 -0.21975966734770166 0.15249098316612997 -0.8511168761214736 -0.16232720541601264 -0.30661698440390595 -0.9378890676710558 0.004834117242767971 0.08494321537043402 -0.815901560122727 nan nan 0.1922099447138071 -0.2324473755805562 -0.7052704944481492 -0.6400251444061427 0.6606728444102941 -0.3922744029205927 -0.6592763607850287 -0.7443437287354866 -0.10633481839078379 -0.16806838679232985 0.13057217901056395 -0.9234674929776943 0.087325991207032 -0.2680434647576619 -0.7338296151273602 0.10220902365867336 -0.6449969981018298 -0.6145582269452933 
57.00  60.00   0.7957447323893334 0.06452055271300126 -0.6021855354890527 -0.1590047860336143 -0.3861638884071806 -0.9086225450145133 nan -0.3648535299074093 -0.40777678231042125 -0.837018516833805 -0.23464316595764076 -0.18432783192775673 -0.8024252821243203 -0.29575854688111247 0.5553178271458704 -0.4591525650839867 0.2637722716089787 0.3652239788531038 -0.8927685220710612 0.004864195261364002 0.23270537029102206 -0.6886878824290968 0.3230848797772467 0.2236756790253241 -0.9195571494322048 0.25707837021734437 -0.033506533495094096 -0.9309346304847537 -0.2650279888320228 -0.22425469138118798 -0.9378006176843675 0.26141578726975556 0.10086456411625574 -0.9053297180571629 
60.00  63.00   0.3029295181573279 -0.12316054285333874 -0.9240490926760035 0.2677859794006394 0.15915574757796747 -0.8631968115627271 -0.18631084010326415 0.14426294569788195 -0.44500575931761854 -0.061374627894488776 -0.12667999444464323 -0.6683671924503647 0.5464372543673051 0.23007953684973267 -0.8052761847729843 nan 0.05122390988194722 0.09082277946115899 -0.8601063430619511 0.5645514257153144 -0.4776962770536378 -0.6731180837058979 0.5912226513091011 0.2854160617275287 -0.7543165438242653 -0.11698923804763559 -0.5754428984442188 -0.7669736796636337 0.644126499214302 0.30806384396384995 -0.7001412150788899 -0.14420057608118808 0.5932980065730864 -0.7011934489164968 
63.00  66.00   0.6903729505280931 -0.14668833469720943 -0.6961574142945401 0.2946918547179767 0.8840842116213792 -0.3627007272182995 0.36334722478500514 -0.4053259035496308 -0.6578762282295522 nan -0.23206464365358834 -0.4745264012084998 -0.8002739881695757 0.02332740312568989 -0.05521234976552647 -0.7501122244532583 nan -0.10172999938883119 -0.07629555916626311 -0.9918820468563062 -0.3575355342263689 0.004572070095864957 -0.7346340527222978 0.2747174368971533 0.0 -0.9615250022046533 0.2108789892899455 -0.013242025682787345 -0.8773543255408399 0.18312260596209273 -0.38183857364172413 -0.5804393787748443 
66.00  69.00   -0.14979520055744225 -0.04479112934967322 -0.782927116627946 0.03688179223606723 0.8231927280548685 -0.5625882160171176 nan nan 0.3020669855920916 -0.20595666701231466 -0.8563154912811741 0.36982036861503914 0.28763632281125623 -0.883458114885508 0.033841861138413955 -0.03365501856076994 -0.677634817155545 0.2526553750838327 -0.42882636151928377 -0.8447810842871655 -0.29594363980226984 -0.5918872796045397 -0.7497244895979602 -0.5736903187215462 -0.16062908357894806 -0.80316730244312 0.4131898366021307 0.12826421811660144 -0.6488681987762736 0.35225312502354944 0.352257259595483 -0.8670827866896126 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.9853504328566733 -0.17054185547591091 0.0 nan nan nan nan 0.6805019143043262 0.07291346066335225 -0.7291095746746445 -0.2761717906866044 -0.27617178382778634 -0.9205749767652458 nan nan nan nan nan 
18.00  21.00   -0.4195921110318791 -0.5035073570262526 -0.7552633989412232 nan nan nan nan nan nan nan nan nan nan -0.3440302256866252 -0.6880642010214868 0.6389138119391949 
21.00  24.00   nan nan nan nan nan nan nan 0.154867492907273 -0.335547875671603 -0.9292059420671449 nan nan nan nan 
24.00  27.00   -0.6304890843725564 0.31524354005150446 -0.7092989672506588 nan -0.31437683494213253 -0.4453675380829174 -0.8383406000389867 0.3534553000796553 0.7069106001593106 -0.612655493918078 nan nan nan nan -0.10538361900335724 0.5663150188025896 -0.6691366843135644 nan 0.3005633916697418 0.37570519505489736 -0.8766454551280939 -0.46483495808543107 0.0 -0.8853973468119922 
27.00  30.00   -0.8226916660146757 0.5484560386493853 0.14958073518679316 0.2060387159030985 -0.2556724220946666 -0.7923543323881761 nan 0.929092050077712 0.04321289846089192 0.3673154065500149 nan 0.20168124749584826 -0.7928859416663924 -0.4190343784176571 -0.036291876508428675 0.4899379101288927 -0.871001575152439 0.02626895121733042 -0.05253990670362794 -0.9982732593861842 nan 0.13205662228674944 0.1825173453901351 -0.9311779927160482 nan -0.2791350244988613 0.17177565171837975 -0.9447628081030423 
30.00  33.00   -0.8571426717828885 -0.42857224415288653 -0.2857136184200013 nan 0.08644937776386455 0.21611849784980458 -0.9725324158974779 -0.1527505647023637 0.1327239708704994 -0.3642823909147472 -0.7641510443511892 -0.23239061969928818 -0.15902309058696917 nan -0.14183334324814817 0.3042129634476759 -0.8536430601324765 0.5263151971631952 0.31578891752421984 -0.7894743015475225 -0.5490220522548942 -0.023871939379448197 -0.8354668854287931 nan nan -0.7844158694617652 0.5472664972698807 -0.2918751868564683 
33.00  36.00   -0.9011538873878203 -0.2197919337281247 -0.3736484672976341 0.21979026291048653 0.24177431987818684 -0.9451123840989385 0.15295373779731158 0.20407439972986974 -0.8973226788503603 nan nan nan -0.11491780118143968 0.5554362825868122 -0.8235802541087092 0.5070936889161545 0.16903051319218895 -0.8451536406307386 0.8025341106103594 -0.39148245792686076 -0.450200495826452 -0.5015735624758342 -0.4621814169716758 -0.6273639934962157 -0.3984295485903228 0.3098911500250982 -0.8632620517237126 nan 
36.00  39.00   nan -0.16932347390113126 -0.22130804859306358 -0.7270008513592483 nan 0.1162485136576603 0.34874288027595735 -0.9299810140692195 nan -0.21434525325767118 -0.6906712685672483 -0.6906730856067964 nan 0.18984558818987707 0.4197998060506168 -0.5844996991767509 -0.3136460296382304 0.09492839592507045 -0.907216773207256 -0.41652506185829163 0.5150781516359519 -0.6249920483986516 -0.11624938857123072 0.34874284432019365 -0.9299809181871831 -0.4185768300835797 -0.06078796881877016 -0.7740785826611687 
39.00  42.00   -0.3853711394053654 -0.4307063771377038 -0.8160766517958497 nan -0.3199461755734458 -0.8105312200458257 -0.49058494276419745 -0.07640093611644215 -0.9359260399708804 -0.3438100415417753 0.3670025885291084 0.11403559283644164 -0.8129056813911282 -0.08071297740447818 0.36321109242184185 -0.9282042434832092 0.11911542374709409 0.5002825986692452 -0.85762977868909 nan nan nan nan -0.1698705993627829 0.16987430234485035 -0.9707145310929363 
42.00  45.00   0.3610719016684955 -0.08722323059035281 -0.6313651402487102 nan -0.05318990838603605 0.08679343509755078 -0.9338979285979846 0.18666354920230652 0.6159874337598331 -0.7653209789684151 -0.2822759442433451 -0.08685260751429098 -0.9553935921228992 0.02591147408498283 -0.32244867700681895 -0.8226086929624192 0.6209293967392426 0.051527223488870025 -0.7763178202361385 nan -0.6954197777517765 0.0 -0.7186037383089999 0.2877537993576299 0.37982972317716646 -0.7878367013799321 0.04922279613581158 -0.1156521253983801 -0.6763101445440972 nan 
45.00  48.00   0.16612329643210333 -0.18653913021867785 -0.6937278195228741 0.03329807841901586 0.10859311931083238 -0.9359597289295403 nan -0.983624200244351 -0.1564849105315702 -0.08941982704963955 0.20573529396194148 -0.16757116834256786 -0.7631462829806523 nan 0.34435648618863 0.24423510113068467 -0.8707708719018934 0.007360320489487759 -0.47693612233256355 -0.5221810660765157 0.0 0.4321192575508612 -0.901816470937237 nan -0.4444446711979518 0.11111222743748421 -0.8888886359705728 0.33182571012510287 -0.5184756942426602 -0.7880828970226184 
48.00  51.00   nan 0.12886230662592685 -0.30067762309229984 -0.9449801441843159 0.30608860914617964 -0.12418377643996228 -0.6797312586514983 nan -0.17733954227163343 -0.372436617621983 -0.8590362734123246 0.38609280207109486 -0.444747126648516 -0.8000169015799881 0.32655039392366747 0.13061816446403532 -0.9361109631557275 nan -0.3670571275754223 0.024471906495693908 -0.9298764385059695 0.40207664717471986 0.12098076687754528 -0.8701459863786147 0.33691372037981426 -0.8125592880291473 -0.4756432996031771 0.2496661370735868 0.04714698599281141 -0.8095900668538272 
51.00  54.00   nan nan 0.020810448137065878 -0.04162407174496979 -0.9989165940656428 0.5386718561448962 0.4897023667012799 -0.685583126575164 nan -0.3010263601334371 -0.8336109152468022 -0.46311550663544293 0.9838379103437412 -0.049191191820806016 -0.17217198615834525 nan 0.25120143546787077 0.35586976497933465 -0.9001414051094607 0.12497098963353381 -0.6248644828430054 -0.7706663544176289 0.2948944991382277 -0.08709340753027323 -0.7109731002165991 0.5176050620658221 0.0517638628806323 -0.8540524001626081 
54.00  57.00   -0.03532194502099456 -0.18071240440539793 -0.8223965905749379 0.20562358398740002 -0.1329997379252471 -0.9455892811118952 0.05396875308228285 -0.6511603021124603 -0.70264862622691 -0.21744379118987536 -0.25298930484468174 -0.8290249054711056 0.11337644922870174 -0.1442436982931748 -0.6482007106762989 -0.2636287309374762 -0.4313937986119945 -0.862785768741818 nan -0.20507193568037976 0.6802769175902931 -0.6580876066260162 0.5663406897179478 0.20594126552553785 -0.7980265774543722 nan -0.49276039279468004 0.8475477252283118 -0.197104157117872 -0.1892889912086081 0.4711879524772031 -0.621702567710624 
57.00  60.00   nan -0.20725774941519215 -0.6112360220531524 -0.6979824583871058 0.8137341423690106 -0.3487396562731099 -0.4649918253964083 -0.36601719617961814 0.4964777145385151 -0.6693695948286743 -0.08767073537166636 0.19195621027377366 -0.7401215928885525 -0.11813919116321223 0.7597975281979507 -0.3682818809070127 -0.15705042393368762 -0.09508957831541841 -0.8955968895499331 0.19588153263365596 -0.048973185255525804 -0.9794039270387974 -0.5051768941483014 -0.019029196052818702 -0.5076035243220444 -0.6201041153672778 0.26234894170400186 -0.7393537170335697 0.1369153788094417 -0.13019994241570573 -0.38158348714492674 -0.18899636866489383 0.07686520735045659 -0.8965820397028452 
60.00  63.00   0.8800781964735926 -0.2933607552806056 -0.37336555190989573 nan 0.49018256622898104 0.09055003053855487 -0.8597121719622974 0.9032583666348952 0.08028813734972082 -0.4215188466782636 -0.5632571790929182 0.36048596975906505 -0.7434993045102024 0.4804070722157797 -0.42703850813944244 -0.6530739232255462 0.04263060820570844 0.19183570414763546 -0.98050073628641 -0.07641658405225354 0.10512987483545005 -0.6528186671426259 -0.21631871375497727 -0.22019576573404373 -0.9108056827217224 0.21736266177055694 -0.35568490384249996 -0.9089783949283778 -0.30427481095934356 -0.5433502455321945 -0.7824240219316887 -0.4255690540914082 -0.7498124374195357 -0.5066283538164033 
63.00  66.00   -0.08400231180739202 -0.2151218442845769 -0.9481158254945693 -0.14573732051395427 -0.3502099693039536 -0.9190670072554834 -0.2539997330676983 0.3810012144924663 -0.8890006806278629 -0.5391680006790218 -0.6314295812695074 -0.5255751417548713 0.2536961550387667 -0.7371555459750101 -0.5170868590852886 0.2923179502127922 0.1659281567342695 -0.914877223686856 0.1924610140953059 -0.24679740206318998 -0.8164098779116183 nan nan 0.30576559478680004 -0.23076465856897624 -0.8981723181660867 0.37126850252126653 -0.1367788954670418 -0.9183960108746295 -0.20559300789024298 0.03331314798668672 -0.6901619933415424 
66.00  69.00   0.05070805045962784 0.013289476260020278 -0.4784288770912425 nan 0.03002226212787948 0.12493413544460921 -0.9046775581759201 0.3524634137815651 0.5767539798094743 -0.7369697339235701 0.4244448607163981 -0.7693090929417619 -0.47750401017013555 -0.9461643788962072 0.12449508805478264 -0.2987874514737632 -0.01322194012117189 -0.1416887981879297 -0.9342169234065714 -0.18698459489207814 -0.12186830892929192 -0.8280242559902262 -0.4261669308626831 -0.32172536114417144 -0.7752196214906886 -0.3714862973195691 -0.3853151149724887 -0.7260466802556115 nan -0.30708928241130107 0.031008007813664126 -0.8402298987584862 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.16539534167357342 -0.8821093907779274 -0.4410526087147381 nan nan -0.3583909159287909 -0.843274458219289 -0.40055478962894303 nan -0.3071179702326132 0.8555429245482746 -0.4168031389224236 nan nan nan nan nan -0.1559095232389885 -0.4417439795933254 0.8834899416837992 
18.00  21.00   nan nan nan nan nan nan nan nan -0.15465965392400122 0.12888501156587248 -0.979524907923108 nan nan nan 
21.00  24.00   nan nan 0.12845907880752552 -0.7964439364506741 -0.5909105864366253 nan nan nan nan nan nan nan nan nan 
24.00  27.00   0.5115657187944852 -0.42630444380551674 -0.7460328655937022 nan -0.020934799970064342 0.33493763430897266 -0.9420077044662226 -0.7342954158989021 -0.535835926803527 -0.41676144463765313 nan 0.39914386300681154 0.9156850378729687 -0.04695836495854117 nan nan nan nan -0.7566377285149309 0.5739984270845504 -0.31308968921417335 nan 
27.00  30.00   0.7346942711829262 0.08163148578193581 -0.673469099825688 -0.3349371416003839 0.020933172075360162 -0.9420079158284329 nan 0.0012767935768892291 0.33630024449299817 -0.8838008062415673 nan 0.6794387210131767 -0.500639201181507 -0.5363985594950094 nan 0.317037972691646 0.5208502576349793 -0.79259190823093 nan nan 0.3146476315449152 0.31464993979769845 -0.8955402187219064 0.5831301049272727 0.08971100758282168 -0.8074101905760064 
30.00  33.00   nan nan -0.32842348521180187 -0.6787415353480784 -0.6568469704236037 nan 0.5136532033340074 0.6699849578678582 -0.5359855809026183 0.7108700922999808 -0.4523727733650091 -0.5385374506860846 nan -0.2810982692284116 -0.26311627066204096 -0.7290187826917627 -0.4247454458798952 0.3129708222573592 -0.849494302876624 -0.7691308676100029 0.6274470776563553 -0.12144082192567691 -0.07163082643101484 0.19101918053720288 -0.9789692014418561 nan 
33.00  36.00   -0.10385194327015373 0.23347828728425635 -0.8362766193495605 -0.1399712666552825 -0.6798652326960221 -0.7198550617187459 -0.07805746238907224 -0.05854198017510747 -0.9952285511994499 0.9748938239516295 -0.22156501091378272 -0.022158022469179788 nan 0.6228264381809555 0.077454889464151 -0.6106673756642479 nan 0.5416306959052746 0.4070568568277561 -0.6571028220457003 0.038722534644012596 0.5808014624915728 -0.8131237461041175 nan -0.7957465557376594 0.6021832123746997 0.0645197470991601 -0.13003866154205607 -0.10566348426530942 -0.9711076376518081 
36.00  39.00   -0.6550391996258029 0.0727827502724984 -0.7520813242039445 0.1491744152829706 -0.1247644053685657 -0.9246931489937746 -0.5768144692337905 -0.36531651507857366 -0.7306359640021743 nan -0.4138343429794158 -0.0907394064940173 -0.23441236169381693 0.5655286001115449 0.0 -0.824728684147627 0.25423628254470126 -0.6017923323529866 -0.6904342972477647 0.09698510965672294 0.5576683114674965 -0.8243785191827021 -0.3840236624821363 -0.5973697799273895 -0.7040420247991652 -0.885044646170534 -0.04214429413593455 -0.46359447015323424 0.6264898701449677 0.15662246753624193 -0.7635311684984447 nan 
39.00  42.00   nan -0.20694572844030595 -0.02881689114806707 -0.821295921063347 0.06220399076854713 -0.3443687260306847 -0.7895053548295736 0.32578046227125956 0.2874546821200286 -0.90068690238595 nan 0.01448663154479729 0.33777837126812016 -0.8934119318750147 -0.30157229581449485 -0.6433549596620302 -0.7036679232958132 -0.0941496799610265 0.11768777336612402 -0.9885774758527326 0.6332058229033654 0.17047852651372256 -0.7549751372323343 0.0427269387063888 0.4753247460584943 -0.7656021973203448 nan nan 
