36.00  39.00   -0.1664543512671922 0.22374989240393195 0.5056594572409634 0.6561218345122428 0.5866398128421668 nan 0.4573807291656169 0.5685816530064234 0.76831027089119 0.4312553081161953 0.7396796019230776 nan 
39.00  42.00   -0.23181559378741576 0.987608058878156 0.6817618993904195 nan 0.12077274411335479 0.23119788784915352 0.8192024333358283 nan nan 0.962237521111045 nan nan 
42.00  45.00   0.7632389920933074 -0.4680294860010595 nan nan nan nan 0.2928627817675624 0.4278259917435794 0.21337044279251643 0.4512447695527204 nan 0.691891140603832 
45.00  48.00   0.6307181171796494 nan 0.41940855278201683 0.8853397950243869 0.21896731744293219 0.9715787437260002 -0.17707619462023355 nan 0.5406521076395492 -0.19612860278413685 0.05760871957233504 0.6867052610486944 
48.00  51.00   0.646823868439923 0.3432333513008787 -0.49937344991766264 0.09802405017098911 nan 0.9702622365259541 -0.4466328990941635 0.4717364330229916 0.7448435430831111 0.5198255894089863 0.3758016243765092 -0.48730514297382094 
51.00  54.00   nan 0.16424631739428183 0.7645749332398484 -0.48879019004280033 0.75697891122983 0.1851607250921135 0.4796771199254437 -0.1065249934662521 nan nan 0.5691994659571891 0.3863966311584146 
54.00  57.00   0.16398909990629745 nan 0.9502333930670044 0.11441903230726058 0.6098443473263089 nan -0.37331304087671335 -0.4118069967237454 nan 0.5029842669311475 0.35988076610024966 nan 
57.00  60.00   0.391276363059318 0.7073357144367649 0.49287694627492806 0.47153619901417676 0.8176298263844464 0.681823159630691 -0.4725024703737149 -0.025083007992652246 0.7905424834650804 0.5437105760384103 -0.23998392431348503 nan 
60.00  63.00   0.19565002659421638 0.4711621338278309 0.5343301061490157 -0.02639150441372573 0.21237941017220946 -0.07362903992059391 0.6387488748574182 nan 0.05305995377480946 0.39711066969530073 nan nan 
63.00  66.00   0.2448548834282855 0.06380886010434665 0.3788541049938449 0.33786133986457567 nan 0.024623503887029274 0.897228669623586 0.5013351610068975 0.5741692417214932 0.6786121085466106 -0.2534336792566145 0.5283855777562562 
66.00  69.00   0.1660889235280536 0.2578983098264098 0.34041957658658206 -0.10073317122527907 0.4863992685174196 nan 0.24039002799549625 0.6059174402578573 0.31294208917728605 0.6278817041313615 0.5367801971810433 0.8711401477026139 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan 0.915778806804882 
15.00  18.00   nan nan -0.08448663891747421 nan nan -0.042373493154515995 nan 0.6030531705903617 nan nan 0.5859749032631381 nan 
18.00  21.00   nan nan -0.48504204642212473 0.2567260733705372 nan nan nan nan 0.652084958570485 nan 0.9471186872557662 nan 
21.00  24.00   0.19147260069786587 -0.41846262028688025 -0.456482809352561 nan nan 0.6261126482084405 nan -0.48899601693735645 nan 0.8775521643358357 0.899226274349014 nan 
24.00  27.00   0.18241682022089167 nan nan -0.47727317599579755 -0.13218500114432852 -0.311980349655433 nan -0.05616468286168938 0.5891963729186775 nan 0.6196039754505174 0.25531337899196466 
27.00  30.00   nan 0.3768792228445374 0.8333328247055276 -0.37698724238188747 0.06204908541388837 0.5099542321545043 nan 0.38762002680386054 nan 0.7674057831056442 -0.05396320407013677 -0.06413165441266044 
30.00  33.00   0.08339012379841015 nan nan -0.02409858822798916 0.7569817318115093 nan 0.20533028131638506 nan 0.3378229312692953 0.849310964518047 nan 0.829320854229856 
33.00  36.00   0.9696361020912532 0.5796477858892515 0.745729141881776 0.23972698089202793 nan nan 0.2600216248342264 0.7685880738671517 nan 0.7090251201155477 0.8621089281148597 0.35666533272053813 
36.00  39.00   0.29504959089831684 0.40786461910684446 -0.2514567847390389 nan nan nan 0.3162089694514483 0.4806584656977513 -0.4865472416891476 0.2592001766424237 0.6537012572532831 -0.14429697832928073 
39.00  42.00   0.2714102532022431 nan 0.699999267575778 0.6228618621253577 -0.48351668583654883 0.12142987932561233 0.7154895849469993 0.8606062983029352 -0.16581602359783204 nan 0.38583703327171603 nan 
42.00  45.00   nan 0.07108262546466837 0.4829146038259965 0.4208236614028143 -0.2064286944426868 0.6658754716488849 nan nan nan -0.4540120798690773 0.5393572124977121 0.31177296300108226 
45.00  48.00   0.07270758649756448 nan -0.47071538280727404 nan nan 0.759181501759036 0.239636652802509 nan nan 0.42307760024164653 0.2842133387385704 0.27224611729274795 
48.00  51.00   nan -0.4851546192999212 0.08161635728916845 0.5116696171624269 0.4772782562800779 -0.40973403022025934 0.4278664070346786 0.2011153931679127 0.9015441200520358 nan -0.038460480644138595 -0.14625832496696273 
51.00  54.00   -0.3809306206519302 0.5826806018085037 nan 0.8680505665278353 0.47926801127067137 0.4794350132071146 nan 0.09385298634854783 0.8860874415685978 0.2894749522516087 nan nan 
54.00  57.00   0.6038934074999714 0.20618926252475644 -0.49102124273138065 0.6006645194428202 -0.043232193808601216 0.24862408260881297 -0.17815914259543825 0.294576800017206 0.6470957648132105 0.7667462833631227 -0.49932343236556576 nan 
57.00  60.00   nan 0.8302075568146394 0.779300896145529 0.7274655391918676 nan 0.9985836139899171 0.5971791437217577 -0.09811883649806141 -0.012867290414970173 nan 0.2879182238163994 0.08268127018431447 
60.00  63.00   -0.14155279263163617 nan 0.7495699497942674 0.6994537849831777 0.8578460139501956 0.3006435915375159 nan 0.9185591068118837 0.5928604103572137 -0.030924223816110014 -0.392103439234492 0.6311168241533114 
63.00  66.00   0.5255451901330428 -0.34475617924399404 -0.02775523077772965 0.8181642174029804 nan -0.09825686861527805 0.6489070625290998 0.39478726892363647 nan nan 0.6779480797505615 0.4041951703988659 
66.00  69.00   0.47680209298922194 -0.19407541831012406 -0.1214309713274278 0.7299911775954363 0.13658877568552835 0.7371165157654351 0.02083806781627623 -0.01828913016105671 0.01375900648616507 0.4109947443008823 nan 0.4104180208861632 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.9065941559227833 nan 0.3661156802643848 nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan 0.7951367548205539 0.8737006408920065 nan nan nan -0.4106439074542574 nan nan 
18.00  21.00   nan nan 0.321177599603306 nan nan nan nan nan 0.18278120115273028 nan nan nan 
21.00  24.00   -0.057495189751508614 -0.012265727745603194 nan -0.43349790352054524 0.6920757114026577 nan nan nan -0.17633131347753173 nan 0.15791753970428213 nan 
24.00  27.00   0.12586103115208003 nan nan nan -0.10651312141790709 0.4835377403527752 nan nan nan 0.15655372775020654 nan nan 
27.00  30.00   nan -0.24020030501853626 -0.4162063831585218 0.6085490192478327 nan 0.006683660230219213 nan nan -0.49924625904970016 nan nan 0.2225082564240487 
30.00  33.00   -0.49301587781398587 0.27074028794911553 0.136223112507265 nan 0.578149520952085 0.6708255030863366 nan 0.3194105779840407 0.8880052265751343 0.10674180188234972 0.787295409751043 nan 
33.00  36.00   nan nan 0.5851294548034609 0.6180083668580681 -0.4303302466746331 0.8555090579374991 -0.2659964157688627 0.8633804947863637 0.6238911089942367 0.05576476565224453 nan 0.7289834944384597 
36.00  39.00   0.05889714038854796 nan nan 0.994602734761419 -0.32736687869209424 0.8310242077755929 0.490242120655663 nan nan 0.27760876650529354 -0.3462700183106028 0.5004907429751744 
39.00  42.00   nan -0.301485964160604 nan nan nan 0.42185189427565706 nan nan nan -0.24813945209779847 0.8969277842878121 0.4916362967280882 
42.00  45.00   0.9579699485132593 0.7823958925503391 0.4878922792024161 nan 0.004449835249671019 nan 0.85565001375626 -0.3831265095626295 0.40462116978333934 0.6888438312995999 nan 0.16504011763827875 
45.00  48.00   0.5173785542116123 0.2785105212581299 0.5534625383298901 -0.04285075565673341 nan nan nan -0.3168745001668891 -0.30769280929535786 -0.27721995146663003 0.09225308367548535 nan 
48.00  51.00   0.34866680078290413 0.4618919134910452 0.24727867622987754 0.11213421914526389 nan 0.7179072060495919 -0.08702852882111317 0.3811307734361782 0.6269424259685221 nan 0.9157751678721358 0.03374975024772592 
51.00  54.00   0.17748198759131223 0.13080158885237442 0.6487854650532077 -0.46509978265092666 0.4213422561077763 nan 0.2779893213367175 0.6643454684752039 nan 0.3478390157566111 0.24764142921677854 nan 
54.00  57.00   0.4225238091733512 -0.0213422155692804 -0.44234191301688697 0.43224416307518787 0.01992874753071705 0.6987447369738479 nan -0.010856626875802494 0.4359715188833367 0.05743566685576312 -0.12320032682897597 0.26884585813311945 
57.00  60.00   0.7247749268222099 0.2052335746063254 0.37971161608426646 -0.016500408014925916 nan 0.7763453525162811 0.43348012326715235 nan 0.3674985945782894 -0.3928122414981174 -0.2699123892823276 nan 
60.00  63.00   0.7527080544152869 nan 0.6538655992455994 0.2302204553827391 0.5405316503727425 -0.47742323154615496 0.3072509805689782 0.251812039374984 0.1876477958904586 0.1996453742144986 0.11147255476305168 0.8772623453329509 
63.00  66.00   0.43349178769706237 -0.2841757391519788 nan nan 0.33005036959277817 0.5527781027651548 0.21123870505394082 0.3232800587280321 0.5295055444966079 nan 0.8979251538253852 0.7220658891485179 
66.00  69.00   0.002989504485585437 0.1348549527045759 nan 0.455728104604789 0.21485044211830484 0.34989237075178814 nan 0.44850813314640625 0.4159418147357786 -0.5 -0.4790779272991061 0.05683392589343569 
