60.00  63.00   nan 0.5097897882435236 0.5234009719910988 0.3569868209305422 0.928759213262957 -0.22090512521549358 -0.13797827746175162 0.7770465511713773 0.9132652075607526 0.45880208029242575 0.898601479438129 0.3711496375066846 
63.00  66.00   -0.08176401758854218 -0.06976750343459512 -0.26094357780936805 0.6705302444071154 -0.45875415098463657 0.03836376575909731 0.3103571750032481 0.5062896622690147 0.5400550491424208 0.8472517103889203 0.857956997652058 nan 
66.00  69.00   0.9420723484456843 0.4104436599797126 0.49799623489762496 0.4665969315901669 0.6176532553708496 0.3885265396869026 0.532554640504014 0.5713619600450701 nan 0.8558307060586934 -0.09125015897631633 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan 0.1917637440219273 nan nan nan nan nan nan -0.48648176825191114 nan 
18.00  21.00   0.7136757914919512 nan nan nan nan nan nan nan -0.113721385912468 nan nan nan 
21.00  24.00   nan nan nan -0.05673704500189508 -0.36964519324419104 0.7674082130766582 nan nan nan 0.017710444040568873 nan nan 
24.00  27.00   0.041416205088751434 nan nan 0.40008612237794916 nan nan 0.50999517814518 -0.21711463575872492 -0.2760866288774818 nan 0.03542803690041457 0.6006678994401495 
27.00  30.00   nan -0.067339088361702 -0.24272961127060166 nan -0.44178370341160117 -0.24593075753380383 nan nan nan nan nan nan 
30.00  33.00   nan -0.3151385290684996 nan 0.38293009011035295 nan nan nan nan 0.8724063338429939 -0.3208409177679199 nan nan 
33.00  36.00   0.7491330494589697 -0.3766894892118895 0.3317980976128583 nan nan 0.8684901386706635 nan nan nan 0.6484648678350289 -0.07629978616242378 nan 
36.00  39.00   nan 0.7323097365869 -0.4948320092507981 -0.4972838186484387 0.38976507268775007 0.9832141470373184 0.15321872641567624 0.41351849894673914 0.33878456100022886 0.4415437138893046 -0.2570286674177289 -0.5 
39.00  42.00   0.07905466749292778 -0.4575406782848681 -0.4190503971516003 -0.45357264948393083 -0.15957464461162008 0.8629065083528533 0.150979160898634 nan 0.2472555406146506 -0.2925698553281131 nan 0.822343304461667 
42.00  45.00   0.11003266108919374 0.4526363234164227 0.19610371063719576 0.47927050649366626 -0.16059594127812227 0.4672623220771084 0.6182922082431666 nan 0.8115885259917948 nan 0.7299813193024924 nan 
45.00  48.00   0.7040972380600352 0.7066389815718956 0.24453174917802079 0.11375384774264782 0.11368904996367796 0.7703256234915208 -0.19759518609732898 0.4462660549863442 nan 0.9872493013988515 -0.05623627997308045 0.46058600691717244 
48.00  51.00   0.9074470478550656 0.6644490745556477 0.7882149324054992 -0.3463801474889294 nan 0.25346781138590846 0.5887139644886095 0.6211281561628432 0.5833819934493012 -0.17162083823639607 0.7399263427534466 0.8700193772272207 
51.00  54.00   0.44604727652917786 nan nan nan 0.2576379474917716 0.36266209108624237 0.64043528494041 0.4578241264800994 0.2737316987081457 0.50965215670569 0.24242124961829975 nan 
54.00  57.00   0.21764165601007623 nan -0.12028846271689965 0.05150443904368959 0.952530930425582 0.35404889611640816 nan nan nan nan 0.7618016503991827 -0.12464454205650471 
57.00  60.00   0.87088539307811 0.614038780561009 0.3289727084400462 nan 0.7828636582324854 nan 0.05132208789069709 0.4891504064703251 0.5576742143866862 0.3796521853701748 -0.41108554420549787 0.3547759409804129 
60.00  63.00   0.16584900162390312 0.017382240566747142 nan 0.2739767125314508 0.015182150890246049 0.4492618172821955 nan 0.21341967727225394 0.34447015780038664 -0.18182237971635995 0.7016974460715464 -0.11010564810446086 
63.00  66.00   0.1408136963005062 0.4075631999683421 -0.4195283050887618 nan -0.40167550629400184 0.2007620117334567 -0.29988780306713503 nan 0.3759947173847986 0.3694076637577661 0.9897821769351935 -0.3473518443818332 
66.00  69.00   0.13767194021520146 0.3111446366359745 0.05941640321364141 0.15869466885618566 nan 0.9904316235199822 -0.20526139309939243 0.2967778120095139 nan 0.9069744747427113 0.8443464359858119 -0.00908517890975378 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.09863505941008122 nan nan nan nan nan nan nan 
18.00  21.00   nan nan -0.11618196738169473 nan nan nan nan nan 0.6753187018017319 nan -0.07354257727366958 nan 
21.00  24.00   nan nan nan 0.23058293836650592 nan nan nan nan nan nan -0.18152083292050192 0.08660420189115481 
24.00  27.00   0.21291761178693114 nan nan nan -0.0604787782504243 -0.21548954455129377 nan nan 0.2531809503968814 nan nan nan 
27.00  30.00   nan 0.23614315045354495 nan nan -0.488006098409102 -0.3691267744912343 0.23818562881352168 0.9164969267944507 nan nan 0.18091618213913563 0.2473336233129025 
30.00  33.00   nan 0.8594064906798893 -0.13450405460299475 -0.13092933799912992 nan nan 0.8222338822102611 nan -0.15332905728055934 0.3601782010694248 0.4352778293641706 nan 
33.00  36.00   0.6083826487389066 0.591297998682841 -0.10159782813541796 0.35482243921585427 nan 0.5798205265461259 0.3110710721081522 0.5182426638979549 nan 0.7499996026345017 nan nan 
36.00  39.00   0.8143786788619313 nan nan nan 0.47870579571262795 0.6224074014517231 nan 0.9608922788942031 -0.19589401409712642 nan 0.7620611047158077 0.3182842498566217 
39.00  42.00   nan 0.2749728858102849 0.42079878173141894 -0.0650450936811986 0.6743345668177152 nan 0.9111873342747117 -0.36532610938240306 0.4658968905941354 -0.3304015765732192 -0.42362514006122126 0.4858014376231219 
42.00  45.00   nan nan 0.5216416044587346 0.13593947265407036 nan 0.17708921879458053 0.5093106458980952 0.5905868238784202 0.5266424029684784 0.9545438403779334 -0.07108230313102354 0.2703559491510638 
45.00  48.00   nan 0.5189220256517486 0.24998419834086377 0.20402414096259103 0.7828145090273942 -0.10323288361989374 0.5777037249120827 0.6615240836465632 -0.02304989572665994 nan 0.8110285976198695 0.310377989090564 
48.00  51.00   0.412828053079438 0.6572363201067652 nan nan 0.6520372318153014 0.3449543728988893 0.4030372552921311 nan 0.1545971266477876 0.6138638150874539 0.25481580426900974 nan 
51.00  54.00   0.16666892388589805 nan -0.05783345700101814 0.22636007826570215 0.42517550681620664 0.10871747981661978 0.023136737952082154 0.10229315495757019 0.50027337934614 0.21939987879943057 0.17757867353979218 0.40479774045741407 
54.00  57.00   nan -0.3586946305917839 -0.38529952964381053 0.315525904172026 0.3220937901954253 0.48595622644612035 -0.10321554235363647 0.8801916582451037 0.07522507823712088 0.23502031091778944 nan 0.2543830474854585 
57.00  60.00   -0.5 0.057557092744264654 nan -0.16778838193515683 0.9577231436952552 -0.4678823144846451 0.3195620076197989 0.3211992989931157 nan -0.49026773369620635 0.9123533577032505 0.6134046160670401 
60.00  63.00   nan -0.47970904492851896 0.17937174349331508 0.45334509888774255 nan -0.2889726358706405 -0.212016255643386 0.4328212353038514 0.304632196096553 0.0839471623889317 0.083640218778074 nan 
63.00  66.00   0.6539129615794352 0.8008192583170606 0.7876652489436857 0.9180656510085654 nan 0.7130553713404256 nan 0.3340544172277804 -0.4978784247439627 -0.03078022176360229 0.5600249266239341 0.4982206304372503 
66.00  69.00   0.27399561262773076 0.8261061051015577 0.829949745383785 0.2920853402878394 0.6108520993445357 0.23415293328627426 0.0710318567391835 0.3192236356118248 -0.2749135773963645 0.8927706274665788 0.26431548910140124 0.3980576298237081 
