39.00  42.00   -0.21002849445228733 nan nan nan 0.12077274411335479 nan 0.4650090571189269 nan 0.8371664535520367 0.6967464146136202 nan nan 
42.00  45.00   nan nan 0.4194083575204979 nan nan 0.9953271116844651 0.2411048599633323 0.49324475881243823 0.21337051109708227 0.017149135376555602 0.698358718630538 0.8724052476754731 
45.00  48.00   0.7632389920933074 -0.46802950987274733 nan 0.8853397950243869 0.21896616133717728 nan -0.17707619462023355 0.009545236670401192 0.6606675367075677 -0.19612860278413685 nan 0.6680413730928478 
48.00  51.00   0.6468241577773166 0.2046547606876293 -0.49937344991766264 0.09802405017098911 nan 0.8566780830156454 -0.4466330140227466 0.4717364330229916 0.7448423076334515 0.519823972116661 0.29625339817546564 -0.48730514297382094 
51.00  54.00   nan 0.40099484711171696 0.7645749332398484 -0.48879019004280033 0.75697891122983 nan 0.4512538427876016 0.129171822543942 nan nan 0.5691964470550419 0.3863966311584146 
54.00  57.00   0.16398909990629745 0.7073357144367649 0.7341448026078439 0.2929740525430934 0.6098443473263089 0.2798122838632854 0.49389159675696914 -0.3770143634760721 nan 0.6428556435019195 0.35988076610024966 nan 
57.00  60.00   0.391276363059318 0.4991692282085003 0.7164607394174023 nan 0.8176298263844464 nan 0.04680939188152389 -0.025084121263883596 0.7905424834650804 0.41114400507346915 -0.23998392431348503 nan 
60.00  63.00   0.19565002659421638 0.5975531372401619 0.398805617760062 -0.02639150441372573 0.8314918446166353 -0.1286842519822191 0.9423290538343232 nan 0.0530596731409623 0.46479800458045295 -0.2988693621792752 0.21846136346182043 
63.00  66.00   0.08165704656927363 -0.08377312678496704 0.5009241531148554 0.11360307201211367 nan nan 0.6161984941302902 0.5013351610068975 0.8520711871174143 0.26766612745564167 -0.3181492591363909 0.8383078472596952 
66.00  69.00   -0.49951391203618073 -0.2931033462181047 0.2948571855482079 0.17814010363207075 0.48639937470565126 0.30777903491686637 0.888510259955029 0.6059177350984447 0.30460424204888414 0.30670424359221105 0.5367790430382445 0.8711429153479787 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan -0.08448670477870207 nan nan -0.04237351627038133 nan 0.6030531705903617 nan nan 0.766547216081127 0.9157789584256786 
18.00  21.00   nan nan -0.48504218955553097 0.2567260733705372 nan 0.6261126482084405 nan nan 0.7683749185130535 0.8775521643358357 nan nan 
21.00  24.00   -0.10881195935314825 -0.41846297799658105 nan nan nan nan nan -0.48899601693735645 0.5357949743458432 nan 0.8992264812324218 nan 
24.00  27.00   0.33708696937299026 nan -0.4564825891908378 -0.47727317599579755 -0.13218500114432852 -0.31198036260462214 nan -0.056164626449435345 0.5891963729186775 0.767409404241655 0.6196039754505174 -0.2634893481996522 
27.00  30.00   nan 0.37687903020570496 0.8333323725825472 -0.37698724238188747 0.05966931616460358 0.5099542321545043 nan nan nan nan nan 0.35499222588546053 
30.00  33.00   0.08339012379841015 nan nan -0.024098506599190994 0.41070521509401325 nan 0.20533027270547674 0.3876228437407069 0.3378208954414379 0.7791679392122282 -0.05396320407013677 0.829320854229856 
33.00  36.00   0.9696361020912532 0.5796557544866356 0.4133337896096423 0.23972698089202793 nan nan 0.26002093624324707 0.7196572891384436 nan nan 0.6125953064229669 0.2140472115777034 
36.00  39.00   nan 0.36517381304336133 0.699999267575778 0.6228618621253577 -0.48351668583654883 nan nan 0.6786570773285163 -0.4865472416891476 0.25920327563562484 0.9443208297754921 nan 
39.00  42.00   0.28322992205027997 0.4932496418450285 nan nan -0.2064280966871967 0.12142987932561233 0.5158452111103744 nan 0.2600027448941869 nan 0.7544092982274329 -0.36002304709343014 
42.00  45.00   nan 0.07108282873001837 0.0060997207774082796 nan nan 0.6658753528521976 nan nan 0.13178286777601667 -0.4540120824420929 0.365326534840774 0.5813579522561985 
45.00  48.00   nan -0.4851546192999212 nan 0.4208237219063933 0.6846371198385295 nan 0.239636652802509 nan nan 0.42307760024164653 0.2842123639156481 0.15721592731890743 
48.00  51.00   0.07270689211516124 nan 0.08161634340957558 0.5116696171624269 0.6428716895915314 -0.40973404739466657 0.0654073406454646 0.18380447274065517 0.9015441200520358 nan -0.03845932665498997 nan 
51.00  54.00   0.09900798951987733 0.5826831989737002 nan 0.8680498320113248 0.2482622146355421 0.4794347330327682 0.7903242742880139 0.11982001014792565 0.8860873612602034 0.2894749522516087 nan -0.14625832496696273 
54.00  57.00   0.6288393979842972 0.20618926252475644 -0.49102124273138065 0.6006650783469176 0.28045157695982076 nan 0.24110759481278304 0.0021289076783189698 0.5610422359459663 0.7667462733382289 -0.49932343236556576 nan 
57.00  60.00   nan 0.8302075568146394 0.7793008559112569 0.7819080728208494 nan 0.6236040577020889 0.1779136399752957 0.39067957873783166 0.26448977301193116 0.6815304737947372 0.2879200164108532 0.08268127018431447 
60.00  63.00   -0.1290088555528459 nan 0.3739873697102846 0.5860631722702999 0.8578452729876889 0.3006435915375159 nan 0.6767120288390825 0.41482337795940916 -0.2684092384007164 -0.079034796030569 0.6311132776993946 
63.00  66.00   0.27993251629121785 -0.16191994916332555 -0.036475096814652684 0.8181642174029804 -0.30267310923389235 -0.09825685142705069 0.3364875179891553 0.9726668387851745 nan 0.4415452983862551 0.8087951358840562 0.23770645790005385 
66.00  69.00   0.40696517075460664 -0.44122269564503397 -0.12143106353989591 0.7299911775954363 0.28301031916293423 nan 0.019761918897327146 0.22654459449973524 0.010916495651446756 0.3957213362609787 nan 0.5706812671115395 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan -0.36216690120429407 nan nan 
15.00  18.00   nan nan 0.06106809544094016 0.9065941559227833 0.7951367548205539 0.3661193241006486 nan nan nan -0.459121767976727 nan nan 
18.00  21.00   -0.42857125556911346 nan 0.4823124627440768 nan nan nan nan nan 0.2194422052129592 nan 0.2986836630428049 0.6288933950722635 
21.00  24.00   -0.3728111383617193 -0.012263868833208957 0.16005119992339856 nan nan 0.8737006863115557 nan -0.24965320870438445 nan 0.7893256801567521 nan nan 
24.00  27.00   0.12586245814606278 -0.24020030501853626 nan -0.43349790352054524 -0.10651312141790709 0.3963129709762587 nan nan nan -0.4762203371580608 0.017149156446783165 nan 
27.00  30.00   -0.49301587758139875 nan 0.6085490192478327 nan 0.6920757114026577 0.657986232018819 nan 0.08849253171986904 -0.4992462584645286 nan nan 0.22250824458463103 
30.00  33.00   nan 0.27074028794911553 -0.16525608719292398 nan nan 0.22806426639930164 nan 0.7806807237907867 0.525545941052243 0.10674107371829511 0.787295409751043 nan 
33.00  36.00   0.7289835012432095 nan nan 0.3687935053999841 0.7156604872692237 nan 0.004085490100316114 0.706854591321718 0.6238911089942367 nan nan nan 
36.00  39.00   -0.07808291439690462 -0.301485964160604 0.5851294548034609 0.6851855870627233 -0.4303302466746331 0.8444355120296928 nan nan nan 0.2776075532757448 -0.3462700183106028 0.5004915157415987 
39.00  42.00   0.5769234469854783 0.8263692681557173 0.4878922792024161 0.9946029872535567 -0.32736687869209424 nan 0.7063130440644421 -0.383126419121197 0.13577771237285916 -0.24813936272171971 0.896927504274706 0.32833684828441284 
42.00  45.00   0.5173785542116123 0.738422516944961 nan -0.4562843360188912 nan 0.04814907237019983 0.915993674098972 nan 0.6888438312995999 -0.02833419455191455 nan nan 
45.00  48.00   -0.21442670439327033 0.2785105212581299 0.5534652727550697 nan 0.334453466772177 nan 0.7953081248306033 -0.12337576377991183 0.31730761079492253 -0.4055184301539456 0.9157769873465815 0.19085507134648438 
48.00  51.00   0.9117645298871333 nan 0.35458805460189147 0.5420605684747664 nan 0.7179066037271008 -0.4460972303387656 nan 0.6269425740727701 nan 0.3965878601060173 -0.1233515009933358 
51.00  54.00   0.17748392437567995 0.13080158885237442 0.6487837606440969 -0.4771856291867981 0.5943859098182712 nan 0.3356900044919338 0.5792048970313372 0.9303771855815766 0.19928460212788093 0.07437870023844743 -0.17074743040251733 
54.00  57.00   0.4225238091733512 -0.021342530917513425 -0.44234191301688697 0.4322446954294636 0.24829721591076037 0.7587758075597861 0.27547571295692147 -0.4737312049789935 -0.05843204811331415 0.21269680987790485 nan 0.8622648562117807 
57.00  60.00   0.7247737913494555 0.2052335746063254 0.0778569371185365 -0.16438221427686955 0.29930367078086617 0.7763485285970433 nan nan 0.33310675110935883 0.19964535327957944 0.01612658808440176 0.11502086761986874 
60.00  63.00   0.34757162738092406 nan 0.884702653338477 0.26322055336872946 0.5405320249277974 nan 0.3703654652645573 0.251812039374984 0.07657793473132124 -0.3928122414981174 0.8840871857345562 0.7547132177455648 
63.00  66.00   0.9245488287986019 -0.19300668858914663 0.2909087882554998 0.06538322889053672 0.604157242037392 0.1511974873874621 0.031247582220507553 0.5198897618738475 0.5295093347325217 nan 0.2163425577275425 0.44478737269075097 
66.00  69.00   0.002989504485585437 0.28037806302241886 nan 0.4557278562015512 -0.4922683067914342 0.5478269289924278 nan 0.2162099520513895 0.4159418147357786 -0.24462773851805325 -0.3040283124462516 0.04644649826718275 
