12.00  15.00   nan nan -0.6503658402668884 -0.03613227876552449 0.7587613144099763 nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.3148656378575612 -0.224903755104826 0.9221051626773921 nan 0.06703080388441277 0.5585985559076416 0.8267251808603068 nan -0.5291677008956437 -0.3527773458083651 0.7717057007779738 0.40999387625697625 -0.6149930486845175 0.6735640812138827 -0.5136542179982029 0.5359858247929885 0.669983984848619 nan nan nan nan nan 
18.00  21.00   nan 0.6660887347691277 0.49419576670754506 0.5586558346441971 nan nan nan nan 0.8235610527549317 -0.5634889237937672 0.06501865230017141 nan nan -0.27071900225875245 0.5168275275228977 0.8121579456057757 0.5351959661540396 -0.12844670521927534 0.8349052172137605 -0.4620131160939804 0.6380172334787183 0.6160177678779185 
21.00  24.00   nan nan 0.585141357073519 -0.08336793471291126 0.6964954036365608 -0.6791565804021154 -0.461827806332942 0.5704922581369598 -0.6602507915886069 -0.7221479751103032 0.20632788044931533 nan nan 0.4452445093076766 0.609280548630124 0.6561513087637191 nan 0.29338415951017494 0.4889760862446104 0.8214792279963089 -0.22935540077778435 -0.5504515619924101 0.8027447776436654 -0.461846149611435 -0.012814582645656492 0.5057457466824992 
24.00  27.00   0.043395658319921225 -0.043395658319921225 0.99811504030245 nan 0.2415954627034101 -0.9663919048633305 -0.08785396186711626 nan -0.5898743091559011 -0.6102160333571579 0.5288522402634824 nan -0.5915212256419362 -0.2275076296329092 0.7735262879009843 -0.9154154939125042 -0.1339646556131988 0.37956283346945724 -0.14467241455675062 -0.675140387410915 0.7233639123933122 nan nan nan 
27.00  30.00   -0.10800880158503812 0.2864276898402379 0.4557883345731297 0.39303898450406105 0.9070109119496512 0.15116733200092664 nan -0.8036239088165544 -0.5908983418251449 -0.07090671905183876 0.3208153145976825 -0.32081463470111465 0.8911540293805446 -0.7539376495943677 -0.4045879155575226 0.4550022472443197 nan -0.7563196111568016 -0.1357499014212047 0.6399629755257391 0.7413446783624582 -0.14256677977838328 0.6558069694409211 0.41940728084810214 -0.10485139523717417 0.9017226390018269 nan nan 
30.00  33.00   0.33691494341124456 0.4756436239948723 0.8125585910315773 nan -0.061261876503240394 -0.857678734996232 0.5105234274962949 -0.5291683878354344 -0.35277780376676976 0.7717050203835284 nan -0.1362138371366492 -0.7005157923256403 0.7005165346191987 nan -0.38814694179131043 0.25616639164227156 0.5883032581636094 nan nan 0.0895903909656886 -0.39866325543981695 0.8449965877613662 0.45258038027930847 0.012730227320064513 0.48034658954655385 
33.00  36.00   nan -0.9861858470263948 0.16436352408689042 -0.02054524457315079 0.07163622296069141 -0.74019724998169 0.6685628487131703 nan nan -0.4757956147624925 0.3643878617561143 0.6325978185022652 -0.7009744463027198 -0.13143187305829024 0.7009711038088409 nan -0.3564942683021101 -0.9226938236777437 -0.1467921810407085 0.19804672224196163 0.36482055901227767 0.39609115413067447 0.0950185983688137 -0.20408971527977604 0.9685594284915224 nan 
36.00  39.00   0.3984263348938766 -0.3098895886853669 0.8632640954467218 0.46608541115677043 -0.254230463242091 0.8474262570079688 0.452635742327979 -0.3345584197593328 0.8265540203370483 -0.10485292471041976 0.1427585701497704 0.9837177205103871 nan -0.6327157145256426 0.7189983217093927 0.28759735390191277 0.16933560280888418 0.5746134126562843 0.3564794409332194 -0.07051577369073779 0.5641208096540475 0.822675657702389 0.6920197680505868 0.05223248179399146 0.5932016836064954 nan 0.21045250249221545 0.8944276514385507 0.394599696574747 -0.0684269635753483 0.1824765435568851 0.980826213815368 
39.00  42.00   -0.06593697923367198 0.1318773122467104 0.9890706189570703 nan nan -0.33495775050394266 0.5659156309841056 0.6138803291973801 0.8313732834292155 0.17005400292817596 0.5290558568697916 -0.4382504961202738 0.19920470188143066 0.8765009922405476 -0.26941630979253545 0.12246026024770466 0.9552059132343335 nan nan -0.851942320378943 0.11359221309030203 0.5111664033097147 -0.4520559735175303 0.8825889914203567 0.12915908419741737 0.34878122095608766 0.45877590430248055 0.7693451150970307 
42.00  45.00   -0.11268037644777372 0.4135730287127785 0.8758137438381479 0.01547121963193017 0.5666824769207532 0.8000740875623814 -0.35386124409684844 -0.5401002649040101 0.7635927735231972 nan -0.5701483520823952 0.03181434282123854 0.7264354109164737 nan 0.5531889576975962 -0.07375810564333198 0.8297841399625291 0.481563460897644 -0.24594185756069148 0.7479063227254068 nan -0.9542001407960985 0.1659485558669396 0.24892402075810818 -0.5040232869914255 -0.1356988048050741 0.8529632820613285 nan 
45.00  48.00   nan -0.2549634491993285 -0.12613458604533742 0.7604858346783294 0.1721694587180998 0.017941453570359735 0.9804417688768529 -0.4815446529426938 -0.6982374505918266 0.5296972812968996 nan 0.17460744397495775 -0.09105303653948538 0.9048174284878685 nan -0.7171978505215498 0.6182744970420325 0.32150254977945425 -0.34874291623145787 -0.11624763874381928 0.9299811099505543 -0.5474678853300359 0.6310013487890388 0.5474669771808667 -0.423793948262053 -0.8004986821228441 0.4237930501271226 0.19358215686862393 0.1354822028040738 0.8854629308489226 
48.00  51.00   nan 0.027851302432651243 0.35863976429396544 0.8571650883632294 nan 0.36571904020422563 -0.07155312985879764 0.622324157102065 0.47364144005178865 0.2841863094700382 0.833607778139976 -0.6622540284898395 0.7023932345001822 0.26088952810979366 nan -0.519436050609473 0.3032316608458369 0.7537350314192158 0.4641922171874675 -0.5189980292895507 0.643261768308651 nan -0.5519885187816472 0.6047081690934397 0.5066484290749314 nan 
51.00  54.00   -0.05592556409087298 0.4921404752983822 0.7901537410678707 nan -0.0916195657993234 0.15684392917658885 0.5676196496957822 nan -0.34250512968925095 -0.41100511038439574 0.8448461607739365 0.34924210472489114 -0.1700666261680684 0.8927777019378222 -0.30688013689111 -0.3928902542928256 0.6830388103933623 0.16738033352954196 -0.6216955149257877 0.7651656753074455 -0.7275890895298792 -0.6860132045355114 0.0 0.2323755162999724 0.6239509978436842 0.628050354287896 -0.024278975601399355 0.09206560531957186 0.9534237807801698 -0.2572409229750409 0.10837187691448233 0.8891323703150136 
54.00  57.00   0.3237455432425577 0.3959180129944454 0.8049961112836612 0.20301197513022373 0.15154622906237117 0.8567040929447401 -0.0210285663934019 0.25236686420868343 0.9674031038015717 0.5164250772781839 -0.23766451932070148 0.7935192103084454 0.04016466784027604 -0.2822082375887973 0.6676488972449199 -0.5837646855861255 0.05098212765382285 0.6533315310609166 -0.7503062506457918 0.4392035227005661 0.4941060573290593 nan -0.11295075279134992 0.16160396816610034 0.6994832199798809 0.23678966213456096 -0.15737061454913204 0.872371933043321 nan 0.10596746314891121 0.2951282948554528 0.6550979632750686 
57.00  60.00   -0.15916700401109965 0.5040285087154383 0.8488940612563043 0.1782385961873657 -0.09772064236134703 0.6971702341208549 0.5447667894390633 -0.34865207523804503 0.7626735052146886 -0.5998847281092001 0.16052770465105412 0.5837349783464064 0.841854200718719 -0.2004400927560721 0.5011040550107172 0.3052303156948604 -0.035908965432610206 0.9516012823564161 0.2531564578267046 0.7399946569455383 0.623153043443335 -0.024874828511947528 0.6396169865213418 0.6019183404531214 nan nan -0.06049478799599314 0.6217132506180425 0.749055279746476 0.4819178836738338 0.0 0.8762163850301667 
60.00  63.00   0.05788260038730286 -0.29049293120659314 0.5165672861848734 nan -0.03266904070186627 -0.2992998151413871 0.8455315730667756 -0.3895441289749153 -0.26653060514121085 0.8815990064106439 0.07106761742816212 -0.07106581010357466 0.9949367037090385 -0.1507125141671539 0.619598304847867 0.7703140130512135 -0.08604790994359464 -0.028263555818498654 0.8959111935032732 0.45450230272676745 -0.45567214934740896 0.7329793920787765 0.45781083232436365 0.20008365424568098 0.6498742477839325 -0.6996571932641263 -0.6996608746241254 0.14475659720361236 -0.23966645522395702 0.08728480237235518 0.6328934622722581 0.23332826933495646 -0.019444516932898934 0.9722035946705814 
63.00  66.00   0.48852829031965694 -0.22205746669965123 0.8438190511242835 0.3909078938001986 0.5239567263805424 0.5324575540848049 0.2976836961161709 -0.8682425364831796 0.39691222569715534 nan 0.05159187196909786 -0.4069051401533725 0.8688542752545213 -0.02424608750709298 -0.3879410998292895 0.92136519920379 -0.2852299699691546 -0.2794659432817057 0.8885705647000554 nan 0.4863808085437816 -0.4607813689056874 0.742370688503862 nan 0.22531057154686684 0.13427788968130952 0.6625695331573445 0.21204998918051643 0.25060373045099815 0.944580633070881 
66.00  69.00   -0.7350916309661885 0.6510836768808166 0.1890247068052892 0.3219343716550776 -0.015932319908317356 0.822823703864415 0.32459004291713245 0.20803753244577805 0.8604804807163933 0.0 -0.4551115385774575 0.8904344374818729 0.08551773144143233 -0.27381083576273985 0.439370430120201 0.0012887964759711323 -0.036971508333423456 0.678936386220039 -0.12422195622839041 -0.3933658424450646 0.9109512717968379 -0.3513137524638658 0.6823032410238319 0.5212274172877629 0.43868940457626027 -0.07311536561591225 0.8956593937560069 -0.3324551848430051 -0.6978778646637692 0.5077842657682081 0.2670795581126281 0.13777116242065426 0.8030235356308202 -0.17279697651788015 -0.11797168308650037 0.738889499708057 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan 0.1630275969109683 0.6113540957418354 0.7743824457366771 nan nan nan nan nan 0.3714978031274547 -0.8304164652854494 0.4152082326427247 
15.00  18.00   0.09119077277664771 -0.27357579703493956 0.9575178986510358 0.34503298859109105 0.7590715219432818 0.5520531327314518 0.5061826326412097 0.6212236812644372 0.5982142427664818 nan nan nan nan -0.6001255168643034 -0.553959983652001 0.5770421999478267 nan nan nan nan 
18.00  21.00   nan nan nan -0.4806800575190272 0.5383622511889588 0.6921797229031355 nan nan 0.14130572003272698 0.9285826460962624 0.34317191443195955 nan nan 0.9136234708210486 -0.02030320848895076 -0.40605410143225357 0.7796024614562163 -0.2522261780541357 0.5732381330613067 0.43221851640915837 -0.3305194714458434 0.8390137263884462 
21.00  24.00   nan 0.4136435429388082 -0.027573851763955607 0.910021264632827 -0.20763471437983275 0.021812133409189582 0.8067344462545618 nan -0.6377206217637988 0.36137567447977176 0.6802352758211557 -0.5902910285488202 0.611374947681936 0.5270457048128615 nan -0.782487531996104 -0.391243765998052 0.48439816044067263 nan 0.5773510557668019 -0.5773494826117352 0.5773502691892686 nan nan 
24.00  27.00   0.270298913205375 -0.07666470003049958 0.9563179984616011 nan nan nan -0.13297318036555394 -0.17729419215078837 0.9751332743441121 nan 0.248116173944076 0.06141983718296887 0.8927589319026578 nan -0.8045381256020883 -0.23918797990546076 0.5436060289597822 -0.0693735151245337 0.6937466191085222 0.7168702420067116 -0.23054634181567502 0.5794214958878142 0.6814429089591358 nan 
27.00  30.00   nan nan nan 0.07955427374516529 -0.21457325675499975 0.6702294712606377 nan 0.07854121463050084 0.8639453713912715 0.4974230320923666 nan -0.7000402512510583 -0.5871307556121362 0.4064740120139016 0.04788642060677372 -0.6278522412181505 0.7289350862403227 nan 0.3555367352560579 -0.07663038787769905 0.6383767443277967 0.48541085302831 0.7113138229148642 0.2645988071329314 
30.00  33.00   -0.41323920541762066 0.5872335249865018 0.695981426647106 nan 0.4680837264605571 -0.40061513583647335 0.5173855736941315 nan -0.43820385739142537 -0.15591870289594448 0.35938129485848475 nan nan -0.6287614956609104 -0.1668931903874001 0.6218977429592688 nan 0.634182933401075 0.50734634672086 0.5834481051917169 0.65832298135305 -0.4702301884562317 0.5877877355702896 nan 
33.00  36.00   -0.15186259516460027 0.5216172567261129 0.8198794964110931 0.4426218351847899 -0.3583112295625291 0.8220091080925062 0.04786473851869973 0.2628235474811652 0.2822815442569866 nan nan -0.9840498484956531 0.11577180572993286 0.13506585310030325 0.7515132783397614 0.6199983112905207 0.2254548435406228 nan -0.619609748382941 0.28066401524911355 0.6988860139567983 nan nan nan 
36.00  39.00   nan nan 0.16810513765437696 0.04803030106820006 0.98459826979002 0.7148810240824556 0.6944567758238985 0.08170010966391096 0.23635457124157683 0.9239302390247234 0.30081461079696203 -0.08388080859060187 -0.14679161502212962 0.9856045006539802 -0.2515460367663854 -0.7895106957514617 0.5176846220678117 -0.5555863013380749 -0.36326780949977094 0.747903978025733 -0.9282268312917784 0.023203546239681336 0.3712903784262758 -0.19896780119775126 0.099483995474207 0.9749434592482891 -0.6848430695708128 0.17673402159128251 0.7069335581743159 -0.043958020103206645 0.6374013266409442 0.769277090042964 
39.00  42.00   nan 0.19071443895971069 -0.8264265409860968 0.5297614322749798 -0.2738735006588421 -0.1136845309101143 0.8730783910216411 0.7644015161907548 -0.1911007840423567 0.6157684730348507 0.8711980860227331 -0.24891156851044005 0.42315118571498667 0.17032711583974797 -0.3406560880957099 0.9246307929401016 0.22910957606223623 0.44185202254312195 0.867338222570143 nan 0.014409653299526651 -0.5117838439457656 0.7651923147200035 0.3964245476866512 -0.04955309799666677 0.9167290049247742 0.7249460297803557 -0.6645347568429033 0.18123689153547917 0.09138251307206027 -0.3922066386200628 0.9149645899191563 
42.00  45.00   0.08848315216705349 -0.44699065525278847 0.6922056369088394 0.7935492178733002 -0.28340935383386295 0.5384782047326945 -0.023384066127955478 0.18706004134719467 0.9820701229456628 0.6552511590803164 -0.21061649978432556 0.7254561382623356 -0.6442311308916976 0.2070732262977709 0.736265528828178 0.15138906326353008 -0.17301324371595478 0.9732151709786867 nan -0.6057100272736791 0.2916391755363789 0.7403120653836327 nan 0.28925371308241093 0.07112968522841107 0.8951403044512943 0.1168570531382615 -0.48040023771145046 0.7737111622195578 nan 
45.00  48.00   -0.3539630246969329 -0.16437090517539665 0.7743343254337728 -0.5689861057630667 0.5937243038564989 0.5689870494648327 0.8390643625241178 0.054134450335249905 0.5413321132437059 0.24426723196581837 -0.7327942414531202 0.6350953621944528 -0.9265686692855636 0.3163886288531337 0.20339305944602445 0.11021385255261551 -0.4584472882349372 0.8730186246032865 -0.2742458305127341 -0.058767657567264014 0.9598622749490874 0.1401332305725946 0.7335199668070234 0.6611474313846885 -0.007076162538315944 0.17715351737785703 0.7908972322171826 -0.09900695845937481 0.3471259896734603 0.7853101984160282 -0.06285616334031097 0.628558436405839 0.775218288453764 0.34628077639431465 -0.06860823058885437 0.7602903399180353 
48.00  51.00   -0.399600757217896 0.31968182525904953 0.8591407134049269 0.2833640543671003 -0.6679279022118816 0.6881694051172824 0.5131573388856628 -0.5831321262941471 0.6297828743554812 -0.17648606575841588 0.020140863945886045 0.9530911351391885 0.16832829862086973 0.21543740929591276 0.8353258237104465 nan 0.5210014545576888 -0.10854190069043652 0.8466263285200147 -0.022022454455562748 0.132129686308935 0.990987768590337 0.5757564009085033 -0.3970721263838328 0.714729524548908 -0.578828192551219 -0.702864269768987 0.4134485963091394 -0.43867091295982147 -0.4644983245293178 0.7604889265077786 nan 
51.00  54.00   -0.29090607936454643 -0.1790204390439021 0.9398538904496149 -0.07334447797547983 0.9779394299313444 0.19558900515126432 0.05236756881130747 -0.6657999015543793 0.5571052451947233 0.4023312251738041 0.08046501721730118 0.9119511863331091 nan -0.07399602383595465 0.29212002504775003 0.9367992099077553 0.3952404050926883 0.05831050767871432 0.5166824377063236 0.3184879676848808 0.21721622406089947 0.8475346521071516 0.6056072350301186 -0.7191627427576982 0.3406535282488636 0.5563375687071402 0.4172527343932609 0.7186018823287166 0.601211230499568 0.407966050692931 -0.687101708485147 0.6383037086279771 -0.07659527626635952 0.7659644503535726 
54.00  57.00   -0.6848300010863054 -0.6848300010863054 0.2490295950770944 nan -0.016044043544662476 -0.044632276942241006 0.9674387403967251 -0.0008382318165071831 -0.008955436263892204 0.9992939684476065 -0.22388409466038453 0.4681256649656108 0.8548299678641388 nan 0.7240613552159586 0.10647932434136749 0.6814670258865321 -0.275195345657693 -0.6421208402035414 0.715505659170241 0.2390584728919912 -0.0840388704434038 0.7910713140270668 0.2879878183177018 0.6039179765180289 0.7313146705811531 0.11682145516419849 0.18204835288649854 0.7183102304928924 -0.32542445381392276 -0.3445637182882678 0.8805536717879684 
57.00  60.00   -0.3959840761572547 -0.022752794906884075 0.6889326993609037 0.023690385335624734 0.9712479644357179 0.23688849111369678 -0.06332724609225442 -0.11872514595681809 0.8994204140111276 -0.3010863244137687 -0.7226053409079594 0.6222447641742744 0.0348804913217109 0.05342643457019649 0.700435879629879 0.450480696876143 0.7514192033273503 0.38939209475883096 -0.7815932415943302 0.5492278139564567 0.29573774373704625 nan -0.33333353516899333 0.6666661620771729 0.6666670703379867 -0.901819460489932 -0.38649428852047973 0.1932455060866777 nan -0.5878791499269013 -0.3617718509191843 0.7235462894409254 
60.00  63.00   -0.0817708454973631 0.4292866063825864 0.8994590254187061 -0.16929623734235252 0.25394274148495355 0.9522877023614387 nan 0.22599233465085203 -0.06779839006912844 0.9717668665801955 -0.3036420922067406 -0.1868557125859977 0.9342839089453977 -0.22309274577431298 -0.607793645721733 0.6835931970137246 0.6039048654955795 -0.12557487614583462 0.6572268908647292 0.23675575293966208 -0.12038700584768153 0.8558249570427723 -0.1644781170800451 -0.27102492128104305 0.9312997321060189 nan 0.3198592251207605 0.6334783788507556 0.6475741837766543 -0.08274363588926081 -0.7480152171215452 0.5297538230310725 
63.00  66.00   -0.6476786503593143 0.29335832546742086 0.4961100678160671 0.3829841235155084 0.20147393831754684 0.5815118200452263 nan 0.1965121865503905 0.09282962253762765 0.679986074114003 nan -0.02225869249995018 -0.20034521608912886 0.979472483022567 nan 0.2688010359410728 0.0805635532377164 0.6908404471773192 -0.23856551268048207 0.3903838408544031 0.8892057989910226 0.12837975843551114 0.0002960069619709349 0.7304126068332604 -0.4078576617318052 0.2091002434059295 0.8479168404170494 nan 
66.00  69.00   -0.4036041330974158 -0.2690717029908292 0.8744736259009178 0.7945250484362385 0.5738252363661366 0.19863168306375606 -0.15807848098385135 -0.36761724466569634 0.6315452479631297 0.2868409901826263 0.4633615009404627 0.838461904797858 -0.17887141544174476 -0.452504640566362 0.78652949032037 nan -0.12824527030531768 0.08216512966071585 0.7401040133147696 0.9909874385935311 0.13213216252141377 0.022022447122132548 0.36119346077982645 0.25979317088130693 0.7865792125550342 0.8436111629383775 0.2664037034282707 0.4662073278761933 nan 0.31043086085182225 -0.4026511308217591 0.6571256175495137 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan -0.08524350434440135 0.7458635915506926 0.660621713059893 nan nan nan nan nan nan 
15.00  18.00   nan -0.9084247491412523 0.3509809290730515 0.22710539970390486 0.23586404759091462 0.5471783039946663 0.8020977921573347 nan nan nan nan 0.4325466427401532 -0.36769947146648774 0.6709726294713675 -0.9322169146490388 -0.25590195782977787 0.25590195782977787 0.4967732422868309 0.260214370169856 0.8279521890211625 0.38664118857303165 0.40505240618396393 0.8285174346647235 nan 
18.00  21.00   nan nan nan nan nan 0.6900848395894993 -0.11898008215363862 0.7138814006678198 -0.9710591726676067 -0.16888992705017503 0.1688794709817916 nan nan nan 0.8666704367155124 0.40162748801316167 0.29593532231820646 0.3418803309168307 -0.364675585343421 0.8661002002000875 
21.00  24.00   0.45370163237977285 0.781375262237201 0.4284944904426133 nan 0.1209468599423589 -0.22173462829202117 0.9675771864230175 -0.18927475341887984 -0.16824458181661428 0.9674031364470425 -0.09770177241636216 0.7229925195567855 0.683912406914535 -0.3949610907209844 0.5924416360814766 0.7021528641639181 nan -0.3132841927183486 -0.5370589819313447 0.7832117622454863 nan nan 0.754335912909189 -0.46420830482254866 0.46420682914971867 nan 
24.00  27.00   nan 0.8228311628415128 -0.28910375812163475 0.48925238323060954 nan -0.4251124015333862 0.14397981176007385 0.6834051252535912 0.044356234720136084 0.04435792680202821 0.9980305099400909 nan -0.3037240130018681 -0.7340009854413015 0.6074489915188265 0.26425881387685995 -0.15855380983105974 0.9513295794184322 nan 0.023550234002479173 0.2590570659464749 0.9655748666269396 nan nan 
27.00  30.00   -0.24541028884931745 -0.07528537457738788 0.5384447574814395 nan 0.1374912370352744 0.022106960857818825 0.7812642748875895 nan nan -0.34699215328902194 -0.4463535943808491 0.805089672853145 -0.07028310339152877 -0.1639933121223782 0.983954510613569 nan -0.5727846957153477 -0.7331672073159172 0.3665836036579586 nan nan 0.14130544326466957 0.928582367444256 0.3431727823930623 
30.00  33.00   -0.6490358640053098 -0.30368345440635347 0.4930356654764165 -0.23911400612115058 -0.1673808988618598 0.9564560244846023 nan 0.39699439511667844 -0.33744458985727344 0.853537696309893 0.04363256773579843 0.850846722178433 0.5235991352084123 nan nan -0.10552972600789351 -0.3379029836755915 0.36504496515137547 -0.3113113338231525 0.4028708609379189 0.8606859606386 0.26906835900969717 -0.9417422502500258 0.20180126925727288 -0.024127653792005346 -0.14475671934426887 0.989173062980982 nan 
33.00  36.00   nan 0.17022537044843872 0.2674978058407133 0.9484029982692463 0.4084497931647651 0.21998889680145006 0.636228019907519 -0.11979724499066567 0.9823352153703886 0.14375724237706627 -0.3179992331537649 -0.16960023798643736 0.932798074069925 0.22457978140245075 -0.04990767574674901 0.9731768316635907 -0.3425850595857021 -0.125829677046115 0.8502843401748659 nan 0.1727340964798902 0.43183359388529563 0.8852585380019701 0.1636776177451984 -0.9586873650351153 0.11691307680486485 -0.740987693144268 0.0 0.6715186063012224 -0.1731182117676236 0.25480195069912537 0.5581814360546676 
36.00  39.00   0.593199534268619 0.0 0.8050554717182496 0.01799227275323613 0.3570464308202229 0.9158753091024575 0.09585303528864522 -0.26838732872720944 0.9585303528864522 nan 0.8753760175555322 -0.043768091278371966 0.48145735229038156 0.039102524141633 0.5083387805039499 0.860268956107048 -0.677845000224075 0.07446340800351131 0.43671011430538526 0.3742405999253199 -0.26436990528552384 0.6474644216105788 nan nan -0.502927743218788 -0.19074162727734426 0.807093146030934 nan 
39.00  42.00   0.5284579316291883 -0.2747971568118051 0.8032550884409935 0.1507076809945432 0.4521249593357652 0.8791303748789936 nan -0.39486198717405535 -0.1972419568484708 0.8792535676207952 0.3278999056380971 -0.204935584312514 0.9222163835917335 0.45212435350887664 -0.14277410503538668 0.8804539305923534 nan nan 0.02221148485508966 -0.11059150504650715 0.9563362767233995 nan 0.8788221505163595 -0.12554579344499758 -0.4603367045001597 0.2737264273876406 0.43013044781470966 0.8602683539526 
42.00  45.00   nan nan -0.6313878167183196 -0.036510441049885066 0.7574484911128693 -0.4136027158256621 0.1608445266689463 0.896137172369431 0.720005865318913 0.144000388320522 0.6788633456520556 -0.021711516357678474 -0.8251121689926744 0.564551608480265 0.14265482011791528 -0.4041889593265023 0.9034826436936597 nan nan 0.22564792085082178 -0.01910298268407623 0.7725185602312354 nan nan 
45.00  48.00   0.19005868688720334 -0.7384720204450497 0.5696704087450074 -0.14345519889845745 0.15651650795313077 0.6245255918188815 -0.966597676674759 0.06743573104285962 0.24726777716814063 nan 0.3253618191621199 -0.5550302740299173 0.7655593259452796 -0.4665518105265083 -0.37768370935358253 0.7998027405450395 -0.5435815674322699 0.5682941476345298 0.6177061124128688 -0.2609169700587223 0.19316894625025707 0.9185858800659996 -0.10393837655767628 -0.5456844069176195 0.8315198986948662 -0.14849938486694453 -0.38185463621676824 0.9122143221271517 -0.8547065258857843 0.2772016401778093 0.438903184416547 -0.3695166186481179 0.37460586911975724 0.31976725354896146 
48.00  51.00   -0.7613845461891297 0.49490692570664574 0.418760919513712 -0.11761586603897665 -0.4098623824506691 0.8791087669041859 -0.6340062096815197 -0.07847899018792721 0.765291757267152 -0.2656605620584963 0.11467867293362585 0.6454009486656298 nan -0.6638969059224312 -0.6459553849450332 0.3768057045310438 -0.15212318877242495 -0.19707620003589388 0.16040513979808968 0.49771585616069497 -0.13935983216169362 0.8560711207055701 -0.34761877372186584 -0.6905839153033909 0.5567316896161626 nan -0.2507329394598761 -0.4506872375682183 0.2656916769440417 nan 
51.00  54.00   0.4664932292384433 0.07971719441277558 0.26831207072605673 -0.43017379470948575 0.05230807514450369 0.8813437644251911 0.02183351919937891 -0.8514556132024497 0.523971980343807 -0.1672156965721475 0.3553245846042251 0.9196648032820036 0.28867354438888554 -0.17121526644812543 0.8713640865441139 -0.3032529349523178 0.0841476470960146 0.8399029092598796 -0.07907299871581333 -0.19820276126526154 0.9261164835513085 0.3605953711846498 -0.8664794430567966 0.3196488691486091 0.0973677694080343 -0.5063106180646725 0.8568366679335527 -0.26922125350484316 -0.3002059827611607 0.6010371131169616 0.030193202091630417 -0.018595478302078573 0.7471328553534051 0.18738768887041593 0.6642247083235686 0.5321973792474269 
54.00  57.00   nan nan -0.663375370258268 0.12898801513554042 0.737085619237073 0.10651453749563607 -0.22643828225481086 0.8840298083701985 0.5049162194874595 0.10976592476945868 0.8561606467585375 -0.030531653747745677 0.5349339510500363 0.7945293518640067 nan 0.013138576392687173 -0.05654841248635706 0.12996495325938207 nan 0.9346645802067063 0.04154001414920146 0.3530956665430854 nan 0.17644083617728062 0.17560630684493117 0.8841618140496379 
57.00  60.00   -0.07825040682481976 -0.18647951009640584 0.7744510473159724 nan 0.0 0.36152699171918273 0.9323616434938098 -0.7165909731620973 -0.019368521661742823 0.6972246679164738 -0.5933319054382041 0.563757237014067 0.1971482539943316 -0.2530889962797323 0.41414977938574016 0.8743145430546494 -0.1340774757958731 -0.07102229892108342 0.4093982193862026 -0.2319523520876261 0.6668822982281408 0.6833934891387078 -0.1627232530284619 -0.23504684460116423 0.9582662071506389 0.1982140826883779 0.34687039154865135 0.9167290269708329 0.09458362190796105 -0.18916964923851837 0.9773785255845084 0.10865985863935772 -0.18645088412770286 0.911448042502178 
60.00  63.00   -0.41906722559686105 0.10846522890929096 0.8742835807084941 -0.2164428550666109 -0.40221062381661293 0.7227748997713078 -0.5049163123123941 -0.10976427007922969 0.8561608041570384 0.07282312414899861 -0.9285012570192319 0.36411839874261454 -0.3578043113882684 -0.2981037812471645 0.8368853305767188 -0.09684388353617372 0.07263522158143317 0.9926456501730355 nan 0.31787350947334775 0.0052209214542366655 0.7719406434981759 -0.05898873653124944 0.3806595024401092 0.8444912202030361 -0.7928762184833323 -0.16990245832601206 0.5852182984308922 0.1757050476776085 -0.7687204755061647 0.6149768831087762 0.5906099051101501 0.5498751067362029 0.5906075744329978 
63.00  66.00   0.14725850821525654 0.5256859997701552 0.5128851887538155 -0.15235973700511637 -0.8951161793250487 0.41899109304406335 -0.664966631877957 -0.22074742509562767 0.6137206772880557 -0.4213516442048828 0.5244525944314734 0.589444398339261 0.23498159281118342 0.37700287929017845 0.49748039944861405 0.22706067030800287 0.11832391603980472 0.9642122519963996 0.15739269914349582 -0.6739951743240469 0.5774892977918824 0.2234481193560569 0.0555657220866691 0.5986082771231508 nan 0.014096968982488356 0.37759032675643694 0.5264973348298572 -0.2444162827395912 -0.35745015224566734 0.7602073494971968 -0.4034174062453408 0.21218070168653408 0.6257078158469911 
66.00  69.00   0.6985478068455911 -0.5547304546642459 0.45200119935594624 0.07114580556841343 0.30830210951447495 0.948624311104742 -0.31622280071221354 -0.6472160093220901 0.5584800227720191 -0.40461877596268375 -0.040653067875713704 0.8154303192411135 -0.18068748291576453 -0.1584972482870528 0.6335205082229807 nan nan 0.08058317468038602 0.2417454254106367 0.9669878495883288 -0.13864725999698205 -0.2772960311357624 0.9507280622826296 -0.17498197156022585 0.23167419639882225 0.8729742223104824 -0.41635544210435077 -0.03785069163000334 0.9084137113524988 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
