30.00  33.00   0.2106182103981898 0.18721678215878967 -0.9594737338389061 0.5549175032709129 0.17836693434991524 -0.8125587986688653 nan nan nan 0.23809463670591913 -0.19047534605976554 -0.9523812716109495 0.0 -0.879706123919488 -0.4755177552295501 nan -0.14321491364177663 0.12275623257975493 -0.9820490801754277 nan -0.5877898852940456 0.32655030536796814 -0.740181024351543 -0.9964784385742912 0.020337561226484013 -0.08134559029167915 
33.00  36.00   nan -0.36541888812177087 0.09744540855578779 -0.9257285933551174 -0.3009039225442365 0.36108531924368137 -0.8826518122250591 nan nan 0.15978810508744784 -0.5044713275948097 -0.6287196731217315 nan -0.4758937329557129 -0.8265502112249901 -0.3005659715559977 nan 0.06483287075928176 -0.3025652136511593 -0.9509211273062234 -0.5084830715030126 -0.7516674740517537 -0.4200487762718971 nan 
36.00  39.00   nan 0.8971228937930696 -0.17942492098318616 -0.40370436108930763 -0.1400526457960331 0.23352634723900098 -0.9483650837246418 0.7255386831471258 -0.4740827691138013 -0.3343304432019603 nan 0.8432737746416282 0.10540972446102073 -0.5270466117818349 nan nan 0.3784153343494324 0.3406367564950095 -0.8134879402979649 -0.40115175029002803 0.3468604340931509 -0.7534079147952784 nan nan 
39.00  42.00   -0.6809644391058755 -0.1846404934921073 -0.6680383754441319 0.6814569410438283 0.7284550224085525 0.07049622565034086 0.4612660158317549 0.41513659890424454 -0.7841525788320252 -0.6841166692511265 0.6639964655347156 -0.3018162961308587 -0.535899213999096 -0.7455984426995489 -0.39609972819879413 nan -0.7141716117704996 0.42850323949714925 -0.5534834077744114 -0.4311897325777372 -0.05482797577626081 -0.5907403502687175 0.7405037466768685 0.31735655792597434 -0.5924010603458588 0.4022165625937925 0.24295939599890126 -0.8449635579058075 0.1459892543924161 0.3701125782883745 -0.8414185558463498 -0.948999782743902 -0.05810250999924595 -0.3098766055768238 
42.00  45.00   0.025269593763464795 0.27796745934453554 -0.9602580586366216 nan -0.8893100790443098 -0.024036844808229863 -0.4566725450493699 0.15976009421515552 0.4575834903706316 -0.6923402380861459 -0.09707360075055069 0.024269325932447423 -0.9949812640729008 -0.389494360187234 -0.09164449792164285 -0.9164580892670582 nan 0.5048432276237699 -0.6310554387777765 -0.5889841667747975 0.37459350595788427 0.14567547283569396 -0.9156737202236818 -0.6385878963063742 0.655392604766555 -0.4033187725711631 nan -0.2226491917098552 -0.3179212343762735 -0.8234767207377407 
45.00  48.00   -0.3776270028085813 0.2643405405719475 -0.8874243209197831 -0.6771283412556455 -0.4416148686945631 -0.5024683838615173 0.5603070082332455 -0.3897805055394856 -0.7308400741790866 -0.6664779615235494 0.21422337276953254 -0.7140836599185421 -0.17017414103806133 0.95723005049804 -0.23399015394985734 -0.28250333641172604 0.22600811133614077 -0.9322618722904599 0.3010856302846853 0.8229686145653725 -0.48173654903528434 nan 0.0 -0.766519986999184 -0.6422204524388574 0.0018470507121298811 0.0658491359709767 -0.963473958924165 -0.020724384893543016 -0.0071263281159156255 -0.828521292963951 -0.6573955625035715 0.20401792965279425 -0.72540179127212 
48.00  51.00   -0.847998428946927 0.42399924606389683 -0.31799890540816433 -0.4165565491777425 0.5901591337942953 -0.5634515925296529 -0.021433705912383194 0.5143762386535098 -0.857296728886521 0.18959253501875314 0.1706335708121278 -0.9669223625385159 0.28309267893659046 0.26872710475727735 -0.7977848206688678 -0.04474065838880722 0.09887146881784806 -0.9822515892552013 0.05816211180086395 -0.5233628429126993 -0.5880806948085834 0.254271919376521 -0.13291494182160432 -0.5961539250810909 0.0011225398301676164 -0.10748404968411011 -0.699623769712607 nan 0.27014850220241915 -0.0982337749581664 -0.9577942953553532 nan 
51.00  54.00   0.2454877488156924 -0.31621876461579057 -0.6212364924352074 -0.36034186424415676 0.06005621370812612 -0.930885058462155 -0.012323612362339073 -0.03773879293179219 -0.8715095918036901 -0.28983006543268575 0.3962081215570856 -0.854320452139433 -0.44141660397820637 0.16051485039515453 -0.8828286156072245 nan -0.3876740658066669 -0.9181763305021283 0.08161522411030045 -0.2919022314883218 0.12162956418562071 -0.948682948285756 nan -0.2006937106915905 0.20069456134819205 -0.958876283747855 -0.022325180063544493 0.8707616579252039 -0.49119825063051753 nan 
54.00  57.00   -0.09012151338113006 0.7885602339663198 -0.6083180666665078 -0.46262077166718496 0.23130862107539976 -0.8558494864392078 -0.1717740618810809 -0.9232915209933148 -0.34354976193664594 0.4644341099842069 0.5894723362045792 -0.6609261095861572 0.4027619584358853 0.37298080158907077 -0.7173592837724889 -0.1666458945244626 -0.215441589542763 -0.9593544907870676 -0.5624332669051553 0.11141119902266788 -0.49245809589753536 -0.023883771665718506 -0.10578000697178797 -0.859187108489725 0.14315315159837955 0.4964502957921826 -0.7652694974203224 -0.4164340805685557 0.19845763553245047 -0.5686368352281894 -0.3226569820446243 0.04465384165893238 -0.5138273029754866 0.29439106135488097 0.9284670404113212 -0.22645718770705553 
57.00  60.00   -0.7610944814728245 -0.3191687743674518 -0.5646826398432938 0.39093330396125436 -0.2069654127590156 -0.8968480750804049 -0.33237842313381877 -0.12673489903207613 -0.7801006880970397 nan 0.03892675707089942 0.2267674207773851 -0.8458502371182004 -0.7392054885550409 0.06929952319927703 -0.6699050841533123 -0.9222290706262132 0.3646012774348824 -0.12868352569293057 -0.42848310485871205 0.10201949035800122 -0.8977718264891875 -0.43889316729620376 -0.1920141910937968 -0.8777831953958228 -0.6197763171390833 0.2817188525296992 -0.7324696613804997 -0.4448848720367766 -0.2224424360183883 -0.8675233791034257 -0.10841283833043565 0.09139362837723493 -0.9488277798387533 
60.00  63.00   0.3081214406512128 0.03747331026822583 -0.8025201117311669 -0.532020528215059 -0.03193672842778219 -0.8250704624330606 0.7438093856841524 0.6238406909162004 -0.2399383048313908 0.030195510506252715 0.288254640559257 -0.7264959099423965 0.15194334281397184 -0.23603517105864047 -0.9334035777321326 0.0 -0.7682208792505671 -0.6401848800803449 0.1561743915491173 0.937042377589692 -0.31234779017198167 0.2801436746869653 0.23951483200301202 -0.9054069194824953 -0.4185889556068921 0.16273630208367487 -0.8848863161976697 -0.43173366996352974 -0.8418785154156576 -0.3238002524726473 0.8281018084573618 -0.4459013476264668 0.33973428295441066 -0.9792938395577387 -0.025111621224033834 -0.20088051743203597 
63.00  66.00   0.007248001203939737 -0.25890522817411543 -0.8342658546574092 0.26371049631153204 -0.5189052657036897 -0.7691732191901972 0.4598322711944991 0.39712794306150295 -0.7942566834517972 -0.13643311647281584 -0.5795657615867179 -0.6735546991761863 -0.14125929602151335 0.1297007748094749 -0.5764227111847611 -0.17492312214498582 -0.11564392796447447 -0.8443505960836794 0.11776150979133723 -0.31402719884403496 -0.9420823452320044 0.26750077324210525 -0.23374708029284583 -0.7927661373944712 0.6074117711835945 0.31585486248491634 -0.7288941254203133 0.28020810243667266 -0.07005291636900196 -0.9573797617649105 0.4474672856383281 0.6225647288578321 -0.6420172791020823 0.17884133195535454 -0.022355592883755264 -0.9836239146397623 
66.00  69.00   0.5574735807478692 -0.1629420550736855 -0.7147057995344571 nan 0.9529256308225713 -0.3032041261615755 0.0 0.0 0.8203968186710519 -0.5717945959122184 0.0936607122963127 -0.7492678344162205 -0.655610694910764 -0.08003851833729463 -0.26887424365674917 -0.742344563491543 -0.2917079591362298 -0.5723909778710198 -0.7540583097647876 -0.06954245526122882 -0.36236825187885485 -0.8643715329358033 -0.11342380593619482 0.07903685756614381 -0.8043354148694388 0.3835034055402286 -0.12465912819209257 -0.5971774403345828 -0.267308614360239 -0.2305983852646865 -0.8723250346262676 -0.1132566267402823 0.40772454752860726 -0.9060538780017472 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan -0.02174911863393196 -0.7177292116766913 -0.6959825820698404 nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan 0.7498864845086273 0.609281494110342 0.25777183959067673 nan nan nan nan nan -0.7604826277981311 0.5761209119066159 -0.2995844917233509 nan nan nan 
21.00  24.00   -0.12660512374356023 -0.6119172521224402 -0.7807230105465061 nan nan nan nan -0.7252408605766565 0.6446587704363322 0.24174524576410403 nan nan nan nan -0.767347934647826 0.17052167290935305 -0.6181419790468138 nan 
24.00  27.00   nan -0.5043569255940051 -0.5245293556075398 -0.6859249570552906 0.09174249923384285 -0.13761462377207914 -0.9862279296178937 nan nan 0.7152943761166575 0.17882529942276804 -0.6755556733402799 nan nan -0.7572785968372965 0.6490975491241542 0.07212141494141423 nan nan -0.7296878601835888 0.46645686555301924 -0.46943936980299955 
27.00  30.00   -0.7826080811367562 0.2608715717921377 -0.565217316056527 nan 0.04305910566328535 0.6028833319333531 -0.7966665560298213 0.9043238018877597 0.09776332420287498 -0.41550065436780176 nan nan -0.3143775438471306 0.7335479354361921 -0.6025563760694476 -0.4134989832068414 -0.40387855942569245 -0.7742212702326965 -0.9648035860417734 -0.19790533063239085 -0.1731690517044505 -0.45786835608709553 0.8699505752171479 -0.18314629445733863 -0.06893262419688645 0.48253538167435195 -0.873159721215837 -0.7590791320779259 0.02168759699477796 -0.6506370104600682 
30.00  33.00   0.3435134661479135 0.7851720323399837 -0.5152701992218702 -0.13873851876983762 -0.08738695586444467 -0.9705379132944805 nan 0.20855781427577985 -0.4780903395048449 -0.828891832963784 nan -0.06276122044779212 -0.8700899830697313 -0.3096688389714053 nan nan nan -0.02016574891027959 0.7461434795164913 -0.6654797146013625 0.019991669201572245 0.9996002380111076 -0.01999243183486749 nan 
33.00  36.00   -0.841657189557163 -0.08211308753934249 -0.533732719740409 0.8843092961224072 -0.22675280438541465 -0.4081424193769163 0.05050837931182593 0.4706877325135113 -0.8520307512853607 -0.17135247709227794 -0.6026163355237468 -0.544946559876698 0.7861450230196421 -0.5240983480758149 -0.3275620923209044 0.7350929431937735 -0.18902261777803758 -0.6510828018271206 -0.1316201374017472 0.41680212275859607 -0.8994176615423302 nan -0.32871275208808215 -0.03568598029978526 -0.18550476885967077 0.08247889883090835 0.4123929210003937 -0.9072647408316957 -0.5325816243911623 -0.14202163106179885 -0.8343780136553319 -0.40992318426783025 0.13664036643376715 -0.9018272524494746 
36.00  39.00   nan nan -0.02110190031101054 0.7174211446521431 -0.6963200492656181 nan 0.7631678115231124 0.49236536060856556 -0.4185107443397602 0.1307747146331126 0.5448976929376165 -0.828241799382216 -0.4534858948396779 -0.2862589508096932 -0.4727162560250546 0.06844476651039487 -0.013962698864641548 -0.9868046798249668 nan -0.24519594499863517 -0.5846976940726932 -0.7733094820977572 nan -0.5622535764600134 0.7228971795937019 -0.401609989284872 
39.00  42.00   -0.7172859506640943 0.1430518265567725 -0.6323427596672146 nan 0.16596164511650277 -0.45047145696483504 -0.8772298437753944 0.19147309041795044 -0.08960634997244314 -0.937625222987668 nan 0.4918110998680368 0.6482982849928602 -0.5812324627220232 nan 0.43223685707662446 -0.6483552856149366 -0.6267429481052784 0.6885235116070341 0.7066422603604992 -0.163070812339066 nan 0.27017527881565284 -0.14034796826493576 -0.18696209150283216 0.020363909937380693 0.5498783970089484 -0.8349964429115442 
42.00  45.00   0.8390254223175185 -0.3962094623658312 -0.3728999901269625 -0.164886593849491 -0.4328247535585102 -0.8862703559725598 0.10127419426083394 -0.25318645147438035 -0.962101948011036 -0.6304671187233345 0.09340174431868191 -0.7705759705356275 0.15654708905430614 0.2904481047033261 -0.521629512388993 0.28334299193596935 0.12819215997012018 -0.9395243946641588 -0.3491282771030657 0.3990048324583873 -0.8478824150800034 -0.2815802102748431 0.8045183939214002 -0.5229366491494984 0.3977241150507936 -0.3041441128994119 -0.8656280303315582 -0.10226250844632911 0.43461322277800346 -0.8947925602913683 nan 0.8520284851256335 0.25758967314322784 0.4557356918483378 
45.00  48.00   0.13210193486105815 -0.02141428464429153 -0.9698762455250627 0.3545082603586723 -0.753325827210514 -0.5539170437845932 0.3615040402872322 -0.23336385078812144 -0.8683343192585231 0.921354907650984 -0.1096847892618671 -0.3729267771989917 0.21018168132446136 -0.08383270513989748 -0.9463861542112544 0.2717930077363136 0.7165397183009758 -0.6424168374527602 -0.3880551801327024 0.9216361414203417 0.0 0.04064755922490955 0.9958609369278918 -0.08129434316211143 -0.844653443757953 0.5334643957254317 0.04445557829036018 -0.10053677764347713 0.03001757631523975 -0.7120760238619336 -0.4671034005774094 0.17393171158878473 -0.7155546221313318 nan 
48.00  51.00   0.5614925684236407 0.32911419119493224 -0.5986676693123663 0.3887952982458068 0.10049017224235861 -0.8972677823002072 nan -0.9005246727625428 -0.05167241612019796 -0.14766891032527496 nan -0.5250474118145013 -0.5758575763136645 -0.6266683869073383 nan -0.4417392887985385 0.297168380340377 -0.60756042961613 nan nan -0.10976431649134667 0.5049156883731395 -0.8561611661713384 0.1887689929213027 -0.5663141798393991 -0.8022808217976457 
51.00  54.00   nan 0.23796020542807284 -0.4997178837927849 -0.832860718998255 0.2832046627202626 0.3131748981288719 -0.5769933169266972 nan 0.15805854787753795 0.15806055770101718 -0.9746970583427896 0.6109613692877001 -0.6788428967432022 -0.4073064286006259 -0.35580834242819065 -0.3325671411387221 -0.7853473940496891 -0.13133099262922082 0.34480929498763685 -0.766391905217976 -0.7499238469215215 -0.2196937781620022 -0.47587769515290557 -0.4170779851081372 0.35450347552902334 -0.539524884161663 0.20556503261361558 0.04021110808495744 -0.8665736112773068 nan 
54.00  57.00   0.16543997711197286 -0.7267282421822764 -0.5691195281531625 nan -0.13710088296364714 -0.4161065016090573 -0.5672449564752722 nan 0.15356022983256834 0.13436666559031574 -0.9789611100508074 -0.03491690877085046 -0.023272951249822538 -0.8040067743185427 nan nan -0.18582602644962348 -0.7698522723447434 -0.6105703617598702 -0.5486148667647053 -0.147704680295412 -0.8229246960588646 -0.12408849394157692 -0.006710537535253691 -0.9162486231936526 -0.08436872939185475 -0.7392668636439859 -0.1639398547485823 
57.00  60.00   -0.02140749143585767 -0.685207993012303 -0.7280327778489615 0.008303554362986493 0.3292963227906599 -0.8397645943287401 nan -0.27112892769134933 -0.22183421214057591 -0.936631564113077 -0.863529953367723 0.21588454715646674 -0.45575199608535516 0.05366254468516944 0.5098044099834145 -0.8586150446267378 0.01707221011359679 -0.03953329758978272 -0.9672633422943882 -0.16290464606707356 0.055070790260768165 -0.6731850143250395 -0.3765902209130936 0.24741947793046146 -0.8699746100159802 0.38601367796109703 -0.3160697313200321 -0.8051398724986439 0.4562989809376312 0.25443752113452045 -0.5053138377046813 0.047231739153772594 -0.1180811496597864 -0.9918800355443863 
60.00  63.00   -0.08095217165093486 -0.18781197220160262 -0.6377551163413991 nan 0.1339335231261502 0.05418206771921874 -0.6078610441977922 0.5315110282943963 -0.2766617458747257 -0.6427269306077419 0.0 -0.37519356724555997 -0.9269464855629754 nan -0.3400681468587286 -0.46009259075780534 -0.820163680872203 0.28261115890391014 -0.14130557945195507 -0.9487695537266867 0.7153636098781777 0.08941981831306546 -0.6930072162358202 nan 0.01550959544128147 0.43870040307082775 -0.8339352446283442 0.9604952700420849 0.021345660184295217 -0.2774764837208351 
63.00  66.00   0.019092470018733432 -0.2929446400252981 -0.8772325996841687 0.04601187449884986 0.14318233508061673 0.16691727456286842 nan 0.4977406080468114 0.10155689003842022 -0.8017755368937759 -0.39217130201987616 -0.03505472186654141 -0.890989781473013 0.14998310120903152 0.400069370612181 -0.38862871110163255 -0.01750597900438276 -0.36860751918944973 -0.7737724230233224 -0.21675795861202235 -0.24889931487541733 -0.6578133654714415 0.01017573500408167 0.2314701835566764 -0.8063940316896558 0.11279843525318087 -0.21395139210207026 -0.9489771546100065 nan 0.029931514019777707 0.045960204493080824 -0.9838885864357778 
66.00  69.00   -0.09294614090024873 -0.1349045369236613 -0.9344470729979658 -0.6055806125125951 0.4013403524616328 -0.6044254414594878 0.05371005339036927 0.007538180059652618 -0.8794492541571348 0.3979194916858253 0.052253431719526455 -0.792687613577153 0.08726981511377413 0.3579268504606931 -0.83704191804833 -0.09506181853444984 0.24569206436572394 -0.7460241239306309 0.37601134194465274 -0.11813390514943561 -0.5271252939283886 nan 0.8434517753357874 0.4109150264604911 -0.3460317091133156 -0.5143862702524824 0.06608561043752786 -0.38581613496311523 0.30034359316810205 -0.09244345561149153 -0.8428154312636655 0.4533001661292179 -0.03434553317097869 -0.49719448693600077 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan 0.8139773025697267 -0.4624883547447892 -0.35149035922308 nan nan nan nan 0.3546288899140925 0.5840931647759189 -0.730118843271662 nan -0.6400119719504329 -0.7085815769236862 -0.2971478160856319 nan 
21.00  24.00   0.11265305657972635 0.8336209300135824 -0.5407267645368915 0.5050689034194995 0.8628224308211165 -0.021044136251309326 nan nan nan nan 0.09626030877068162 0.202080119832471 -0.918560241397955 0.10076950936651163 0.9875339650297192 -0.12092218115264888 nan nan -0.5886599755313117 0.18133756283958835 -0.6563343412460733 nan 
24.00  27.00   nan nan -0.5991204522462346 0.29296594826842526 -0.7440909767655457 nan nan nan nan nan nan nan -0.1363279801735221 0.7952485734339181 0.5907574699257945 nan 
27.00  30.00   nan 0.5131542686650733 -0.6297829890853278 -0.5831347041718266 nan 0.07016398813274487 0.6515740522169337 -0.44545539764183123 nan 0.0 -0.38461518927936905 -0.9230770044669053 0.7583647967120702 0.17334035965235225 -0.6283597336108143 0.5244944475360284 -0.48564304128486296 -0.6993256830372135 -0.1815331804002005 0.4235741187980737 -0.8874855887834031 0.4982014638690609 0.5661389351580235 -0.6567206464676317 0.021044125585673694 0.6523791321029433 -0.7576005628132445 nan 
30.00  33.00   nan nan 0.18836453776469003 0.1614556113725179 -0.9687367477643352 nan 0.5401696025288963 0.7346312693722494 -0.41052855998613735 0.23669041719288186 -0.04733741754813951 -0.970431252232188 nan nan 0.08539767322835799 0.5978086890288754 -0.7970771661067453 nan 0.7396390506294619 0.6574573693095618 -0.14381892199741542 -0.05041240785874373 0.1764386199137798 -0.9830198383231157 
33.00  36.00   -0.3659019671788907 0.4660052306210948 -0.7993059329174736 -0.36973943438913087 0.2609940060530972 -0.8917257871464531 nan 0.0800802792246482 -0.22241090884594944 -0.16518657433741707 0.7053465172146665 -0.7053447234257127 -0.07053447234257128 -0.5007491360981052 0.2005573382496052 -0.6643514996631974 0.15650273578976343 0.13693877442551636 -0.978138367384266 0.12399658591541847 0.02479988479440838 -0.9919726873233478 nan -0.34634595778886457 -0.8466238066304704 -0.40407005280006336 nan 0.14960201030352613 -0.3813832537685435 -0.6940162571400168 
36.00  39.00   -0.06966165480820743 0.6966272192914506 -0.7140432558267346 nan 0.29604151710225746 -0.6660951339202212 -0.6845996587200407 nan 0.6506387367211293 0.021685972298856403 -0.7590776988447141 0.3648776275562885 0.31622702589995055 -0.8757081620033962 nan 0.5542651467579002 0.35631400981900996 -0.7522170388233317 -0.14122486230697873 -0.8708895316144819 -0.47075148644553794 -0.9770733215413022 -0.02640700590441773 -0.21125906932345176 -0.24808486043237046 0.4059574354058424 -0.8795751603262582 -0.1790200578102011 0.4603300444585486 -0.869510246673622 
39.00  42.00   0.11741294414532799 0.13698045747563825 -0.7428768847315631 -0.41261950906505357 -0.24629301427540348 -0.5880974762666429 0.13532042674006337 -0.20298064011009503 -0.9697872147267065 nan nan -0.28371397518467895 0.28863419731209655 -0.33024706442328167 0.22645540682891913 0.5661385170722978 -0.792593923901217 0.42944575914168687 0.1624246774617283 -0.7195250675186139 -0.6075816255719503 0.2632856543601474 -0.749349873207099 nan -0.06483618925778936 0.08644687829973068 -0.9941444592184577 0.40858308684836336 -0.7676983747754704 -0.3889517617997355 
42.00  45.00   -0.06226975753766591 0.29059695272040975 -0.9548172015447838 -0.3184274320061451 -0.33858908620303696 -0.5566703622976833 -0.3574742363027983 -0.1451941521594487 -0.8273417150125937 0.1842487570759053 0.12879133298063195 -0.7591580802033525 nan -0.32984297544909935 -0.49476603599651947 -0.8039963813172145 0.2748245033956811 -0.4946849448100513 -0.8244745585593249 0.9135172210799258 -0.0253751288080952 -0.40600786892421487 0.19389172807188332 0.930680146817391 -0.31022646905971535 -0.12734167649970704 -0.07777842955571279 -0.6657122543657252 -0.2506883800243445 0.2160495334672224 -0.7506443993327834 -0.0881736909576314 -0.418823770718794 -0.9037765483258564 
45.00  48.00   0.5653999725166112 0.32539181013762036 -0.5341004601385146 nan 0.40406101782088427 0.9091372900969896 -0.10101525445522107 nan 0.10146413038359069 -0.5576121712657152 -0.8197985887230772 -0.2642916998405987 -0.6229748870747103 -0.7362419354190706 -0.11972227482019086 -0.14302052927370482 -0.657578434297457 nan -0.8631742225772158 -0.33776435530746723 -0.3752938871896931 nan 0.9185715049824212 -0.05863213647729587 -0.3908819039127258 -0.15349300559356505 0.9209599853308496 0.35815164756462464 
48.00  51.00   -0.3191677158647663 -0.761094550910656 -0.5646831445366283 0.23774990353734587 -0.6868314871087313 -0.6868314871087313 0.1315157469264492 -0.27540478521345524 -0.9511250619755803 0.2822456130261586 0.3384030863685819 -0.7041571616773286 -0.1084311745606808 0.16458164285258625 -0.4266538906263936 0.31745075394958255 0.9279343211039179 -0.19535330694475658 nan 0.5660571810567512 -0.21455781079928998 -0.42825643316323425 0.20865047182919594 0.5424925002573244 -0.8137363625708335 nan -0.2551973479216785 0.9618942398053562 0.09815184686503726 -0.6144315327905467 0.4323756232781661 -0.6599433399220547 
51.00  54.00   nan -0.05919858396055667 -0.03604028820433151 -0.8657759151440828 nan 0.06889241489560557 -0.3717866834385519 -0.5820885947344026 0.021830198986026398 0.5239714142707382 -0.8514560466867053 -0.14744487241560486 0.056376391695969495 -0.7964622769232959 0.06825955959753023 -0.23368261936676094 -0.9218406572679256 -0.0630180163299971 0.3794614492240927 -0.7215284842658118 0.5024041649924058 -0.10466763419225236 -0.8582742809561991 -0.2938728029013021 -0.06529354313395386 -0.548880814491413 -0.30517662726462463 -0.09739643421824726 -0.8022537593642591 0.916695628898236 -0.18803936132295263 -0.35257669031307726 
54.00  57.00   nan nan -0.21426288126846293 0.45859936241813204 -0.5029300596561277 -0.27345952392627176 0.46878862682804523 -0.8399149433905152 0.6274477349367035 0.36432309648049227 -0.6881700525986773 -0.5366979813567682 -0.02556651746248844 -0.8433869989467531 0.7296348808756459 0.4377831551943355 -0.5253368915635702 nan -0.085872179966956 0.05776443599761557 -0.7558220280734766 -0.10674612165270972 -0.2561900404398819 -0.9607142804661106 0.9522017068748234 -0.30191787367458756 0.04644897179150954 -0.1739307791562966 0.6667372336906287 -0.7247134228594442 
57.00  60.00   0.010933257030399416 0.26535582017951725 -0.8672488452302581 nan 0.45978017022772394 -0.08516578778635314 -0.7006426513158363 -0.23272033836797615 0.08392227806210995 -0.8569196635849712 0.22808570932186886 0.6082266246802183 -0.760287631250995 -0.8024620099675677 -0.41151922098150856 -0.4320956529769581 -0.6215367001451131 0.13184042150820072 -0.7722112623040821 0.12353840576562222 0.0036419392113011817 -0.5853015719996275 0.27817136304915974 -0.32452942503688986 -0.9040472028962858 0.3150363827091795 -0.4046307480659681 -0.824897603502456 0.011714115396965014 -0.2472917973577108 -0.8571919384405776 0.26494184219336814 0.14203333278755725 -0.8233480814126082 
60.00  63.00   0.3714823187026045 0.11606119415172687 -0.8689678180945076 -0.10290109609000206 0.31170153141711593 -0.6106379483090677 -0.39127341602990406 -0.5972090255774699 -0.7001760447752396 -0.28266732356470564 0.625916339233786 -0.726861692806095 nan -0.3250697742207539 -0.22725338027098058 -0.070982208495941 0.00631436543887115 0.0025848703628785392 -0.5723308115840602 -0.7399384942879639 0.4036049923182332 -0.538139419524959 -0.5478351243261412 0.2029018047308257 -0.8116079929322625 0.3822992690118281 -0.41543561503082777 -0.6093136149054832 nan nan 
63.00  66.00   0.16462783878053247 -0.22161811106390594 -0.5208238420421512 0.0916778103574072 0.3254963109381997 -0.7715181053193186 -0.37019493844543816 0.10194445317265868 -0.666229936919954 0.053975477710908784 0.32385080727223475 -0.9445672567027723 -0.36110258986847327 0.19030554085498094 -0.8216623378094399 0.20854517468045747 0.12155616475534356 -0.8786867844863961 nan -0.05792430395880474 -0.1434209372524904 -0.8268204358856862 -0.2521281056891379 0.25671065892685785 -0.8471278476193673 -0.19862223106293161 0.3138120984263394 -0.7593952293919802 0.6864640755926551 -0.43222171378960306 -0.5847661609989928 0.1664104561436122 -0.08101684221844281 -0.5804361903638583 
66.00  69.00   -0.2522923964195592 0.8256792750876459 -0.5045812931526651 -0.13134895717279504 0.045320161173058274 -0.9444624102954511 -0.2644570575632336 0.45857020857947883 -0.8287278719391928 0.602171882840871 0.24298988555081633 -0.18168771820889937 0.16503546642826103 0.15768040688074939 -0.6470934019508247 0.06661079759238729 -0.36160751767239785 -0.8169768683451739 nan 0.3811451187014999 -0.26870973193178965 -0.6134365603556553 0.42700050713987725 -0.07116569543548862 -0.9014466211015885 0.2687723905762712 -0.27051948501650214 -0.9131286281592929 0.14860953721151562 0.46439860339569744 -0.8730688074910847 -0.42975784286189883 -0.01939874639031323 -0.7292292032028023 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.9616939687173918 0.16829662544629606 -0.21638150659421274 nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan -0.20034684627817348 -0.022258684926221687 -0.979472149747886 nan 
18.00  21.00   0.17391249334602274 -0.27053635024923944 -0.9468709140384397 nan nan 0.7043499833051332 -0.24420671321381082 -0.2490455397470184 nan nan nan nan nan nan nan nan 
21.00  24.00   nan 0.4898671638317327 -0.8666922609009591 -0.09420555553595639 0.9389279836184748 0.08345870871265322 -0.3338396104691018 nan nan nan -0.8410383728874005 0.11735231759658443 -0.5280936364752224 nan nan nan nan nan 
24.00  27.00   nan nan -0.31616606973013567 -0.7706543238425995 -0.5532909989274224 0.7875755267575352 0.41451309574068057 -0.4559645634389459 -0.5539624731531171 -0.577042041627132 0.6001233710937055 nan nan 0.630582988591379 0.1522101731475089 -0.7610500362588324 0.41577036862348365 0.5890159525280504 -0.6929611881210708 nan -0.7648937812071246 0.4681002588208977 -0.4412599849266554 0.04484411853467251 0.6950959190600321 -0.7175170160622933 
27.00  30.00   0.04751069534653265 0.04751432018023575 -0.9977400078204237 nan nan nan nan nan -0.05922388225994065 0.9080915894472096 -0.4145626574419135 nan 0.49133393339662124 0.7984158846235527 -0.34802735678936825 0.6555579066568907 -0.43703759403281955 -0.615826251812668 nan -0.08384463425347537 -0.3773000545389469 -0.9222877783814598 
30.00  33.00   nan 0.3128844720917713 0.06313071780814097 -0.8930457936034717 nan 0.0835591686765712 -0.44564960795003067 -0.8912992159000613 nan 0.5689958989751144 0.0021660509951056486 -0.6788490195527549 nan nan 0.26615071718177324 -0.15026622862096095 -0.9192237367664559 nan -0.5349318393368468 -0.6824990249158872 -0.4980391633722803 nan 
